G_ZCTA,ZIP,ZCTA,SVIS,SVI_THEME1,SVI_THEME2,SVI_THEME3,SVI_THEME4
G75752,75752,75752,0.57,0.49,0.59,0.52,0.62
G75770,75770,75770,0.41,0.53,0.72,0.18,0.3
G75832,75832,75832,0.49,0.47,0.37,0.56,0.53
G75853,75853,75853,0.49,0.47,0.37,0.56,0.53
G75941,75941,75941,0.9,0.86,0.96,0.75,0.73
G75903,75903,75903,0.97,0.81,0.98,0.63,0.99
G75949,75949,75949,0.62,0.82,0.89,0.16,0.35
G75980,75980,75980,0.69,0.81,0.99,0.08,0.33
G78008,78008,78008,0.72,0.65,0.66,0.69,0.63
G78050,78050,78050,0.72,0.66,0.71,0.68,0.61
G78264,78264,78264,0.9,0.87,0.71,0.89,0.75
G78005,78005,78005,0.91,0.73,0.87,0.87,0.85
G78011,78011,78011,0.81,0.89,0.56,0.84,0.51
G78069,78069,78069,0.86,0.81,0.7,0.86,0.7
G78883,78883,78883,0.66,0.45,0.95,0.4,0.65
G78055,78055,78055,0.67,0.45,0.98,0.38,0.67
G78884,78884,78884,0.69,0.49,0.97,0.41,0.65
G78885,78885,78885,0.67,0.45,0.98,0.38,0.67
G78650,78650,78650,0.58,0.56,0.53,0.67,0.48
G78659,78659,78659,0.38,0.36,0.47,0.52,0.35
G78612,78612,78612,0.67,0.59,0.62,0.77,0.53
G78662,78662,78662,0.66,0.71,0.52,0.8,0.38
G78953,78953,78953,0.42,0.46,0.65,0.47,0.26
G78616,78616,78616,0.64,0.6,0.51,0.76,0.51
G78104,78104,78104,0.95,0.92,0.87,0.74,0.87
G78368,78368,78368,0.83,0.81,0.83,0.74,0.75
G78389,78389,78389,0.79,0.88,0.62,0.81,0.47
G78391,78391,78391,0.8,0.89,0.66,0.81,0.44
G78202,78202,78202,0.95,0.94,0.76,0.91,0.83
G78215,78215,78215,0.55,0.4,0.16,0.82,0.89
G78234,78234,78234,0.38,0.36,0.33,0.58,0.4
G78285,78285,78285,0.59,0.55,0.46,0.76,0.46
G78263,78263,78263,0.4,0.47,0.46,0.66,0.18
G78112,78112,78112,0.85,0.85,0.77,0.85,0.55
G78002,78002,78002,0.82,0.75,0.62,0.89,0.68
G78054,78054,78054,0.73,0.66,0.56,0.96,0.5
G78052,78052,78052,0.84,0.76,0.67,0.76,0.82
G76043,76043,76043,0.61,0.52,0.77,0.29,0.73
G76690,76690,76690,0.71,0.59,0.85,0.58,0.63
G75561,75561,75561,0.59,0.76,0.51,0.3,0.49
G75567,75567,75567,0.54,0.51,0.9,0.19,0.48
G75573,75573,75573,0.54,0.51,0.87,0.27,0.48
G75574,75574,75574,0.33,0.47,0.71,0.07,0.27
G77512,77512,77512,0.67,0.62,0.21,0.52,0.92
G77577,77577,77577,0.73,0.59,0.86,0.55,0.73
G77431,77431,77431,0.44,0.47,0.18,0.66,0.46
G77463,77463,77463,0.44,0.47,0.18,0.66,0.46
G77542,77542,77542,0.99,0.93,0.7,0.92,1
G77881,77881,77881,0.19,0.6,0.02,0.44,0.16
G79834,79834,79834,0.67,0.5,0.6,0.68,0.75
G79842,79842,79842,0.67,0.5,0.6,0.68,0.75
G79852,79852,79852,0.67,0.5,0.6,0.68,0.75
G78353,78353,78353,0.94,0.78,0.88,0.97,0.85
G76432,76432,76432,0.51,0.52,0.33,0.38,0.67
G76471,76471,76471,0.71,0.74,0.79,0.34,0.68
G76474,76474,76474,0.33,0.26,0.76,0.4,0.23
G76857,76857,76857,0.37,0.38,0.57,0.35,0.33
G76556,76556,76556,0.54,0.53,0.68,0.53,0.39
G77838,77838,77838,0.43,0.45,0.56,0.6,0.25
G77852,77852,77852,0.43,0.45,0.56,0.6,0.25
G77879,77879,77879,0.76,0.7,0.84,0.63,0.57
G77878,77878,77878,0.55,0.53,0.41,0.62,0.53
G77863,77863,77863,0.83,0.76,0.98,0.63,0.58
G78608,78608,78608,0.5,0.43,0.7,0.36,0.55
G78632,78632,78632,0.52,0.36,0.78,0.65,0.47
G78535,78535,78535,0.76,0.83,0.57,0.91,0.39
G78552,78552,78552,0.87,0.77,0.89,0.89,0.58
G78593,78593,78593,0.87,0.82,0.87,0.91,0.58
G78551,78551,78551,0.97,1,0.94,0.99,0.52
G78583,78583,78583,0.95,0.9,0.96,0.91,0.66
G78597,78597,78597,0.43,0.14,0.19,0.69,0.83
G75644,75644,75644,0.73,0.72,0.83,0.46,0.61
G75686,75686,75686,0.78,0.72,0.84,0.69,0.6
G75451,75451,75451,0.69,0.78,0.84,0.64,0.28
G75556,75556,75556,0.64,0.79,0.82,0.22,0.44
G75560,75560,75560,0.54,0.79,0.68,0.3,0.22
G75563,75563,75563,0.65,0.7,0.54,0.18,0.82
G75566,75566,75566,0.53,0.8,0.68,0.3,0.18
G75555,75555,75555,0.38,0.61,0.43,0.11,0.35
G75565,75565,75565,0.32,0.6,0.4,0.05,0.28
G75562,75562,75562,0.65,0.69,0.54,0.18,0.83
G79085,79085,79085,0.49,0.51,0.48,0.73,0.26
G77560,77560,77560,0.63,0.72,0.73,0.41,0.43
G77661,77661,77661,0.77,0.67,0.71,0.54,0.84
G75780,75780,75780,0.8,0.72,0.71,0.81,0.69
G75784,75784,75784,0.66,0.74,0.65,0.65,0.39
G75759,75759,75759,0.57,0.48,0.57,0.62,0.58
G75772,75772,75772,0.89,0.76,0.96,0.6,0.86
G75764,75764,75764,0.71,0.71,0.76,0.52,0.58
G76228,76228,76228,0.37,0.41,0.62,0.41,0.24
G76352,76352,76352,0.32,0.41,0.56,0.38,0.18
G76953,76953,76953,0.66,0.49,0.83,0.59,0.66
G76949,76949,76949,0.71,0.67,0.84,0.48,0.62
G77470,77470,77470,0.67,0.47,0.53,0.59,0.86
G77475,77475,77475,0.67,0.47,0.53,0.59,0.86
G78951,78951,78951,0.67,0.47,0.53,0.59,0.86
G76455,76455,76455,0.71,0.72,0.65,0.69,0.51
G76452,76452,76452,0.71,0.73,0.65,0.69,0.51
G76468,76468,76468,0.71,0.73,0.65,0.69,0.51
G76837,76837,76837,0.61,0.56,0.08,0.87,0.75
G76855,76855,76855,0.61,0.56,0.08,0.87,0.75
G76862,76862,76862,0.61,0.56,0.08,0.87,0.75
G76866,76866,76866,0.61,0.56,0.08,0.87,0.75
G76241,76241,76241,0.97,0.98,0.93,0.76,0.86
G76238,76238,76238,0.44,0.41,0.69,0.41,0.37
G76239,76239,76239,0.45,0.39,0.75,0.23,0.51
G76263,76263,76263,0.44,0.41,0.69,0.41,0.37
G76526,76526,76526,0.54,0.54,0.85,0.35,0.39
G76599,76599,76599,0.84,0.84,0.65,0.5,0.89
G79357,79357,79357,0.88,0.8,0.98,0.73,0.61
G75201,75201,75201,0.2,0.19,0.02,0.39,0.61
G75204,75204,75204,0.33,0.34,0.1,0.49,0.5
G75202,75202,75202,0.25,0.24,0.01,0.44,0.81
G75221,75221,75221,0.36,0.33,0.01,0.58,0.91
G75250,75250,75250,0.36,0.33,0.01,0.58,0.91
G75313,75313,75313,0.36,0.33,0.01,0.58,0.91
G75226,75226,75226,0.64,0.56,0.12,0.74,0.89
G75207,75207,75207,0.76,0.7,0.15,0.8,0.92
G75242,75242,75242,0.23,0.23,0.01,0.41,0.84
G75270,75270,75270,0.23,0.23,0.01,0.41,0.84
G75260,75260,75260,0.56,0.54,0.15,0.89,0.5
G75222,75222,75222,0.92,0.84,0.2,0.97,0.98
G75382,75382,75382,0.53,0.36,0.39,0.74,0.63
G75360,75360,75360,0.17,0.07,0.11,0.57,0.37
G75372,75372,75372,0.17,0.07,0.11,0.57,0.37
G75354,75354,75354,0.52,0.34,0.08,0.91,0.76
G75378,75378,75378,0.52,0.34,0.08,0.91,0.76
G75380,75380,75380,0.36,0.42,0.03,0.94,0.4
G75016,75016,75016,0.72,0.65,0.42,0.95,0.58
G75014,75014,75014,0.15,0.13,0.01,0.75,0.54
G75059,75059,75059,0.75,0.59,0.47,0.91,0.76
G75015,75015,75015,0.74,0.63,0.57,0.92,0.62
G75017,75017,75017,0.74,0.63,0.57,0.92,0.62
G75187,75187,75187,0.67,0.62,0.46,0.92,0.46
G76078,76078,76078,0.54,0.51,0.64,0.57,0.42
G76202,76202,76202,0.8,0.89,0.03,0.82,0.97
G76204,76204,76204,0.8,0.89,0.03,0.82,0.97
G76203,76203,76203,0.73,0.88,0.02,0.77,0.93
G76206,76206,76206,0.7,0.67,0.69,0.59,0.63
G75029,75029,75029,0.4,0.21,0.39,0.72,0.49
G77967,77967,77967,0.79,0.64,0.79,0.71,0.77
G77989,77989,77989,0.7,0.53,0.94,0.53,0.62
G77974,77974,77974,0.52,0.45,0.59,0.35,0.66
G79220,79220,79220,0.88,0.83,0.89,0.49,0.87
G79229,79229,79229,0.88,0.83,0.89,0.49,0.87
G79237,79237,79237,0.36,0.38,0.53,0.37,0.32
G79240,79240,79240,0.36,0.38,0.53,0.37,0.32
G79741,79741,79741,0.81,0.8,0.52,0.9,0.64
G79759,79759,79759,0.69,0.64,0.39,0.91,0.54
G79776,79776,79776,0.69,0.64,0.39,0.91,0.54
G79768,79768,79768,0.47,0.52,0.3,0.81,0.26
G79769,79769,79769,0.82,0.82,0.54,0.9,0.65
G79758,79758,79758,0.64,0.35,0.19,0.79,0.95
G78828,78828,78828,0.69,0.57,0.83,0.55,0.64
G78833,78833,78833,0.73,0.61,0.89,0.51,0.68
G78880,78880,78880,0.62,0.5,0.63,0.73,0.54
G75125,75125,75125,0.72,0.68,0.71,0.81,0.48
G75168,75168,75168,0.84,0.78,0.87,0.73,0.66
G76041,76041,76041,0.62,0.55,0.65,0.75,0.45
G75101,75101,75101,0.58,0.56,0.66,0.75,0.31
G76623,76623,76623,0.58,0.56,0.66,0.75,0.31
G79968,79968,79968,0.45,0.43,0.14,0.8,0.46
G79901,79901,79901,0.99,0.96,0.72,0.99,0.94
G79910,79910,79910,0.97,0.95,0.75,0.96,0.92
G79997,79997,79997,0.97,0.95,0.75,0.96,0.92
G79908,79908,79908,0.5,0.38,0.38,0.56,0.68
G79916,79916,79916,0.54,0.56,0.26,0.54,0.64
G79918,79918,79918,0.5,0.38,0.38,0.56,0.68
G79821,79821,79821,0.92,0.92,0.65,0.96,0.71
G79937,79937,79937,0.77,0.64,0.74,0.9,0.6
G79836,79836,79836,0.87,0.91,0.77,0.98,0.44
G79929,79929,79929,0.91,0.88,0.77,0.99,0.65
G79838,79838,79838,0.97,0.91,0.95,0.98,0.81
G79853,79853,79853,0.94,0.88,0.85,1,0.69
G76462,76462,76462,0.37,0.36,0.47,0.32,0.46
G76465,76465,76465,0.12,0.28,0.11,0.31,0.14
G76461,76461,76461,0.56,0.53,0.23,0.61,0.69
G76402,76402,76402,0.49,0.52,0.07,0.46,0.81
G76632,76632,76632,0.72,0.65,0.87,0.66,0.46
G76685,76685,76685,0.72,0.64,0.9,0.68,0.45
G76661,76661,76661,0.91,0.89,0.72,0.73,0.88
G76642,76642,76642,0.81,0.75,0.78,0.62,0.77
G76680,76680,76680,0.86,0.83,0.46,0.47,0.98
G75476,75476,75476,0.34,0.32,0.44,0.49,0.32
G75447,75447,75447,0.33,0.31,0.43,0.5,0.29
G75488,75488,75488,0.33,0.31,0.43,0.5,0.29
G78960,78960,78960,0.11,0.25,0.23,0.38,0.06
G78952,78952,78952,0.39,0.35,0.6,0.51,0.31
G78963,78963,78963,0.39,0.35,0.6,0.51,0.31
G75848,75848,75848,0.82,0.84,0.93,0.58,0.55
G76693,76693,76693,0.79,0.8,0.89,0.54,0.57
G75831,75831,75831,0.84,0.75,0.85,0.67,0.78
G75855,75855,75855,0.83,0.73,0.83,0.71,0.77
G79342,79342,79342,0.83,0.8,0.73,0.9,0.58
G77552,77552,77552,0.7,0.99,0.02,0.66,0.75
G77555,77555,77555,0.6,0.56,0.25,0.67,0.71
G77553,77553,77553,0.44,0.43,0.42,0.3,0.58
G79330,79330,79330,0.8,0.72,0.29,0.88,0.85
G78058,78058,78058,0.65,0.56,0.63,0.6,0.67
G78604,78604,78604,0.89,0.65,0.91,0.77,0.92
G78140,78140,78140,0.77,0.64,0.61,0.87,0.73
G78159,78159,78159,0.57,0.37,0.68,0.67,0.61
G78614,78614,78614,0.65,0.46,0.65,0.75,0.65
G78677,78677,78677,0.57,0.37,0.68,0.67,0.61
G79002,79002,79002,0.71,0.64,0.55,0.55,0.81
G79054,79054,79054,0.71,0.64,0.55,0.55,0.81
G79066,79066,79066,0.92,0.89,0.88,0.84,0.73
G76245,76245,76245,0.4,0.59,0.71,0.08,0.27
G75489,75489,75489,0.36,0.4,0.43,0.42,0.31
G75607,75607,75607,0.83,0.86,0.28,0.81,0.84
G75641,75641,75641,0.59,0.55,0.91,0.63,0.23
G75691,75691,75691,0.65,0.44,0.96,0.58,0.53
G75663,75663,75663,0.99,0.95,0.7,0.86,1
G77872,77872,77872,0.46,0.44,0.69,0.51,0.32
G77875,77875,77875,0.31,0.43,0.56,0.45,0.12
G78115,78115,78115,0.92,0.78,0.91,0.67,0.93
G78156,78156,78156,0.92,0.78,0.91,0.67,0.93
G78638,78638,78638,0.57,0.51,0.77,0.6,0.39
G78655,78655,78655,0.75,0.65,0.33,0.78,0.85
G78670,78670,78670,0.57,0.46,0.81,0.6,0.41
G78123,78123,78123,0.56,0.33,0.89,0.62,0.43
G79032,79032,79032,0.67,0.69,0.19,0.73,0.72
G77374,77374,77374,0.62,0.76,0.87,0.17,0.4
G77376,77376,77376,0.62,0.76,0.87,0.17,0.4
G77519,77519,77519,0.62,0.76,0.87,0.17,0.4
G77564,77564,77564,0.67,0.68,0.89,0.31,0.56
G77585,77585,77585,0.61,0.76,0.87,0.17,0.4
G77659,77659,77659,0.36,0.27,0.66,0.21,0.51
G77663,77663,77663,0.32,0.41,0.6,0.25,0.23
G77664,77664,77664,0.59,0.46,0.88,0.34,0.58
G77226,77226,77226,0.9,0.93,0.71,0.97,0.54
G77220,77220,77220,0.89,0.93,0.58,1,0.59
G77060,77060,77060,0.9,0.91,0.52,0.98,0.71
G77547,77547,77547,0.8,0.87,0.52,0.97,0.43
G77347,77347,77347,0.85,0.74,0.72,0.89,0.77
G77011,77011,77011,0.94,0.9,0.82,0.99,0.7
G77288,77288,77288,0.37,0.29,0.02,0.76,0.85
G77230,77230,77230,0.19,0.29,0.01,0.76,0.47
G77217,77217,77217,0.81,0.85,0.3,0.96,0.64
G77287,77287,77287,0.81,0.85,0.3,0.96,0.64
G77234,77234,77234,0.62,0.76,0.14,0.93,0.35
G77258,77258,77258,0.3,0.32,0.16,0.4,0.48
G77219,77219,77219,0.15,0.03,0.04,0.43,0.67
G77266,77266,77266,0.08,0.14,0.02,0.55,0.29
G77254,77254,77254,0.09,0.03,0.02,0.49,0.5
G77046,77046,77046,0.09,0.05,0.01,0.6,0.45
G77227,77227,77227,0.03,0.05,0.01,0.46,0.25
G77256,77256,77256,0.03,0.05,0.01,0.46,0.25
G77265,77265,77265,0.14,0.06,0.08,0.67,0.29
G77277,77277,77277,0.14,0.06,0.08,0.67,0.29
G77271,77271,77271,0.92,0.91,0.48,0.96,0.82
G77224,77224,77224,0.15,0.03,0.22,0.64,0.21
G77279,77279,77279,0.15,0.03,0.22,0.64,0.21
G77237,77237,77237,0.6,0.78,0.02,0.94,0.62
G77257,77257,77257,0.6,0.78,0.02,0.94,0.62
G77263,77263,77263,0.75,0.63,0.17,0.9,0.9
G77215,77215,77215,0.65,0.63,0.04,0.92,0.82
G77244,77244,77244,0.41,0.38,0.13,0.83,0.41
G77282,77282,77282,0.41,0.38,0.13,0.83,0.41
G77242,77242,77242,0.61,0.5,0.06,0.9,0.85
G77248,77248,77248,0.23,0.1,0.03,0.77,0.61
G77255,77255,77255,0.85,0.87,0.64,0.97,0.52
G77284,77284,77284,0.74,0.8,0.42,0.95,0.41
G77218,77218,77218,0.37,0.37,0.25,0.75,0.28
G77269,77269,77269,0.78,0.69,0.61,0.86,0.69
G77273,77273,77273,0.91,0.66,0.8,0.82,0.97
G77290,77290,77290,0.91,0.66,0.8,0.82,0.97
G77391,77391,77391,0.58,0.14,0.89,0.79,0.65
G75659,75659,75659,0.77,0.76,0.6,0.63,0.73
G75661,75661,75661,0.71,0.71,0.58,0.62,0.66
G75692,75692,75692,0.7,0.71,0.6,0.59,0.65
G75639,75639,75639,0.4,0.48,0.81,0.35,0.18
G75642,75642,75642,0.47,0.51,0.58,0.42,0.38
G75688,75688,75688,0.57,0.57,0.51,0.62,0.47
G75640,75640,75640,0.52,0.64,0.6,0.29,0.42
G75651,75651,75651,0.49,0.61,0.81,0.12,0.36
G75683,75683,75683,0.55,0.71,0.57,0.27,0.42
G75694,75694,75694,0.49,0.6,0.83,0.11,0.36
G75756,75756,75756,0.58,0.55,0.72,0.48,0.49
G75758,75758,75758,0.5,0.53,0.67,0.23,0.52
G75778,75778,75778,0.55,0.55,0.55,0.51,0.5
G75124,75124,75124,0.62,0.59,0.74,0.33,0.64
G75782,75782,75782,0.4,0.54,0.73,0.15,0.27
G78505,78505,78505,1,0.85,1,0.98,0.99
G78516,78516,78516,0.94,0.89,0.84,0.96,0.71
G78557,78557,78557,0.95,0.93,0.8,1,0.74
G78537,78537,78537,0.92,0.94,0.79,0.97,0.61
G78579,78579,78579,0.85,0.9,0.62,0.98,0.45
G78540,78540,78540,0.97,0.93,0.56,0.97,0.96
G78560,78560,78560,0.94,0.87,0.96,0.97,0.63
G78565,78565,78565,0.97,0.96,0.88,0.99,0.72
G78576,78576,78576,0.96,0.87,0.93,0.96,0.71
G78538,78538,78538,0.93,0.91,0.81,0.99,0.64
G78543,78543,78543,0.93,0.97,0.83,0.97,0.5
G78558,78558,78558,0.84,0.96,0.35,0.98,0.5
G76636,76636,76636,0.5,0.58,0.69,0.36,0.38
G76627,76627,76627,0.36,0.54,0.56,0.2,0.25
G76692,76692,76692,0.59,0.65,0.66,0.29,0.53
G76622,76622,76622,0.53,0.62,0.53,0.37,0.46
G76648,76648,76648,0.86,0.8,0.87,0.47,0.87
G76660,76660,76660,0.87,0.81,0.87,0.47,0.9
G76673,76673,76673,0.84,0.78,0.86,0.57,0.75
G76676,76676,76676,0.87,0.81,0.88,0.47,0.9
G79353,79353,79353,0.66,0.68,0.6,0.65,0.47
G79367,79367,79367,0.66,0.68,0.6,0.65,0.47
G79380,79380,79380,0.66,0.68,0.6,0.65,0.47
G79372,79372,79372,0.75,0.71,0.55,0.75,0.68
G75437,75437,75437,0.52,0.56,0.81,0.37,0.32
G75483,75483,75483,0.68,0.69,0.91,0.51,0.39
G75835,75835,75835,0.77,0.68,0.82,0.64,0.71
G75847,75847,75847,0.51,0.65,0.91,0.22,0.2
G75849,75849,75849,0.62,0.53,0.74,0.5,0.6
G75858,75858,75858,0.52,0.66,0.94,0.21,0.18
G79078,79078,79078,0.52,0.54,0.95,0.17,0.34
G76459,76459,76459,0.48,0.54,0.62,0.27,0.47
G76486,76486,76486,0.46,0.5,0.54,0.32,0.46
G76487,76487,76487,0.45,0.54,0.37,0.37,0.46
G75931,75931,75931,0.58,0.61,0.98,0.11,0.39
G75966,75966,75966,0.71,0.66,0.9,0.48,0.57
G77612,77612,77612,0.43,0.54,0.6,0.17,0.41
G77615,77615,77615,0.34,0.55,0.5,0.22,0.2
G78372,78372,78372,0.7,0.64,0.68,0.7,0.59
G78342,78342,78342,0.89,0.79,0.93,0.8,0.71
G76059,76059,76059,0.7,0.65,0.31,0.71,0.77
G76070,76070,76070,0.64,0.53,0.76,0.34,0.77
G79503,79503,79503,0.72,0.52,0.94,0.46,0.75
G78062,78062,78062,0.97,0.79,0.9,0.88,0.97
G75118,75118,75118,0.59,0.74,0.36,0.71,0.29
G75157,75157,75157,0.49,0.6,0.3,0.38,0.52
G78074,78074,78074,0.59,0.47,0.5,0.75,0.57
G79518,79518,79518,0.56,0.51,0.78,0.36,0.52
G78024,78024,78024,0.77,0.67,0.82,0.5,0.79
G79505,79505,79505,0.78,0.67,0.98,0.72,0.44
G75425,75425,75425,0.37,0.54,0.63,0.37,0.15
G75470,75470,75470,0.66,0.75,0.75,0.46,0.41
G75486,75486,75486,0.37,0.54,0.63,0.37,0.15
G75477,75477,75477,0.66,0.76,0.75,0.46,0.42
G75461,75461,75461,0.97,0.9,0.98,0.65,0.92
G76824,76824,76824,0.65,0.56,0.78,0.47,0.63
G76853,76853,76853,0.64,0.56,0.78,0.47,0.63
G77986,77986,77986,0.47,0.4,0.81,0.3,0.45
G77975,77975,77975,0.6,0.3,0.81,0.48,0.81
G77987,77987,77987,0.7,0.47,0.68,0.58,0.88
G77853,77853,77853,0.52,0.5,0.63,0.69,0.31
G78948,78948,78948,0.51,0.49,0.61,0.68,0.31
G75846,75846,75846,0.68,0.67,0.72,0.54,0.59
G77850,77850,77850,0.46,0.52,0.52,0.38,0.41
G77855,77855,77855,0.46,0.52,0.52,0.38,0.41
G77871,77871,77871,0.47,0.5,0.58,0.44,0.38
G75833,75833,75833,0.65,0.54,0.91,0.47,0.54
G75850,75850,75850,0.65,0.54,0.91,0.47,0.54
G75852,75852,75852,0.62,0.73,0.19,0.61,0.66
G77864,77864,77864,0.79,0.57,0.94,0.63,0.79
G77327,77327,77327,0.84,0.79,0.88,0.6,0.72
G77328,77328,77328,0.7,0.75,0.7,0.66,0.45
G77372,77372,77372,0.74,0.69,0.68,0.65,0.68
G77368,77368,77368,0.75,0.83,0.91,0.65,0.29
G77369,77369,77369,0.75,0.83,0.91,0.65,0.29
G77561,77561,77561,0.47,0.52,0.8,0.17,0.42
G77533,77533,77533,0.73,0.66,0.92,0.3,0.72
G76624,76624,76624,0.65,0.49,0.86,0.46,0.69
G76635,76635,76635,0.76,0.74,0.8,0.82,0.41
G76678,76678,76678,0.76,0.74,0.82,0.82,0.42
G76686,76686,76686,0.52,0.71,0.39,0.68,0.19
G75838,75838,75838,0.67,0.56,0.6,0.51,0.79
G76885,76885,76885,0.23,0.45,0.55,0.01,0.2
G78607,78607,78607,0.23,0.45,0.55,0.01,0.2
G78672,78672,78672,0.23,0.45,0.55,0.01,0.2
G79406,79406,79406,0.67,0.96,0.05,0.61,0.76
G79409,79409,79409,0.66,0.97,0.02,0.6,0.79
G79490,79490,79490,0.79,0.6,0.67,0.56,0.95
G79452,79452,79452,0.93,0.84,0.9,0.86,0.8
G79491,79491,79491,0.93,0.84,0.9,0.86,0.8
G76703,76703,76703,0.88,0.94,0.09,0.74,0.98
G76716,76716,76716,0.88,0.94,0.09,0.74,0.98
G76714,76714,76714,0.89,0.71,0.46,0.81,0.99
G76654,76654,76654,0.65,0.48,0.86,0.44,0.7
G76684,76684,76684,0.47,0.44,0.59,0.16,0.68
G75564,75564,75564,0.58,0.66,0.53,0.5,0.45
G79749,79749,79749,0.36,0.33,0.44,0.63,0.27
G79783,79783,79783,0.36,0.33,0.44,0.63,0.27
G77419,77419,77419,0.61,0.75,0.44,0.69,0.3
G77440,77440,77440,0.61,0.75,0.44,0.69,0.3
G77456,77456,77456,0.61,0.75,0.44,0.69,0.3
G77458,77458,77458,0.61,0.75,0.44,0.69,0.3
G78860,78860,78860,0.97,0.97,0.89,0.99,0.71
G78853,78853,78853,0.86,0.79,0.86,1,0.49
G78039,78039,78039,0.68,0.66,0.45,0.72,0.64
G78059,78059,78059,0.7,0.52,0.63,0.77,0.7
G78056,78056,78056,0.51,0.34,0.51,0.62,0.63
G78066,78066,78066,0.5,0.32,0.52,0.6,0.62
G78850,78850,78850,0.58,0.61,0.83,0.63,0.22
G79710,79710,79710,0.38,0.18,0.47,0.57,0.54
G79712,79712,79712,0.38,0.18,0.47,0.57,0.54
G76523,76523,76523,0.59,0.45,0.89,0.49,0.51
G77857,77857,77857,0.54,0.53,0.68,0.53,0.39
G79565,79565,79565,0.46,0.46,0.75,0.34,0.37
G76251,76251,76251,0.44,0.39,0.76,0.18,0.53
G76270,76270,76270,0.61,0.46,0.84,0.54,0.56
G77362,77362,77362,0.57,0.51,0.59,0.59,0.53
G77387,77387,77387,0.1,0,0.03,0.37,0.72
G77306,77306,77306,0.77,0.75,0.64,0.76,0.6
G77333,77333,77333,0.58,0.4,0.35,0.52,0.88
G79013,79013,79013,0.67,0.62,0.16,0.92,0.69
G79018,79018,79018,0.64,0.53,0.22,0.81,0.77
G75760,75760,75760,0.64,0.66,0.74,0.41,0.55
G75788,75788,75788,0.65,0.65,0.76,0.37,0.6
G75943,75943,75943,0.66,0.65,0.77,0.38,0.61
G75937,75937,75937,0.5,0.57,0.81,0.37,0.26
G75944,75944,75944,0.5,0.57,0.81,0.37,0.26
G75958,75958,75958,0.5,0.57,0.81,0.37,0.26
G75978,75978,75978,0.5,0.57,0.81,0.37,0.26
G75105,75105,75105,0.82,0.8,0.85,0.76,0.56
G75155,75155,75155,0.82,0.8,0.85,0.76,0.56
G75102,75102,75102,0.82,0.77,0.93,0.65,0.64
G76639,76639,76639,0.65,0.65,0.78,0.33,0.64
G76679,76679,76679,0.67,0.69,0.86,0.42,0.48
G75151,75151,75151,0.94,0.92,0.48,0.89,0.95
G76681,76681,76681,0.65,0.65,0.78,0.33,0.64
G75932,75932,75932,0.64,0.82,0.68,0.13,0.59
G75977,75977,75977,0.66,0.79,0.71,0.19,0.59
G75928,75928,75928,0.72,0.71,0.89,0.43,0.55
G77614,77614,77614,0.55,0.81,0.67,0.16,0.3
G78426,78426,78426,0.7,0.61,0.85,0.85,0.37
G78460,78460,78460,0.7,0.61,0.85,0.85,0.37
G78469,78469,78469,0.7,0.61,0.85,0.85,0.37
G78465,78465,78465,0.9,0.89,0.97,0.92,0.41
G78419,78419,78419,0.14,0.21,0.07,0.68,0.14
G79010,79010,79010,0.63,0.54,0.61,0.45,0.76
G77626,77626,77626,0.38,0.26,0.74,0.24,0.51
G77670,77670,77670,0.6,0.63,0.67,0.18,0.72
G77639,77639,77639,0.24,0.25,0.63,0.17,0.27
G76472,76472,76472,0.37,0.35,0.47,0.15,0.61
G75633,75633,75633,0.75,0.65,0.84,0.51,0.74
G75685,75685,75685,0.39,0.48,0.85,0.34,0.14
G75631,75631,75631,0.65,0.67,0.89,0.54,0.35
G75643,75643,75643,0.44,0.56,0.51,0.35,0.34
G75637,75637,75637,0.14,0.35,0.14,0.08,0.25
G75669,75669,75669,0.2,0.37,0.23,0.11,0.28
G75975,75975,75975,0.88,0.87,0.92,0.56,0.74
G75954,75954,75954,0.85,0.77,0.95,0.69,0.64
G75974,75974,75974,0.8,0.76,0.86,0.66,0.59
G76023,76023,76023,0.46,0.49,0.59,0.34,0.43
G76098,76098,76098,0.56,0.71,0.63,0.24,0.45
G76485,76485,76485,0.47,0.59,0.27,0.41,0.49
G76439,76439,76439,0.42,0.32,0.68,0.56,0.33
G79730,79730,79730,0.47,0.52,0.12,0.82,0.38
G79743,79743,79743,0.47,0.52,0.12,0.82,0.38
G79744,79744,79744,0.47,0.52,0.12,0.82,0.38
G79781,79781,79781,0.47,0.52,0.12,0.82,0.38
G77326,77326,77326,0.29,0.45,0.66,0.11,0.21
G77335,77335,77335,0.46,0.53,0.74,0.44,0.23
G77399,77399,77399,0.29,0.45,0.66,0.11,0.21
G77332,77332,77332,0.87,0.81,0.74,0.5,0.93
G77360,77360,77360,0.59,0.65,0.88,0.25,0.41
G77350,77350,77350,0.85,0.74,0.96,0.38,0.86
G79116,79116,79116,0.45,0.3,0.66,0.57,0.44
G79105,79105,79105,0.99,0.93,0.86,0.92,0.99
G75440,75440,75440,0.49,0.45,0.71,0.13,0.66
G79016,79016,79016,0.37,0.42,0.11,0.35,0.66
G76932,76932,76932,0.68,0.64,0.45,0.88,0.5
G78873,78873,78873,0.72,0.6,0.9,0.49,0.67
G78879,78879,78879,0.72,0.6,0.9,0.49,0.67
G75550,75550,75550,0.62,0.75,0.65,0.3,0.5
G79718,79718,79718,0.45,0.71,0.13,0.83,0.13
