G_ZCTA,ZCTA,pop,minDist_OTP
G78256,78256,11464,10.01
G12019,12019,14429,4.55
G12203,12203,31251,4.26
G13031,13031,15451,6.71
G49679,49679,1335,26.39
G49325,49325,1950,18.61
G48187,48187,49686,8.86
G52342,52342,3335,46.88
G50538,50538,474,58.37
G56065,56065,2748,67.93
G39567,39567,11113,20.69
G45337,45337,1918,13.94
G15067,15067,2228,7.11
G51503,51503,37062,5.2
G42350,42350,1578,24.08
G59253,59253,92,214.58
G61425,61425,375,54.45
G75074,75074,51147,1.41
G78749,78749,37774,3.91
G59420,59420,245,143.52
G33138,33138,29867,2.11
G58380,58380,433,103.79
G60195,60195,5568,3.42
G60525,60525,30576,5.79
G15207,15207,11324,3.63
G17830,17830,1968,25.95
G18356,18356,78,15.45
G15689,15689,290,5.44
G44907,44907,14885,1.06
G31749,31749,2649,11.25
G73099,73099,68676,10.58
G73644,73644,14668,81.56
G53104,53104,5450,13.27
G08318,08318,12219,3.19
G07608,07608,107,3.73
G07646,07646,16578,2.72
G87110,87110,38753,1.77
G67356,67356,2790,24.56
G66968,66968,1540,67.74
G67877,67877,2481,102.3
G17744,17744,3132,7.75
G19121,19121,30733,0.09
G61769,61769,621,32.63
G44667,44667,13410,13.69
G16260,16260,289,42.25
G17260,17260,1106,19.63
G74343,74343,3067,12.39
G88255,88255,22,49.02
G27519,27519,55111,4.56
G87062,87062,1365,16.78
G12207,12207,1688,0.09
G10507,10507,7068,12.07
G12173,12173,2100,18.81
G62957,62957,931,7.16
G62601,62601,353,17.02
G62621,62621,1195,42.87
G51640,51640,1495,45.83
G63344,63344,1378,39.93
G61078,61078,1253,36.73
G27243,27243,4431,5.09
G78254,78254,58540,10.57
G66720,66720,11363,60.94
G81615,81615,2824,84.27
G76017,76017,47355,7.89
G45830,45830,5796,14.2
G43548,43548,587,33.95
G44843,44843,2126,7.05
G14536,14536,561,31.84
G18230,18230,113,3.19
G18460,18460,133,8.5
G15419,15419,4358,4.83
G17228,17228,1135,29.23
G15209,15209,12158,2.72
G75052,75052,95516,5.06
G75093,75093,47411,5.84
G49611,49611,266,13.07
G43115,43115,1493,13.75
G44681,44681,7987,22.76
G98661,98661,47036,1.21
G67738,67738,581,123.97
G74549,74549,74,51.9
G73521,73521,20676,51.41
G42170,42170,1645,14.44
G74039,74039,3769,23.28
G13159,13159,5348,17.6
G14060,14060,289,34.7
G22530,22530,45,26.94
G56050,56050,1452,50.67
G31309,31309,923,20.72
G92352,92352,5729,13.76
G95951,95951,2788,8.53
G94947,94947,26573,10.95
G92155,92155,490,5.54
G90002,90002,53111,2
G28774,28774,1008,22.68
G45227,45227,18391,5.86
G73446,73446,8482,16.15
G67566,67566,637,44.38
G41739,41739,117,6.48
G73673,73673,236,72.75
G97909,97909,125,63.86
G17113,17113,10727,5.63
G48159,48159,2574,12.49
G56273,56273,4772,41.32
G45159,45159,3773,11.2
G56131,56131,2281,62.76
G55757,55757,734,45.37
G98576,98576,5121,16.49
G83705,83705,27808,3.65
G74008,74008,28808,11.17
G29505,29505,24850,5.18
G29074,29074,112,34.08
G57107,57107,10102,4.4
G74423,74423,981,42.47
G77386,77386,54802,4.89
G94501,94501,63843,1.81
G77388,77388,49487,5.15
G39643,39643,1275,55.53
G39202,39202,8013,2.56
G13355,13355,897,21.46
G12801,12801,14381,33.57
G12407,12407,137,31.06
G68949,68949,6316,144.82
G68333,68333,8565,19.99
G68310,68310,13749,34.54
G37150,37150,4906,46.36
G43440,43440,4738,7.13
G16133,16133,1571,19.27
G23146,23146,3079,9.1
G44440,44440,4960,4.52
G62667,62667,445,23.09
G07442,07442,11049,8.47
G01038,01038,2867,5.13
G61732,61732,2057,13.01
G46702,46702,1999,19.13
G38946,38946,257,69.97
G65264,65264,701,34.44
G10533,10533,7551,5.43
G67838,67838,968,80.07
G67871,67871,4997,97.51
G41735,41735,195,19.75
G16685,16685,122,14.54
G18626,18626,521,18.08
G02917,02917,13803,6.82
G89145,89145,24385,3.88
G64644,64644,3264,43.69
G65275,65275,2601,38.36
G63060,63060,2079,40.96
G43065,43065,42782,4.98
G45831,45831,3269,29.6
G04411,04411,1570,8.72
G29673,29673,29287,10.07
G64750,64750,547,62.33
G28901,28901,4874,12.09
G58338,58338,71,125.77
G58455,58455,393,95.74
G30624,30624,3256,23.22
G31550,31550,801,15.62
G39561,39561,2543,24.05
G63130,63130,28909,4.49
G65672,65672,9437,41.53
G63882,63882,356,30.52
G59542,59542,155,208.24
G24258,24258,1651,17.85
G98106,98106,26171,2.59
G98203,98203,35603,2.55
G31806,31806,5180,37.5
G30665,30665,67,35.02
G05903,05903,904,30.25
G71439,71439,1818,54.22
G94505,94505,16251,14.33
G32038,32038,10103,15.43
G31773,31773,3547,31.86
G45669,45669,10040,7.57
G27922,27922,786,8.34
G49525,49525,29439,7.24
G25875,25875,703,20.38
G54169,54169,2807,9.4
G48045,48045,24999,6.16
G41559,41559,198,10.38
G46311,46311,21627,5.98
G52158,52158,238,52.18
G94507,94507,15646,4.72
G56283,56283,6291,85.16
G55110,55110,40336,7.37
G69135,69135,94,198.6
G68852,68852,520,130.23
G89029,89029,7707,3.83
G03443,03443,552,4.82
G58251,58251,2031,84.9
G55332,55332,1652,74.93
G55012,55012,2013,32.15
G38732,38732,17644,90.11
G30012,30012,27605,8.46
G04854,04854,1537,2.97
G61362,61362,5585,20.42
G67058,67058,1693,47.44
G45036,45036,38221,2.5
G66860,66860,1292,65.86
G98266,98266,3993,25.3
G68316,68316,500,51.76
G52325,52325,868,27.92
G52729,52729,829,19.15
G67952,67952,495,95.66
G67801,67801,30842,140.58
G25535,25535,3064,7.58
G25160,25160,112,16.18
G20693,20693,947,12.57
G53586,53586,2231,15.16
G41562,41562,3045,6.06
G41834,41834,341,14.85
G40995,40995,157,19.92
G78588,78588,204,36.54
G70372,70372,2931,38.47
G71045,71045,642,34.29
G04963,04963,7257,7.11
G56572,56572,5309,39.77
G55904,55904,27028,6.69
G51573,51573,1070,44.67
G12861,12861,612,24.49
G46615,46615,12919,4.88
G67109,67109,387,116.86
G95652,95652,667,3.53
G06278,06278,4363,12.09
G15208,15208,9824,0.63
G78338,78338,51,51.34
G80209,80209,25271,2
G73078,73078,10718,13.92
G97146,97146,6457,10.56
G90265,90265,18389,14.34
G80210,80210,36296,2.84
G94509,94509,66933,0.96
G84118,84118,73078,3.96
G84101,84101,4761,0.71
G05649,05649,356,10.83
G05477,05477,4504,11.67
G58856,58856,107,114.4
G45115,45115,143,10.89
G51440,51440,327,60.35
G50007,50007,480,6.49
G52002,52002,16729,18.23
G03856,03856,1670,4.63
G62048,62048,1829,4.51
G67745,67745,353,139.46
G48738,48738,1181,73.67
G49128,49128,3370,16.4
G04558,04558,121,23.51
G46060,46060,40387,18.57
G46563,46563,23820,21.97
G47165,47165,6330,19.02
G46226,46226,46110,3.56
G47327,47327,4626,17.44
G50239,50239,72,35.94
G04263,04263,2233,12.25
G04030,04030,2654,18.39
G21773,21773,5494,10.04
G01604,01604,37468,2.22
G49268,49268,1212,20.71
G68719,68719,140,100.08
G79836,79836,5796,18.34
G78573,78573,38839,8.56
G78409,78409,2678,4.18
G78239,78239,29255,1.64
G75157,75157,240,23.4
G65329,65329,427,16.85
G65486,65486,3740,60.7
G64060,64060,14357,22.19
G63037,63037,2967,48.77
G68933,68933,898,74.19
G68307,68307,511,24.23
G28429,28429,7525,5.45
G27845,27845,2876,13.78
G49614,49614,2824,79.85
G40207,40207,30523,2.61
G04915,04915,8981,24.3
G08750,08750,3117,5.09
G55076,55076,21681,8.13
G63118,63118,28324,3.46
G62864,62864,23586,41.92
G60051,60051,23298,4
G60137,60137,38279,1.28
G61421,61421,1300,31.32
G62463,62463,1242,43.53
G47923,47923,3337,14.83
G51024,51024,1778,69.21
G50638,50638,3297,60.07
G50835,50835,88,68.36
G67732,67732,489,115.76
G18464,18464,1195,20.95
G11385,11385,106717,2.15
G72930,72930,327,30.04
G33185,33185,30959,10.43
G92309,92309,633,78.25
G92310,92310,9086,66.68
G81623,81623,16461,70.22
G13081,13081,1105,17.31
G27536,27536,16421,0.71
G28080,28080,7941,12.95
G01264,01264,196,7.99
G10578,10578,868,6.65
G71964,71964,3660,44.26
G03282,03282,871,25.39
G08053,08053,45193,2.51
G08515,08515,6396,9.66
G33825,33825,26526,39.25
G34452,34452,11400,26.57
G33328,33328,28782,4.79
G45732,45732,4438,11.16
G35078,35078,1919,21.11
G36529,36529,237,42.45
G36580,36580,5762,25.21
G85715,85715,17137,2.16
G07830,07830,6888,15.32
G48747,48747,1348,10.53
G46902,46902,35403,22.9
G52310,52310,6359,30.98
G41063,41063,3055,4.88
G12071,12071,398,30.46
G14708,14708,223,30.71
G71111,71111,43551,6.2
G71452,71452,146,32.62
G04479,04479,1272,33.74
G04967,04967,4065,19.75
G04040,04040,3191,25.84
G20841,20841,10481,3.13
G21017,21017,6597,0.59
G01224,01224,210,3.44
G01864,01864,15642,5.4
G51466,51466,1024,79.54
G50044,50044,913,13.98
G28056,28056,34401,3.23
G84007,84007,662,59.34
G75013,75013,40675,5.49
G34138,34138,268,33.35
G66024,66024,664,5
G56098,56098,2017,84.51
G55924,55924,1388,27.87
G39665,39665,1776,48.36
G29058,29058,4671,28.72
G38629,38629,2368,49.74
G38745,38745,92,63.97
G64497,64497,480,32.12
G65766,65766,78,24.31
G05261,05261,2522,9.19
G45233,45233,16025,2.88
G72842,72842,1313,55.44
G34691,34691,20473,6.44
G71762,71762,2189,71.3
G25214,25214,503,13.85
G76250,76250,1017,31.18
G85139,85139,18184,27.15
G84102,84102,18099,1.23
G85140,85140,46804,2.67
G84103,84103,21914,3.67
G10962,10962,5314,3.69
G38554,38554,988,66.22
G64489,64489,2127,33.97
G62203,62203,8264,4.79
G95380,95380,42672,9.99
G48848,48848,7575,15.82
G49506,49506,33661,1.92
G49096,49096,3327,23.19
G25811,25811,41,18.9
G25204,25204,126,28.54
G82421,82421,308,58.8
G98350,98350,451,56.89
G63855,63855,1153,37.85
G82411,82411,584,93.06
G98032,98032,38016,1.7
G48413,48413,7202,53.42
G62681,62681,5552,46.54
G45001,45001,759,4.66
G06259,06259,4465,4.57
G06053,06053,34772,2.03
G62294,62294,14117,15.41
G23314,23314,8593,6.06
G68328,68328,492,21.89
G68338,68338,338,46.04
G66942,66942,304,98.57
G53544,53544,799,28.92
G72348,72348,2513,15.66
G93611,93611,48473,5.56
G90040,90040,12645,1.85
G80438,80438,502,33.15
G06755,06755,1050,16.98
G19701,19701,38941,4.71
G33325,33325,28987,5.17
G33563,33563,27875,10.32
G60070,60070,16049,4.66
G62649,62649,604,32.61
G44882,44882,2849,24.33
G45896,45896,1839,10.68
G95465,95465,2104,16.3
G34997,34997,44018,7.75
G60013,60013,25827,10.71
G60156,60156,28886,8.95
G62546,62546,1624,26.75
G28617,28617,2323,23.46
G77384,77384,17926,6.43
G77385,77385,25572,4.28
G97202,97202,42822,2.12
G84104,84104,26016,4.98
G89319,89319,142,170.73
G75449,75449,1351,22.58
G54754,54754,1785,41.34
G25174,25174,562,16.75
G98282,98282,16427,15.02
G25405,25405,13680,4.61
G79903,79903,16399,2.15
G79904,79904,34461,5.53
G79907,79907,53277,6.51
G79908,79908,5907,6.61
G92324,92324,59409,1.93
G82515,82515,500,184.76
G64119,64119,27848,8.4
G53585,53585,2243,15.03
G49038,49038,9411,8.09
G31561,31561,39,12.14
G85719,85719,48369,1.4
G06820,06820,21759,3.58
G80805,80805,383,87.82
G26184,26184,2562,8.36
G24430,24430,3709,19.17
G86331,86331,445,14.37
G53525,53525,4114,7.99
G45880,45880,2690,21.42
G21205,21205,14580,1.1
G75451,75451,1135,34.93
G91752,91752,33135,8.45
G62972,62972,1039,15.63
G24440,24440,3406,14.02
G73092,73092,973,34.51
G85147,85147,3551,11.52
G85172,85172,2072,15.18
G53095,53095,27587,24.61
G27880,27880,3242,8.55
G88052,88052,200,11.76
G49896,49896,1713,86.55
G77951,77951,1880,13.02
G07648,07648,5819,4.82
G13461,13461,3031,12.14
G19015,19015,16665,1.57
G03836,03836,1353,38.14
G97206,97206,51698,3.08
G71456,71456,1523,36.58
G81638,81638,153,100.08
G70301,70301,45298,25.6
G72412,72412,492,20.21
G70755,70755,1941,30.28
G73764,73764,144,42.01
G97531,97531,1075,24.42
G28659,28659,21229,4.22
G99329,99329,153,46.41
G85141,85141,401,19.65
G76022,76022,13532,2.33
G86315,86315,7676,8.74
G74428,74428,1307,37.84
G47848,47848,1670,29.87
G77369,77369,571,43.22
G94128,94128,135,7.19
G94129,94129,3994,1.98
G28399,28399,1990,19.51
G57247,57247,295,84.11
G38355,38355,6620,9.06
G38006,38006,5001,14.96
G75838,75838,577,54.31
G01030,01030,11123,5.27
G76034,76034,26001,3.51
G60639,60639,90517,2.08
G63432,63432,503,50.2
G52246,52246,23517,19.79
G43046,43046,3812,11.17
G80215,80215,19415,1.13
G85142,85142,65881,4.29
G84107,84107,33978,0.81
G71450,71450,1212,45.78
G73082,73082,3135,31.2
G01950,01950,17990,8.68
G01748,01748,17178,5.55
G01450,01450,11301,10.68
G49078,49078,9236,15.05
G84601,84601,34312,2.03
G05040,05040,634,20.4
G05866,05866,695,14.73
G04772,04772,825,149.5
G40348,40348,490,24.28
G76035,76035,1654,14.31
G37848,37848,215,22.93
G76475,76475,892,39.76
G74436,74436,5718,21.77
G62016,62016,3674,30.9
G49775,49775,78,52.73
G94922,94922,603,14.65
G90290,90290,5371,6.98
G78016,78016,10026,25.87
G63386,63386,392,4.22
G28594,28594,3697,16.18
G44103,44103,16519,1.06
G07206,07206,27660,1.58
G97144,97144,76,31.97
G87122,87122,18422,8.15
G76040,76040,32005,2.96
G76041,76041,568,30.45
G05655,05655,2932,28.31
G92259,92259,94,22.16
G94525,94525,3094,5.11
G94925,94925,9866,3.95
G94928,94928,44103,8.1
G94931,94931,8601,9.47
G94938,94938,790,11.56
G43213,43213,33551,1.81
G61872,61872,898,13.3
G33196,33196,51752,9.19
G46793,46793,4662,24.99
G88048,88048,2561,11
G77406,77406,46841,18.13
G77412,77412,55,55.97
G94514,94514,1461,14.78
G77415,77415,85,21.57
G95125,95125,53574,2.72
G33703,33703,25457,5.24
G15334,15334,135,3.67
G15325,15325,471,6.41
G74429,74429,15208,15.32
G62010,62010,11357,3.99
G20685,20685,6731,8.62
G92392,92392,58204,3.52
G92410,92410,45641,3.35
G72354,72354,2475,25.9
G57363,57363,995,75.22
G57020,57020,1479,9.63
G51366,51366,294,97.02
G46818,46818,20746,4.96
G70127,70127,25278,8.21
G74430,74430,464,15.78
G76537,76537,5631,22.51
G78209,78209,42045,1.39
G76251,76251,671,44.04
G84763,84763,319,27.45
G19952,19952,10629,2.79
G73724,73724,1173,71.16
G70669,70669,9587,5.78
G72368,72368,1122,50.38
G85395,85395,29710,7.2
G75454,75454,9583,6.37
G72353,72353,46,66.95
G73458,73458,895,12.63
G57337,57337,165,60.52
G94116,94116,47823,2.74
G92308,92308,41807,11.06
G05151,05151,1542,18.07
G05653,05653,466,22.34
G98115,98115,53431,5.39
G98037,98037,29402,4.67
G63390,63390,10946,26.98
G70658,70658,791,24.02
G78666,78666,79276,15.78
G15936,15936,1326,7.87
G85387,85387,10651,13.12
G43156,43156,201,18.62
G69201,69201,3951,202.18
G22903,22903,40507,8.06
G73738,73738,1201,33.69
G80810,80810,1231,53.92
G70710,70710,4952,12.35
G06371,06371,9687,5.77
G63447,63447,1234,28.49
G29332,29332,2511,12.67
G71965,71965,284,67.06
G71968,71968,4067,45.52
G60545,60545,13259,13.57
G36421,36421,9861,51.47
G53034,53034,1691,27.53
G79764,79764,21685,6.38
G79838,79838,6376,23.64
G79848,79848,802,110.39
G71425,71425,172,42.87
G94401,94401,35414,11.28
G98087,98087,39221,3.21
G98112,98112,25426,2.24
G25103,25103,227,16.73
G72364,72364,15784,11.79
G94515,94515,7436,12.58
G79785,79785,77,96.78
G79928,79928,57324,17.87
G88027,88027,292,18.33
G70659,70659,1628,49.81
G91746,91746,30708,1.97
G74435,74435,3269,34.83
G25165,25165,634,16.75
G53075,53075,3298,16.73
G98524,98524,4659,20.22
G79915,79915,35445,2.8
G79925,79925,39711,3.68
G77419,77419,1452,44.74
G94528,94528,307,6.92
G94535,94535,3857,6.73
G94301,94301,17191,1.67
G94519,94519,20121,5.23
G97211,97211,34962,2.65
G54812,54812,5570,47.56
G03570,03570,10382,42.41
G77377,77377,37016,2.76
G94305,94305,15730,3.49
G77378,77378,16201,10.76
G79927,79927,41227,11.76
G79930,79930,28178,2.98
G79934,79934,26289,12.33
G79935,79935,17434,4.9
G73729,73729,535,78.36
G73107,73107,25328,2.01
G91763,91763,38406,2.64
G79936,79936,112355,6.83
G33605,33605,17457,1.67
G06084,06084,14766,11.21
G72355,72355,2285,45.17
G25209,25209,1367,25.3
G18470,18470,2016,20.99
G91901,91901,18558,14.48
G73730,73730,753,39.84
G80759,80759,4828,109.13
G80801,80801,120,91.01
G77379,77379,79986,7.39
G77382,77382,39861,8.39
G61025,61025,4645,6.87
G68978,68978,2153,91.17
G73733,73733,335,47.7
G91750,91750,33836,6.53
G80908,80908,17807,10.97
G91934,91934,267,36.94
G74630,74630,752,25.73
G92543,92543,37615,3.48
G74632,74632,599,19.35
G25314,25314,13763,6.85
G25019,25019,642,25.69
G75438,75438,908,29.97
G57555,57555,4424,195.13
G58460,58460,209,77.47
G11719,11719,3604,15.58
G14819,14819,745,31.99
G10005,10005,8831,0.62
G53806,53806,1655,33.06
G63601,63601,15106,58.99
G75503,75503,25710,8.02
G75550,75550,790,48.57
G75475,75475,148,25.47
G05760,05760,1196,21.2
G23828,23828,287,21.99
G70592,70592,24829,16.21
G63381,63381,694,40.66
G61544,61544,590,31.17
G92545,92545,42248,4.09
G92548,92548,8273,8.23
G72419,72419,1581,19.96
G97535,97535,5400,3.4
G72421,72421,589,15.82
G75928,75928,1212,44.65
G99148,99148,1844,31.14
G25564,25564,1252,19.49
G36319,36319,1917,23.95
G88046,88046,655,5.18
G57373,57373,509,124.9
G10512,10512,24716,3.11
G14469,14469,6071,17.55
G78802,78802,251,77.75
G76561,76561,1059,24.57
G88047,88047,2301,6.84
G72404,72404,26394,6.35
G91780,91780,35351,2.25
G70753,70753,1045,46.03
G28580,28580,12874,16.86
G58464,58464,228,97.37
G58572,58572,287,21.85
G19609,19609,10316,2.4
G43080,43080,5254,13.8
G43016,43016,36260,6.75
G26180,26180,2205,8.49
G22842,22842,5195,27.48
G29069,29069,4393,12.11
G27937,27937,4546,14.66
G68028,68028,13588,11.43
G61361,61361,1117,42.45
G33618,33618,27081,5.02
G39766,39766,3424,41
G75076,75076,7847,9.87
G92257,92257,1332,35.43
G27801,27801,19737,6.62
G58281,58281,138,130.96
G63956,63956,1442,31.26
G16410,16410,1709,17.86
G94940,94940,234,21.72
G77564,77564,1678,33.17
G94941,94941,32013,6.24
G61264,61264,10621,5.05
G31816,31816,5231,24.95
G29059,29059,5615,39.11
G37757,37757,9519,25.64
G15090,15090,23538,5.31
G16914,16914,2050,10.08
G57452,57452,271,98.44
G70782,70782,203,48
G02346,02346,24463,11.14
G63873,63873,4654,30.35
G80861,80861,240,89.67
G80862,80862,44,62.4
G94951,94951,4571,10.59
G77568,77568,15571,0.6
G22843,22843,2476,14.13
G73080,73080,9436,27.26
G57725,57725,273,221.02
G37118,37118,1033,29.26
G71855,71855,587,34.65
G87124,87124,54780,7.72
G64421,64421,1005,11.6
G89048,89048,21408,41.34
G37221,37221,40425,11.37
G80216,80216,13118,2.95
G73090,73090,1078,18.87
G65079,65079,3672,47.42
G56175,56175,3036,74.3
G56668,56668,151,137.79
G88029,88029,1244,63.87
G75442,75442,9681,14.56
G89404,89404,28,158.23
G73734,73734,817,33.66
G36255,36255,871,31.04
G73150,73150,4770,6.3
G97236,97236,40866,1.58
G44432,44432,13279,20.3
G43081,43081,61572,3.38
G43723,43723,5185,23.68
G71969,71969,270,63.97
G73160,73160,59401,4.63
G76119,76119,50213,2.66
G76120,76120,18820,4.32
G75448,75448,724,22.41
G71334,71334,10390,58.46
G61615,61615,23168,3.08
G58481,58481,257,76.01
G45248,45248,25324,1.91
G43532,43532,3972,17.92
G43109,43109,82,3.55
G44815,44815,630,31.31
G68067,68067,1245,68.59
G76123,76123,34056,3.46
G71866,71866,599,37.83
G79755,79755,111,34.88
G71853,71853,203,12.67
G95460,95460,2277,80.62
G15618,15618,2308,8.63
G15554,15554,2130,16.13
G75433,75433,2614,17.51
G05143,05143,4390,27.96
G35210,35210,13484,3.19
G92058,92058,45894,5.35
G70131,70131,33672,4.92
G75078,75078,23580,11.75
G75437,75437,1361,37.92
G98501,98501,41669,6.2
G56347,56347,7165,40.88
G55733,55733,4837,14.86
G54130,54130,25700,6.73
G54971,54971,10579,16.43
G75435,75435,1271,51.96
G87347,87347,156,91.95
G75116,75116,20044,3.56
G73159,73159,33816,2.45
G80403,80403,20021,11.63
G80419,80419,0,5.74
G42127,42127,6622,27.74
G13104,13104,15515,9.53
G12763,12763,648,18.3
G77571,77571,37360,8.8
G94960,94960,15725,3.21
G79095,79095,2692,95.63
G24442,24442,98,23.1
G79756,79756,9678,35.06
G79766,79766,6815,10.04
G12836,12836,698,31.39
G14261,14261,5736,2.08
G98001,98001,32625,2.73
G28036,28036,17824,10.38
G25235,25235,1208,32.33
G54124,54124,3463,29.84
G31081,31081,72,33.4
G77563,77563,10680,5.42
G20011,20011,68695,1.72
G82227,82227,272,153.54
G54026,54026,1920,29.28
G67354,67354,821,37.05
G23415,23415,1489,5.75
G33948,33948,16361,26.05
G20109,20109,40717,2.68
G54984,54984,3172,33.72
G75401,75401,18869,4.23
G53120,53120,9422,18.33
G75495,75495,8564,16.49
G73838,73838,345,88.92
G88118,88118,336,75.24
G70787,70787,176,46.72
G74477,74477,0,32.9
G92384,92384,13,52.89
G92507,92507,57886,2.72
G92508,92508,39225,7.96
G92518,92518,1186,9.03
G97227,97227,4759,1.39
G85205,85205,42171,1.73
G92347,92347,843,34.79
G74452,74452,386,43.48
G90620,90620,46842,3.17
G73120,73120,35771,2.31
G84331,84331,265,26.78
G84332,84332,7570,4.01
G84334,84334,342,16.91
G73122,73122,12789,5.17
G70394,70394,15403,28.68
G97230,97230,40131,3.52
G70403,70403,31220,4.48
G73135,73135,22790,3.05
G85606,85606,1040,39.91
G75468,75468,797,48.5
G76052,76052,22744,12.02
G70733,70733,1380,16.13
G70734,70734,7413,12.28
G88056,88056,197,78.33
G91902,91902,20138,4.81
G75471,75471,1488,41.82
G91770,91770,63425,2.92
G95005,95005,7710,8.4
G95006,95006,9238,14.31
G77578,77578,20310,5.6
G90630,90630,49169,2.23
G70395,70395,4185,36.24
G76065,76065,35643,16.39
G85625,85625,2211,45.23
G85626,85626,1086,43.62
G73801,73801,15529,122.84
G72440,72440,311,32.99
G84308,84308,231,16.54
G85213,85213,36902,2.29
G75497,75497,3368,33.92
G91913,91913,53072,4.75
G70788,70788,3790,17.96
G91914,91914,16357,7.68
G84318,84318,4526,3.15
G75101,75101,615,29.75
G73116,73116,9205,3
G77459,77459,69546,11.26
G85627,85627,1243,31.46
G73937,73937,242,105.16
G71462,71462,1849,29.74
G80233,80233,50478,5.22
G90505,90505,37641,4.06
G85206,85206,36901,1.59
G80235,80235,8742,6.54
G77532,77532,29608,11.81
G94551,94551,45753,6.7
G70767,70767,15708,17.43
G76060,76060,8198,5.27
G76064,76064,1808,28.18
G86335,86335,5364,36.58
G84320,84320,2673,14.49
G70345,70345,9677,27.76
G84119,84119,53910,3.5
G90401,90401,7256,1.96
G73104,73104,2287,0.67
G70346,70346,11388,17.53
G97219,97219,42813,3.06
G80236,80236,18795,4.87
G77456,77456,1588,42.1
G77444,77444,632,29.23
G94539,94539,52802,11.5
G92373,92373,33264,5.53
G74469,74469,2557,45.15
G94541,94541,66056,0.66
G94544,94544,79235,2.54
G90660,90660,63380,0.77
G74643,74643,440,27.16
G76127,76127,2049,2.91
G74644,74644,528,13.87
G94566,94566,45910,4.85
G77457,77457,396,38.68
G90402,90402,11866,3.04
G95004,95004,3956,8.2
G71027,71027,1537,18.12
G72536,72536,415,39.8
G76309,76309,13695,2.62
G80220,80220,35999,1.87
G92692,92692,47576,3.35
G92694,92694,29064,2.74
