G_ZCTA,ZCTA,areaSqMi,totPopE,alcTotal,alcDens,alcPerCap
G83250,83250,76.511404633,  1718, NA,    NA,  NA
G83251,83251,962.531048263,  1320, NA,    NA,  NA
G83252,83252,925.218844402,  4266, NA,    NA,  NA
G83253,83253,840.109322394,    75, NA,    NA,  NA
G83254,83254,480.037660618,  3760, NA,    NA,  NA
G83255,83255,448.590577992,  1338, NA,    NA,  NA
G83261,83261,20.899122008,   640, NA,    NA,  NA
G83262,83262,207.474750579,  1283, NA,    NA,  NA
G83263,83263,400.902979151,  9354,  1,  0.00,0.00
G83271,83271,259.29392278,   460, NA,    NA,  NA
G83272,83272,133.494154826,   265, NA,    NA,  NA
G83274,83274,91.189486873,  8946, NA,    NA,  NA
G83276,83276,422.401880695,  3827, NA,    NA,  NA
G83277,83277,10.267939768,   221, NA,    NA,  NA
G83278,83278,1465.831272973,   320, NA,    NA,  NA
G83281,83281,41.1973,   114, NA,    NA,  NA
G83283,83283,57.225849035,   210, NA,    NA,  NA
G83285,83285,317.070545174,   120, NA,    NA,  NA
G83286,83286,72.593064093,  1390, NA,    NA,  NA
G83287,83287,28.780406564,   237,  1,  0.03,0.00
G83301,83301,281.683378378, 56870,  2,  0.01,0.00
G83302,83302,665.529922008,   205, NA,    NA,  NA
G83311,83311,104.600430116,   923, NA,    NA,  NA
G83312,83312,128.856911197,   154, NA,    NA,  NA
G83313,83313,230.650971429,  3789,  1,  0.00,0.00
G83314,83314,111.947058687,   975, NA,    NA,  NA
G83316,83316,260.27394556,  9616, NA,    NA,  NA
G83318,83318,256.344559459, 17286,  2,  0.01,0.00
G83320,83320,577.102102703,   921, NA,    NA,  NA
G83321,83321,87.255364865,   463, NA,    NA,  NA
G83322,83322,19.834271042,    25, NA,    NA,  NA
G83323,83323,273.300367181,  1611, NA,    NA,  NA
G83324,83324,87.930520463,   743, NA,    NA,  NA
G83325,83325,37.682785714,   849, NA,    NA,  NA
G83327,83327,946.898908108,   767, NA,    NA,  NA
G83328,83328,66.865576448,  5748, NA,    NA,  NA
G83330,83330,117.45242471,  6617, NA,    NA,  NA
G83332,83332,81.399071429,  2705, NA,    NA,  NA
G83333,83333,341.79440695, 10398,  1,  0.00,0.00
G83334,83334,79.126676834,  2114, NA,    NA,  NA
G83335,83335,101.711099614,  1905, NA,    NA,  NA
G83336,83336,37.296472201,  5562, NA,    NA,  NA
G83337,83337,234.496949421,    30, NA,    NA,  NA
G83338,83338,275.455144788, 20867,  1,  0.00,0.00
G83340,83340,555.732814672,  4826,  3,  0.01,0.00
G83341,83341,100.574762934,  7718, NA,    NA,  NA
G83342,83342,1235.613252896,  1178, NA,    NA,  NA
G83344,83344,114.958234363,  1325, NA,    NA,  NA
G83346,83346,311.455714286,  2032, NA,    NA,  NA
G83347,83347,210.046589189,  3044, NA,    NA,  NA
G83348,83348,66.361225869,   372, NA,    NA,  NA
G83349,83349,72.768497683,  1258, NA,    NA,  NA
G83350,83350,298.904184556, 12672,  1,  0.00,0.00
G83352,83352,218.73067529,  3356, NA,    NA,  NA
G83353,83353,8.711838224,  1358,  1,  0.11,0.00
G83354,83354,0.019717375,    25, NA,    NA,  NA
G83355,83355,114.860812741,  4450, NA,    NA,  NA
G83401,83401,156.360173745, 43012,  2,  0.01,0.00
G83402,83402,151.623155212, 24756,  2,  0.01,0.00
G83404,83404,26.739967568, 23151, NA,    NA,  NA
G83406,83406,100.438385714, 18103, NA,    NA,  NA
G83414,83414,342.720005405,   382, NA,    NA,  NA
G83420,83420,454.570011969,  2295, NA,    NA,  NA
G83421,83421,14.379804633,   336, NA,    NA,  NA
G83422,83422,134.366967568,  3213,  1,  0.01,0.00
G83423,83423,380.47147027,  1003, NA,    NA,  NA
G83424,83424,58.367742471,   397, NA,    NA,  NA
G83425,83425,98.450477992,   531, NA,    NA,  NA
G83427,83427,0.720898456,  1911, NA,    NA,  NA
G83428,83428,215.038991892,   394, NA,    NA,  NA
G83429,83429,561.666964479,   714, NA,    NA,  NA
G83431,83431,12.614122008,   786, NA,    NA,  NA
G83433,83433,1.04425251,     4, NA,    NA,  NA
G83434,83434,41.663554826,  1490, NA,    NA,  NA
G83435,83435,138.632267954,   648, NA,    NA,  NA
G83436,83436,93.605557915,   488, NA,    NA,  NA
G83440,83440,170.405822008, 36202, NA,    NA,  NA
G83442,83442,92.433240927, 21981,  1,  0.01,0.00
G83443,83443,323.925073359,  1107, NA,    NA,  NA
G83444,83444,153.548567568,  1015, NA,    NA,  NA
G83445,83445,189.262484556,  7500, NA,    NA,  NA
G83446,83446,69.638041313,    24, NA,    NA,  NA
G83448,83448,29.661547876,  2648, NA,    NA,  NA
G83449,83449,370.40846834,   183, NA,    NA,  NA
G83450,83450,95.384005792,   880, NA,    NA,  NA
G83451,83451,13.811096139,  1051, NA,    NA,  NA
G83452,83452,132.432277606,  2260, NA,    NA,  NA
G83454,83454,0.34977027,   560, NA,    NA,  NA
G83455,83455,115.620300772,  5210,  1,  0.01,0.00
G83460,83460,0.24347529,   227, NA,    NA,  NA
G83462,83462,107.510422008,   659, NA,    NA,  NA
G83463,83463,159.603842085,    97, NA,    NA,  NA
G83464,83464,1058.751698842,   444, NA,    NA,  NA
G83465,83465,185.522770656,   163, NA,    NA,  NA
G83466,83466,290.432725483,   193, NA,    NA,  NA
G83467,83467,757.854436293,  5978,  1,  0.00,0.00
G83468,83468,162.282299614,   122, NA,    NA,  NA
G83469,83469,465.232608108,    28, NA,    NA,  NA
G83501,83501,270.135051351, 34888,  3,  0.01,0.00
G83520,83520,11.570467568,   218, NA,    NA,  NA
G83522,83522,422.596735521,  2297, NA,    NA,  NA
G83523,83523,189.529774903,   755, NA,    NA,  NA
G83524,83524,126.694156371,   952, NA,    NA,  NA
G83525,83525,1003.096124324,   323, NA,    NA,  NA
G83526,83526,36.597353668,   314, NA,    NA,  NA
G83530,83530,359.782203475,  5725,  1,  0.00,0.00
G83533,83533,25.471128958,   241, NA,    NA,  NA
G83535,83535,53.445372201,  1222, NA,    NA,  NA
G83536,83536,219.432634749,  4402, NA,    NA,  NA
G83537,83537,165.547015444,  1097, NA,    NA,  NA
G83539,83539,2810.58318417,  2293,  1,  0.00,0.00
G83540,83540,91.645767568,  2417, NA,    NA,  NA
G83541,83541,99.007816988,  1012, NA,    NA,  NA
G83542,83542,76.60105251,   103, NA,    NA,  NA
G83543,83543,136.690198842,   797, NA,    NA,  NA
G83544,83544,235.542321622,  6079, NA,    NA,  NA
G83545,83545,44.964625097,   361, NA,    NA,  NA
G83546,83546,42.123474903,   504, NA,    NA,  NA
G83547,83547,96.881096911,   286, NA,    NA,  NA
G83548,83548,27.498698456,   127, NA,    NA,  NA
G83549,83549,624.295180695,   737, NA,    NA,  NA
G83552,83552,86.342161004,   762, NA,    NA,  NA
G83553,83553,106.817103861,  1154, NA,    NA,  NA
G83554,83554,226.338502317,   372, NA,    NA,  NA
G83555,83555,205.758035521,   526,  1,  0.00,0.00
G83601,83601,384.849478764,    11, NA,    NA,  NA
G83602,83602,18.300305792,     7, NA,    NA,  NA
G83604,83604,1049.141996139,   535, NA,    NA,  NA
G83605,83605,27.774035907, 46488,  2,  0.07,0.00
G83607,83607,222.159211969, 24647,  1,  0.00,0.00
G83610,83610,397.611135907,   873,  1,  0.00,0.00
G83611,83611,2270.078496139,  1979, NA,    NA,  NA
G83612,83612,687.448025869,  1972,  1,  0.00,0.00
G83615,83615,78.013659073,  1639,  1,  0.01,0.00
G83616,83616,106.347187645, 28275,  4,  0.04,0.00
G83617,83617,234.364623166, 15522, NA,    NA,  NA
G83619,83619,32.461085328,  7748, NA,    NA,  NA
G83622,83622,266.039976062,  2257, NA,    NA,  NA
G83623,83623,211.602228958,  1451, NA,    NA,  NA
G83624,83624,258.983304247,  1257, NA,    NA,  NA
G83626,83626,6.442269112,  1494, NA,    NA,  NA
G83627,83627,97.772127027,   630, NA,    NA,  NA
G83628,83628,80.142194595,  4318, NA,    NA,  NA
G83629,83629,185.356289961,  1722, NA,    NA,  NA
G83631,83631,162.058097683,   897, NA,    NA,  NA
G83632,83632,124.635533205,   401, NA,    NA,  NA
G83633,83633,167.260977992,   706, NA,    NA,  NA
G83634,83634,149.689693822, 27380,  1,  0.01,0.00
G83636,83636,2.566084942,   131, NA,    NA,  NA
G83637,83637,440.141288031,   173, NA,    NA,  NA
G83638,83638,403.605407722,  6880,  2,  0.00,0.00
G83639,83639,236.729543629,  3515, NA,    NA,  NA
G83641,83641,162.466067954,  3400, NA,    NA,  NA
G83642,83642,41.043197683, 45030,  4,  0.10,0.00
G83643,83643,22.452830888,   138, NA,    NA,  NA
G83644,83644,50.674042471, 11486, NA,    NA,  NA
G83645,83645,447.887838996,   826, NA,    NA,  NA
G83646,83646,27.551729344, 59191,  1,  0.04,0.00
G83647,83647,1451.848168726, 20310,  2,  0.00,0.00
G83648,83648,9.989565637,  3150, NA,    NA,  NA
G83650,83650,1603.331179537,   564, NA,    NA,  NA
G83651,83651,14.853388803, 34354,  1,  0.07,0.00
G83654,83654,251.396704247,  1471,  1,  0.00,0.00
G83655,83655,58.33295444,  4376, NA,    NA,  NA
G83656,83656,0.441025869,   619, NA,    NA,  NA
G83657,83657,156.067571429,   324, NA,    NA,  NA
G83660,83660,119.94650695,  6261,  1,  0.01,0.00
G83661,83661,234.469889189,  9787,  1,  0.00,0.00
G83666,83666,9.75413668,    26, NA,    NA,  NA
G83669,83669,19.794980695, 10270, NA,    NA,  NA
G83670,83670,73.842381467,   488, NA,    NA,  NA
G83671,83671,1033.973814286,     5, NA,    NA,  NA
G83672,83672,607.438844015,  8287, NA,    NA,  NA
G83676,83676,40.662502703,  4994, NA,    NA,  NA
G83677,83677,356.24184556,     0, NA,    NA,  NA
G83686,83686,88.825063707, 47628,  1,  0.01,0.00
G83687,83687,49.722253668, 33923,  1,  0.02,0.00
G83702,83702,40.637142857, 22378,  5,  0.12,0.00
G83703,83703,8.534214672, 16819,  1,  0.12,0.00
G83704,83704,8.753864479, 40385,  1,  0.11,0.00
G83705,83705,14.266910039, 27808,  2,  0.14,0.00
G83706,83706,7.452944788, 32855,  4,  0.54,0.00
G83709,83709,34.597664865, 58541,  2,  0.06,0.00
G83712,83712,22.952607722,  9519, NA,    NA,  NA
G83713,83713,6.752585328, 30688, NA,    NA,  NA
G83714,83714,48.82754556, 21763,  4,  0.08,0.00
G83716,83716,516.211370656, 17076,  2,  0.00,0.00
G83801,83801,148.489510425,  7015,  1,  0.01,0.00
G83802,83802,549.239806178,   205, NA,    NA,  NA
G83803,83803,63.649219305,  1114, NA,    NA,  NA
G83804,83804,52.275630888,  1826, NA,    NA,  NA
G83805,83805,801.039058687,  8075,  1,  0.00,0.00
G83806,83806,19.952926255,   245, NA,    NA,  NA
G83808,83808,186.042728185,   131, NA,    NA,  NA
G83809,83809,14.011472587,   239, NA,    NA,  NA
G83810,83810,139.451662934,  1077, NA,    NA,  NA
G83811,83811,181.717727413,  1255,  1,  0.01,0.00
G83812,83812,51.646325097,    58, NA,    NA,  NA
G83813,83813,45.54220888,  1312, NA,    NA,  NA
G83814,83814,198.347010811, 26607,  8,  0.04,0.00
G83815,83815,16.195717375, 34141,  5,  0.31,0.00
G83821,83821,27.855851351,   219, NA,    NA,  NA
G83822,83822,33.065035135,  1837, NA,    NA,  NA
G83823,83823,156.571579923,  1401, NA,    NA,  NA
G83824,83824,53.00514556,   282, NA,    NA,  NA
G83825,83825,0.441179923,   273, NA,    NA,  NA
G83826,83826,4.202729344,     0, NA,    NA,  NA
G83827,83827,9.512144788,   164, NA,    NA,  NA
G83830,83830,57.942471042,   514, NA,    NA,  NA
G83832,83832,145.537699614,  1495, NA,    NA,  NA
G83833,83833,106.589184556,  1492, NA,    NA,  NA
G83834,83834,99.492125869,   193, NA,    NA,  NA
G83835,83835,106.675771429, 21559,  3,  0.03,0.00
G83836,83836,93.854958301,   778, NA,    NA,  NA
G83837,83837,69.032593822,  3170,  1,  0.01,0.00
G83839,83839,109.012182239,  1165, NA,    NA,  NA
G83840,83840,0.084123166,   281, NA,    NA,  NA
G83841,83841,4.978179923,   302, NA,    NA,  NA
G83842,83842,19.492394981,   300, NA,    NA,  NA
G83843,83843,120.803485714, 26775,  2,  0.02,0.00
G83844,83844,0.035139382,  1906, NA,    NA,  NA
G83845,83845,94.090948649,  1875, NA,    NA,  NA
G83846,83846,47.367399228,   848, NA,    NA,  NA
G83847,83847,113.806902703,  1599, NA,    NA,  NA
G83848,83848,31.651361776,   148, NA,    NA,  NA
G83849,83849,19.498856757,  2086, NA,    NA,  NA
G83850,83850,69.693709266,  1993, NA,    NA,  NA
G83851,83851,120.922010425,  1938,  1,  0.01,0.00
G83852,83852,1.554885328,   914,  2,  1.29,0.00
G83854,83854,75.024452124, 40905,  2,  0.03,0.00
G83855,83855,110.98129305,  2164,  1,  0.01,0.00
G83856,83856,353.290798842,  6391,  2,  0.01,0.00
G83857,83857,64.043694208,  1049, NA,    NA,  NA
G83858,83858,118.230049421, 14925,  1,  0.01,0.00
G83860,83860,119.06941583,  6161, NA,    NA,  NA
G83861,83861,509.207671429,  6426,  1,  0.00,0.00
G83864,83864,458.889584942, 18035,  2,  0.00,0.00
G83866,83866,65.93281583,    50, NA,    NA,  NA
G83867,83867,4.508437066,   547, NA,    NA,  NA
G83868,83868,9.582912355,   793, NA,    NA,  NA
G83869,83869,60.186601158,  5007, NA,    NA,  NA
G83870,83870,71.426059846,   333, NA,    NA,  NA
G83871,83871,111.595304633,  2101,  1,  0.01,0.00
G83872,83872,41.379716602,   563, NA,    NA,  NA
G83873,83873,206.595335907,  1454, NA,    NA,  NA
G83874,83874,44.009141699,     0, NA,    NA,  NA
G83876,83876,119.394175676,  1822, NA,    NA,  NA
G84001,84001,22.60106834,   702, NA,    NA,  NA
G84002,84002,53.875237452,   325, NA,    NA,  NA
G84003,84003,57.820294208, 48791, NA,    NA,  NA
G84004,84004,29.321230502, 10423, NA,    NA,  NA
G84005,84005,30.836630888, 29803, NA,    NA,  NA
G84006,84006,20.946352124,  1041, NA,    NA,  NA
G84007,84007,45.614011583,   662, NA,    NA,  NA
G84010,84010,15.040050193, 46327,  1,  0.07,0.00
G84013,84013,40.026103861,  1048, NA,    NA,  NA
G84014,84014,5.507058301, 17166, NA,    NA,  NA
G84015,84015,21.15622278, 65730, NA,    NA,  NA
G84017,84017,473.103964093,  4119, NA,    NA,  NA
G84018,84018,150.121019305,   119, NA,    NA,  NA
G84020,84020,25.182249035, 47402,  1,  0.04,0.00
G84021,84021,665.044839382,  3992,  1,  0.00,0.00
G84022,84022,322.157558687,   595, NA,    NA,  NA
G84023,84023,153.844088031,   218, NA,    NA,  NA
G84024,84024,7.845459459,    71, NA,    NA,  NA
G84025,84025,12.201751351, 23234, NA,    NA,  NA
G84026,84026,42.255415058,  1467, NA,    NA,  NA
G84027,84027,203.63056332,   471, NA,    NA,  NA
G84028,84028,48.635071815,   793, NA,    NA,  NA
G84029,84029,339.983318919, 10670, NA,    NA,  NA
G84031,84031,306.590604633,   229, NA,    NA,  NA
G84032,84032,313.533766023, 22464,  2,  0.01,0.00
G84033,84033,52.564865637,  1253, NA,    NA,  NA
G84034,84034,594.507787645,   150, NA,    NA,  NA
G84035,84035,572.955023938,   394, NA,    NA,  NA
G84036,84036,317.978994981,  7247,  1,  0.00,0.00
G84037,84037,18.674174131, 38058, NA,    NA,  NA
G84038,84038,43.520151351,   271, NA,    NA,  NA
G84039,84039,107.69315251,   910, NA,    NA,  NA
G84040,84040,10.66343166, 23687, NA,    NA,  NA
G84041,84041,14.82786139, 51333,  3,  0.20,0.00
G84042,84042,8.038151351, 10809, NA,    NA,  NA
G84043,84043,31.152869498, 62382, NA,    NA,  NA
G84044,84044,47.683730502, 27454,  1,  0.02,0.00
G84045,84045,20.378599228, 26738, NA,    NA,  NA
G84046,84046,128.65058417,   383, NA,    NA,  NA
G84047,84047,6.246653282, 33531,  1,  0.16,0.00
G84049,84049,83.392440927,  5442, NA,    NA,  NA
G84050,84050,375.559689575, 11272,  1,  0.00,0.00
G84051,84051,52.402688031,   461, NA,    NA,  NA
G84052,84052,145.763043243,  1566, NA,    NA,  NA
G84053,84053,56.650749807,  1076, NA,    NA,  NA
G84054,84054,8.38605444, 20005,  1,  0.12,0.00
G84055,84055,155.509442857,  1391, NA,    NA,  NA
G84056,84056,9.425656757,  3336,  1,  0.11,0.00
G84057,84057,6.311472587, 40034,  1,  0.16,0.00
G84058,84058,11.875576834, 38610, NA,    NA,  NA
G84060,84060,28.049145946,  8488,  3,  0.11,0.00
G84061,84061,30.086256757,   289, NA,    NA,  NA
G84062,84062,40.694018533, 47813,  1,  0.02,0.00
G84063,84063,324.288128571,   234, NA,    NA,  NA
G84064,84064,154.678664865,   865, NA,    NA,  NA
G84065,84065,20.835843243, 42161,  1,  0.05,0.00
G84066,84066,167.671881467, 12191,  1,  0.01,0.00
G84067,84067,8.177089575, 39085,  1,  0.12,0.00
G84069,84069,64.009942471,   549, NA,    NA,  NA
G84070,84070,7.194611969, 28362,  3,  0.42,0.00
G84071,84071,107.108752124,  1001, NA,    NA,  NA
G84072,84072,119.53746834,   448, NA,    NA,  NA
G84073,84073,17.023176448,   289, NA,    NA,  NA
G84074,84074,109.198477992, 50853,  2,  0.02,0.00
G84075,84075,14.165960232, 28485, NA,    NA,  NA
G84076,84076,17.948383398,   449, NA,    NA,  NA
G84078,84078,927.569838224, 30202,  2,  0.00,0.00
G84080,84080,35.014885328,   369, NA,    NA,  NA
G84081,84081,14.627779923, 47752, NA,    NA,  NA
G84082,84082,107.164017375,   866, NA,    NA,  NA
G84083,84083,2092.50668417,  1274, NA,    NA,  NA
G84084,84084,7.719011969, 38383, NA,    NA,  NA
G84085,84085,95.841796911,   463, NA,    NA,  NA
G84086,84086,99.990907722,   421, NA,    NA,  NA
G84087,84087,12.964557143, 15481, NA,    NA,  NA
G84088,84088,9.41255251, 37435, NA,    NA,  NA
G84092,84092,54.617131274, 29567,  1,  0.02,0.00
G84093,84093,5.431500772, 23495, NA,    NA,  NA
G84094,84094,5.106308108, 29015, NA,    NA,  NA
G84095,84095,22.659061004, 68803,  1,  0.04,0.00
G84096,84096,70.228962162, 48061, NA,    NA,  NA
G84097,84097,6.008382625, 21674, NA,    NA,  NA
G84098,84098,82.121869884, 19362,  2,  0.02,0.00
G84101,84101,1.820225869,  4761,  2,  1.10,0.00
G84102,84102,1.773761004, 18099, NA,    NA,  NA
G84103,84103,15.105669112, 21914,  2,  0.13,0.00
G84104,84104,21.230734749, 26016, NA,    NA,  NA
G84105,84105,3.042879537, 22477, NA,    NA,  NA
G84106,84106,6.037004633, 36047,  1,  0.17,0.00
G84107,84107,7.498400386, 33978,  1,  0.13,0.00
G84108,84108,68.717373745, 22433,  1,  0.01,0.00
G84109,84109,61.660169112, 24448,  1,  0.02,0.00
G84111,84111,1.433895367, 12134,  1,  0.70,0.00
G84112,84112,0.862178764,  1989, NA,    NA,  NA
G84113,84113,0.233976834,   248, NA,    NA,  NA
G84115,84115,6.157400772, 26957,  3,  0.49,0.00
G84116,84116,37.422207336, 35041,  1,  0.03,0.00
G84117,84117,5.715246332, 25240,  3,  0.52,0.00
G84118,84118,17.138827027, 73078, NA,    NA,  NA
G84119,84119,12.0602861, 53910,  1,  0.08,0.00
G84120,84120,10.17372471, 52103, NA,    NA,  NA
G84121,84121,64.366127799, 40752,  3,  0.05,0.00
G84123,84123,8.219471429, 38839,  1,  0.12,0.00
G84124,84124,5.807436293, 22303, NA,    NA,  NA
G84128,84128,10.227710039, 26855, NA,    NA,  NA
G84144,84144,0.022501931,   388, NA,    NA,  NA
G84180,84180,0.022784942,     0, NA,    NA,  NA
G84301,84301,4.391298842,   729, NA,    NA,  NA
G84302,84302,57.540018919, 25492,  1,  0.02,0.00
G84304,84304,12.419298069,     0, NA,    NA,  NA
G84305,84305,41.673324324,   788, NA,    NA,  NA
G84306,84306,17.667072201,   430, NA,    NA,  NA
G84307,84307,441.817987645,  1137, NA,    NA,  NA
G84308,84308,24.559465251,   231, NA,    NA,  NA
G84309,84309,8.590436293,   420, NA,    NA,  NA
G84310,84310,112.790877992,  3984, NA,    NA,  NA
G84311,84311,7.037087259,   634, NA,    NA,  NA
G84312,84312,23.407062548,  4513, NA,    NA,  NA
G84313,84313,285.007255598,    89, NA,    NA,  NA
G84314,84314,8.040868726,  1238, NA,    NA,  NA
G84315,84315,17.743359846,  8928, NA,    NA,  NA
G84316,84316,162.012010425,   248, NA,    NA,  NA
G84317,84317,215.539276834,  2083, NA,    NA,  NA
G84318,84318,4.548751351,  4526, NA,    NA,  NA
G84319,84319,97.455997683,  8235, NA,    NA,  NA
G84320,84320,44.489759459,  2673, NA,    NA,  NA
G84321,84321,192.607482239, 46655,  1,  0.01,0.00
G84324,84324,11.941737452,   604, NA,    NA,  NA
G84325,84325,36.96123166,  2358, NA,    NA,  NA
G84326,84326,2.996472201,  1822, NA,    NA,  NA
G84327,84327,17.269219305,   841, NA,    NA,  NA
G84328,84328,58.11673668,  1637, NA,    NA,  NA
G84329,84329,481.041698456,    88, NA,    NA,  NA
G84330,84330,28.992398842,   348, NA,    NA,  NA
G84331,84331,55.787822008,   265, NA,    NA,  NA
G84332,84332,4.179965251,  7570, NA,    NA,  NA
G84333,84333,25.080159459,  2870, NA,    NA,  NA
G84334,84334,0.908362162,   342, NA,    NA,  NA
G84335,84335,65.419211197, 12885, NA,    NA,  NA
G84336,84336,281.226203861,   184, NA,    NA,  NA
G84337,84337,174.251024324, 12422,  1,  0.01,0.00
G84338,84338,10.967477606,   417, NA,    NA,  NA
G84339,84339,56.354435135,  5402, NA,    NA,  NA
G84340,84340,12.086194208,  3755, NA,    NA,  NA
G84341,84341,12.246008108, 23426, NA,    NA,  NA
G84401,84401,29.501153668, 38644, NA,    NA,  NA
G84403,84403,35.997349421, 37828,  1,  0.03,0.00
G84404,84404,93.178003861, 62937,  1,  0.01,0.00
G84405,84405,18.011511969, 32271,  2,  0.11,0.00
G84414,84414,16.262564093, 29750, NA,    NA,  NA
G84501,84501,144.148057915, 13469,  1,  0.01,0.00
G84511,84511,430.690495753,  4439, NA,    NA,  NA
G84512,84512,280.158189575,   781, NA,    NA,  NA
G84513,84513,11.289027799,  1575,  1,  0.09,0.00
G84515,84515,318.299565637,     0, NA,    NA,  NA
G84516,84516,23.467098456,   166, NA,    NA,  NA
G84518,84518,66.165404247,   827, NA,    NA,  NA
G84520,84520,5.662215058,  1073, NA,    NA,  NA
G84521,84521,57.277381853,   834, NA,    NA,  NA
G84522,84522,54.819257143,   295, NA,    NA,  NA
G84523,84523,113.87877529,  1755, NA,    NA,  NA
G84525,84525,1086.59590888,   960, NA,    NA,  NA
G84526,84526,321.954933591,  3794, NA,    NA,  NA
G84528,84528,175.425025869,  2393, NA,    NA,  NA
G84529,84529,1.26921583,   230, NA,    NA,  NA
