G_ZCTA,ZCTA,year,essnWrkE,wrkPopE,essnWrkP
G98119,98119,2018,3124,16396,19.05
G98121,98121,2018,1897,13638,13.91
G98122,98122,2018,7703,25728,29.94
G98125,98125,2018,7747,23057,33.6
G98126,98126,2018,3745,13111,28.56
G98133,98133,2018,10125,26953,37.57
G98134,98134,2018,151,409,36.92
G98136,98136,2018,2933,10088,29.07
G98144,98144,2018,7176,19199,37.38
G98146,98146,2018,7428,14363,51.72
G98148,98148,2018,2822,5896,47.86
G98154,98154,2018,0,0,NA
G98155,98155,2018,7186,18936,37.95
G98158,98158,2018,0,0,NA
G98164,98164,2018,33,102,32.35
G98166,98166,2018,4924,11426,43.09
G98168,98168,2018,9115,16251,56.09
G98174,98174,2018,0,0,NA
G98177,98177,2018,3315,11184,29.64
G98178,98178,2018,7335,14363,51.07
G98188,98188,2018,7516,13695,54.88
G98195,98195,2018,0,0,NA
G98198,98198,2018,9827,18846,52.14
G98199,98199,2018,2444,12317,19.84
G98201,98201,2018,6726,14285,47.08
G98203,98203,2018,9215,18031,51.11
G98204,98204,2018,12936,22191,58.29
G98205,98205,2018,3088,7530,41.01
G98207,98207,2018,0,0,NA
G98208,98208,2018,13623,30271,45
G98220,98220,2018,291,307,94.79
G98221,98221,2018,4163,8955,46.49
G98222,98222,2018,6,14,42.86
G98223,98223,2018,10248,20850,49.15
G98224,98224,2018,77,103,74.76
G98225,98225,2018,10651,26360,40.41
G98226,98226,2018,9763,21649,45.1
G98229,98229,2018,7134,15851,45.01
G98230,98230,2018,3245,7158,45.33
G98232,98232,2018,1016,2220,45.77
G98233,98233,2018,3440,6924,49.68
G98235,98235,2018,27,43,62.79
G98236,98236,2018,1275,2866,44.49
G98237,98237,2018,965,1650,58.48
G98238,98238,2018,0,0,NA
G98239,98239,2018,1360,2804,48.5
G98240,98240,2018,646,1442,44.8
G98241,98241,2018,465,755,61.59
G98243,98243,2018,99,243,40.74
G98244,98244,2018,609,1437,42.38
G98245,98245,2018,846,1758,48.12
G98247,98247,2018,2688,4268,62.98
G98248,98248,2018,5936,11373,52.19
G98249,98249,2018,711,1599,44.47
G98250,98250,2018,1767,3985,44.34
G98251,98251,2018,1015,2090,48.56
G98252,98252,2018,2442,4678,52.2
G98253,98253,2018,347,780,44.49
G98255,98255,2018,31,76,40.79
G98256,98256,2018,74,163,45.4
G98257,98257,2018,632,1539,41.07
G98258,98258,2018,7431,16370,45.39
G98260,98260,2018,957,2457,38.95
G98261,98261,2018,554,1136,48.77
G98262,98262,2018,122,360,33.89
G98263,98263,2018,17,40,42.5
G98264,98264,2018,4804,9971,48.18
G98266,98266,2018,824,1379,59.75
G98267,98267,2018,72,112,64.29
G98270,98270,2018,12091,24829,48.7
G98271,98271,2018,6825,13747,49.65
G98272,98272,2018,6415,14737,43.53
G98273,98273,2018,8300,14292,58.07
G98274,98274,2018,3876,7921,48.93
G98275,98275,2018,3411,10735,31.77
G98276,98276,2018,125,272,45.96
G98277,98277,2018,7951,14650,54.27
G98278,98278,2018,0,7,0
G98279,98279,2018,148,262,56.49
G98280,98280,2018,31,145,21.38
G98281,98281,2018,221,585,37.78
G98282,98282,2018,3194,7094,45.02
G98283,98283,2018,91,151,60.26
G98284,98284,2018,7399,12906,57.33
G98286,98286,2018,21,60,35
G98288,98288,2018,55,84,65.48
G98290,98290,2018,8065,18535,43.51
G98292,98292,2018,5378,10991,48.93
G98294,98294,2018,2054,3654,56.21
G98295,98295,2018,728,1170,62.22
G98296,98296,2018,5254,15775,33.31
G98297,98297,2018,0,8,0
G98303,98303,2018,254,539,47.12
G98304,98304,2018,160,274,58.39
G98305,98305,2018,62,89,69.66
G98310,98310,2018,4520,9045,49.97
G98311,98311,2018,6611,12777,51.74
G98312,98312,2018,6627,13599,48.73
G98314,98314,2018,0,5,0
G98315,98315,2018,228,620,36.77
G98320,98320,2018,148,303,48.84
G98321,98321,2018,3421,7732,44.24
G98323,98323,2018,245,366,66.94
G98325,98325,2018,484,767,63.1
G98326,98326,2018,212,258,82.17
G98327,98327,2018,967,3292,29.37
G98328,98328,2018,2283,4100,55.68
G98329,98329,2018,2492,4993,49.91
G98330,98330,2018,54,54,100
G98331,98331,2018,1644,2574,63.87
G98332,98332,2018,3177,7607,41.76
G98333,98333,2018,582,1500,38.8
G98335,98335,2018,4642,11602,40.01
G98336,98336,2018,110,166,66.27
G98337,98337,2018,1545,3340,46.26
G98338,98338,2018,6488,12146,53.42
G98339,98339,2018,657,1260,52.14
G98340,98340,2018,396,1100,36
G98342,98342,2018,293,674,43.47
G98345,98345,2018,76,246,30.89
G98346,98346,2018,1938,4403,44.02
G98349,98349,2018,757,1707,44.35
G98350,98350,2018,76,145,52.41
G98351,98351,2018,278,368,75.54
G98353,98353,2018,46,46,100
G98354,98354,2018,1917,3847,49.83
G98355,98355,2018,181,242,74.79
G98356,98356,2018,424,673,63
G98357,98357,2018,310,528,58.71
G98358,98358,2018,188,351,53.56
G98359,98359,2018,1220,2316,52.68
G98360,98360,2018,3106,6552,47.41
G98361,98361,2018,85,265,32.08
G98362,98362,2018,5325,9922,53.67
G98363,98363,2018,3039,5806,52.34
G98364,98364,2018,71,71,100
G98365,98365,2018,686,1543,44.46
G98366,98366,2018,7725,14719,52.48
G98367,98367,2018,6147,12974,47.38
G98368,98368,2018,2790,6272,44.48
G98370,98370,2018,5804,13853,41.9
G98371,98371,2018,4286,10306,41.59
G98372,98372,2018,5975,12540,47.65
G98373,98373,2018,5473,12186,44.91
G98374,98374,2018,8436,18624,45.3
G98375,98375,2018,6113,13995,43.68
G98376,98376,2018,454,826,54.96
G98377,98377,2018,377,573,65.79
G98380,98380,2018,1018,1715,59.36
G98381,98381,2018,73,201,36.32
G98382,98382,2018,4758,9368,50.79
G98383,98383,2018,3579,9472,37.79
G98385,98385,2018,88,158,55.7
G98387,98387,2018,12367,22406,55.2
G98388,98388,2018,1466,2993,48.98
G98390,98390,2018,2430,5405,44.96
G98391,98391,2018,12734,26855,47.42
G98392,98392,2018,729,1528,47.71
G98394,98394,2018,424,665,63.76
G98396,98396,2018,182,342,53.22
G98402,98402,2018,1321,3103,42.57
G98403,98403,2018,1885,4747,39.71
G98404,98404,2018,9790,15745,62.18
G98405,98405,2018,5442,11327,48.04
G98406,98406,2018,4363,12016,36.31
G98407,98407,2018,4187,10556,39.66
G98408,98408,2018,5075,9687,52.39
G98409,98409,2018,7079,13237,53.48
G98416,98416,2018,172,423,40.66
G98418,98418,2018,2146,4225,50.79
G98421,98421,2018,97,143,67.83
G98422,98422,2018,4304,10820,39.78
G98424,98424,2018,2808,5886,47.71
G98430,98430,2018,0,0,NA
G98433,98433,2018,1623,2902,55.93
G98438,98438,2018,42,53,79.25
G98439,98439,2018,734,1490,49.26
G98443,98443,2018,1153,2612,44.14
G98444,98444,2018,8927,15478,57.68
G98445,98445,2018,7193,14738,48.81
G98446,98446,2018,2660,4981,53.4
G98447,98447,2018,104,335,31.04
G98465,98465,2018,1265,3387,37.35
G98466,98466,2018,6676,13560,49.23
G98467,98467,2018,3374,7634,44.2
G98498,98498,2018,6462,12349,52.33
G98499,98499,2018,7660,13048,58.71
G98501,98501,2018,7292,20313,35.9
G98502,98502,2018,6284,16949,37.08
G98503,98503,2018,8154,17526,46.53
G98506,98506,2018,3304,8420,39.24
G98512,98512,2018,5797,14903,38.9
G98513,98513,2018,6300,15217,41.4
G98516,98516,2018,3934,10588,37.16
G98520,98520,2018,4761,8583,55.47
G98524,98524,2018,971,2146,45.25
G98526,98526,2018,60,110,54.55
G98527,98527,2018,10,36,27.78
G98528,98528,2018,2214,3963,55.87
G98530,98530,2018,150,265,56.6
G98531,98531,2018,5316,9781,54.35
G98532,98532,2018,5058,10544,47.97
G98533,98533,2018,44,130,33.85
G98535,98535,2018,169,381,44.36
G98536,98536,2018,40,40,100
G98537,98537,2018,518,906,57.17
G98538,98538,2018,77,107,71.96
G98541,98541,2018,2198,3710,59.25
G98542,98542,2018,105,158,66.46
G98544,98544,2018,23,23,100
G98546,98546,2018,629,1319,47.69
G98547,98547,2018,288,450,64
G98548,98548,2018,332,625,53.12
G98550,98550,2018,2025,4081,49.62
G98552,98552,2018,101,158,63.92
G98555,98555,2018,13,52,25
G98557,98557,2018,786,1416,55.51
G98558,98558,2018,105,105,100
G98559,98559,2018,0,0,NA
G98560,98560,2018,63,73,86.3
G98562,98562,2018,0,0,NA
G98563,98563,2018,1623,3400,47.74
G98564,98564,2018,510,892,57.17
G98565,98565,2018,201,314,64.01
G98568,98568,2018,538,1055,51
G98569,98569,2018,1057,2164,48.84
G98570,98570,2018,1183,1915,61.78
G98571,98571,2018,95,293,32.42
G98572,98572,2018,199,310,64.19
G98575,98575,2018,40,79,50.63
G98576,98576,2018,970,1954,49.64
G98577,98577,2018,1467,2487,58.99
G98579,98579,2018,3052,6417,47.56
G98580,98580,2018,2541,4814,52.78
G98581,98581,2018,32,42,76.19
G98582,98582,2018,34,63,53.97
G98583,98583,2018,34,41,82.93
G98584,98584,2018,8101,14600,55.49
G98585,98585,2018,205,296,69.26
G98586,98586,2018,313,536,58.4
G98587,98587,2018,127,246,51.63
G98588,98588,2018,280,403,69.48
G98589,98589,2018,1624,3638,44.64
G98590,98590,2018,92,135,68.15
G98591,98591,2018,711,1208,58.86
G98592,98592,2018,161,425,37.88
G98593,98593,2018,258,396,65.15
G98595,98595,2018,531,1001,53.05
G98596,98596,2018,1659,2932,56.58
G98597,98597,2018,4482,9602,46.68
G98601,98601,2018,695,1184,58.7
G98602,98602,2018,33,33,100
G98603,98603,2018,244,543,44.94
G98604,98604,2018,7825,16628,47.06
G98605,98605,2018,328,572,57.34
G98606,98606,2018,1610,4116,39.12
G98607,98607,2018,5347,15825,33.79
G98610,98610,2018,808,1462,55.27
G98611,98611,2018,2037,3619,56.29
G98612,98612,2018,633,1003,63.11
G98613,98613,2018,67,126,53.17
G98614,98614,2018,10,20,50
G98616,98616,2018,36,48,75
G98617,98617,2018,286,538,53.16
G98619,98619,2018,99,186,53.23
G98620,98620,2018,1373,2424,56.64
G98621,98621,2018,77,137,56.2
G98624,98624,2018,437,640,68.28
G98625,98625,2018,1699,3258,52.15
G98626,98626,2018,5613,9992,56.17
G98628,98628,2018,112,181,61.88
G98629,98629,2018,1534,3624,42.33
G98631,98631,2018,594,1190,49.92
G98632,98632,2018,11756,20811,56.49
G98635,98635,2018,261,658,39.67
G98638,98638,2018,300,506,59.29
G98639,98639,2018,352,573,61.43
G98640,98640,2018,486,1071,45.38
G98641,98641,2018,0,0,NA
G98642,98642,2018,3458,8683,39.82
G98643,98643,2018,84,141,59.57
G98644,98644,2018,28,149,18.79
G98645,98645,2018,256,640,40
G98647,98647,2018,23,48,47.92
G98648,98648,2018,617,1212,50.91
G98649,98649,2018,284,405,70.12
G98650,98650,2018,109,407,26.78
G98651,98651,2018,139,347,40.06
G98660,98660,2018,2354,5934,39.67
G98661,98661,2018,12576,23165,54.29
G98662,98662,2018,7070,15034,47.03
G98663,98663,2018,3011,7001,43.01
G98664,98664,2018,4998,10952,45.64
G98665,98665,2018,6506,13256,49.08
G98670,98670,2018,2,8,25
G98671,98671,2018,4543,10871,41.79
G98672,98672,2018,1483,3012,49.24
G98673,98673,2018,98,152,64.47
G98674,98674,2018,2948,5656,52.12
G98675,98675,2018,1249,2364,52.83
G98682,98682,2018,15186,29131,52.13
G98683,98683,2018,6061,15952,38
G98684,98684,2018,6608,14318,46.15
G98685,98685,2018,4914,13434,36.58
G98686,98686,2018,3816,9717,39.27
G98801,98801,2018,10843,20151,53.81
G98802,98802,2018,6898,14179,48.65
G98811,98811,2018,7,49,14.29
G98812,98812,2018,1628,2375,68.55
G98813,98813,2018,1029,1343,76.62
G98814,98814,2018,127,320,39.69
G98815,98815,2018,1810,3421,52.91
G98816,98816,2018,1656,3131,52.89
G98817,98817,2018,47,47,100
G98819,98819,2018,49,84,58.33
G98821,98821,2018,34,71,47.89
G98822,98822,2018,431,788,54.7
G98823,98823,2018,2762,4917,56.17
G98824,98824,2018,141,178,79.21
G98826,98826,2018,1529,3238,47.22
G98827,98827,2018,58,115,50.43
G98828,98828,2018,747,1234,60.53
G98829,98829,2018,173,213,81.22
G98830,98830,2018,171,280,61.07
G98831,98831,2018,883,1367,64.59
G98832,98832,2018,30,93,32.26
G98833,98833,2018,26,49,53.06
G98834,98834,2018,35,66,53.03
G98836,98836,2018,342,444,77.03
G98837,98837,2018,9806,18523,52.94
G98840,98840,2018,877,1685,52.05
G98841,98841,2018,2078,3879,53.57
G98843,98843,2018,625,954,65.51
G98844,98844,2018,1033,1805,57.23
G98845,98845,2018,55,113,48.67
G98846,98846,2018,393,570,68.95
G98847,98847,2018,482,778,61.95
G98848,98848,2018,3810,5619,67.81
G98849,98849,2018,218,391,55.75
G98850,98850,2018,514,768,66.93
G98851,98851,2018,828,1501,55.16
G98852,98852,2018,3,6,50
G98853,98853,2018,0,8,0
G98855,98855,2018,1368,2528,54.11
G98856,98856,2018,381,961,39.65
G98857,98857,2018,942,1435,65.64
G98858,98858,2018,499,895,55.75
G98859,98859,2018,32,52,61.54
G98860,98860,2018,37,97,38.14
G98862,98862,2018,400,949,42.15
G98901,98901,2018,7960,12285,64.79
G98902,98902,2018,12277,20129,60.99
G98903,98903,2018,3761,6415,58.63
G98908,98908,2018,8310,17508,47.46
G98921,98921,2018,261,261,100
G98922,98922,2018,1562,3202,48.78
G98923,98923,2018,373,515,72.43
G98925,98925,2018,154,261,59
G98926,98926,2018,7065,15985,44.2
G98929,98929,2018,0,0,NA
G98930,98930,2018,4523,6716,67.35
G98932,98932,2018,1414,2087,67.75
G98933,98933,2018,320,510,62.75
G98934,98934,2018,322,511,63.01
G98935,98935,2018,890,1202,74.04
G98936,98936,2018,1498,2794,53.61
G98937,98937,2018,918,1887,48.65
G98938,98938,2018,1008,1574,64.04
G98939,98939,2018,18,18,100
G98940,98940,2018,31,137,22.63
G98941,98941,2018,166,311,53.38
G98942,98942,2018,3615,7397,48.87
G98943,98943,2018,312,517,60.35
G98944,98944,2018,5927,8794,67.4
G98946,98946,2018,168,275,61.09
G98947,98947,2018,943,1528,61.71
G98948,98948,2018,3632,5006,72.55
G98950,98950,2018,36,49,73.47
G98951,98951,2018,3110,4905,63.4
G98952,98952,2018,499,738,67.62
G98953,98953,2018,1831,2983,61.38
G99001,99001,2018,958,1655,57.89
G99003,99003,2018,1017,2070,49.13
G99004,99004,2018,4215,10057,41.91
G99005,99005,2018,1674,4459,37.54
G99006,99006,2018,2684,5336,50.3
G99008,99008,2018,161,297,54.21
G99009,99009,2018,824,1510,54.57
G99011,99011,2018,290,592,48.99
G99012,99012,2018,140,339,41.3
G99013,99013,2018,323,618,52.27
G99016,99016,2018,2289,6386,35.84
G99017,99017,2018,34,68,50
G99018,99018,2018,33,69,47.83
G99019,99019,2018,1443,5397,26.74
G99020,99020,2018,0,0,NA
G99021,99021,2018,1700,4122,41.24
G99022,99022,2018,1857,3618,51.33
G99023,99023,2018,120,264,45.45
G99025,99025,2018,1095,2368,46.24
G99026,99026,2018,2193,3985,55.03
G99027,99027,2018,1354,3012,44.95
G99029,99029,2018,268,514,52.14
G99030,99030,2018,276,506,54.55
G99031,99031,2018,206,712,28.93
G99032,99032,2018,84,255,32.94
G99033,99033,2018,178,378,47.09
G99034,99034,2018,0,0,NA
G99036,99036,2018,374,792,47.22
G99037,99037,2018,3387,7150,47.37
G99039,99039,2018,25,41,60.98
G99040,99040,2018,106,221,47.96
G99101,99101,2018,393,479,82.05
G99102,99102,2018,155,262,59.16
G99103,99103,2018,69,202,34.16
G99105,99105,2018,8,18,44.44
G99109,99109,2018,946,1862,50.81
G99110,99110,2018,338,595,56.81
G99111,99111,2018,941,2055,45.79
G99113,99113,2018,135,372,36.29
G99114,99114,2018,2567,4827,53.18
G99115,99115,2018,205,468,43.8
G99116,99116,2018,304,637,47.72
G99117,99117,2018,106,162,65.43
G99118,99118,2018,167,301,55.48
G99119,99119,2018,213,362,58.84
G99121,99121,2018,12,40,30
G99122,99122,2018,735,1519,48.39
G99123,99123,2018,237,363,65.29
G99124,99124,2018,58,130,44.62
G99125,99125,2018,125,248,50.4
G99126,99126,2018,215,348,61.78
G99128,99128,2018,65,157,41.4
G99129,99129,2018,152,274,55.47
G99130,99130,2018,210,371,56.6
G99131,99131,2018,22,33,66.67
G99133,99133,2018,350,557,62.84
G99134,99134,2018,109,224,48.66
G99135,99135,2018,81,146,55.48
G99136,99136,2018,1,4,25
G99137,99137,2018,82,149,55.03
G99138,99138,2018,159,345,46.09
G99139,99139,2018,205,427,48.01
G99140,99140,2018,91,153,59.48
G99141,99141,2018,1157,2008,57.62
G99143,99143,2018,168,333,50.45
G99144,99144,2018,3,10,30
G99146,99146,2018,18,18,100
G99147,99147,2018,18,48,37.5
G99148,99148,2018,404,704,57.39
G99149,99149,2018,61,104,58.65
G99150,99150,2018,26,72,36.11
G99151,99151,2018,17,35,48.57
G99152,99152,2018,36,59,61.02
G99153,99153,2018,74,149,49.66
G99154,99154,2018,7,15,46.67
G99155,99155,2018,248,399,62.16
G99156,99156,2018,1558,2895,53.82
G99157,99157,2018,88,191,46.07
G99158,99158,2018,124,265,46.79
G99159,99159,2018,271,594,45.62
G99160,99160,2018,10,10,100
G99161,99161,2018,252,727,34.66
G99163,99163,2018,5753,15992,35.97
G99164,99164,2018,0,0,NA
G99166,99166,2018,752,1136,66.2
G99167,99167,2018,66,134,49.25
G99169,99169,2018,548,1151,47.61
G99170,99170,2018,188,409,45.97
G99171,99171,2018,223,490,45.51
G99173,99173,2018,327,550,59.45
G99174,99174,2018,18,25,72
G99176,99176,2018,23,68,33.82
G99179,99179,2018,109,287,37.98
G99180,99180,2018,346,483,71.64
G99181,99181,2018,319,507,62.92
G99185,99185,2018,254,515,49.32
G99201,99201,2018,2780,5763,48.24
G99202,99202,2018,4146,8385,49.45
G99203,99203,2018,4194,10600,39.57
G99204,99204,2018,1447,3490,41.46
G99205,99205,2018,10926,21292,51.32
G99206,99206,2018,8488,18098,46.9
G99207,99207,2018,7373,13216,55.79
G99208,99208,2018,11217,24337,46.09
G99212,99212,2018,4905,9745,50.33
G99216,99216,2018,5470,12605,43.4
G99217,99217,2018,3991,7830,50.97
G99218,99218,2018,2598,6761,38.43
G99223,99223,2018,5720,14422,39.66
G99224,99224,2018,4171,10038,41.55
G99301,99301,2018,19987,35577,56.18
G99320,99320,2018,2468,4370,56.48
G99321,99321,2018,357,357,100
G99322,99322,2018,30,87,34.48
G99323,99323,2018,869,1700,51.12
G99324,99324,2018,2186,4607,47.45
G99326,99326,2018,1394,2038,68.4
G99328,99328,2018,884,1635,54.07
G99329,99329,2018,38,50,76
G99330,99330,2018,288,450,64
G99333,99333,2018,2,9,22.22
G99335,99335,2018,57,115,49.57
G99336,99336,2018,11072,21344,51.87
G99337,99337,2018,6910,13546,51.01
G99338,99338,2018,2653,7409,35.81
G99341,99341,2018,214,348,61.49
G99343,99343,2018,790,1224,64.54
G99344,99344,2018,5037,7093,71.01
G99345,99345,2018,47,88,53.41
G99346,99346,2018,155,232,66.81
G99347,99347,2018,433,923,46.91
G99348,99348,2018,470,658,71.43
G99349,99349,2018,3122,4058,76.93
G99350,99350,2018,3389,5785,58.58
G99352,99352,2018,5732,15521,36.93
G99353,99353,2018,3105,7259,42.77
G99354,99354,2018,4564,10891,41.91
G99356,99356,2018,61,92,66.3
G99357,99357,2018,1760,2338,75.28
G99359,99359,2018,29,54,53.7
G99360,99360,2018,369,800,46.12
G99361,99361,2018,439,835,52.57
G99362,99362,2018,8477,17986,47.13
G99363,99363,2018,70,92,76.09
G99371,99371,2018,61,139,43.88
G99401,99401,2018,65,142,45.77
G99402,99402,2018,491,813,60.39
G99403,99403,2018,4243,8712,48.7
G99501,99501,2018,3972,8452,46.99
G99502,99502,2018,5375,13143,40.9
G99503,99503,2018,3470,7697,45.08
G99504,99504,2018,9755,21565,45.24
G99505,99505,2018,293,718,40.81
G99506,99506,2018,829,1899,43.65
G99507,99507,2018,8940,20890,42.8
G99508,99508,2018,8571,17450,49.12
G99510,99510,2018,455,946,48.1
G99513,99513,2018,0,0,NA
G99515,99515,2018,4832,12456,38.79
G99516,99516,2018,3848,10833,35.52
G99517,99517,2018,3893,9238,42.14
G99518,99518,2018,2940,6019,48.85
G99519,99519,2018,298,469,63.54
G99540,99540,2018,85,206,41.26
G99546,99546,2018,55,102,53.92
G99547,99547,2018,8,19,42.11
G99548,99548,2018,7,18,38.89
G99549,99549,2018,21,40,52.5
G99550,99550,2018,39,72,54.17
G99551,99551,2018,76,154,49.35
G99552,99552,2018,47,112,41.96
G99553,99553,2018,598,695,86.04
G99554,99554,2018,86,176,48.86
G99555,99555,2018,28,60,46.67
G99556,99556,2018,601,992,60.58
G99557,99557,2018,116,257,45.14
G99558,99558,2018,21,41,51.22
G99559,99559,2018,1557,3345,46.55
G99561,99561,2018,64,131,48.85
G99563,99563,2018,212,385,55.06
G99564,99564,2018,25,36,69.44
G99565,99565,2018,17,26,65.38
G99566,99566,2018,28,39,71.79
G99567,99567,2018,2388,4537,52.63
G99568,99568,2018,70,111,63.06
G99569,99569,2018,10,13,76.92
G99571,99571,2018,40,92,43.48
G99572,99572,2018,41,194,21.13
G99573,99573,2018,95,220,43.18
G99574,99574,2018,866,1978,43.78
G99575,99575,2018,12,22,54.55
G99576,99576,2018,542,1229,44.1
G99577,99577,2018,6168,13507,45.67
G99578,99578,2018,71,123,57.72
G99579,99579,2018,29,53,54.72
G99580,99580,2018,12,23,52.17
G99581,99581,2018,96,201,47.76
G99583,99583,2018,33,61,54.1
G99585,99585,2018,35,73,47.95
G99586,99586,2018,75,109,68.81
G99587,99587,2018,749,1510,49.6
G99588,99588,2018,103,250,41.2
G99589,99589,2018,33,53,62.26
G99590,99590,2018,25,49,51.02
G99591,99591,2018,20,38,52.63
G99602,99602,2018,31,70,44.29
G99603,99603,2018,2454,4901,50.07
G99604,99604,2018,115,212,54.25
G99605,99605,2018,27,56,48.21
G99606,99606,2018,62,124,50
G99607,99607,2018,36,57,63.16
G99609,99609,2018,78,136,57.35
G99610,99610,2018,443,831,53.31
G99611,99611,2018,3202,6335,50.54
G99612,99612,2018,559,699,79.97
G99613,99613,2018,112,245,45.71
G99614,99614,2018,72,153,47.06
G99615,99615,2018,3856,6635,58.12
G99620,99620,2018,87,183,47.54
G99621,99621,2018,76,150,50.67
G99622,99622,2018,44,99,44.44
G99624,99624,2018,5,20,25
G99625,99625,2018,12,19,63.16
G99626,99626,2018,26,59,44.07
G99627,99627,2018,53,118,44.92
G99628,99628,2018,158,339,46.61
G99630,99630,2018,40,82,48.78
G99631,99631,2018,154,219,70.32
G99632,99632,2018,162,297,54.55
G99633,99633,2018,139,260,53.46
G99634,99634,2018,61,121,50.41
G99636,99636,2018,84,159,52.83
G99637,99637,2018,87,182,47.8
G99638,99638,2018,6,12,50
G99639,99639,2018,174,321,54.21
G99640,99640,2018,25,61,40.98
G99641,99641,2018,131,245,53.47
G99643,99643,2018,44,109,40.37
G99644,99644,2018,47,83,56.63
G99645,99645,2018,6411,13223,48.48
G99647,99647,2018,5,8,62.5
G99648,99648,2018,7,15,46.67
G99649,99649,2018,13,48,27.08
G99650,99650,2018,69,124,55.65
G99651,99651,2018,2,2,100
G99652,99652,2018,719,1170,61.45
G99653,99653,2018,29,68,42.65
G99654,99654,2018,13248,25497,51.96
G99655,99655,2018,71,235,30.21
G99656,99656,2018,2,9,22.22
G99657,99657,2018,29,67,43.28
G99658,99658,2018,96,234,41.03
G99659,99659,2018,49,125,39.2
G99660,99660,2018,101,215,46.98
G99661,99661,2018,516,848,60.85
G99662,99662,2018,43,95,45.26
G99663,99663,2018,101,191,52.88
G99664,99664,2018,1281,2223,57.62
G99665,99665,2018,23,40,57.5
G99666,99666,2018,24,41,58.54
G99667,99667,2018,13,33,39.39
G99668,99668,2018,15,39,38.46
G99669,99669,2018,4309,7427,58.02
G99670,99670,2018,5,13,38.46
G99671,99671,2018,62,129,48.06
G99672,99672,2018,794,1501,52.9
G99674,99674,2018,300,536,55.97
G99676,99676,2018,306,679,45.07
G99677,99677,2018,24,29,82.76
G99678,99678,2018,88,201,43.78
