G_ZCTA,ZCTA,year,unempP,povP,pciE
G77469,77469,2018,4.6,8.6,33315
G77470,77470,2018,8.6,12.7,17967
G77471,77471,2018,5,17.6,21861
G77473,77473,2018,21.9,0,15232
G77474,77474,2018,2.5,11.1,28492
G77475,77475,2018,0,6.9,33462
G77476,77476,2018,29.6,32.1,24168
G77477,77477,2018,5.6,14,26769
G77478,77478,2018,3.6,7.1,53712
G77479,77479,2018,5,5,53491
G77480,77480,2018,4.1,15,29080
G77481,77481,2018,0,0,70579
G77482,77482,2018,12.6,26.5,25460
G77483,77483,2018,0,44.2,7558
G77484,77484,2018,4.8,12.8,29261
G77485,77485,2018,6,16.9,23245
G77486,77486,2018,10.1,9.6,28471
G77488,77488,2018,8.5,20.3,22020
G77489,77489,2018,7.7,9.1,27196
G77493,77493,2018,5.2,6.4,31805
G77494,77494,2018,5,3.7,50717
G77498,77498,2018,5.4,8.9,32493
G77502,77502,2018,9.5,17.9,18896
G77503,77503,2018,9.8,14.9,18912
G77504,77504,2018,8.6,23.9,23460
G77505,77505,2018,5.1,5.9,34112
G77506,77506,2018,11.2,25.1,15059
G77507,77507,2018,NA,NA,NA
G77510,77510,2018,4.5,10.1,32784
G77511,77511,2018,5.2,13.7,27226
G77514,77514,2018,6.2,21.5,21911
G77515,77515,2018,4.2,11.1,26934
G77517,77517,2018,12,4.9,27790
G77518,77518,2018,7.9,23.2,23661
G77519,77519,2018,0,2.4,26640
G77520,77520,2018,9.6,17.5,22558
G77521,77521,2018,9.5,13.4,28630
G77523,77523,2018,5.5,12,38655
G77530,77530,2018,7.6,16.5,20797
G77531,77531,2018,6.8,15.8,28175
G77532,77532,2018,5.9,11.6,31510
G77533,77533,2018,7.1,7.8,30950
G77534,77534,2018,8.3,4.6,35212
G77535,77535,2018,6.6,11.7,22250
G77536,77536,2018,7.7,10.5,33297
G77538,77538,2018,1.2,12.4,29217
G77539,77539,2018,5.6,13.3,32883
G77541,77541,2018,9.8,20.6,22980
G77545,77545,2018,3.4,6.4,25189
G77546,77546,2018,4.8,5.1,45556
G77547,77547,2018,5.6,31.9,16329
G77550,77550,2018,9,27.8,27727
G77551,77551,2018,5.8,16.5,28529
G77554,77554,2018,6.2,8.6,46669
G77560,77560,2018,6.7,12.5,58505
G77561,77561,2018,0,0,35246
G77562,77562,2018,16.1,17.1,26235
G77563,77563,2018,9.4,17.1,30360
G77564,77564,2018,5.8,8.4,26934
G77565,77565,2018,7,4,45181
G77566,77566,2018,4.6,7.5,41555
G77568,77568,2018,12.4,17,23987
G77571,77571,2018,5.7,10.3,32221
G77573,77573,2018,4.3,7.3,42762
G77575,77575,2018,8.6,13.8,27698
G77577,77577,2018,7.4,16.5,31805
G77578,77578,2018,3.5,5.4,36939
G77580,77580,2018,15.1,0,38740
G77581,77581,2018,3.3,5.8,37644
G77583,77583,2018,3.7,14,20935
G77584,77584,2018,3.8,4.4,44305
G77585,77585,2018,9.9,23.3,14668
G77586,77586,2018,3.9,6.9,49252
G77587,77587,2018,5.7,20.9,16277
G77590,77590,2018,7.8,24.5,23068
G77591,77591,2018,8,14.7,29874
G77597,77597,2018,15.5,38.1,18780
G77598,77598,2018,7.4,15.6,27922
G77611,77611,2018,3.3,7.5,31027
G77612,77612,2018,6.7,9.5,24588
G77613,77613,2018,1.8,8.4,31469
G77614,77614,2018,0,14.4,31515
G77615,77615,2018,14.2,1.4,27339
G77616,77616,2018,12.6,18.3,31742
G77617,77617,2018,0,0,35300
G77619,77619,2018,7.6,11.9,27512
G77622,77622,2018,2.9,5.4,28234
G77623,77623,2018,0,6.4,28694
G77624,77624,2018,12.7,8.7,34183
G77625,77625,2018,2.5,12,30475
G77627,77627,2018,3.2,5.9,36922
G77629,77629,2018,4.1,5,23951
G77630,77630,2018,8.6,16.3,28515
G77632,77632,2018,5.5,14.2,30664
G77640,77640,2018,11.4,25.2,19441
G77642,77642,2018,7.2,28.7,18768
G77650,77650,2018,1.1,15.9,27251
G77651,77651,2018,5.9,11.5,35568
G77655,77655,2018,1.3,4.7,53614
G77656,77656,2018,4.2,16.5,25339
G77657,77657,2018,4.6,8.9,30279
G77659,77659,2018,2.8,8.6,42139
G77660,77660,2018,15.4,4.9,24683
G77661,77661,2018,0,7.7,21813
G77662,77662,2018,3.2,13.6,26049
G77663,77663,2018,0,29.4,19337
G77664,77664,2018,5.3,15.2,27257
G77665,77665,2018,9,9.6,28511
G77701,77701,2018,6.7,26.3,16791
G77702,77702,2018,5.2,17.1,25526
G77703,77703,2018,7.7,36.5,15676
G77705,77705,2018,6.1,22.7,17319
G77706,77706,2018,3.5,9.2,43340
G77707,77707,2018,4.5,19.1,25422
G77708,77708,2018,4,16.3,27753
G77713,77713,2018,5,5.4,35306
G77801,77801,2018,7,43.9,16949
G77802,77802,2018,2.7,13,32962
G77803,77803,2018,6.1,23.8,18158
G77807,77807,2018,2.5,15.2,28213
G77808,77808,2018,7.1,7.4,34047
G77830,77830,2018,3.1,4,41199
G77831,77831,2018,5,18.9,31234
G77833,77833,2018,5.5,14.6,28488
G77835,77835,2018,3.5,7.7,30595
G77836,77836,2018,5.3,11,28704
G77837,77837,2018,9.8,30.4,19304
G77840,77840,2018,6,47.4,16048
G77845,77845,2018,2.4,13.4,38597
G77853,77853,2018,2.1,10.5,28518
G77855,77855,2018,0,0,18223
G77856,77856,2018,6.8,8.8,28463
G77857,77857,2018,1.6,11,36735
G77859,77859,2018,3.9,10.3,24320
G77861,77861,2018,8.1,11.8,32182
G77864,77864,2018,2.7,15.1,22262
G77865,77865,2018,8,4.8,41995
G77867,77867,2018,0,3.1,25892
G77868,77868,2018,4.4,23.4,17809
G77871,77871,2018,3.9,7.6,32138
G77872,77872,2018,2.5,11.4,26459
G77873,77873,2018,0,14.7,27365
G77876,77876,2018,0,0,38709
G77878,77878,2018,20.6,18.2,27003
G77879,77879,2018,6.7,14.8,29077
G77880,77880,2018,19.7,7.2,61518
G77901,77901,2018,6.4,22.7,21138
G77904,77904,2018,4.2,8.1,38825
G77905,77905,2018,3.1,9,32653
G77950,77950,2018,6.7,15.6,30344
G77951,77951,2018,18.6,13.4,15557
G77954,77954,2018,6.9,16.1,25713
G77957,77957,2018,3.4,13.2,25547
G77960,77960,2018,0,0,NA
G77961,77961,2018,19.1,0,42164
G77962,77962,2018,5.9,17.9,25835
G77963,77963,2018,6.8,17.8,27215
G77964,77964,2018,4.6,13.6,31386
G77968,77968,2018,3.9,7.5,32509
G77969,77969,2018,0,0,32780
G77970,77970,2018,0,13.9,29166
G77971,77971,2018,0,16.2,31616
G77973,77973,2018,NA,NA,NA
G77974,77974,2018,6.2,10.4,38243
G77975,77975,2018,1.6,10.2,35046
G77976,77976,2018,6.2,6.1,40866
G77977,77977,2018,5.9,13.8,18530
G77978,77978,2018,0,12,30959
G77979,77979,2018,7.4,13.1,27476
G77982,77982,2018,2.7,14.3,20282
G77983,77983,2018,9.9,21.7,21276
G77984,77984,2018,2.2,7.5,40080
G77987,77987,2018,2.3,6.7,30008
G77988,77988,2018,7.7,8.2,17044
G77990,77990,2018,18.4,26.1,19516
G77991,77991,2018,8.2,7.3,13965
G77993,77993,2018,22,33.3,36560
G77994,77994,2018,2.7,22.4,35602
G77995,77995,2018,3.7,13.3,25421
G78001,78001,2018,NA,NA,NA
G78002,78002,2018,2.1,20.7,17354
G78003,78003,2018,5.3,19.5,28100
G78004,78004,2018,0,9.2,43730
G78005,78005,2018,0,26.2,23796
G78006,78006,2018,4.2,4.9,45018
G78007,78007,2018,18.2,4.8,21853
G78008,78008,2018,0,9.5,90568
G78009,78009,2018,3.4,14.4,25608
G78010,78010,2018,5.1,20.2,26975
G78011,78011,2018,8.7,23.7,17360
G78012,78012,2018,9,10.6,27404
G78013,78013,2018,8,7.7,37665
G78014,78014,2018,3.6,14,28006
G78015,78015,2018,2.8,3.1,50448
G78016,78016,2018,4.5,13.5,24344
G78017,78017,2018,16.3,20,12988
G78019,78019,2018,9.2,7.5,16101
G78021,78021,2018,0,1.3,22413
G78022,78022,2018,0.6,10.1,25691
G78023,78023,2018,4.9,3.4,42463
G78024,78024,2018,4.3,11.1,36406
G78025,78025,2018,7.2,15.8,25117
G78026,78026,2018,11.8,12.9,22734
G78027,78027,2018,0,0,55522
G78028,78028,2018,4.9,12.9,30804
G78029,78029,2018,NA,NA,NA
G78039,78039,2018,7.6,8.9,35470
G78040,78040,2018,7.5,47.4,10239
G78041,78041,2018,4.4,25.2,21857
G78043,78043,2018,5.7,35.1,15089
G78044,78044,2018,0,21.7,16267
G78045,78045,2018,3,12,25944
G78046,78046,2018,6.9,36.8,11709
G78050,78050,2018,22.2,22.7,13576
G78052,78052,2018,5.3,13.2,22340
G78055,78055,2018,1,19,21446
G78056,78056,2018,1.1,0.7,46809
G78057,78057,2018,1.7,31.1,34143
G78058,78058,2018,15.5,7.1,34370
G78059,78059,2018,5.1,8.8,28050
G78060,78060,2018,0,0,NA
G78061,78061,2018,3.4,18.8,19532
G78063,78063,2018,7.9,10.9,30133
G78064,78064,2018,4.1,13.3,31903
G78065,78065,2018,7.8,15.4,21123
G78066,78066,2018,0,15.9,26543
G78067,78067,2018,6.6,28.2,70894
G78069,78069,2018,15.3,20.8,16819
G78070,78070,2018,5,6,40231
G78071,78071,2018,2.8,16.6,20047
G78072,78072,2018,18.1,15.4,34706
G78073,78073,2018,6,21.5,17416
G78075,78075,2018,0,48.5,36206
G78076,78076,2018,10.6,39.9,15033
G78101,78101,2018,4.4,7.3,34112
G78102,78102,2018,8.3,23.3,16074
G78104,78104,2018,0,0,36319
G78107,78107,2018,0,50.6,36462
G78108,78108,2018,3.6,6.1,33839
G78109,78109,2018,4.3,9.3,24321
G78112,78112,2018,8.3,12.8,17683
G78113,78113,2018,1.4,8.6,43875
G78114,78114,2018,8,11.9,28386
G78116,78116,2018,0,12.5,77638
G78117,78117,2018,0,1.2,65075
G78118,78118,2018,8.1,23.8,24132
G78119,78119,2018,3.5,19.7,20646
G78121,78121,2018,2.4,5.2,36718
G78122,78122,2018,6.3,6.5,27775
G78123,78123,2018,2.4,11.2,35601
G78124,78124,2018,1.3,5.9,30307
G78125,78125,2018,0,0,34242
G78130,78130,2018,3.4,9.7,30170
G78132,78132,2018,4.4,4.3,43761
G78133,78133,2018,2.6,13.2,33596
G78140,78140,2018,3.3,15.3,22934
G78141,78141,2018,12.5,12.4,29462
G78142,78142,2018,0,12.3,35298
G78143,78143,2018,51.6,62.2,5495
G78144,78144,2018,0,0,24102
G78145,78145,2018,0,0,28661
G78146,78146,2018,0,6,42704
G78147,78147,2018,2.6,14,25454
G78148,78148,2018,5.3,9.2,29267
G78150,78150,2018,0,NA,NA
G78151,78151,2018,5.8,15.7,24762
G78152,78152,2018,4.1,3,33218
G78154,78154,2018,4.5,6.3,34117
G78155,78155,2018,4.7,13.8,27317
G78159,78159,2018,4,6.6,24663
G78160,78160,2018,9.2,15.4,26957
G78161,78161,2018,7.1,30.6,28187
G78162,78162,2018,30.7,5.4,19710
G78163,78163,2018,3.5,6,46434
G78164,78164,2018,7,15.3,41345
G78201,78201,2018,4.6,24.6,19232
G78202,78202,2018,9.6,41.1,15423
G78203,78203,2018,4.5,31.6,15084
G78204,78204,2018,6.8,20.9,27115
G78205,78205,2018,4.7,21.2,35957
G78207,78207,2018,10.1,40.7,12329
G78208,78208,2018,4.9,32.5,13375
G78209,78209,2018,4.5,8.8,58484
G78210,78210,2018,6.4,24.6,18995
G78211,78211,2018,7.4,25.1,14370
G78212,78212,2018,5.3,18.1,33726
G78213,78213,2018,5.9,21.3,23450
G78214,78214,2018,8.2,27.6,14593
G78215,78215,2018,1.1,23.3,56239
G78216,78216,2018,5.2,17.8,29452
G78217,78217,2018,4.9,16.9,25353
G78218,78218,2018,5.6,20.8,20741
G78219,78219,2018,5.2,23.3,17463
G78220,78220,2018,9.9,31.5,15940
G78221,78221,2018,6,23.2,17826
G78222,78222,2018,2.9,19.7,20198
G78223,78223,2018,8.2,21.6,18617
G78224,78224,2018,8.2,19.9,17762
G78225,78225,2018,6.5,31.3,15133
G78226,78226,2018,11.5,31.8,16267
G78227,78227,2018,8.2,22.4,16675
G78228,78228,2018,6.5,22.5,18100
G78229,78229,2018,5.3,25.8,24343
G78230,78230,2018,4.6,12.7,38041
G78231,78231,2018,4.2,5.9,47474
G78232,78232,2018,3.4,7.9,41210
G78233,78233,2018,4.3,12.2,25586
G78234,78234,2018,4.4,9.3,18003
G78235,78235,2018,0.6,13.7,35527
G78236,78236,2018,2.5,10.3,17576
G78237,78237,2018,7,31,14013
G78238,78238,2018,5.7,15.2,23410
G78239,78239,2018,6.5,12.2,24515
G78240,78240,2018,5.3,13.5,28844
G78242,78242,2018,8.9,25.5,13969
G78243,78243,2018,0,NA,27979
G78244,78244,2018,7,12.3,23805
G78245,78245,2018,6.2,12.5,22982
G78247,78247,2018,3.4,8.8,30925
G78248,78248,2018,3.8,3,56983
G78249,78249,2018,8,18.5,29119
G78250,78250,2018,5.6,8.7,26766
G78251,78251,2018,5.7,8.7,28100
G78252,78252,2018,9.5,8.4,17227
G78253,78253,2018,6.5,5.8,33549
G78254,78254,2018,5.6,6.4,28599
G78255,78255,2018,3.2,6.5,46035
G78256,78256,2018,5.2,19.3,51006
G78257,78257,2018,0.6,9.7,81104
G78258,78258,2018,4,5,46628
G78259,78259,2018,3.7,3.9,41038
G78260,78260,2018,3.8,3.6,43560
G78261,78261,2018,3.4,4,40552
G78263,78263,2018,7.7,6.8,28645
G78264,78264,2018,7.7,26.9,18565
G78266,78266,2018,4.9,2.5,50053
G78330,78330,2018,5.7,11.7,20409
G78332,78332,2018,5.4,22.8,21474
G78335,78335,2018,NA,NA,NA
G78336,78336,2018,6.2,16.6,23495
G78338,78338,2018,0,0,18327
G78339,78339,2018,0,19.1,28990
G78340,78340,2018,3.8,35.5,28910
G78341,78341,2018,5.1,20.4,19055
G78342,78342,2018,20.7,20.4,16688
G78343,78343,2018,9.8,21,23007
G78344,78344,2018,0,13,40492
G78349,78349,2018,0,18.7,16354
G78351,78351,2018,0,41,15291
G78352,78352,2018,0,10.3,8917
G78353,78353,2018,0,17.9,20173
G78355,78355,2018,14.9,39,13958
G78357,78357,2018,11,17.4,18416
G78358,78358,2018,6.2,14.1,19836
G78359,78359,2018,4.5,17.7,21238
G78361,78361,2018,11.4,26.8,18506
G78362,78362,2018,6,10,27904
G78363,78363,2018,9.3,27.1,21795
G78368,78368,2018,5.9,25.5,20219
G78369,78369,2018,28.2,69.5,12491
G78370,78370,2018,3.9,20.3,22560
G78371,78371,2018,7.7,38.4,23169
G78372,78372,2018,0,30.3,15075
G78373,78373,2018,4.4,9,40808
G78374,78374,2018,2.7,7.2,32314
G78375,78375,2018,11.2,22.3,19993
G78376,78376,2018,22.7,13.7,19956
G78377,78377,2018,6.1,14.3,24008
G78379,78379,2018,6.4,8.7,25814
G78380,78380,2018,11.7,24.8,21669
G78382,78382,2018,5.9,20.5,31677
G78383,78383,2018,2.6,10.3,36658
G78384,78384,2018,11.5,37.1,16503
G78385,78385,2018,0,8,15764
G78387,78387,2018,6.7,28.7,21331
G78389,78389,2018,19.3,26.1,19636
G78390,78390,2018,7,19,23110
G78391,78391,2018,0,0,24277
G78393,78393,2018,12.4,19.1,23849
G78401,78401,2018,5.2,33,21234
G78402,78402,2018,7.8,17.7,36298
G78404,78404,2018,4.2,22.4,25403
G78405,78405,2018,4,26.8,15227
G78406,78406,2018,6.9,11.3,14746
G78407,78407,2018,4.5,19,21098
G78408,78408,2018,2,23.4,17980
G78409,78409,2018,6.5,13.1,23671
G78410,78410,2018,4.5,10.5,31759
G78411,78411,2018,7.9,17.6,30093
G78412,78412,2018,9.7,22.7,24146
G78413,78413,2018,5.4,9.7,35392
G78414,78414,2018,2,5.8,38181
G78415,78415,2018,7.5,18.5,20091
G78416,78416,2018,8.1,21.8,16483
G78417,78417,2018,12.2,10.7,17825
G78418,78418,2018,1.7,11.1,37790
G78419,78419,2018,2.6,1.4,22857
G78501,78501,2018,7.7,28.3,19367
G78503,78503,2018,5.9,33.4,17927
G78504,78504,2018,7.2,17.4,27603
G78516,78516,2018,7,33.7,13950
G78520,78520,2018,6,33.4,15242
G78521,78521,2018,8.6,36.8,12401
G78526,78526,2018,5.9,23,18626
G78535,78535,2018,5.6,29.9,15586
G78536,78536,2018,20.3,23.3,17708
G78537,78537,2018,8,41.7,11451
G78538,78538,2018,6.3,35.6,12402
G78539,78539,2018,6.3,22.3,24924
G78541,78541,2018,6.7,32,15227
G78542,78542,2018,7.7,34,13242
G78543,78543,2018,9.4,31.4,12879
G78545,78545,2018,24.1,68.7,5981
G78548,78548,2018,10,26.8,13337
G78549,78549,2018,19.3,71.4,7735
G78550,78550,2018,7.6,32.6,17927
G78552,78552,2018,5.9,23,21077
G78557,78557,2018,7.6,31.3,13605
G78558,78558,2018,0,11.6,19222
G78559,78559,2018,8.6,25.4,18812
G78560,78560,2018,10.9,37.5,14254
G78561,78561,2018,15.6,24.6,13546
G78562,78562,2018,7.6,41.1,10027
G78563,78563,2018,32.1,26.3,30673
G78564,78564,2018,32.4,22.7,6296
G78565,78565,2018,0,0,NA
G78566,78566,2018,3.1,32.7,17718
G78567,78567,2018,0,14.5,14624
G78569,78569,2018,11.6,21.3,18831
G78570,78570,2018,5.9,36.8,13594
G78572,78572,2018,8.2,25.8,19602
G78573,78573,2018,11.2,34.8,14843
G78574,78574,2018,11.1,38.4,14348
G78575,78575,2018,4.8,17.6,23623
G78576,78576,2018,5.5,63.5,9696
G78577,78577,2018,5.4,28.5,14655
G78578,78578,2018,3.4,29,19735
G78579,78579,2018,7.9,29.3,14296
G78580,78580,2018,16.4,36.7,12940
G78582,78582,2018,14.8,31.8,15416
G78583,78583,2018,5.9,24.6,19773
G78584,78584,2018,13.5,42.9,11290
G78585,78585,2018,11.3,45.7,8393
G78586,78586,2018,6.6,32.7,14179
G78588,78588,2018,2.6,39.2,13047
G78589,78589,2018,6.8,30,15129
G78590,78590,2018,37.3,19.1,14882
G78591,78591,2018,0,20.1,24057
G78592,78592,2018,9.5,33.3,12906
G78593,78593,2018,9.1,29.7,12232
G78594,78594,2018,11.8,38.1,13101
G78595,78595,2018,9.6,41.2,10917
G78596,78596,2018,5.3,28,16852
G78597,78597,2018,0,9.9,52048
G78598,78598,2018,12.5,30.7,34286
G78602,78602,2018,4.6,8.6,27513
G78605,78605,2018,3,13.2,25915
G78606,78606,2018,6.2,10.7,35544
G78607,78607,2018,0,36.6,21127
G78608,78608,2018,0,0,40591
G78609,78609,2018,4.4,11.1,29364
G78610,78610,2018,3.5,6.8,33389
G78611,78611,2018,5,14.9,29795
G78612,78612,2018,5.9,9.7,25104
G78613,78613,2018,3.3,4.6,39885
G78614,78614,2018,4.1,9.5,33841
G78615,78615,2018,5.2,10,28867
G78616,78616,2018,8.6,13.4,22631
G78617,78617,2018,6.1,15.3,19639
G78618,78618,2018,3.2,6,34195
G78619,78619,2018,3.8,5.8,54791
G78620,78620,2018,3.8,8.5,48563
G78621,78621,2018,7.3,12.9,24652
G78622,78622,2018,0,3.6,32095
G78623,78623,2018,0,7.3,38610
G78624,78624,2018,3.7,12.3,33975
G78626,78626,2018,5,9.3,29193
G78628,78628,2018,5,6.6,43077
G78629,78629,2018,5.4,18.9,27982
G78631,78631,2018,5.9,7,27884
G78632,78632,2018,0.4,6.2,30727
G78633,78633,2018,3.9,4,46411
G78634,78634,2018,6.9,9.5,28472
G78635,78635,2018,5.8,7.5,27311
G78636,78636,2018,3.1,7.8,37442
G78638,78638,2018,2.5,14.9,23965
G78639,78639,2018,9.4,10.9,31321
G78640,78640,2018,4.6,9.7,26794
G78641,78641,2018,3.9,6.2,36055
G78642,78642,2018,5.9,4.8,36189
G78643,78643,2018,5.3,14.9,28773
G78644,78644,2018,2.9,11.4,25672
G78645,78645,2018,6.6,7.5,42937
G78648,78648,2018,1.8,23.4,24216
G78650,78650,2018,11.3,23.9,24807
G78652,78652,2018,2.2,10.5,39023
G78653,78653,2018,6.1,14.4,24564
G78654,78654,2018,5.6,9.7,29922
G78655,78655,2018,0.4,15.3,23437
G78656,78656,2018,0,24.1,18312
G78657,78657,2018,5.2,7,53986
G78659,78659,2018,1.5,4.4,27853
G78660,78660,2018,3.8,7,33870
G78661,78661,2018,3.7,23.2,24366
G78662,78662,2018,0,13.9,31151
G78663,78663,2018,13.1,9.5,38265
G78664,78664,2018,5.2,9.3,31328
G78665,78665,2018,4.3,6.1,35021
G78666,78666,2018,7.4,29.9,21261
G78669,78669,2018,3.6,6.2,51262
G78670,78670,2018,1.4,0.9,37304
G78671,78671,2018,2.2,9.1,30991
G78672,78672,2018,11.5,10.1,28244
G78675,78675,2018,0,0,50018
G78676,78676,2018,1.7,5.5,40785
G78677,78677,2018,NA,0,14011
G78681,78681,2018,5.3,4.6,38595
G78701,78701,2018,1.7,14.1,99948
G78702,78702,2018,4.9,22,35537
G78703,78703,2018,1.9,5.6,85040
G78704,78704,2018,3.4,13.4,53557
G78705,78705,2018,8.7,61.7,14074
G78712,78712,2018,23.4,NA,3015
G78717,78717,2018,2.8,3.7,45879
G78719,78719,2018,1.5,13.1,19199
G78721,78721,2018,6.3,25.8,22792
G78722,78722,2018,2.7,10.9,43950
G78723,78723,2018,4.4,21.3,31940
G78724,78724,2018,5.4,25.5,16452
G78725,78725,2018,2.4,9.8,27167
G78726,78726,2018,2.5,4.6,48434
G78727,78727,2018,4.5,6.5,43943
G78728,78728,2018,3.7,11.5,34602
G78729,78729,2018,3.8,5.4,40494
G78730,78730,2018,2.7,2.7,82238
G78731,78731,2018,2.8,9,69343
G78732,78732,2018,2.2,1.6,66799
G78733,78733,2018,4.3,2.3,74320
G78734,78734,2018,3.8,5.7,59634
G78735,78735,2018,3.8,10.4,67415
G78736,78736,2018,1.4,5.4,52693
G78737,78737,2018,3.2,3.2,54039
G78738,78738,2018,3.3,4.1,65842
G78739,78739,2018,2.4,3.2,57555
G78741,78741,2018,4.4,26.4,24866
G78742,78742,2018,3.3,12.2,18185
G78744,78744,2018,4.6,22.8,19660
G78745,78745,2018,3.9,12,34654
G78746,78746,2018,3.9,4.6,84782
G78747,78747,2018,4.9,5.2,30099
G78748,78748,2018,2.6,8.3,35891
G78749,78749,2018,4.6,4.8,48575
G78750,78750,2018,6.1,6.4,51125
G78751,78751,2018,4,18.8,46170
G78752,78752,2018,4.9,22.8,26276
G78753,78753,2018,4.9,19.7,24078
G78754,78754,2018,5.3,11.9,31605
G78756,78756,2018,1.3,5.6,59679
G78757,78757,2018,2,15.3,45121
G78758,78758,2018,4,18.3,30082
G78759,78759,2018,3.8,5.8,53867
G78801,78801,2018,5.6,17.4,18730
G78802,78802,2018,0,0,25725
G78827,78827,2018,24.2,37.5,15883
G78828,78828,2018,0,0,18458
G78829,78829,2018,15.8,54.1,8828
G78830,78830,2018,14.6,39.5,14203
G78832,78832,2018,6.7,18.6,20323
G78833,78833,2018,1,31.2,18905
G78834,78834,2018,15.8,28.1,18935
G78836,78836,2018,0,11.7,11894
G78837,78837,2018,0,46.6,20018
G78838,78838,2018,0,6.4,35058
G78839,78839,2018,6.4,33.1,13934
G78840,78840,2018,5.7,19.7,20859
G78843,78843,2018,0,0,24267
G78850,78850,2018,6.1,12.1,26247
G78851,78851,2018,9.1,30.3,49942
G78852,78852,2018,11.5,26.7,16868
G78860,78860,2018,NA,100,NA
G78861,78861,2018,2.2,6.4,23109
G78870,78870,2018,7.3,26.3,18999
G78871,78871,2018,0,85.7,6205
G78872,78872,2018,15.7,29.4,13546
G78873,78873,2018,0.9,15.4,20748
G78877,78877,2018,29.4,45,17991
G78879,78879,2018,0,8.8,32527
G78880,78880,2018,4.6,7.6,31769
G78881,78881,2018,8.7,19.2,16669
G78883,78883,2018,0,2.5,26505
G78884,78884,2018,2.2,1.5,29780
G78885,78885,2018,5.9,0,32766
G78886,78886,2018,0,16,34025
G78931,78931,2018,0,0,42962
G78932,78932,2018,0,6.9,30200
G78933,78933,2018,0,2.6,43861
G78934,78934,2018,1.5,9,25683
G78935,78935,2018,6.8,9,28673
G78938,78938,2018,0,0,25455
G78940,78940,2018,1.7,11,29733
G78941,78941,2018,1.7,19,28898
G78942,78942,2018,4,16.4,23675
G78943,78943,2018,0,8.8,35755
G78944,78944,2018,0.7,9.1,38203
G78945,78945,2018,0.9,12.1,28542
G78946,78946,2018,3.4,7.3,33832
G78947,78947,2018,1.1,12.6,27195
G78948,78948,2018,0,9.1,36973
G78949,78949,2018,16.4,7.5,28336
G78950,78950,2018,2.2,14.1,33704
G78951,78951,2018,NA,NA,NA
G78953,78953,2018,5,0,39169
G78954,78954,2018,2.4,6.6,49217
G78956,78956,2018,2.4,11.4,25559
G78957,78957,2018,4.7,11.4,29089
G78959,78959,2018,1.2,10.2,26669
G78962,78962,2018,4.2,9.2,38905
G78963,78963,2018,0,0.3,22830
G79001,79001,2018,0,16,42548
G79003,79003,2018,10.4,10.7,28105
G79005,79005,2018,5.7,10.4,27111
G79007,79007,2018,6.8,16.2,23685
G79009,79009,2018,3.7,19,20600
G79010,79010,2018,0,24.7,9992
G79011,79011,2018,4.1,3.2,51270
G79012,79012,2018,0,0,52656
G79013,79013,2018,1.6,14.5,13910
G79014,79014,2018,5.1,14.1,26360
G79015,79015,2018,3.1,11.9,31019
G79016,79016,2018,0,NA,2731
G79018,79018,2018,1.2,14.6,23129
G79019,79019,2018,1,7.1,31183
G79021,79021,2018,2.8,17.2,15089
G79022,79022,2018,3,10.3,24111
G79024,79024,2018,2.8,11.8,28371
G79025,79025,2018,0,0,16039
G79027,79027,2018,0.6,16.7,20714
G79029,79029,2018,5.4,15.7,23086
G79031,79031,2018,1.2,7,25428
G79032,79032,2018,0,21.1,21525
G79033,79033,2018,0,0,26568
G79034,79034,2018,9.6,8.9,28018
G79035,79035,2018,0.7,20.5,23710
G79036,79036,2018,4.2,9.8,27393
G79039,79039,2018,0,14,29519
G79040,79040,2018,4.8,4.7,20825
G79041,79041,2018,4,19.8,22501
G79042,79042,2018,3.4,15.4,25298
G79043,79043,2018,3.2,28.3,18268
G79044,79044,2018,1.5,17.5,16600
G79045,79045,2018,4.9,17.2,21396
G79046,79046,2018,7.1,19,29386
G79051,79051,2018,NA,NA,NA
G79052,79052,2018,6.7,9.8,23395
G79053,79053,2018,0,7.9,20733
G79054,79054,2018,12.6,19.9,21049
G79056,79056,2018,0,0,49667
G79057,79057,2018,3.9,12.7,25181
G79058,79058,2018,NA,NA,NA
G79059,79059,2018,1.8,15.5,29295
G79061,79061,2018,3.5,4.7,24917
G79062,79062,2018,6.3,0.5,36854
G79063,79063,2018,0,0.2,24760
G79064,79064,2018,2.3,19.3,21059
G79065,79065,2018,5.9,15.6,25261
G79068,79068,2018,3.5,4.2,33850
G79070,79070,2018,5.1,12.2,24200
G79072,79072,2018,7.1,19.2,19031
G79078,79078,2018,2.1,22.9,37265
G79079,79079,2018,3.6,24.6,25076
G79080,79080,2018,0,9.6,26542
G79081,79081,2018,3.7,21.7,19039
G79082,79082,2018,0,10,20206
G79083,79083,2018,3.4,23.9,25556
G79084,79084,2018,1.1,13.7,26128
G79085,79085,2018,0,0,23961
G79086,79086,2018,6.7,15,24386
G79087,79087,2018,1.9,13.8,31193
G79088,79088,2018,6.6,25,18465
G79091,79091,2018,0,0,15625
G79092,79092,2018,2.6,9.8,29996
G79093,79093,2018,42.9,18.6,23379
G79094,79094,2018,0,0,32316
G79095,79095,2018,9.3,17.2,23021
G79096,79096,2018,4.6,14,27684
G79097,79097,2018,0.5,1.9,35999
G79098,79098,2018,8.4,11.8,33484
G79101,79101,2018,6.5,18.9,26615
G79102,79102,2018,3.9,17.8,21859
G79103,79103,2018,3.1,16.6,19200
