G_ZCTA,ZCTA,minDisMH,timeDrive,countDrive
G71065,71065,20.63,47.26,0
G16672,16672,21.2,47.26,0
G78563,78563,29.88,47.26,0
G70453,70453,25.41,47.27,0
G25981,25981,19.95,47.27,0
G72584,72584,19.49,47.28,0
G63965,63965,27.4,47.29,0
G15737,15737,25.98,47.29,0
G30734,30734,26.87,47.3,0
G69351,69351,30.96,47.3,0
G26339,26339,20.99,47.31,0
G81428,81428,38.53,47.32,0
G78591,78591,28.71,47.32,0
G73756,73756,17.2,47.33,0
G78393,78393,23.27,47.33,0
G57439,57439,31.31,47.33,0
G33471,33471,36.63,47.33,0
G77616,77616,17.2,47.34,0
G23108,23108,21.71,47.35,0
G73625,73625,26.97,47.35,0
G54832,54832,24.63,47.37,0
G72122,72122,19.52,47.37,0
G59640,59640,22.77,47.38,0
G59015,59015,34.1,47.38,0
G23944,23944,24.25,47.38,0
G95255,95255,24.11,47.39,0
G63566,63566,19.43,47.39,0
G57319,57319,40.99,47.4,0
G67854,67854,26.94,47.4,0
G57759,57759,19.26,47.4,0
G56550,56550,39.41,47.42,0
G85606,85606,19.07,47.42,0
G28714,28714,20.61,47.42,0
G31784,31784,28.98,47.42,0
G13618,13618,29.09,47.43,0
G93201,93201,25.19,47.43,0
G94924,94924,12.77,47.44,0
G58344,58344,37.17,47.44,0
G81036,81036,33.51,47.44,0
G30555,30555,28.28,47.44,0
G26621,26621,8.43,47.45,0
G84632,84632,38.38,47.47,0
G68720,68720,45.63,47.47,0
G79230,79230,27.74,47.48,0
G74829,74829,28.13,47.48,0
G87072,87072,28.42,47.48,0
G24851,24851,23.5,47.48,0
G32433,32433,24.19,47.48,0
G56571,56571,27.81,47.49,0
G67012,67012,22.1,47.5,0
G73858,73858,41.38,47.5,0
G49322,49322,19.15,47.5,0
G59242,59242,36.83,47.5,0
G16950,16950,22.66,47.51,0
G61831,61831,29.84,47.52,0
G50436,50436,29.84,47.53,0
G58266,58266,52.14,47.53,0
G39477,39477,28.39,47.53,0
G60921,60921,24.21,47.53,0
G05463,05463,15.05,47.56,0
G56293,56293,35.07,47.56,0
G66843,66843,18.78,47.57,0
G52320,52320,34.15,47.57,0
G68622,68622,40.13,47.57,0
G92275,92275,42.98,47.57,0
G84512,84512,21.36,47.57,0
G55781,55781,26.81,47.58,0
G73062,73062,24.19,47.58,0
G65461,65461,16.85,47.59,0
G98351,98351,14.95,47.6,0
G59421,59421,42.68,47.61,0
G77376,77376,28.85,47.61,0
G26411,26411,21.47,47.64,0
G93667,93667,26.45,47.65,0
G15760,15760,23.53,47.66,0
G72857,72857,17.35,47.7,0
G63437,63437,30.11,47.7,0
G17058,17058,25.44,47.7,0
G82939,82939,43.13,47.71,0
G73053,73053,22.89,47.71,0
G36473,36473,27.35,47.72,0
G56311,56311,35.4,47.76,0
G71008,71008,27.2,47.76,0
G71353,71353,25.36,47.76,0
G88316,88316,44.82,47.76,0
G97835,97835,23.63,47.79,0
G54211,54211,33.23,47.79,0
G59859,59859,37.03,47.8,0
G36560,36560,23.49,47.81,0
G79730,79730,26.83,47.81,0
G27929,27929,31.5,47.82,0
G23417,23417,22.95,47.84,0
G59486,59486,33.98,47.84,0
G18430,18430,28.61,47.85,0
G87937,87937,34.98,47.85,0
G65764,65764,22.58,47.85,0
G68978,68978,38.51,47.85,0
G63870,63870,24.54,47.86,0
G51453,51453,29.06,47.86,0
G36439,36439,35.35,47.86,0
G77664,77664,33.3,47.88,0
G50034,50034,36.5,47.89,0
G58577,58577,53.21,47.89,0
G26707,26707,22.7,47.89,0
G25125,25125,24.2,47.91,0
G35542,35542,20.49,47.91,0
G60963,60963,30.03,47.91,0
G54556,54556,39.56,47.93,0
G68620,68620,43.48,47.93,0
G69216,69216,29.18,47.93,0
G79755,79755,35.65,47.93,0
G77448,77448,25.87,47.96,0
G96719,96719,16.16,47.97,0
G74571,74571,27.93,47.97,0
G56448,56448,22.19,47.98,0
G49659,49659,26.64,47.99,0
G98811,98811,25.27,47.99,0
G50571,50571,28.74,48,0
G73842,73842,32.15,48.01,0
G81424,81424,31.55,48.01,0
G72683,72683,25.85,48.02,0
G62666,62666,25.94,48.03,0
G76525,76525,38.43,48.04,0
G24292,24292,18.05,48.04,0
G57231,57231,34.7,48.05,0
G69201,69201,55.03,48.06,0
G23967,23967,26.19,48.06,0
G70354,70354,28.66,48.06,0
G15535,15535,18.78,48.07,0
G70747,70747,32.78,48.07,0
G62860,62860,19.41,48.09,0
G30143,30143,28.05,48.09,0
G56227,56227,36.32,48.12,0
G93541,93541,31.69,48.12,0
G76401,76401,43.03,48.12,0
G54114,54114,36.3,48.13,0
G64655,64655,24.1,48.13,0
G50570,50570,29.66,48.14,0
G59055,59055,29.67,48.15,0
G13774,13774,18.58,48.16,0
G49812,49812,31.92,48.16,0
G54557,54557,26.78,48.16,0
G99571,99571,42.65,48.17,0
G67047,67047,24.65,48.17,0
G13061,13061,20.98,48.17,0
G25060,25060,19.34,48.17,0
G65286,65286,22.88,48.19,0
G81069,81069,25.59,48.19,0
G18626,18626,32.08,48.2,0
G65635,65635,22.21,48.21,0
G86320,86320,32.2,48.23,0
G15538,15538,20.01,48.23,0
G63014,63014,25.45,48.23,0
G70441,70441,30.79,48.23,0
G96113,96113,42.62,48.24,0
G67849,67849,38.82,48.24,0
G78341,78341,28.16,48.26,0
G59274,59274,29.67,48.26,0
G95466,95466,20.54,48.28,0
G68948,68948,43.27,48.3,0
G99017,99017,41.18,48.3,0
G05341,05341,19.74,48.31,0
G56720,56720,40.19,48.31,0
G70789,70789,33.33,48.31,0
G16621,16621,24.89,48.32,0
G82925,82925,34.94,48.33,0
G17035,17035,25.75,48.33,0
G62446,62446,22.41,48.33,0
G04653,04653,30.88,48.34,0
G87829,87829,46.05,48.36,0
G52584,52584,35.77,48.38,0
G60919,60919,26.78,48.39,0
G78027,78027,26.52,48.39,0
G59339,59339,36.82,48.4,0
G50451,50451,25.77,48.4,0
G71959,71959,26.19,48.4,0
G71449,71449,34.96,48.41,0
G63339,63339,27.1,48.41,0
G59028,59028,34.02,48.42,0
G78063,78063,23.16,48.44,0
G96076,96076,23.93,48.46,0
G57239,57239,22.56,48.46,0
G82922,82922,38.74,48.46,0
G26294,26294,23.65,48.48,0
G63874,63874,27.15,48.48,0
G66014,66014,18.87,48.49,0
G71406,71406,25.91,48.5,0
G67439,67439,35.43,48.51,0
G65566,65566,28.84,48.52,0
G16845,16845,25.52,48.52,0
G15821,15821,13.66,48.52,0
G63966,63966,20.17,48.53,0
G75481,75481,30.12,48.56,0
G57529,57529,23.55,48.56,0
G36460,36460,30.36,48.57,0
G50627,50627,31.04,48.58,0
G92268,92268,23.6,48.58,0
G58385,58385,38.71,48.59,0
G50839,50839,28.45,48.59,0
G49727,49727,31.39,48.6,0
G12952,12952,25.62,48.61,0
G78635,78635,38.09,48.63,0
G82336,82336,65.67,48.63,0
G77978,77978,24.27,48.64,0
G24458,24458,32.64,48.64,0
G04673,04673,22.63,48.65,0
G49061,49061,23.1,48.65,0
G52337,52337,32.67,48.65,0
G67737,67737,46.4,48.65,0
G13044,13044,24.04,48.67,0
G52251,52251,34.02,48.67,0
G71048,71048,27.34,48.68,0
G98670,98670,21.75,48.68,0
G12434,12434,34.7,48.68,0
G57382,57382,24.6,48.68,0
G49769,49769,17.72,48.69,0
G56576,56576,29.5,48.69,0
G23085,23085,23.32,48.7,0
G79851,79851,38.9,48.7,0
G58011,58011,48.64,48.71,0
G63785,63785,18.11,48.72,0
G69029,69029,35.72,48.72,0
G99039,99039,30.08,48.73,0
G35582,35582,25.13,48.73,0
G83213,83213,41.6,48.73,0
G74538,74538,30.84,48.73,0
G36553,36553,20.86,48.74,0
G97486,97486,18.57,48.75,0
G56655,56655,31.26,48.76,0
G18628,18628,26.53,48.76,0
G23313,23313,29.72,48.77,0
G84736,84736,32.99,48.77,0
G68932,68932,33.35,48.78,0
G04109,04109,4.19,48.78,0
G78143,78143,25.08,48.78,0
G77964,77964,35.39,48.79,0
G52620,52620,29.79,48.8,0
G56122,56122,27.48,48.81,0
G52221,52221,29.1,48.81,0
G95318,95318,18.04,48.82,0
G72389,72389,22.46,48.82,0
G93563,93563,23.06,48.82,0
G50122,50122,32.69,48.84,0
G71836,71836,27.76,48.84,0
G54517,54517,39.76,48.87,0
G23418,23418,30.1,48.88,0
G99013,99013,30.77,48.88,0
G49971,49971,26.29,48.88,0
G62016,62016,36.69,48.88,0
G04625,04625,30.8,48.91,0
G88049,88049,28.67,48.91,0
G77880,77880,25.3,48.91,0
G77488,77488,26.14,48.92,0
G34138,34138,33.12,48.92,0
G84063,84063,33.9,48.93,0
G68638,68638,42.9,48.93,0
G16640,16640,20.67,48.94,0
G75928,75928,23.75,48.94,0
G59469,59469,50.65,48.94,0
G80105,80105,40.51,48.96,0
G31631,31631,28.73,48.97,0
G25266,25266,20.75,48.98,0
G48422,48422,29.98,48.98,0
G65779,65779,25.43,48.98,0
G79059,79059,25.86,48.98,0
G71069,71069,37.78,48.98,0
G49713,49713,22.63,49,0
G55961,55961,32.21,49,0
G65470,65470,22.71,49,0
G38558,38558,12.02,49.01,0
G83552,83552,15.32,49.01,0
G74640,74640,20.07,49.01,0
G89040,89040,38.97,49.01,0
G39175,39175,23.84,49.02,0
G68825,68825,47.65,49.03,0
G65744,65744,22.55,49.03,0
G67458,67458,21.97,49.03,0
G55735,55735,39.05,49.04,0
G73639,73639,26.08,49.05,0
G67455,67455,36.54,49.06,0
G50672,50672,36.76,49.08,0
G72841,72841,24.04,49.09,0
G72721,72721,23.46,49.09,0
G78607,78607,22.72,49.09,0
G54515,54515,39.49,49.1,0
G69025,69025,38.6,49.11,0
G04675,04675,26.46,49.12,0
G77363,77363,22.85,49.12,0
G12861,12861,21.19,49.12,0
G87752,87752,45.75,49.13,0
G04492,04492,32.67,49.13,0
G68047,68047,40.45,49.14,0
G98571,98571,29.79,49.14,0
G74556,74556,39.44,49.14,0
G39669,39669,33.81,49.15,0
G12450,12450,22.42,49.16,0
G16634,16634,27.12,49.16,0
G58346,58346,43.23,49.17,0
G17731,17731,29.97,49.17,0
G23161,23161,24.84,49.17,0
G73860,73860,26.43,49.18,0
G77374,77374,27.93,49.18,0
G12883,12883,27.86,49.2,0
G87024,87024,32.53,49.2,0
G79258,79258,29.57,49.21,0
G25511,25511,16.06,49.22,0
G79607,79607,39.71,49.24,0
G77617,77617,23.21,49.24,0
G64624,64624,26.67,49.24,0
G26348,26348,21.3,49.24,0
G71820,71820,21.85,49.24,0
G39665,39665,15.48,49.24,0
G67552,67552,23.4,49.25,0
G85637,85637,23.53,49.26,0
G78947,78947,36.14,49.26,0
G84639,84639,49.92,49.26,0
G85553,85553,32.29,49.27,0
G83632,83632,19.31,49.28,0
G58233,58233,21.28,49.3,0
G98858,98858,20.63,49.3,0
G66416,66416,36.55,49.31,0
G24130,24130,15.65,49.31,0
G82442,82442,45.04,49.32,0
G77426,77426,37.39,49.32,0
G67648,67648,34.3,49.33,0
G13338,13338,40.96,49.35,0
G69167,69167,44.64,49.35,0
G86504,86504,33.89,49.36,0
G55602,55602,35.01,49.36,0
G72572,72572,24.85,49.38,0
G04646,04646,31.64,49.38,0
G89013,89013,59.6,49.38,0
G50520,50520,31.98,49.41,0
G71473,71473,19.74,49.41,0
G67023,67023,34.19,49.43,0
G48454,48454,18.86,49.44,0
G82055,82055,40.1,49.44,0
G76949,76949,30.97,49.45,0
G73430,73430,25.24,49.45,0
G48743,48743,28.5,49.48,0
G24927,24927,13.96,49.5,0
G59314,59314,36.93,49.51,0
G65058,65058,27.56,49.52,0
G77663,77663,30.32,49.52,0
G68745,68745,44.24,49.53,0
G12862,12862,39.56,49.53,0
G89026,89026,23.67,49.53,0
G21520,21520,30.07,49.53,0
G38731,38731,17.99,49.54,0
G78659,78659,39.67,49.55,0
G18473,18473,23.1,49.56,0
G76884,76884,33.88,49.57,0
G49821,49821,41.01,49.58,0
G99176,99176,39.34,49.59,0
G30572,30572,14.01,49.6,0
G97467,97467,36.45,49.6,0
G95432,95432,29.68,49.6,0
G82433,82433,43.73,49.6,0
G71949,71949,18.63,49.61,0
G73719,73719,24.45,49.63,0
G64861,64861,21.73,49.64,0
G57232,57232,29.35,49.64,0
G49680,49680,28.47,49.66,0
G71972,71972,16.79,49.66,0
G50514,50514,32.29,49.66,0
G81430,81430,18.4,49.66,0
G67844,67844,34.7,49.66,0
G82221,82221,42.65,49.67,0
G58006,58006,35.61,49.68,0
G26624,26624,9.58,49.71,0
G28531,28531,18.69,49.72,0
G63567,63567,23.26,49.73,0
G67118,67118,22.61,49.74,0
G71063,71063,14.71,49.75,0
G77994,77994,25.68,49.75,0
G61321,61321,25.87,49.77,0
G95325,95325,17.81,49.78,0
G95636,95636,30.02,49.78,0
G62671,62671,33.17,49.78,0
G27965,27965,32.67,49.79,0
G82835,82835,42.63,49.8,0
G79533,79533,28.07,49.81,0
G63457,63457,29.03,49.81,0
G91980,91980,27.47,49.82,0
G36783,36783,25.05,49.83,0
G87539,87539,31.01,49.83,0
G61841,61841,25.76,49.84,0
G25062,25062,17.7,49.84,0
G66952,66952,35.79,49.84,0
G69023,69023,29.03,49.86,0
G56152,56152,34.79,49.86,0
G80742,80742,43.99,49.87,0
G93453,93453,32.52,49.87,0
G49646,49646,23.96,49.89,0
G17213,17213,25.13,49.89,0
G79057,79057,30.62,49.9,0
G04776,04776,43.05,49.91,0
G04733,04733,39.61,49.92,0
G97490,97490,35.13,49.92,0
G85263,85263,32.21,49.93,0
G28524,28524,25.03,49.93,0
G84018,84018,32.07,49.94,0
G98602,98602,13.24,49.94,0
G70730,70730,23.94,49.94,0
G71031,71031,23.97,49.95,0
G56626,56626,46.98,49.96,0
G49736,49736,29.73,49.96,0
G96137,96137,28.09,49.98,0
G85135,85135,30.96,49.98,0
G71483,71483,29.97,49.98,0
G84751,84751,33.53,49.99,0
G38471,38471,22.92,49.99,0
G36513,36513,26.37,49.99,0
G81320,81320,33.36,49.99,0
G81225,81225,22.03,50,0
G54433,54433,31.16,50.01,0
G97733,97733,41.32,50.01,0
G75562,75562,32.21,50.04,0
G93621,93621,26.6,50.04,0
G23410,23410,31.52,50.04,0
G78377,78377,28.79,50.04,0
G95335,95335,22.78,50.07,0
G16650,16650,15.77,50.07,0
G18469,18469,28.21,50.07,0
G54827,54827,25.93,50.08,0
G73749,73749,32.95,50.08,0
G58651,58651,39.25,50.09,0
G23126,23126,19.96,50.11,0
G12190,12190,40.38,50.11,0
G73439,73439,22.16,50.12,0
G50522,50522,34.67,50.12,0
G66415,66415,37.91,50.12,0
G84755,84755,23.51,50.14,0
G63629,63629,28.13,50.15,0
G67334,67334,27.22,50.18,0
G57564,57564,38.71,50.2,0
G71045,71045,22.68,50.21,0
G61375,61375,28.81,50.21,0
G81248,81248,27.17,50.22,0
G79743,79743,25.68,50.22,0
G73855,73855,35.9,50.22,0
G86511,86511,21.3,50.23,0
G58244,58244,31.57,50.23,0
G56634,56634,32.73,50.23,0
G05907,05907,22.11,50.24,0
G65051,65051,23.54,50.26,0
G98526,98526,49.73,50.28,0
G78861,78861,38.66,50.29,0
G50454,50454,31.07,50.3,0
G25161,25161,14.48,50.3,0
G82710,82710,30.19,50.3,0
G75832,75832,19.84,50.31,0
G81040,81040,34.54,50.31,0
G63764,63764,29.42,50.32,0
G37175,37175,25.18,50.33,0
G71264,71264,17.3,50.33,0
G82063,82063,24.97,50.35,0
G78060,78060,34.24,50.35,0
G87032,87032,32.76,50.36,0
G49654,49654,39.28,50.37,0
G80432,80432,12.11,50.38,0
G72573,72573,23.58,50.38,0
G76597,76597,30.9,50.38,0
G99587,99587,67.37,50.39,0
G95248,95248,18.43,50.4,0
G58849,58849,34.44,50.42,0
G93224,93224,34.78,50.42,0
G65724,65724,20.35,50.42,0
G26136,26136,21.52,50.42,0
G65603,65603,28.69,50.42,0
G12167,12167,32.54,50.42,0
G58479,58479,40.73,50.44,0
G62843,62843,26.73,50.44,0
G64446,64446,26.4,50.45,0
G79063,79063,32.17,50.46,0
G57474,57474,21.62,50.46,0
G76866,76866,33,50.47,0
G50455,50455,28.52,50.47,0
G78107,78107,28.6,50.47,0
G88417,88417,22.3,50.47,0
G02651,02651,27.74,50.48,0
G57225,57225,43.83,50.49,0
G56224,56224,39.3,50.49,0
G24217,24217,16.9,50.49,0
G67364,67364,27.3,50.49,0
G95543,95543,24.98,50.5,0
G65543,65543,31.68,50.5,0
G71016,71016,23.79,50.51,0
G50439,50439,34.82,50.52,0
G56136,56136,32.52,50.55,0
G66736,66736,29.73,50.55,0
G54896,54896,37.67,50.57,0
G67520,67520,27.05,50.6,0
G73568,73568,27.82,50.6,0
G79061,79061,36.44,50.61,0
G32323,32323,29.23,50.63,0
G17097,17097,22.15,50.64,0
G65440,65440,24.48,50.64,0
G48465,48465,27.01,50.64,0
G87824,87824,33.08,50.65,0
G35592,35592,23.63,50.66,0
G04612,04612,27.68,50.66,0
G91948,91948,32.61,50.66,0
G12452,12452,25.14,50.67,0
G58792,58792,44.89,50.68,0
G16679,16679,23.04,50.68,0
G41553,41553,15.24,50.69,0
G25048,25048,19.81,50.7,0
G92070,92070,24,50.7,0
G77454,77454,31.88,50.7,0
G65766,65766,18.37,50.71,0
G99180,99180,30.85,50.71,0
G99148,99148,40.13,50.71,0
G25285,25285,27.3,50.72,0
G25030,25030,26.59,50.72,0
G93271,93271,37.16,50.72,0
G77831,77831,26.31,50.73,0
G70775,70775,31.06,50.73,0
G68942,68942,44.28,50.74,0
G96069,96069,26.36,50.74,0
G21634,21634,18.62,50.76,0
G31783,31783,25.14,50.76,0
G39439,39439,24.69,50.76,0
G25140,25140,21.3,50.76,0
G97458,97458,34.12,50.78,0
G36584,36584,12.99,50.79,0
G88317,88317,20.46,50.79,0
G81241,81241,28.92,50.81,0
G48746,48746,21.52,50.82,0
G73481,73481,27.42,50.83,0
G66422,66422,31.82,50.83,0
G96059,96059,37.46,50.83,0
G84716,84716,20.5,50.84,0
G95250,95250,17,50.84,0
G79312,79312,38.02,50.86,0
G94937,94937,20.87,50.87,0
G98813,98813,31.93,50.88,0
G03570,03570,31.21,50.89,0
G88416,88416,35.66,50.91,0
G56276,56276,35.45,50.92,0
G62878,62878,31.83,50.92,0
G76671,76671,10.22,50.92,0
G12878,12878,28.74,50.94,0
G84080,84080,39.55,50.94,0
G68970,68970,43.05,50.95,0
G56125,56125,34.11,50.96,0
G50605,50605,33,50.96,0
G49670,49670,38.74,50.97,0
G57012,57012,35.63,50.98,0
G87021,87021,30.38,50.99,0
G68636,68636,47.93,51,0
G52208,52208,31.08,51,0
G80459,80459,35.34,51.01,0
G50519,50519,34.91,51.01,0
G98560,98560,22.05,51.01,0
G56166,56166,34.83,51.04,0
G58731,58731,29.49,51.06,0
G56519,56519,34.92,51.07,0
G63787,63787,23.97,51.07,0
G65682,65682,32.64,51.07,0
G66840,66840,30.75,51.07,0
G71070,71070,23.84,51.1,0
G63536,63536,30.26,51.1,0
G82838,82838,40.77,51.1,0
G58071,58071,58.59,51.12,0
G62413,62413,24.09,51.12,0
G12480,12480,29.82,51.12,0
G26623,26623,15.21,51.12,0
G35477,35477,25.61,51.13,0
G76877,76877,23.08,51.13,0
G03254,03254,16.53,51.14,0
G61876,61876,25.45,51.14,0
G75973,75973,20.58,51.15,0
G91963,91963,26.07,51.15,0
G98555,98555,29.01,51.16,0
G63878,63878,23.51,51.16,0
G78956,78956,38.93,51.17,0
G85933,85933,32.09,51.17,0
G98350,98350,15.88,51.17,0
G72429,72429,23.59,51.17,0
G73550,73550,32.76,51.18,0
G97436,97436,39.1,51.18,0
G62031,62031,27.41,51.19,0
G49910,49910,25.16,51.19,0
G73901,73901,28.48,51.23,0
G12886,12886,38.99,51.26,0
G24870,24870,17.31,51.26,0
G68814,68814,41.99,51.26,0
G57325,57325,53.21,51.26,0
G50545,50545,28.32,51.28,0
G84781,84781,22.97,51.28,0
G25141,25141,26.03,51.28,0
G48471,48471,37.94,51.29,0
G74574,74574,19.38,51.3,0
G76402,76402,45.82,51.3,0
G54234,54234,38.8,51.3,0
G26631,26631,11.69,51.31,0
G12741,12741,22.89,51.32,0
G98575,98575,45.11,51.33,0
G67642,67642,42.27,51.34,0
G87718,87718,22.91,51.34,0
G65707,65707,25.31,51.34,0
G75932,75932,25,51.35,0
G81422,81422,39.52,51.35,0
G92561,92561,20.36,51.35,0
G13494,13494,34.21,51.36,0
G79738,79738,33,51.36,0
G55990,55990,26.6,51.37,0
G13028,13028,25.97,51.38,0
G18431,18431,31.11,51.4,0
G95311,95311,19.1,51.4,0
G62833,62833,24.94,51.42,0
G97441,97441,35.22,51.42,0
G67758,67758,40.8,51.42,0
G70759,70759,32.65,51.43,0
G50115,50115,34.95,51.44,0
G97825,97825,39.72,51.44,0
G30139,30139,33.47,51.46,0
G65704,65704,30.38,51.46,0
G04616,04616,25.34,51.47,0
G21626,21626,19.07,51.48,0
G65048,65048,21.04,51.48,0
G58219,58219,34.91,51.48,0
G87007,87007,56.71,51.49,0
G80463,80463,29.38,51.49,0
G59226,59226,44.96,51.5,0
G78671,78671,40.72,51.5,0
G77418,77418,35.78,51.52,0
G50854,50854,36.54,51.52,0
G73009,73009,29.91,51.52,0
G77961,77961,20.91,51.53,0
G62078,62078,26.23,51.53,0
G81143,81143,27.88,51.53,0
G83553,83553,26.81,51.54,0
G63333,63333,35.65,51.54,0
G56447,56447,24.95,51.55,0
G83128,83128,25.8,51.56,0
G59034,59034,54.5,51.56,0
G84729,84729,27.69,51.58,0
G36913,36913,18.96,51.6,0
G74555,74555,36.69,51.6,0
G77624,77624,26.68,51.6,0
G82523,82523,46.14,51.62,0
G17217,17217,21.91,51.63,0
G13670,13670,29.24,51.64,0
G79699,79699,44.72,51.65,0
G72059,72059,21.48,51.67,0
G97039,97039,37.83,51.68,0
G67518,67518,51.35,51.68,0
G71410,71410,27.37,51.69,0
G56593,56593,32.94,51.69,0
G67028,67028,18.05,51.7,0
G98822,98822,33.86,51.7,0
G79520,79520,36.16,51.72,0
G68929,68929,34.24,51.73,0
G65760,65760,25.09,51.74,0
G67423,67423,22.42,51.75,0
G79369,79369,34.23,51.75,0
G77993,77993,21.59,51.76,0
G56575,56575,34.85,51.76,0
G78935,78935,44.73,51.76,0
G58061,58061,50.84,51.76,0
G16633,16633,20.83,51.76,0
G56141,56141,28,51.79,0
G67159,67159,22.16,51.79,0
G49636,49636,25.45,51.79,0
G57059,57059,34.26,51.8,0
G24872,24872,18.5,51.81,0
G67631,67631,53.69,51.81,0
G97346,97346,47.15,51.85,0
G82932,82932,61.94,51.86,0
G88112,88112,37.47,51.87,0
G26562,26562,24.8,51.88,0
G83833,83833,18.87,51.88,0
G67106,67106,28.51,51.88,0
G76442,76442,36.14,51.88,0
G87521,87521,26.35,51.92,0
G55757,55757,39.38,51.92,0
G49756,49756,17.33,51.92,0
G75437,75437,29.63,51.93,0
G67143,67143,25.7,51.93,0
G58241,58241,33.9,51.94,0
G93592,93592,37.32,51.94,0
G92310,92310,37.92,51.94,0
G65668,65668,28.32,51.95,0
G80832,80832,31.55,51.95,0
G77434,77434,37.56,51.96,0
G58632,58632,26.88,51.97,0
G03588,03588,32.46,51.97,0
G48762,48762,23.91,51.98,0
G81126,81126,7.22,51.99,0
G24827,24827,24.16,52.01,0
G28743,28743,24.21,52.01,0
G56528,56528,28.37,52.04,0
G98340,98340,16.11,52.04,0
G67634,67634,42.59,52.05,0
G92341,92341,16.73,52.06,0
G81655,81655,11.97,52.06,0
G72682,72682,26.99,52.06,0
G49762,49762,25.79,52.06,0
G74957,74957,30.1,52.1,0
G57279,57279,45.5,52.1,0
G24869,24869,21.5,52.1,0
G49305,49305,22.8,52.1,0
G95637,95637,28.56,52.1,0
G50206,50206,27.23,52.13,0
G52216,52216,31.14,52.18,0
G27932,27932,31.5,52.19,0
G63453,63453,34.57,52.22,0
G93608,93608,29.46,52.23,0
G33493,33493,35.82,52.23,0
G93602,93602,32.55,52.24,0
G64463,64463,32.87,52.25,0
G76837,76837,40.6,52.26,0
G89045,89045,74.31,52.26,0
G73759,73759,33.66,52.27,0
G69336,69336,42.87,52.28,0
G69212,69212,33.23,52.28,0
G97814,97814,53.54,52.28,0
G67485,67485,19.33,52.31,0
G49834,49834,26.1,52.34,0
G62842,62842,30.27,52.35,0
G66418,66418,25.21,52.39,0
G79062,79062,32.29,52.4,0
G64438,64438,29.27,52.41,0
G87412,87412,51.12,52.42,0
G98280,98280,10.94,52.43,0
G30660,30660,24.64,52.44,0
G56585,56585,39.16,52.44,0
G50542,50542,30.05,52.44,0
G57365,57365,51.78,52.46,0
G24412,24412,23.36,52.46,0
G67349,67349,29.66,52.47,0
G71263,71263,34.26,52.48,0
G23937,23937,25.81,52.49,0
G28556,28556,27.7,52.51,0
G36521,36521,10.98,52.51,0
G86029,86029,42.47,52.53,0
G22743,22743,14.23,52.55,0
G21541,21541,23.52,52.55,0
G71971,71971,26.72,52.55,0
G73932,73932,34.43,52.56,0
G61848,61848,32.19,52.58,0
G77430,77430,16.58,52.58,0
G28434,28434,22.26,52.58,0
G80483,80483,33.03,52.58,0
G12980,12980,32,52.61,0
G84630,84630,50.04,52.61,0
G59338,59338,26.88,52.62,0
G28537,28537,37.41,52.64,0
G97345,97345,41.28,52.64,0
G97523,97523,31.59,52.66,0
G57259,57259,36,52.66,0
G12808,12808,40.22,52.68,0
G95935,95935,7.96,52.69,0
G58835,58835,40.45,52.71,0
G57029,57029,43.72,52.73,0
G68665,68665,39.82,52.75,0
G56589,56589,36.54,52.77,0
G55749,55749,27.7,52.77,0
G96755,96755,15.38,52.78,0
G59916,59916,46.23,52.78,0
G83834,83834,33.87,52.8,0
G78349,78349,26.62,52.81,0
G50432,50432,31.79,52.81,0
G54762,54762,26.07,52.82,0
G12076,12076,28,52.84,0
G72044,72044,10.49,52.85,0
G89823,89823,35.57,52.87,0
G25164,25164,25.57,52.87,0
G77467,77467,20.13,52.88,0
G64453,64453,27.3,52.88,0
G49903,49903,27.52,52.88,0
G49836,49836,28.97,52.88,0
G58257,58257,44.42,52.9,0
G58716,58716,44.56,52.9,0
G72636,72636,34.41,52.91,0
G81324,81324,31.31,52.92,0
G82934,82934,38.48,52.92,0
G18461,18461,25.96,52.92,0
G60946,60946,28.4,52.92,0
G50556,50556,28.57,52.99,0
G26810,26810,15.65,53.01,0
G72666,72666,27.77,53.03,0
G81523,81523,26.06,53.05,0
G05359,05359,18.9,53.08,0
G97492,97492,35.56,53.08,0
G15310,15310,21.4,53.08,0
G05360,05360,18.16,53.09,0
G35576,35576,20.01,53.12,0
G79601,79601,47.87,53.12,0
G89835,89835,65.89,53.14,0
G85611,85611,16.53,53.14,0
G66428,66428,31.81,53.16,0
G62053,62053,27.6,53.16,0
G85530,85530,41.39,53.17,0
G50835,50835,33.07,53.19,0
G95944,95944,9,53.19,0
G68783,68783,37.99,53.2,0
G49969,49969,33.16,53.21,0
G18415,18415,25.6,53.24,0
G69043,69043,42.19,53.26,0
G24857,24857,20.93,53.26,0
G55949,55949,31.45,53.27,0
G39638,39638,21.14,53.28,0
G45688,45688,20.02,53.28,0
G83610,83610,24.37,53.29,0
G25111,25111,21.29,53.3,0
G26638,26638,20.18,53.32,0
G23401,23401,31.46,53.32,0
G57454,57454,32.44,53.32,0
G50862,50862,27.32,53.33,0
G63446,63446,38.71,53.34,0
G59447,59447,61.3,53.34,0
G78003,78003,35.36,53.34,0
G84762,84762,30.43,53.36,0
G88301,88301,40.51,53.37,0
G78071,78071,37.73,53.37,0
G65676,65676,24.99,53.37,0
G67635,67635,43.59,53.37,0
G54175,54175,32.38,53.38,0
G65443,65443,26.69,53.39,0
G63330,63330,29.98,53.4,0
