G_ZCTA,YEAR,ZCTA,TotalPop,TotalVetPop,MalePop,MaleVetPop,Male18To34,MaleVet18To34,Male35To54,MaleVet35To54,Male55To64,MaleVet55To64,Male65To74,MaleVet65To74,Male75Plus,MaleVet75Plus,FemalePop,FemaleVetPop,Female18To34,FemaleVet18To34,Female35To54,FemaleVet35To54,Female55To64,FemaleVet55To64,Female65To74,FemaleVet65To74,Female75Plus,FemaleVet75Plus,VetPercent
G2014-2018,2014-2018,94585,22294,2448,10514,2141,3931,324,3611,557,1573,592,944,471,455,197,11780,307,3854,149,3812,87,2131,52,1113,19,870,0,10.98
G2014-2018,2014-2018,94586,760,37,424,37,88,0,122,0,107,18,66,13,41,6,336,0,52,0,123,0,73,0,65,0,23,0,4.87
G2014-2018,2014-2018,94587,60485,2026,30326,1885,10383,146,10278,244,4565,334,3264,714,1836,447,30159,141,8968,13,10116,56,4702,35,3638,26,2735,11,3.35
G2014-2018,2014-2018,94588,26655,992,12553,869,2714,21,5796,166,2224,93,970,280,849,309,14102,123,2918,7,6221,96,2104,0,1695,20,1164,0,3.72
G2014-2018,2014-2018,94589,23391,1676,10796,1434,3392,81,3775,258,1705,282,1162,362,762,451,12595,242,3606,29,3957,67,2304,50,1537,68,1191,28,7.17
G2014-2018,2014-2018,94590,29211,1904,14200,1783,4758,98,4760,402,2500,406,1478,540,704,337,15011,121,5021,9,4328,67,2875,38,1740,7,1047,0,6.52
G2014-2018,2014-2018,94591,44701,3600,21295,3414,6788,344,6775,717,3854,817,2560,880,1318,656,23406,186,6558,12,7303,119,4393,28,3196,10,1956,17,8.05
G2014-2018,2014-2018,94592,911,55,444,55,192,11,143,34,79,10,20,0,10,0,467,0,205,0,122,0,80,0,12,0,48,0,6.04
G2014-2018,2014-2018,94595,15897,1917,6472,1785,615,0,1364,101,895,47,1501,354,2097,1283,9425,132,848,0,1312,0,1231,0,2435,15,3599,117,12.06
G2014-2018,2014-2018,94596,17604,1043,8553,1008,2925,79,2525,155,1418,94,989,322,696,358,9051,35,2896,0,2538,0,1372,10,1042,6,1203,19,5.92
G2014-2018,2014-2018,94597,18489,1086,9232,979,2811,76,3473,214,1498,202,973,207,477,280,9257,107,2464,0,3417,61,1306,12,1471,34,599,0,5.87
G2014-2018,2014-2018,94598,21912,1183,9976,1097,1950,21,3462,89,1837,109,1548,334,1179,544,11936,86,2275,9,3937,0,2101,17,1774,48,1849,12,5.4
G2014-2018,2014-2018,94599,2877,520,1289,452,137,0,209,27,283,51,281,90,379,284,1588,68,83,0,321,0,263,0,403,0,518,68,18.07
G2014-2018,2014-2018,94601,39468,827,19899,723,7824,99,7497,132,2427,155,1536,226,615,111,19569,104,7062,27,7396,34,2585,37,1396,0,1130,6,2.1
G2014-2018,2014-2018,94602,24041,928,11698,883,2981,68,4405,175,2051,130,1483,250,778,260,12343,45,2939,0,4422,15,2279,23,1696,7,1007,0,3.86
G2014-2018,2014-2018,94603,24853,716,11904,617,4711,6,4704,130,1531,163,467,119,491,199,12949,99,4594,0,4920,53,1765,18,998,0,672,28,2.88
G2014-2018,2014-2018,94605,33723,2051,15644,1896,4854,85,5667,359,2341,392,1784,596,998,464,18079,155,4989,19,6356,41,3089,44,2136,26,1509,25,6.08
G2014-2018,2014-2018,94606,32033,914,15311,823,5720,132,5328,190,2059,89,1449,179,755,233,16722,91,6262,10,5465,39,2197,32,1563,10,1235,0,2.85
G2014-2018,2014-2018,94607,22062,620,10724,548,4120,40,3739,171,1233,138,836,97,796,102,11338,72,4421,11,3431,48,1375,13,1138,0,973,0,2.81
G2014-2018,2014-2018,94608,26628,900,13111,782,5322,144,5139,173,1135,126,1035,148,480,191,13517,118,5460,6,4331,53,1697,50,1125,0,904,9,3.38
G2014-2018,2014-2018,94609,19814,433,9637,419,4371,40,3418,132,1091,92,484,73,273,82,10177,14,4568,0,3382,0,1027,0,582,0,618,14,2.19
G2014-2018,2014-2018,94610,27386,1162,12746,1051,3726,50,4881,218,1822,91,1615,298,702,394,14640,111,4674,0,5394,41,2008,42,1550,10,1014,18,4.24
G2014-2018,2014-2018,94611,32539,1417,15280,1355,3233,53,5900,141,2878,203,2064,326,1205,632,17259,62,3678,0,5886,6,3386,30,2226,12,2083,14,4.35
G2014-2018,2014-2018,94612,14812,799,7812,680,3105,85,2454,100,901,155,782,153,570,187,7000,119,2536,27,1911,71,791,21,800,0,962,0,5.39
G2014-2018,2014-2018,94613,836,0,17,0,13,0,3,0,1,0,0,0,0,0,819,0,812,0,5,0,2,0,0,0,0,0,0
G2014-2018,2014-2018,94618,13899,459,6451,400,1623,21,2445,20,1074,59,873,132,436,168,7448,59,1970,0,2504,0,1112,28,1184,23,678,8,3.3
G2014-2018,2014-2018,94619,19165,821,8921,689,2559,65,3357,145,1376,110,1083,145,546,224,10244,132,2608,0,3815,46,1761,17,1292,39,768,30,4.28
G2014-2018,2014-2018,94621,23762,718,11025,667,4386,12,4084,71,1448,240,725,224,382,120,12737,51,5303,0,4451,16,1488,30,877,0,618,5,3.02
G2014-2018,2014-2018,94702,13909,568,6603,531,2167,15,2380,88,934,56,729,149,393,223,7306,37,2075,0,2441,12,1199,25,930,0,661,0,4.08
G2014-2018,2014-2018,94703,18223,525,8911,457,3967,34,2717,42,1143,101,704,170,380,110,9312,68,3494,7,2939,61,1267,0,1140,0,472,0,2.88
G2014-2018,2014-2018,94704,28307,515,13534,428,10993,98,1142,41,766,125,484,110,149,54,14773,87,12546,63,1021,9,511,0,409,15,286,0,1.82
G2014-2018,2014-2018,94705,11522,416,5752,401,1945,5,1703,97,917,26,754,117,433,156,5770,15,1591,0,1499,3,1078,7,930,5,672,0,3.61
G2014-2018,2014-2018,94706,15579,494,7360,422,2292,85,3121,44,931,66,768,123,248,104,8219,72,2346,26,3507,23,1099,4,827,14,440,5,3.17
G2014-2018,2014-2018,94707,9753,467,4753,458,732,16,1438,0,924,6,990,93,669,343,5000,9,807,0,1519,0,891,0,1032,0,751,9,4.79
G2014-2018,2014-2018,94708,9383,461,4508,447,783,0,1477,97,813,39,857,75,578,236,4875,14,670,0,1601,0,961,0,912,7,731,7,4.91
G2014-2018,2014-2018,94709,10770,270,5406,215,3241,27,946,9,525,22,498,52,196,105,5364,55,3098,21,978,0,528,16,472,18,288,0,2.51
G2014-2018,2014-2018,94710,5960,280,2921,268,1032,43,1085,92,531,54,230,41,43,38,3039,12,1104,0,1065,12,430,0,290,0,150,0,4.7
G2014-2018,2014-2018,94720,2842,7,1293,7,1272,7,13,0,5,0,0,0,3,0,1549,0,1532,0,13,0,0,0,4,0,0,0,0.25
G2014-2018,2014-2018,94801,21990,718,10759,682,3863,24,4080,109,1319,106,888,124,609,319,11231,36,4314,20,3704,0,1353,16,1205,0,655,0,3.27
G2014-2018,2014-2018,94803,21622,1349,10564,1209,2596,75,3688,160,1957,218,1569,444,754,312,11058,140,2545,37,3690,46,2285,20,1663,0,875,37,6.24
G2014-2018,2014-2018,94804,32002,1261,15556,1123,5951,69,5481,212,2365,220,1274,375,485,247,16446,138,5583,8,5737,99,2444,12,1531,19,1151,0,3.94
G2014-2018,2014-2018,94805,11860,523,5542,484,1786,0,2038,83,949,173,522,140,247,88,6318,39,1928,0,2165,0,902,34,707,5,616,0,4.41
G2014-2018,2014-2018,94806,49398,1603,24654,1405,9491,117,8670,130,3309,216,1860,455,1324,487,24744,198,7980,18,8947,47,3677,30,2340,77,1800,26,3.25
G2014-2018,2014-2018,94850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
G2014-2018,2014-2018,94901,32559,1309,16262,1233,4263,152,6681,70,2258,148,1938,414,1122,449,16297,76,4384,21,5977,0,2333,49,2098,6,1505,0,4.02
G2014-2018,2014-2018,94903,24125,1651,11376,1605,2415,24,3965,296,2109,134,1434,430,1453,721,12749,46,2156,0,4035,24,2367,0,1818,12,2373,10,6.84
G2014-2018,2014-2018,94904,9941,550,4667,542,689,15,1601,43,950,19,790,145,637,320,5274,8,695,0,1794,0,924,0,849,0,1012,8,5.53
G2014-2018,2014-2018,94920,10019,698,4701,666,440,71,1757,34,902,62,854,148,748,351,5318,32,527,0,1801,0,1143,0,974,0,873,32,6.97
G2014-2018,2014-2018,94922,528,10,261,10,103,0,23,0,64,0,60,10,11,0,267,0,69,0,71,0,4,0,95,0,28,0,1.89
G2014-2018,2014-2018,94923,828,118,412,118,51,0,64,0,60,0,196,88,41,30,416,0,44,0,55,0,109,0,198,0,10,0,14.25
G2014-2018,2014-2018,94924,1038,39,480,39,101,0,104,0,63,0,154,32,58,7,558,0,85,0,106,0,85,0,270,0,12,0,3.76
G2014-2018,2014-2018,94925,7284,273,3185,265,658,0,1282,21,631,129,469,77,145,38,4099,8,389,0,1829,0,792,0,594,0,495,8,3.75
G2014-2018,2014-2018,94928,35176,2259,16322,2086,6634,135,5234,531,2343,398,1623,752,488,270,18854,173,7725,0,4858,51,3246,59,1773,28,1252,35,6.42
G2014-2018,2014-2018,94929,144,0,70,0,0,0,41,0,29,0,0,0,0,0,74,0,14,0,32,0,0,0,20,0,8,0,0
G2014-2018,2014-2018,94930,7150,270,3280,240,515,20,1259,31,687,0,529,71,290,118,3870,30,567,0,1354,4,773,20,723,6,453,0,3.78
G2014-2018,2014-2018,94931,6783,439,3127,390,1039,67,1062,107,510,57,360,105,156,54,3656,49,1187,28,1205,15,509,0,475,6,280,0,6.47
G2014-2018,2014-2018,94933,570,48,269,48,69,0,29,11,49,0,89,37,33,0,301,0,46,0,131,0,60,0,52,0,12,0,8.42
G2014-2018,2014-2018,94937,762,36,390,21,72,0,154,0,40,0,77,15,47,6,372,15,0,0,132,15,72,0,100,0,68,0,4.72
G2014-2018,2014-2018,94938,674,49,348,49,21,0,113,0,100,0,85,20,29,29,326,0,41,0,152,0,50,0,83,0,0,0,7.27
G2014-2018,2014-2018,94939,5760,322,2590,298,494,15,951,62,467,15,514,85,164,121,3170,24,461,0,1160,0,685,10,681,14,183,0,5.59
G2014-2018,2014-2018,94940,234,42,102,42,0,0,7,0,33,18,62,24,0,0,132,0,21,0,16,0,66,0,8,0,21,0,17.95
G2014-2018,2014-2018,94941,24725,1142,11473,1105,1626,0,4471,50,2297,143,1882,450,1197,462,13252,37,1737,0,5352,7,2566,0,2074,30,1523,0,4.62
G2014-2018,2014-2018,94945,15172,852,7321,805,1603,10,2634,47,1418,83,1127,403,539,262,7851,47,1586,0,2697,25,1704,4,1205,9,659,9,5.62
G2014-2018,2014-2018,94946,581,47,282,47,29,0,75,11,52,2,87,21,39,13,299,0,24,0,79,0,80,0,88,0,28,0,8.09
G2014-2018,2014-2018,94947,21333,1530,10269,1402,2378,122,3178,134,2409,209,1390,368,914,569,11064,128,2179,15,3190,47,2576,20,1641,32,1478,14,7.17
G2014-2018,2014-2018,94949,14132,912,6965,865,1739,153,2428,129,1229,29,976,187,593,367,7167,47,1420,0,2277,19,1600,15,1171,13,699,0,6.45
G2014-2018,2014-2018,94950,123,0,67,0,20,0,16,0,9,0,22,0,0,0,56,0,6,0,12,0,22,0,0,0,16,0,0
G2014-2018,2014-2018,94951,3718,223,1696,214,283,0,513,91,510,9,282,47,108,67,2022,9,503,9,631,0,453,0,239,0,196,0,6
G2014-2018,2014-2018,94952,28450,1667,13741,1606,3234,146,4845,248,2611,212,2102,562,949,438,14709,61,3345,4,4938,11,3224,10,2025,33,1177,3,5.86
G2014-2018,2014-2018,94954,29820,1628,14368,1468,3967,86,5291,200,2348,164,1703,463,1059,555,15452,160,3660,0,5337,36,2631,64,2293,34,1531,26,5.46
G2014-2018,2014-2018,94956,1084,113,462,113,46,0,131,0,87,6,96,33,102,74,622,0,59,0,127,0,129,0,143,0,164,0,10.42
G2014-2018,2014-2018,94957,1033,76,544,64,67,0,185,5,129,0,71,19,92,40,489,12,0,0,186,12,122,0,80,0,101,0,7.36
G2014-2018,2014-2018,94960,12214,474,5715,424,854,0,2165,60,1208,31,955,188,533,145,6499,50,1084,23,2287,19,1471,0,1024,8,633,0,3.88
G2014-2018,2014-2018,94963,371,37,173,37,0,0,70,0,11,0,92,37,0,0,198,0,44,0,22,0,67,0,65,0,0,0,9.97
G2014-2018,2014-2018,94964,3418,140,3246,140,1788,30,998,68,278,42,120,0,62,0,172,0,13,0,42,0,46,0,16,0,55,0,4.1
G2014-2018,2014-2018,94965,9810,476,4425,463,743,2,1464,33,1084,125,721,136,413,167,5385,13,994,0,1792,0,1126,0,948,10,525,3,4.85
G2014-2018,2014-2018,94970,671,17,325,10,28,0,58,0,79,0,104,7,56,3,346,7,24,0,56,0,63,0,174,7,29,0,2.53
G2014-2018,2014-2018,94971,288,0,106,0,13,0,41,0,42,0,10,0,0,0,182,0,27,0,56,0,37,0,28,0,34,0,0
G2014-2018,2014-2018,94972,23,0,12,0,0,0,0,0,0,0,0,0,12,0,11,0,0,0,0,0,0,0,0,0,11,0,0
G2014-2018,2014-2018,94973,1257,204,679,204,57,0,199,6,179,60,130,24,114,114,578,0,0,0,142,0,80,0,239,0,117,0,16.23
G2014-2018,2014-2018,95002,1660,26,891,26,423,9,286,0,100,10,53,7,29,0,769,0,218,0,312,0,113,0,89,0,37,0,1.57
G2014-2018,2014-2018,95003,20359,1292,9503,1241,2154,16,2673,165,2367,189,1574,470,735,401,10856,51,1708,0,3459,0,2342,10,2123,22,1224,19,6.35
G2014-2018,2014-2018,95004,3104,135,1620,135,514,0,328,0,502,10,190,55,86,70,1484,0,470,0,314,0,450,0,178,0,72,0,4.35
G2014-2018,2014-2018,95005,6182,291,2934,291,796,0,1005,9,597,55,355,116,181,111,3248,0,927,0,1112,0,767,0,318,0,124,0,4.71
G2014-2018,2014-2018,95006,7839,394,4008,394,767,32,1502,41,997,121,653,122,89,78,3831,0,841,0,1149,0,1075,0,605,0,161,0,5.03
G2014-2018,2014-2018,95007,653,3,318,3,18,0,0,0,143,0,157,3,0,0,335,0,43,0,121,0,84,0,87,0,0,0,0.46
G2014-2018,2014-2018,95008,37254,1807,18343,1640,5427,85,7212,305,3177,277,1318,370,1209,603,18911,167,4932,60,7080,69,3303,6,1742,4,1854,28,4.85
G2014-2018,2014-2018,95010,7449,373,3336,363,1053,23,1083,53,527,104,527,100,146,83,4113,10,909,0,1256,0,618,10,720,0,610,0,5.01
G2014-2018,2014-2018,95012,6944,113,3447,77,1441,0,1295,5,356,0,230,46,125,26,3497,36,1552,0,1113,0,458,36,235,0,139,0,1.63
G2014-2018,2014-2018,95013,63,0,22,0,4,0,18,0,0,0,0,0,0,0,41,0,0,0,29,0,12,0,0,0,0,0,0
G2014-2018,2014-2018,95014,46049,1221,22402,1136,4424,44,10709,68,3608,54,1890,269,1771,701,23647,85,4428,0,11041,35,3362,12,2276,0,2540,38,2.65
G2014-2018,2014-2018,95017,532,29,269,19,49,0,83,0,70,5,39,7,28,7,263,10,50,3,74,4,56,0,49,3,34,0,5.45
G2014-2018,2014-2018,95018,5801,423,2843,340,571,8,1105,67,570,41,451,141,146,83,2958,83,666,0,1179,51,481,10,463,0,169,22,7.29
G2014-2018,2014-2018,95019,5775,85,2861,85,1023,0,959,0,328,15,371,22,180,48,2914,0,1055,0,995,0,342,0,305,0,217,0,1.47
G2014-2018,2014-2018,95020,46137,2283,22381,2190,7130,160,8376,496,3315,324,2202,653,1358,557,23756,93,6671,25,9265,46,3818,6,2330,0,1672,16,4.95
G2014-2018,2014-2018,95023,38631,2184,19238,2061,6380,160,7145,542,2996,293,1718,668,999,398,19393,123,5919,25,7241,40,2940,31,1849,14,1444,13,5.65
G2014-2018,2014-2018,95030,10387,436,5004,405,737,0,1881,57,1028,23,796,97,562,228,5383,31,721,0,2216,10,1026,0,826,8,594,13,4.2
G2014-2018,2014-2018,95032,19917,752,9776,735,2024,46,4130,61,1827,109,973,184,822,335,10141,17,1630,0,4001,0,1938,0,1153,13,1419,4,3.78
G2014-2018,2014-2018,95033,7697,439,3958,406,715,51,1392,44,912,50,620,140,319,121,3739,33,679,0,1418,9,851,10,500,9,291,5,5.7
G2014-2018,2014-2018,95035,60421,1835,30668,1706,10399,163,11583,357,4560,294,2164,438,1962,454,29753,129,9166,0,10619,74,4775,0,2939,0,2254,55,3.04
G2014-2018,2014-2018,95037,38279,2427,18786,2235,4824,206,7030,560,3660,324,2175,615,1097,530,19493,192,4400,18,7572,112,3506,35,2436,13,1579,14,6.34
G2014-2018,2014-2018,95039,764,25,318,25,46,0,177,0,5,0,55,0,35,25,446,0,106,0,223,0,65,0,48,0,4,0,3.27
G2014-2018,2014-2018,95041,206,0,110,0,38,0,42,0,19,0,11,0,0,0,96,0,35,0,33,0,10,0,18,0,0,0,0
G2014-2018,2014-2018,95043,614,59,321,57,65,1,70,7,112,17,59,17,15,15,293,2,60,0,84,0,101,2,38,0,10,0,9.61
G2014-2018,2014-2018,95045,3110,199,1427,176,273,0,443,29,279,4,260,67,172,76,1683,23,442,0,490,2,347,21,192,0,212,0,6.4
G2014-2018,2014-2018,95046,4725,299,2434,277,610,0,889,29,508,66,342,135,85,47,2291,22,549,22,798,0,403,0,346,0,195,0,6.33
G2014-2018,2014-2018,95050,31706,1249,17037,1186,7584,120,5416,288,1993,158,1338,260,706,360,14669,63,5579,19,4644,22,1898,7,1494,0,1054,15,3.94
G2014-2018,2014-2018,95051,46105,1666,23595,1572,8459,69,8792,249,3105,238,1971,384,1268,632,22510,94,7751,9,7942,37,2885,22,1894,8,2038,18,3.61
G2014-2018,2014-2018,95053,3639,0,1701,0,1701,0,0,0,0,0,0,0,0,0,1938,0,1938,0,0,0,0,0,0,0,0,0,0
G2014-2018,2014-2018,95054,19111,352,9940,310,4023,4,4201,52,759,94,551,121,406,39,9171,42,3684,0,3474,38,872,4,467,0,674,0,1.84
G2014-2018,2014-2018,95060,40225,1992,20170,1897,8275,120,5529,258,2960,267,2319,590,1087,662,20055,95,8008,33,5323,38,3130,3,2174,0,1420,21,4.95
G2014-2018,2014-2018,95062,31733,1750,16054,1686,5418,34,5442,236,2420,224,1696,560,1078,632,15679,64,4691,0,4983,53,2890,11,1651,0,1464,0,5.51
G2014-2018,2014-2018,95064,9900,12,4234,7,4049,7,119,0,47,0,14,0,5,0,5666,5,5388,0,215,5,29,0,27,0,7,0,0.12
G2014-2018,2014-2018,95065,6565,502,3140,466,729,0,1104,87,560,38,426,156,321,185,3425,36,687,25,1150,0,694,11,454,0,440,0,7.65
G2014-2018,2014-2018,95066,12187,799,6070,773,1642,0,2170,207,1116,149,697,181,445,236,6117,26,1492,0,1941,14,1195,12,867,0,622,0,6.56
G2014-2018,2014-2018,95070,24715,1207,11730,1123,1620,8,4342,98,2524,41,1601,251,1643,725,12985,84,1644,0,4966,10,2731,51,1673,0,1971,23,4.88
G2014-2018,2014-2018,95073,8925,463,4322,452,1243,8,1277,62,982,100,639,182,181,100,4603,11,1192,0,1303,9,1077,2,738,0,293,0,5.19
G2014-2018,2014-2018,95075,341,20,168,20,43,3,58,0,45,9,12,2,10,6,173,0,49,0,55,0,41,0,13,0,15,0,5.87
G2014-2018,2014-2018,95076,62062,2292,31096,2166,11443,161,10413,388,4957,287,2714,658,1569,672,30966,126,10767,22,10269,67,4807,21,2850,0,2273,16,3.69
G2014-2018,2014-2018,95110,15618,567,8785,535,4006,141,3297,127,954,95,353,78,175,94,6833,32,3023,9,2354,12,825,11,369,0,262,0,3.63
G2014-2018,2014-2018,95111,46170,1136,23371,1004,8127,83,8881,345,3487,192,1696,168,1180,216,22799,132,7658,18,7939,62,3512,0,2299,19,1391,33,2.46
G2014-2018,2014-2018,95112,50874,1464,26923,1373,12874,228,8862,297,2845,266,1339,342,1003,240,23951,91,11919,31,6369,25,2503,0,1966,35,1194,0,2.88
G2014-2018,2014-2018,95113,1903,76,1101,64,468,17,477,19,76,9,26,9,54,10,802,12,422,0,216,12,60,0,20,0,84,0,3.99
G2014-2018,2014-2018,95116,41427,730,21141,668,7876,77,8022,153,2736,125,1340,173,1167,140,20286,62,7120,9,7236,23,2585,18,1556,0,1789,12,1.76
G2014-2018,2014-2018,95117,23467,736,11920,736,4385,40,4448,194,1734,136,977,196,376,170,11547,0,4012,0,4308,0,1464,0,977,0,786,0,3.14
G2014-2018,2014-2018,95118,24205,931,11943,921,3169,46,5025,168,2079,170,1016,310,654,227,12262,10,2606,0,5187,10,2039,0,1221,0,1209,0,3.85
G2014-2018,2014-2018,95119,7729,443,3801,426,1110,0,1376,178,670,40,402,99,243,109,3928,17,1041,13,1520,0,629,0,509,0,229,4,5.73
G2014-2018,2014-2018,95120,28355,1321,13879,1231,2264,31,5706,108,2524,104,1918,274,1467,714,14476,90,2152,0,6250,43,2216,11,2385,26,1473,10,4.66
G2014-2018,2014-2018,95121,29981,1003,14807,917,4339,113,5502,129,2159,163,1811,326,996,186,15174,86,4415,13,5294,40,2660,12,1720,21,1085,0,3.35
G2014-2018,2014-2018,95122,42822,765,21248,680,8068,100,7739,86,2808,145,1601,157,1032,192,21574,85,7364,56,7356,9,3331,20,2079,0,1444,0,1.79
G2014-2018,2014-2018,95123,51774,2433,25016,2303,7011,145,9862,470,4513,501,2152,544,1478,643,26758,130,7552,0,9875,101,4446,20,2866,0,2019,9,4.7
G2014-2018,2014-2018,95124,37792,2136,18974,2034,4247,76,8422,434,3050,371,1798,570,1457,583,18818,102,3904,0,8273,51,3181,23,1889,28,1571,0,5.65
G2014-2018,2014-2018,95125,42114,2095,19827,1883,4993,122,7540,202,3535,343,2372,564,1387,652,22287,212,5394,0,7797,54,4105,30,2464,107,2527,21,4.97
G2014-2018,2014-2018,95126,29433,860,15250,751,6833,73,5015,154,1856,111,952,226,594,187,14183,109,5237,0,4876,78,1977,12,1045,6,1048,13,2.92
G2014-2018,2014-2018,95127,50441,1726,26222,1500,9931,60,9117,312,3632,263,1993,459,1549,406,24219,226,7168,78,8826,51,3760,56,2578,24,1887,17,3.42
G2014-2018,2014-2018,95128,29773,1194,14856,1081,5454,121,5136,126,2492,249,1048,279,726,306,14917,113,4815,12,5081,22,2314,7,1084,16,1623,56,4.01
G2014-2018,2014-2018,95129,30439,1076,15109,981,3706,17,6483,82,2530,106,1331,303,1059,473,15330,95,3316,31,6539,18,2483,8,1333,14,1659,24,3.53
G2014-2018,2014-2018,95130,10998,567,5342,556,1384,18,2351,106,833,135,394,102,380,195,5656,11,1393,0,2417,0,863,11,524,0,459,0,5.16
G2014-2018,2014-2018,95131,25381,499,13169,481,5254,41,4713,110,1545,42,1166,185,491,103,12212,18,4069,0,4366,18,1841,0,1225,0,711,0,1.97
G2014-2018,2014-2018,95132,33294,1262,16397,1233,4730,14,6079,184,2908,244,1714,471,966,320,16897,29,4557,0,5976,8,2813,21,1945,0,1606,0,3.79
G2014-2018,2014-2018,95133,22610,522,11323,505,3894,43,3742,107,1631,109,1319,141,737,105,11287,17,3396,0,3645,0,1780,0,1624,0,842,17,2.31
G2014-2018,2014-2018,95134,23042,342,12723,273,7543,35,3792,45,864,52,324,66,200,75,10319,69,6388,0,2654,0,749,69,333,0,195,0,1.48
G2014-2018,2014-2018,95135,17049,756,7970,716,1349,8,3100,58,1355,81,1134,212,1032,357,9079,40,1258,0,3372,4,1470,0,1417,0,1562,36,4.43
G2014-2018,2014-2018,95136,36121,1300,17235,1175,5502,83,7012,233,2449,130,1437,413,835,316,18886,125,6125,43,7153,51,2546,31,2036,0,1026,0,3.6
G2014-2018,2014-2018,95138,15504,417,7659,417,2000,7,3589,140,1273,103,523,70,274,97,7845,0,1756,0,3617,0,1315,0,700,0,457,0,2.69
G2014-2018,2014-2018,95139,5468,267,2893,245,739,0,1249,42,348,15,381,103,176,85,2575,22,609,14,1084,8,453,0,305,0,124,0,4.88
G2014-2018,2014-2018,95140,115,0,64,0,0,0,40,0,5,0,14,0,5,0,51,0,0,0,27,0,9,0,0,0,15,0,0
G2014-2018,2014-2018,95148,38108,1330,18570,1253,5197,124,7108,273,3374,199,2070,444,821,213,19538,77,5597,0,7182,14,3621,41,1700,0,1438,22,3.49
G2014-2018,2014-2018,95202,4388,247,2035,214,516,23,631,46,386,69,323,60,179,16,2353,33,754,19,762,0,358,14,230,0,249,0,5.63
G2014-2018,2014-2018,95203,11755,570,5908,519,2107,60,2194,94,832,176,541,156,234,33,5847,51,2161,0,1607,27,1099,24,637,0,343,0,4.85
G2014-2018,2014-2018,95204,22259,1202,10507,1046,3614,47,3234,123,1591,222,1218,346,850,308,11752,156,3541,10,3532,72,1892,46,1504,28,1283,0,5.4
G2014-2018,2014-2018,95205,26455,699,13765,645,5769,80,5201,154,1490,134,884,193,421,84,12690,54,4799,30,4661,7,1451,11,1113,6,666,0,2.64
G2014-2018,2014-2018,95206,43316,1142,20970,1021,7871,135,7686,189,3056,219,1476,304,881,174,22346,121,7527,20,8595,68,3044,25,1866,8,1314,0,2.64
G2014-2018,2014-2018,95207,38431,2533,17881,2240,7345,217,5182,475,2256,418,1714,509,1384,621,20550,293,7599,83,5272,88,2899,79,2487,7,2293,36,6.59
G2014-2018,2014-2018,95209,32064,2099,15570,2017,4777,112,5574,438,2660,501,1632,579,927,387,16494,82,4671,0,5480,18,2840,38,1770,26,1733,0,6.55
G2014-2018,2014-2018,95210,29316,1232,13592,1133,5306,126,4222,99,2029,251,1361,403,674,254,15724,99,5822,25,4983,0,2239,36,1572,38,1108,0,4.2
G2014-2018,2014-2018,95211,1606,0,693,0,693,0,0,0,0,0,0,0,0,0,913,0,913,0,0,0,0,0,0,0,0,0,0
G2014-2018,2014-2018,95212,20090,1240,9895,1139,3501,92,3382,400,1709,272,966,217,337,158,10195,101,3045,41,3701,20,1566,0,1308,40,575,0,6.17
G2014-2018,2014-2018,95215,17561,662,9592,647,3048,4,3477,15,1407,132,897,199,763,297,7969,15,2368,0,2860,0,1182,0,841,15,718,0,3.77
G2014-2018,2014-2018,95219,22003,1663,10669,1467,3214,144,3859,259,1591,263,1225,492,780,309,11334,196,2807,99,4169,23,1927,65,1521,9,910,0,7.56
G2014-2018,2014-2018,95220,5995,389,2907,358,846,0,923,56,461,50,460,124,217,128,3088,31,602,0,1174,31,423,0,516,0,373,0,6.49
G2014-2018,2014-2018,95222,4421,592,2166,545,436,13,529,28,456,135,413,143,332,226,2255,47,315,12,494,0,552,0,419,0,475,35,13.39
G2014-2018,2014-2018,95223,2579,417,1424,406,143,24,319,17,383,13,394,216,185,136,1155,11,101,0,278,0,233,6,379,0,164,5,16.17
G2014-2018,2014-2018,95224,166,14,65,7,23,0,0,0,8,0,0,0,34,7,101,7,19,0,0,0,0,0,28,0,54,7,8.43
G2014-2018,2014-2018,95225,339,42,185,42,63,0,80,0,0,0,42,42,0,0,154,0,72,0,43,0,11,0,28,0,0,0,12.39
G2014-2018,2014-2018,95226,16,16,16,16,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
G2014-2018,2014-2018,95227,628,18,302,18,89,0,89,0,18,0,65,10,41,8,326,0,74,0,78,0,45,0,51,0,78,0,2.87
G2014-2018,2014-2018,95228,3732,470,1913,441,520,0,449,114,310,89,389,172,245,66,1819,29,453,0,319,0,474,10,396,19,177,0,12.59
G2014-2018,2014-2018,95230,371,28,211,28,12,0,142,0,10,10,26,0,21,18,160,0,19,0,89,0,7,0,23,0,22,0,7.55
G2014-2018,2014-2018,95231,4252,175,2967,168,1421,23,1040,23,311,89,78,0,117,33,1285,7,463,0,407,7,183,0,142,0,90,0,4.12
G2014-2018,2014-2018,95232,164,0,77,0,16,0,33,0,0,0,28,0,0,0,87,0,0,0,0,0,35,0,52,0,0,0,0
G2014-2018,2014-2018,95233,432,58,193,39,89,0,21,0,27,0,37,29,19,10,239,19,61,19,58,0,43,0,32,0,45,0,13.43
