G_ZCTA,ZCTA,BED_COUNT,POINT_IN_TIME,YEARLY_BED_COUNT
G72169,72169,0,0,0
G80104,80104,16,16,16
G70084,70084,0,0,0
G85044,85044,13,13,0
G87712,87712,0,0,0
G14588,14588,0,0,0
G58421,58421,0,0,0
G20877,20877,207,192,207
G80729,80729,0,0,0
G75409,75409,0,0,0
G84776,84776,0,0,0
G80731,80731,0,0,0
G91711,91711,60,35,60
G70583,70583,0,0,0
G72173,72173,0,0,0
G75235,75235,523,441,463
G79602,79602,243,199,243
G79741,79741,0,0,0
G04487,04487,0,0,0
G74330,74330,0,0,0
G72853,72853,0,0,0
G89086,89086,0,0,0
G75410,75410,0,0,0
G75942,75942,0,0,0
G85345,85345,0,0,0
G92253,92253,0,0,0
G72921,72921,0,0,0
G54001,54001,7,8,7
G92057,92057,0,0,0
G85706,85706,0,0,0
G75668,75668,0,0,0
G90045,90045,9,8,9
G78941,78941,0,0,0
G96133,96133,0,0,0
G86032,86032,0,0,0
G92243,92243,396,358,396
G74131,74131,0,0,0
G74132,74132,0,0,0
G72858,72858,0,0,0
G13032,13032,34,38,34
G13041,13041,0,0,0
G95690,95690,0,0,0
G95721,95721,0,0,0
G78340,78340,0,0,0
G77094,77094,0,0,0
G75493,75493,0,0,0
G95762,95762,0,0,0
G78369,78369,0,0,0
G32113,32113,0,0,0
G48109,48109,0,0,0
G32117,32117,228,204,228
G29129,29129,0,0,0
G47405,47405,0,0,0
G50458,50458,0,0,0
G78615,78615,0,0,0
G96109,96109,0,0,0
G88330,88330,0,0,0
G74045,74045,0,0,0
G77090,77090,90,93,90
G94005,94005,0,0,0
G77302,77302,0,0,0
G97389,97389,0,0,0
G91201,91201,0,0,0
G87532,87532,6,6,6
G87544,87544,0,0,0
G72946,72946,0,0,0
G71353,71353,0,0,0
G96040,96040,0,0,0
G78596,78596,0,0,0
G34491,34491,0,0,0
G62859,62859,0,0,0
G24016,24016,172,78,172
G44044,44044,0,0,0
G54137,54137,0,0,0
G54139,54139,0,0,0
G51652,51652,0,0,0
G50101,50101,0,0,0
G50129,50129,0,0,0
G94963,94963,0,0,0
G79029,79029,0,0,0
G79078,79078,0,0,0
G79109,79109,0,0,0
G79316,79316,0,0,0
G66938,66938,0,0,0
G08034,08034,5,5,5
G26209,26209,0,0,0
G21084,21084,0,0,0
G28539,28539,0,0,0
G28773,28773,0,0,0
G68771,68771,0,0,0
G92101,92101,3892,3335,3892
G72662,72662,5,0,5
G97844,97844,0,0,0
G85926,85926,0,0,0
G07501,07501,541,421,479
G12834,12834,0,0,0
G17025,17025,0,0,0
G01085,01085,84,72,84
G01721,01721,32,28,23
G95827,95827,49,49,49
G72120,72120,0,0,0
G16948,16948,0,0,0
G17004,17004,0,0,0
G48323,48323,0,0,0
G40337,40337,0,0,0
G62346,62346,0,0,0
G12783,12783,0,0,0
G77084,77084,0,0,0
G70461,70461,0,0,0
G84742,84742,0,0,0
G94030,94030,0,0,0
G77345,77345,0,0,0
G72051,72051,0,0,0
G84746,84746,0,0,0
G91356,91356,26,26,26
G88411,88411,0,0,0
G67581,67581,0,0,0
G59732,59732,0,0,0
G70531,70531,0,0,0
G84665,84665,0,0,0
G54624,54624,0,0,0
G44634,44634,0,0,0
G28467,28467,0,0,0
G62822,62822,0,0,0
G75161,75161,0,0,0
G85302,85302,0,0,0
G66946,66946,0,0,0
G54947,54947,0,0,0
G28311,28311,0,0,0
G12855,12855,0,0,0
G39212,39212,37,13,37
G54153,54153,63,51,63
G54621,54621,0,0,0
G33924,33924,0,0,0
G41642,41642,0,0,0
G70778,70778,0,0,0
G04364,04364,0,0,0
G04929,04929,0,0,0
G24366,24366,0,0,0
G01056,01056,0,0,0
G49415,49415,0,0,0
G70631,70631,0,0,0
G66966,66966,0,0,0
G83533,83533,0,0,0
G83602,83602,0,0,0
G35004,35004,0,0,0
G55712,55712,0,0,0
G41531,41531,0,0,0
G65344,65344,0,0,0
G59354,59354,0,0,0
G59257,59257,0,0,0
G87049,87049,0,0,0
G73049,73049,0,0,0
G90065,90065,62,52,62
G48108,48108,140,132,140
G55087,55087,0,0,0
G55111,55111,57,57,57
G55106,55106,259,256,259
G01821,01821,0,0,0
G07418,07418,0,0,0
G99771,99771,0,0,0
G12810,12810,0,0,0
G38673,38673,0,0,0
G38644,38644,0,0,0
G65062,65062,0,0,0
G75159,75159,0,0,0
G98232,98232,0,0,0
G55063,55063,11,9,11
G40218,40218,0,0,0
G50125,50125,35,35,35
G11201,11201,1390,1330,1383
G76530,76530,0,0,0
G93219,93219,33,15,33
G95463,95463,0,0,0
G74062,74062,0,0,0
G88417,88417,0,0,0
G43734,43734,0,0,0
G74112,74112,18,18,18
G90732,90732,0,0,0
G06384,06384,0,0,0
G06460,06460,63,59,44
G30809,30809,0,0,0
G61437,61437,0,0,0
G50140,50140,0,0,0
G39213,39213,0,0,0
G54212,54212,0,0,0
G62373,62373,0,0,0
G91331,91331,449,396,311
G84724,84724,0,0,0
G92113,92113,0,0,0
G74053,74053,0,0,0
G89081,89081,0,0,0
G89102,89102,163,47,163
G60451,60451,0,0,0
G49670,49670,0,0,0
G03902,03902,0,0,0
G59260,59260,0,0,0
G01109,01109,1089,1077,1089
G79501,79501,0,0,0
G96750,96750,0,0,0
G62206,62206,0,0,0
G62301,62301,141,113,113
G37073,37073,0,0,0
G78746,78746,0,0,0
G72916,72916,0,0,0
G85050,85050,0,0,0
G76884,76884,0,0,0
G79733,79733,0,0,0
G76862,76862,0,0,0
G84123,84123,0,0,0
G23407,23407,0,0,0
G28718,28718,0,0,0
G68757,68757,0,0,0
G40316,40316,0,0,0
G50163,50163,0,0,0
G06757,06757,0,0,0
G06092,06092,0,0,0
G96744,96744,0,0,0
G37687,37687,0,0,0
G56014,56014,0,0,0
G75708,75708,0,0,0
G33946,33946,0,0,0
G54207,54207,0,0,0
G54208,54208,0,0,0
G08098,08098,0,0,0
G84782,84782,0,0,0
G05846,05846,0,0,0
G22663,22663,0,0,0
G22624,22624,0,0,0
G93529,93529,0,0,0
G77003,77003,277,252,277
G93544,93544,0,0,0
G73043,73043,0,0,0
G71110,71110,0,0,0
G41812,41812,0,0,0
G55742,55742,0,0,0
G26384,26384,0,0,0
G21679,21679,0,0,0
G26519,26519,0,0,0
G29702,29702,0,0,0
G33914,33914,0,0,0
G33916,33916,347,347,347
G78732,78732,0,0,0
G78751,78751,0,0,0
G78948,78948,0,0,0
G17225,17225,0,0,0
G40242,40242,0,0,0
G08016,08016,57,57,30
G21239,21239,0,0,0
G80751,80751,25,2,25
G53924,53924,0,0,0
G55735,55735,0,0,0
G23976,23976,0,0,0
G13053,13053,0,0,0
G78001,78001,0,0,0
G80734,80734,0,0,0
G70640,70640,0,0,0
G75069,75069,50,29,50
G97712,97712,0,0,0
G79364,79364,0,0,0
G79380,79380,0,0,0
G79401,79401,285,264,285
G13072,13072,0,0,0
G17212,17212,0,0,0
G10518,10518,0,0,0
G12192,12192,0,0,0
G43968,43968,0,0,0
G89179,89179,0,0,0
G78009,78009,0,0,0
G95450,95450,0,0,0
G85745,85745,637,554,637
G71250,71250,0,0,0
G75832,75832,0,0,0
G62850,62850,0,0,0
G28518,28518,0,0,0
G07934,07934,0,0,0
G70339,70339,0,0,0
G70343,70343,0,0,0
G84120,84120,0,0,0
G79350,79350,0,0,0
G79353,79353,0,0,0
G80453,80453,0,0,0
G84071,84071,0,0,0
G08005,08005,14,11,14
G26146,26146,0,0,0
G62325,62325,0,0,0
G79706,79706,0,0,0
G79713,79713,0,0,0
G79749,79749,0,0,0
G97476,97476,0,0,0
G79358,79358,0,0,0
G79414,79414,0,0,0
G79533,79533,0,0,0
G79606,79606,0,0,0
G79545,79545,0,0,0
G73749,73749,0,0,0
G76051,76051,0,0,0
G18415,18415,0,0,0
G85534,85534,0,0,0
G92314,92314,0,0,0
G92316,92316,0,0,0
G85371,85371,0,0,0
G70644,70644,0,0,0
G70645,70645,0,0,0
G57035,57035,0,0,0
G79748,79748,0,0,0
G71485,71485,0,0,0
G79424,79424,0,0,0
G79503,79503,0,0,0
G79510,79510,0,0,0
G79519,79519,0,0,0
G72517,72517,0,0,0
G71016,71016,0,0,0
G92327,92327,0,0,0
G80132,80132,0,0,0
G79357,79357,0,0,0
G86329,86329,0,0,0
G92336,92336,34,34,34
G94124,94124,553,447,553
G94404,94404,0,0,0
G97477,97477,102,93,102
G80750,80750,0,0,0
G91724,91724,0,0,0
G72329,72329,0,0,0
G80737,80737,0,0,0
G71836,71836,0,0,0
G97137,97137,0,0,0
G72351,72351,0,0,0
G84095,84095,0,0,0
G85138,85138,0,0,0
G73077,73077,0,0,0
G90263,90263,0,0,0
G77577,77577,0,0,0
G79359,79359,0,0,0
G79370,79370,0,0,0
G70638,70638,0,0,0
G80740,80740,0,0,0
G72330,72330,0,0,0
G80741,80741,0,0,0
G77389,77389,0,0,0
G75418,75418,5,4,5
G81503,81503,0,0,0
G78570,78570,0,0,0
G05759,05759,0,0,0
G75415,75415,0,0,0
G89441,89441,0,0,0
G80310,80310,0,0,0
G54442,54442,0,0,0
G24290,24290,0,0,0
G94510,94510,0,0,0
G94517,94517,0,0,0
G99788,99788,0,0,0
G28120,28120,0,0,0
G23322,23322,59,61,10
G92539,92539,0,0,0
G84069,84069,0,0,0
G91708,91708,0,0,0
G76225,76225,0,0,0
G97122,97122,0,0,0
G79379,79379,0,0,0
G79404,79404,0,0,0
G79407,79407,0,0,0
G64018,64018,0,0,0
G07977,07977,0,0,0
G16950,16950,0,0,0
G72956,72956,0,0,0
G73063,73063,0,0,0
G97489,97489,0,0,0
G91741,91741,0,0,0
G72952,72952,0,0,0
G76016,76016,0,0,0
G97109,97109,0,0,0
G78122,78122,0,0,0
G95565,95565,0,0,0
G95587,95587,0,0,0
G71362,71362,0,0,0
G95035,95035,204,164,204
G73127,73127,0,0,0
G75977,75977,0,0,0
G73055,73055,0,0,0
G43127,43127,0,0,0
G87316,87316,0,0,0
G23395,23395,0,0,0
G27281,27281,0,0,0
G50315,50315,487,445,487
G24104,24104,0,0,0
G07109,07109,0,0,0
G89511,89511,36,27,36
G89512,89512,527,518,377
G76131,76131,0,0,0
G74720,74720,0,0,0
G71366,71366,0,0,0
G71801,71801,10,5,10
G71820,71820,0,0,0
G12419,12419,0,0,0
G02809,02809,19,16,19
G61070,61070,0,0,0
G51556,51556,0,0,0
G01944,01944,0,0,0
G92591,92591,0,0,0
G92807,92807,0,0,0
G80747,80747,0,0,0
G70426,70426,0,0,0
G97266,97266,12,12,12
G73459,73459,0,0,0
G71367,71367,0,0,0
G71368,71368,0,0,0
G52620,52620,0,0,0
G38481,38481,0,0,0
G34473,34473,0,0,0
G68350,68350,0,0,0
G88012,88012,0,0,0
G76890,76890,0,0,0
G77615,77615,0,0,0
G95065,95065,122,102,102
G77650,77650,0,0,0
G75117,75117,0,0,0
G88081,88081,0,0,0
G38337,38337,0,0,0
G98569,98569,0,0,0
G23176,23176,0,0,0
G38253,38253,0,0,0
G87417,87417,0,0,0
G89523,89523,0,0,0
G97490,97490,0,0,0
G34715,34715,0,0,0
G75414,75414,0,0,0
G75416,75416,0,0,0
G81073,81073,0,0,0
G30446,30446,0,0,0
G73068,73068,0,0,0
G70119,70119,799,762,799
G75062,75062,0,0,0
G92869,92869,20,13,20
G62952,62952,0,0,0
G92009,92009,0,0,0
G72327,72327,0,0,0
G72346,72346,0,0,0
G60617,60617,56,51,56
G98836,98836,0,0,0
G98846,98846,0,0,0
G73659,73659,0,0,0
G16046,16046,0,0,0
G15324,15324,0,0,0
G18076,18076,0,0,0
G46225,46225,20,17,19
G50323,50323,0,0,0
G28273,28273,0,0,0
G49202,49202,46,46,46
G61042,61042,0,0,0
G48505,48505,45,45,45
G60479,60479,0,0,0
G19154,19154,0,0,0
G19352,19352,0,0,0
G12489,12489,0,0,0
G12520,12520,0,0,0
G12525,12525,0,0,0
G38259,38259,0,0,0
G13361,13361,0,0,0
G12077,12077,0,0,0
G12166,12166,0,0,0
G56387,56387,44,14,44
G20180,20180,0,0,0
G36483,36483,0,0,0
G31304,31304,0,0,0
G50645,50645,0,0,0
G48377,48377,0,0,0
G68813,68813,0,0,0
G12924,12924,0,0,0
G37886,37886,0,0,0
G37861,37861,0,0,0
G99515,99515,0,0,0
G99565,99565,0,0,0
G47394,47394,15,0,15
G58265,58265,0,0,0
G19061,19061,234,226,234
G19081,19081,58,55,58
G19127,19127,0,0,0
G19143,19143,421,380,421
G68814,68814,0,0,0
G45251,45251,0,0,0
G03598,03598,4,3,4
G30566,30566,0,0,0
G98286,98286,0,0,0
G28455,28455,0,0,0
G54614,54614,0,0,0
G18705,18705,0,0,0
G17066,17066,0,0,0
G55047,55047,0,0,0
G40212,40212,0,0,0
G62809,62809,0,0,0
G68321,68321,0,0,0
G59062,59062,0,0,0
G62021,62021,0,0,0
G62272,62272,0,0,0
G61427,61427,0,0,0
G53051,53051,0,0,0
G28040,28040,0,0,0
G37809,37809,0,0,0
G01503,01503,0,0,0
G98362,98362,170,162,170
G57260,57260,0,0,0
G63637,63637,0,0,0
G07712,07712,144,131,125
G33511,33511,0,0,0
G53191,53191,0,0,0
G43322,43322,0,0,0
G22509,22509,0,0,0
G57270,57270,0,0,0
G56687,56687,0,0,0
G53065,53065,0,0,0
G58277,58277,0,0,0
G82510,82510,0,0,0
G98860,98860,0,0,0
G30511,30511,0,0,0
G48507,48507,0,0,0
G29146,29146,0,0,0
G47384,47384,0,0,0
G80836,80836,0,0,0
G80130,80130,0,0,0
G58463,58463,0,0,0
G06354,06354,0,0,0
G06455,06455,0,0,0
G33056,33056,0,0,0
G65710,65710,0,0,0
G68747,68747,0,0,0
G07731,07731,12,10,12
G51033,51033,0,0,0
G55609,55609,0,0,0
G46532,46532,0,0,0
G21163,21163,0,0,0
G80830,80830,0,0,0
G80620,80620,0,0,0
G49713,49713,0,0,0
G13339,13339,0,0,0
G66409,66409,0,0,0
G15376,15376,0,0,0
G33525,33525,225,210,225
G66872,66872,0,0,0
G82731,82731,0,0,0
G45312,45312,0,0,0
G63940,63940,0,0,0
G69027,69027,0,0,0
G15926,15926,0,0,0
G35611,35611,0,0,0
G78023,78023,0,0,0
G35956,35956,0,0,0
G60610,60610,162,161,162
G14111,14111,0,0,0
G49461,49461,0,0,0
G61749,61749,1374,1069,1365
G62323,62323,0,0,0
G60930,60930,0,0,0
G57047,57047,0,0,0
G37019,37019,0,0,0
G78520,78520,0,0,0
G58727,58727,0,0,0
G79062,79062,0,0,0
G16731,16731,0,0,0
G97040,97040,0,0,0
G99573,99573,0,0,0
G85645,85645,0,0,0
G12093,12093,0,0,0
G10530,10530,0,0,0
G36538,36538,0,0,0
G46017,46017,0,0,0
G47320,47320,0,0,0
G61734,61734,0,0,0
G61736,61736,0,0,0
G98546,98546,0,0,0
G29728,29728,0,0,0
G33980,33980,0,0,0
G85934,85934,0,0,0
G28262,28262,6,6,6
G68405,68405,0,0,0
G68409,68409,0,0,0
G65737,65737,0,0,0
G76904,76904,0,0,0
G26270,26270,0,0,0
G22538,22538,0,0,0
G28791,28791,0,0,0
G45107,45107,0,0,0
G44131,44131,0,0,0
G44135,44135,152,138,152
G28746,28746,0,0,0
G66512,66512,0,0,0
G35054,35054,0,0,0
G78026,78026,0,0,0
G78608,78608,0,0,0
G45113,45113,0,0,0
G65774,65774,0,0,0
G08008,08008,0,0,0
G58384,58384,0,0,0
G43606,43606,760,518,760
G28270,28270,0,0,0
G44144,44144,0,0,0
G79355,79355,0,0,0
G62045,62045,0,0,0
G72442,72442,0,0,0
G72670,72670,0,0,0
G95231,95231,35,34,35
G94518,94518,0,0,0
G14724,14724,0,0,0
G13480,13480,0,0,0
G51530,51530,0,0,0
G37938,37938,0,0,0
G23505,23505,54,54,54
G79778,79778,0,0,0
G64867,64867,0,0,0
G42409,42409,0,0,0
G51542,51542,0,0,0
G65456,65456,0,0,0
G62868,62868,0,0,0
G39653,39653,0,0,0
G73942,73942,26,18,26
G97812,97812,0,0,0
G95956,95956,0,0,0
G42366,42366,0,0,0
G48746,48746,0,0,0
G92655,92655,61,52,61
G75439,75439,0,0,0
G77975,77975,0,0,0
G48721,48721,0,0,0
G30641,30641,0,0,0
G28806,28806,344,337,344
G45322,45322,0,0,0
G83815,83815,4,4,4
G53543,53543,0,0,0
G19543,19543,0,0,0
G19567,19567,0,0,0
G41397,41397,0,0,0
G27350,27350,0,0,0
G38374,38374,0,0,0
G33805,33805,0,0,0
G53713,53713,24,17,24
G83014,83014,0,0,0
G80221,80221,0,0,0
G53406,53406,0,0,0
G02535,02535,0,0,0
G56137,56137,0,0,0
G39532,39532,0,0,0
G56057,56057,0,0,0
G64664,64664,0,0,0
G63005,63005,0,0,0
G38079,38079,0,0,0
G16820,16820,0,0,0
G12543,12543,0,0,0
G55319,55319,0,0,0
G48186,48186,101,96,101
G78578,78578,0,0,0
G60089,60089,0,0,0
G62612,62612,0,0,0
G32542,32542,0,0,0
G08734,08734,0,0,0
G08802,08802,0,0,0
G66618,66618,0,0,0
G67654,67654,0,0,0
G66843,66843,0,0,0
G31807,31807,0,0,0
G96826,96826,0,0,0
G83868,83868,0,0,0
G60608,60608,107,74,95
G62967,62967,0,0,0
G98466,98466,0,0,0
G25880,25880,0,0,0
G99841,99841,0,0,0
G85654,85654,0,0,0
G59259,59259,0,0,0
G36505,36505,0,0,0
G59274,59274,0,0,0
G79343,79343,0,0,0
G75247,75247,377,382,377
G70605,70605,0,0,0
G75253,75253,0,0,0
G87941,87941,0,0,0
G89828,89828,0,0,0
G72631,72631,0,0,0
G62425,62425,0,0,0
G48701,48701,1,0,1
G61014,61014,0,0,0
G52590,52590,0,0,0
G61018,61018,0,0,0
G45331,45331,44,32,44
G82929,82929,0,0,0
G45345,45345,0,0,0
G45356,45356,0,0,0
G76802,76802,0,0,0
G93645,93645,0,0,0
G91710,91710,0,0,0
G75411,75411,0,0,0
G93722,93722,248,236,248
G98902,98902,344,224,328
G71972,71972,0,0,0
G59929,59929,0,0,0
G68318,68318,0,0,0
G25401,25401,130,104,130
G07631,07631,20,16,20
G21036,21036,0,0,0
G12195,12195,0,0,0
G16621,16621,0,0,0
G23223,23223,160,152,160
G16646,16646,0,0,0
G12412,12412,0,0,0
G12421,12421,0,0,0
G16678,16678,0,0,0
G93730,93730,0,0,0
G78557,78557,0,0,0
G85362,85362,0,0,0
G46991,46991,0,0,0
G46511,46511,0,0,0
G88254,88254,0,0,0
G76559,76559,0,0,0
G67954,67954,0,0,0
G98028,98028,33,39,33
G62919,62919,0,0,0
G95608,95608,0,0,0
G83241,83241,0,0,0
G98040,98040,0,0,0
G98052,98052,360,359,360
G14873,14873,0,0,0
G14884,14884,0,0,0
G14891,14891,0,0,0
G19012,19012,0,0,0
G89118,89118,0,0,0
G76641,76641,0,0,0
G72923,72923,0,0,0
G71341,71341,0,0,0
G95627,95627,0,0,0
G95659,95659,0,0,0
G78231,78231,0,0,0
G95674,95674,0,0,0
G75167,75167,50,29,50
G26636,26636,0,0,0
G37376,37376,0,0,0
G98946,98946,0,0,0
G72943,72943,0,0,0
G92250,92250,0,0,0
G97901,97901,0,0,0
G77038,77038,0,0,0
G79024,79024,0,0,0
G93656,93656,0,0,0
G77063,77063,0,0,0
G87824,87824,0,0,0
G72073,72073,0,0,0
G85308,85308,0,0,0
G75683,75683,0,0,0
G71302,71302,58,51,54
G14903,14903,0,0,0
G19032,19032,0,0,0
G64647,64647,0,0,0
G43983,43983,0,0,0
G91601,91601,48,30,48
G64657,64657,0,0,0
G33896,33896,0,0,0
G05837,05837,0,0,0
G78225,78225,0,0,0
G74116,74116,0,0,0
G81244,81244,0,0,0
G57560,57560,0,0,0
G55438,55438,0,0,0
G32410,32410,0,0,0
G55443,55443,16,13,16
G76651,76651,0,0,0
G70377,70377,0,0,0
G93555,93555,0,0,0
G76650,76650,0,0,0
G33755,33755,381,313,381
G04658,04658,0,0,0
G52555,52555,0,0,0
G02364,02364,245,235,245
G57067,57067,0,0,0
G92011,92011,0,0,0
G92328,92328,0,0,0
G76680,76680,0,0,0
G74019,74019,0,0,0
G88262,88262,0,0,0
G77032,77032,0,0,0
G95838,95838,0,0,0
G95903,95903,0,0,0
G27826,27826,0,0,0
G72149,72149,0,0,0
G85553,85553,0,0,0
G85352,85352,0,0,0
G48133,48133,0,0,0
G78410,78410,0,0,0
G78414,78414,0,0,0
G78504,78504,0,0,0
G06855,06855,23,19,23
G33408,33408,0,0,0
G71129,71129,0,0,0
G88265,88265,0,0,0
G91326,91326,0,0,0
G91733,91733,0,0,0
G95032,95032,0,0,0
G72168,72168,0,0,0
G85120,85120,0,0,0
G95977,95977,0,0,0
G29307,29307,0,0,0
G76905,76905,0,0,0
G95991,95991,165,88,165
G72108,72108,0,0,0
G95683,95683,0,0,0
G68835,68835,0,0,0
G65807,65807,0,0,0
G26335,26335,0,0,0
G82939,82939,0,0,0
G29847,29847,0,0,0
G03449,03449,0,0,0
G73548,73548,0,0,0
G93455,93455,9,9,9
G46706,46706,0,0,0
G35139,35139,0,0,0
G32570,32570,12,9,12
G41464,41464,0,0,0
G61401,61401,0,0,0
G42236,42236,0,0,0
G56449,56449,0,0,0
G42463,42463,0,0,0
G01080,01080,95,66,95
G91204,91204,107,105,107
G31415,31415,0,0,0
G95686,95686,0,0,0
G49454,49454,0,0,0
G47838,47838,0,0,0
G25857,25857,0,0,0
G77002,77002,2536,2755,2536
G78632,78632,0,0,0
G85346,85346,0,0,0
G75228,75228,68,66,68
G30582,30582,0,0,0
G39456,39456,0,0,0
G75229,75229,0,0,0
G36852,36852,0,0,0
G77365,77365,0,0,0
G76823,76823,0,0,0
G78753,78753,0,0,0
G54302,54302,26,26,26
G02879,02879,235,200,231
G76681,76681,0,0,0
G72157,72157,0,0,0
G75232,75232,0,0,0
G74103,74103,786,849,714
G71279,71279,0,0,0
G80726,80726,0,0,0
G78607,78607,0,0,0
G75032,75032,0,0,0
G23454,23454,24,15,24
G47537,47537,0,0,0
G51016,51016,0,0,0
G44240,44240,35,35,35
G64676,64676,0,0,0
G30040,30040,0,0,0
G93402,93402,0,0,0
G76854,76854,0,0,0
G77070,77070,0,0,0
G78572,78572,0,0,0
G39885,39885,0,0,0
G64036,64036,0,0,0
G60624,60624,365,305,365
G30752,30752,0,0,0
G30757,30757,0,0,0
G49228,49228,0,0,0
G33054,33054,0,0,0
G49238,49238,0,0,0
G52727,52727,0,0,0
G40903,40903,0,0,0
G40818,40818,0,0,0
G85022,85022,0,0,0
G73024,73024,0,0,0
G87022,87022,0,0,0
G73026,73026,0,0,0
G74457,74457,0,0,0
G13673,13673,0,0,0
G04653,04653,0,0,0
G70721,70721,0,0,0
G64459,64459,0,0,0
G63739,63739,0,0,0
G68803,68803,53,41,53
G28206,28206,1498,1420,1261
G48705,48705,1,1,1
G30630,30630,0,0,0
G56156,56156,0,0,0
G14304,14304,98,98,98
G11801,11801,9,9,9
G12934,12934,0,0,0
G53097,53097,0,0,0
G56755,56755,0,0,0
G38641,38641,0,0,0
G01453,01453,20,15,20
G48880,48880,0,0,0
G45332,45332,0,0,0
G66604,66604,36,36,36
G84004,84004,0,0,0
G23513,23513,51,50,51
G28307,28307,0,0,0
G54448,54448,0,0,0
G99587,99587,0,0,0
G58496,58496,0,0,0
G33569,33569,0,0,0
G58501,58501,133,74,133
G56759,56759,0,0,0
G56761,56761,0,0,0
G78550,78550,149,132,149
G79529,79529,0,0,0
G72632,72632,0,0,0
G24089,24089,0,0,0
G97008,97008,0,0,0
G90015,90015,410,304,410
G90019,90019,1171,1084,1171
G85021,85021,100,97,100
G47003,47003,0,0,0
G48821,48821,0,0,0
G68371,68371,0,0,0
G89104,89104,3,3,3
G03887,03887,0,0,0
G33125,33125,173,152,173
G47519,47519,0,0,0
G49288,49288,0,0,0
G52773,52773,0,0,0
G17870,17870,18,18,18
G18240,18240,0,0,0
G85388,85388,0,0,0
G12183,12183,0,0,0
G35463,35463,0,0,0
G24874,24874,0,0,0
G35183,35183,0,0,0
G06248,06248,0,0,0
G06256,06256,0,0,0
G06085,06085,0,0,0
G56115,56115,0,0,0
G32025,32025,31,29,31
G33334,33334,0,0,0
G16024,16024,0,0,0
G57474,57474,0,0,0
G99505,99505,0,0,0
G85310,85310,18,20,18
G85051,85051,176,167,176
G62351,62351,0,0,0
G46393,46393,0,0,0
G04951,04951,0,0,0
G21156,21156,0,0,0
G01542,01542,0,0,0
G01581,01581,0,0,0
G45432,45432,0,0,0
G45458,45458,0,0,0
G20036,20036,83,83,83
G32164,32164,0,0,0
G34760,34760,0,0,0
G12526,12526,0,0,0
G13418,13418,0,0,0
G13428,13428,0,0,0
G75492,75492,0,0,0
G74563,74563,0,0,0
G15063,15063,0,0,0
G01506,01506,0,0,0
G41043,41043,0,0,0
G70714,70714,0,0,0
G60062,60062,8,8,8
G61530,61530,21,1,21
G13090,13090,0,0,0
G51034,51034,0,0,0
G84096,84096,0,0,0
G34135,34135,0,0,0
G66016,66016,0,0,0
G07470,07470,0,0,0
G20165,20165,0,0,0
G43518,43518,0,0,0
G35574,35574,0,0,0
G99503,99503,0,0,0
G68136,68136,0,0,0
G99732,99732,0,0,0
G54746,54746,0,0,0
G05051,05051,0,0,0
G15538,15538,0,0,0
G99149,99149,0,0,0
G30455,30455,0,0,0
G50843,50843,0,0,0
G25529,25529,0,0,0
G25081,25081,0,0,0
G30104,30104,0,0,0
G47809,47809,0,0,0
G66020,66020,0,0,0
G29841,29841,0,0,0
G65048,65048,0,0,0
G62533,62533,0,0,0
G55046,55046,0,0,0
G58316,58316,0,0,0
G53074,53074,18,18,18
G32563,32563,0,0,0
G71375,71375,0,0,0
G71048,71048,0,0,0
G46122,46122,0,0,0
G50014,50014,35,31,35
G50621,50621,0,0,0
G48850,48850,0,0,0
G49279,49279,0,0,0
G30803,30803,0,0,0
G30429,30429,0,0,0
G60192,60192,0,0,0
G49748,49748,0,0,0
G64054,64054,0,0,0
G62214,62214,0,0,0
G04473,04473,0,0,0
G99034,99034,0,0,0
G05358,05358,0,0,0
G53561,53561,0,0,0
G35648,35648,0,0,0
G32504,32504,0,0,0
G50860,50860,0,0,0
G13450,13450,0,0,0
G17565,17565,0,0,0
G50252,50252,0,0,0
G60115,60115,222,182,218
G46222,46222,283,210,213
G46058,46058,0,0,0
G53529,53529,0,0,0
G41234,41234,0,0,0
G04781,04781,0,0,0
G07643,07643,0,0,0
G14555,14555,0,0,0
G63660,63660,0,0,0
G63663,63663,0,0,0
G61840,61840,0,0,0
G46203,46203,0,0,0
G46319,46319,0,0,0
G04352,04352,0,0,0
G21054,21054,0,0,0
G21034,21034,0,0,0
G05478,05478,145,114,119
G05836,05836,0,0,0
G05758,05758,0,0,0
G57371,57371,0,0,0
G18438,18438,0,0,0
G56074,56074,0,0,0
G49253,49253,0,0,0
G56455,56455,0,0,0
G83706,83706,13,13,13
G98642,98642,50,0,50
G35981,35981,0,0,0
G30708,30708,0,0,0
G46974,46974,0,0,0
G48819,48819,0,0,0
G98591,98591,0,0,0
G55027,55027,0,0,0
G44224,44224,36,32,36
G48223,48223,40,68,40
G46982,46982,0,0,0
G39576,39576,29,29,29
G28166,28166,0,0,0
G54227,54227,0,0,0
G85143,85143,0,0,0
G93041,93041,0,0,0
G94572,94572,0,0,0
G50034,50034,0,0,0
G51053,51053,0,0,0
G61501,61501,0,0,0
G43449,43449,0,0,0
G61813,61813,0,0,0
G96707,96707,0,0,0
G60544,60544,0,0,0
G50849,50849,0,0,0
G66943,66943,0,0,0
G51636,51636,0,0,0
G30730,30730,0,0,0
G31401,31401,664,529,634
G70050,70050,0,0,0
G55430,55430,5,4,5
G06033,06033,0,0,0
G34758,34758,0,0,0
G56720,56720,0,0,0
G58488,58488,0,0,0
