G_ZCTA,ZCTA,RUCA1,RUCA2,rurality
G90809,90809,1,1,Urban
G90810,90810,1,1,Urban
G90813,90813,1,1,Urban
G90814,90814,1,1,Urban
G90815,90815,1,1,Urban
G90822,90822,1,1,Urban
G90831,90831,1,1,Urban
G90832,90832,1,1,Urban
G90833,90833,1,1,Urban
G90834,90834,1,1,Urban
G90835,90835,1,1,Urban
G90840,90840,1,1,Urban
G90842,90842,1,1,Urban
G90844,90844,1,1,Urban
G90846,90846,1,1,Urban
G90847,90847,1,1,Urban
G90848,90848,1,1,Urban
G90853,90853,1,1,Urban
G90895,90895,1,1,Urban
G90899,90899,1,1,Urban
G91001,91001,1,1,Urban
G91003,91003,1,1,Urban
G91006,91006,1,1,Urban
G91007,91007,1,1,Urban
G91008,91008,1,1,Urban
G91009,91009,1,1,Urban
G91010,91010,1,1,Urban
G91011,91011,1,1,Urban
G91012,91012,1,1,Urban
G91016,91016,1,1,Urban
G91017,91017,1,1,Urban
G91020,91020,1,1,Urban
G91021,91021,1,1,Urban
G91023,91023,2,2,Suburban
G91024,91024,1,1,Urban
G91025,91025,1,1,Urban
G91030,91030,1,1,Urban
G91031,91031,1,1,Urban
G91040,91040,1,1,Urban
G91041,91041,1,1,Urban
G91042,91042,1,1,Urban
G91043,91043,1,1,Urban
G91046,91046,1,1,Urban
G91066,91066,1,1,Urban
G91077,91077,1,1,Urban
G91101,91101,1,1,Urban
G91102,91102,1,1,Urban
G91103,91103,1,1,Urban
G91104,91104,1,1,Urban
G91105,91105,1,1,Urban
G91106,91106,1,1,Urban
G91107,91107,1,1,Urban
G91108,91108,1,1,Urban
G91109,91109,1,1,Urban
G91110,91110,1,1,Urban
G91114,91114,1,1,Urban
G91115,91115,1,1,Urban
G91116,91116,1,1,Urban
G91117,91117,1,1,Urban
G91118,91118,1,1,Urban
G91121,91121,1,1,Urban
G91123,91123,1,1,Urban
G91124,91124,1,1,Urban
G91125,91125,1,1,Urban
G91126,91126,1,1,Urban
G91129,91129,1,1,Urban
G91182,91182,1,1,Urban
G91184,91184,1,1,Urban
G91185,91185,1,1,Urban
G91188,91188,1,1,Urban
G91189,91189,1,1,Urban
G91199,91199,1,1,Urban
G91201,91201,1,1,Urban
G91202,91202,1,1,Urban
G91203,91203,1,1,Urban
G91204,91204,1,1,Urban
G91205,91205,1,1,Urban
G91206,91206,1,1,Urban
G91207,91207,1,1,Urban
G91208,91208,1,1,Urban
G91209,91209,1,1,Urban
G91210,91210,1,1,Urban
G91214,91214,1,1,Urban
G91221,91221,1,1,Urban
G91222,91222,1,1,Urban
G91224,91224,1,1,Urban
G91225,91225,1,1,Urban
G91226,91226,1,1,Urban
G91301,91301,1,1,Urban
G91302,91302,1,1,Urban
G91303,91303,1,1,Urban
G91304,91304,1,1,Urban
G91305,91305,1,1,Urban
G91306,91306,1,1,Urban
G91307,91307,1,1,Urban
G91308,91308,1,1,Urban
G91309,91309,1,1,Urban
G91310,91310,2,2,Suburban
G91311,91311,1,1,Urban
G91313,91313,1,1,Urban
G91316,91316,1,1,Urban
G91319,91319,1,1,Urban
G91320,91320,1,1,Urban
G91321,91321,2,2,Suburban
G91322,91322,2,2,Suburban
G91324,91324,1,1,Urban
G91325,91325,1,1,Urban
G91326,91326,1,1,Urban
G91327,91327,1,1,Urban
G91328,91328,1,1,Urban
G91329,91329,1,1,Urban
G91330,91330,1,1,Urban
G91331,91331,1,1,Urban
G91333,91333,1,1,Urban
G91334,91334,1,1,Urban
G91335,91335,1,1,Urban
G91337,91337,1,1,Urban
G91340,91340,1,1,Urban
G91341,91341,1,1,Urban
G91342,91342,1,1,Urban
G91343,91343,1,1,Urban
G91344,91344,1,1,Urban
G91345,91345,1,1,Urban
G91346,91346,1,1,Urban
G91350,91350,2,2,Suburban
G91351,91351,2,2,Suburban
G91352,91352,1,1,Urban
G91353,91353,1,1,Urban
G91354,91354,2,2,Suburban
G91355,91355,2,2,Suburban
G91356,91356,1,1,Urban
G91357,91357,1,1,Urban
G91358,91358,1,1,Urban
G91359,91359,1,1,Urban
G91360,91360,1,1,Urban
G91361,91361,1,1,Urban
G91362,91362,1,1,Urban
G91364,91364,1,1,Urban
G91365,91365,1,1,Urban
G91367,91367,1,1,Urban
G91371,91371,1,1,Urban
G91372,91372,1,1,Urban
G91376,91376,1,1,Urban
G91377,91377,1,1,Urban
G91380,91380,2,2,Suburban
G91381,91381,2,2,Suburban
G91382,91382,2,2,Suburban
G91383,91383,2,2,Suburban
G91384,91384,2,2,Suburban
G91385,91385,2,2,Suburban
G91386,91386,2,2,Suburban
G91387,91387,2,2,Suburban
G91390,91390,2,2,Suburban
G91392,91392,1,1,Urban
G91393,91393,1,1,Urban
G91394,91394,1,1,Urban
G91395,91395,1,1,Urban
G91396,91396,1,1,Urban
G91401,91401,1,1,Urban
G91402,91402,1,1,Urban
G91403,91403,1,1,Urban
G91404,91404,1,1,Urban
G91405,91405,1,1,Urban
G91406,91406,1,1,Urban
G91407,91407,1,1,Urban
G91408,91408,1,1,Urban
G91409,91409,1,1,Urban
G91410,91410,1,1,Urban
G91411,91411,1,1,Urban
G91412,91412,1,1,Urban
G91413,91413,1,1,Urban
G91416,91416,1,1,Urban
G91423,91423,1,1,Urban
G91426,91426,1,1,Urban
G91436,91436,1,1,Urban
G91470,91470,1,1,Urban
G91482,91482,1,1,Urban
G91495,91495,1,1,Urban
G91496,91496,1,1,Urban
G91499,91499,1,1,Urban
G91501,91501,1,1,Urban
G91502,91502,1,1,Urban
G91503,91503,1,1,Urban
G91504,91504,1,1,Urban
G91505,91505,1,1,Urban
G91506,91506,1,1,Urban
G91507,91507,1,1,Urban
G91508,91508,1,1,Urban
G91510,91510,1,1,Urban
G91521,91521,1,1,Urban
G91522,91522,1,1,Urban
G91523,91523,1,1,Urban
G91526,91526,1,1,Urban
G91601,91601,1,1,Urban
G91602,91602,1,1,Urban
G91603,91603,1,1,Urban
G91604,91604,1,1,Urban
G91605,91605,1,1,Urban
G91606,91606,1,1,Urban
G91607,91607,1,1,Urban
G91608,91608,99,99,Rural
G91609,91609,1,1,Urban
G91610,91610,1,1,Urban
G91611,91611,1,1,Urban
G91612,91612,1,1,Urban
G91614,91614,1,1,Urban
G91615,91615,1,1,Urban
G91616,91616,1,1,Urban
G91617,91617,1,1,Urban
G91618,91618,1,1,Urban
G91701,91701,1,1,Urban
G91702,91702,1,1,Urban
G91706,91706,1,1,Urban
G91708,91708,1,1,Urban
G91709,91709,1,1,Urban
G91710,91710,1,1,Urban
G91711,91711,1,1,Urban
G91714,91714,1,1,Urban
G91715,91715,1,1,Urban
G91716,91716,1,1,Urban
G91722,91722,1,1,Urban
G91723,91723,1,1,Urban
G91724,91724,1,1,Urban
G91729,91729,1,1,Urban
G91730,91730,1,1,Urban
G91731,91731,1,1,Urban
G91732,91732,1,1,Urban
G91733,91733,1,1,Urban
G91734,91734,1,1,Urban
G91735,91735,1,1,Urban
G91737,91737,1,1,Urban
G91739,91739,1,1,Urban
G91740,91740,1,1,Urban
G91741,91741,1,1,Urban
G91743,91743,1,1,Urban
G91744,91744,1,1,Urban
G91745,91745,1,1,Urban
G91746,91746,1,1,Urban
G91747,91747,1,1,Urban
G91748,91748,1,1,Urban
G91749,91749,1,1,Urban
G91750,91750,1,1,Urban
G91752,91752,1,1,Urban
G91754,91754,1,1,Urban
G91755,91755,1,1,Urban
G91756,91756,1,1,Urban
G91758,91758,1,1,Urban
G91759,91759,2,2,Suburban
G91761,91761,1,1,Urban
G91762,91762,1,1,Urban
G91763,91763,1,1,Urban
G91764,91764,1,1,Urban
G91765,91765,1,1,Urban
G91766,91766,1,1,Urban
G91767,91767,1,1,Urban
G91768,91768,1,1,Urban
G91769,91769,1,1,Urban
G91770,91770,1,1,Urban
G91771,91771,1,1,Urban
G91772,91772,1,1,Urban
G91773,91773,1,1,Urban
G91775,91775,1,1,Urban
G91776,91776,1,1,Urban
G91778,91778,1,1,Urban
G91780,91780,1,1,Urban
G91784,91784,1,1,Urban
G91785,91785,1,1,Urban
G91786,91786,1,1,Urban
G91788,91788,1,1,Urban
G91789,91789,1,1,Urban
G91790,91790,1,1,Urban
G91791,91791,1,1,Urban
G91792,91792,1,1,Urban
G91793,91793,1,1,Urban
G91801,91801,1,1,Urban
G91802,91802,1,1,Urban
G91803,91803,1,1,Urban
G91804,91804,1,1,Urban
G91896,91896,1,1,Urban
G91899,91899,1,1,Urban
G91901,91901,1,1,Urban
G91902,91902,1,1,Urban
G91903,91903,1,1,Urban
G91905,91905,2,2,Suburban
G91906,91906,2,2,Suburban
G91908,91908,1,1,Urban
G91909,91909,1,1,Urban
G91910,91910,1,1,Urban
G91911,91911,1,1,Urban
G91912,91912,1,1,Urban
G91913,91913,1,1,Urban
G91914,91914,1,1,Urban
G91915,91915,1,1,Urban
G91916,91916,2,2,Suburban
G91917,91917,1,1,Urban
G91921,91921,1,1,Urban
G91931,91931,2,2,Suburban
G91932,91932,1,1,Urban
G91933,91933,1,1,Urban
G91934,91934,2,2,Suburban
G91935,91935,1,1,Urban
G91941,91941,1,1,Urban
G91942,91942,1,1,Urban
G91943,91943,1,1,Urban
G91944,91944,1,1,Urban
G91945,91945,1,1,Urban
G91946,91946,1,1,Urban
G91948,91948,2,2,Suburban
G91950,91950,1,1,Urban
G91951,91951,1,1,Urban
G91962,91962,2,2,Suburban
G91963,91963,2,2,Suburban
G91976,91976,1,1,Urban
G91977,91977,1,1,Urban
G91978,91978,1,1,Urban
G91979,91979,1,1,Urban
G91980,91980,2,2,Suburban
G91987,91987,2,2,Suburban
G92003,92003,1,1,Urban
G92004,92004,10,10,Rural
G92007,92007,1,1,Urban
G92008,92008,1,1,Urban
G92009,92009,1,1,Urban
G92010,92010,1,1,Urban
G92011,92011,1,1,Urban
G92013,92013,1,1,Urban
G92014,92014,1,1,Urban
G92018,92018,1,1,Urban
G92019,92019,1,1,Urban
G92020,92020,1,1,Urban
G92021,92021,1,1,Urban
G92022,92022,1,1,Urban
G92023,92023,1,1,Urban
G92024,92024,1,1,Urban
G92025,92025,1,1,Urban
G92026,92026,1,1,Urban
G92027,92027,1,1,Urban
G92028,92028,1,1,Urban
G92029,92029,1,1,Urban
G92030,92030,1,1,Urban
G92033,92033,1,1,Urban
G92036,92036,10,10.1,Rural
G92037,92037,1,1,Urban
G92038,92038,1,1,Urban
G92039,92039,1,1,Urban
G92040,92040,1,1,Urban
G92046,92046,1,1,Urban
G92049,92049,1,1,Urban
G92051,92051,1,1,Urban
G92052,92052,1,1,Urban
G92054,92054,1,1,Urban
G92055,92055,1,1.1,Urban
G92056,92056,1,1,Urban
G92057,92057,1,1,Urban
G92058,92058,1,1,Urban
G92059,92059,2,2,Suburban
G92060,92060,10,10,Rural
G92061,92061,2,2,Suburban
G92064,92064,1,1,Urban
G92065,92065,2,2,Suburban
G92066,92066,10,10,Rural
G92067,92067,1,1,Urban
G92068,92068,1,1,Urban
G92069,92069,1,1,Urban
G92070,92070,10,10,Rural
G92071,92071,1,1,Urban
G92072,92072,1,1,Urban
G92074,92074,1,1,Urban
G92075,92075,1,1,Urban
G92078,92078,1,1,Urban
G92079,92079,1,1,Urban
G92081,92081,1,1,Urban
G92082,92082,2,2,Suburban
G92083,92083,1,1,Urban
G92084,92084,1,1,Urban
G92085,92085,1,1,Urban
G92086,92086,10,10,Rural
G92088,92088,1,1,Urban
G92091,92091,1,1,Urban
G92092,92092,1,1,Urban
G92093,92093,1,1,Urban
G92096,92096,1,1,Urban
G92101,92101,1,1,Urban
G92102,92102,1,1,Urban
G92103,92103,1,1,Urban
G92104,92104,1,1,Urban
G92105,92105,1,1,Urban
G92106,92106,1,1,Urban
G92107,92107,1,1,Urban
G92108,92108,1,1,Urban
G92109,92109,1,1,Urban
G92110,92110,1,1,Urban
G92111,92111,1,1,Urban
G92112,92112,1,1,Urban
G92113,92113,1,1,Urban
G92114,92114,1,1,Urban
G92115,92115,1,1,Urban
G92116,92116,1,1,Urban
G92117,92117,1,1,Urban
G92118,92118,1,1,Urban
G92119,92119,1,1,Urban
G92120,92120,1,1,Urban
G92121,92121,1,1,Urban
G92122,92122,1,1,Urban
G92123,92123,1,1,Urban
G92124,92124,1,1,Urban
G92126,92126,1,1,Urban
G92127,92127,1,1,Urban
G92128,92128,1,1,Urban
G92129,92129,1,1,Urban
G92130,92130,1,1,Urban
G92131,92131,1,1,Urban
G92132,92132,1,1,Urban
G92134,92134,1,1,Urban
G92135,92135,1,1,Urban
G92136,92136,1,1,Urban
G92137,92137,1,1,Urban
G92138,92138,1,1,Urban
G92139,92139,1,1,Urban
G92140,92140,1,1,Urban
G92142,92142,1,1,Urban
G92143,92143,1,1,Urban
G92145,92145,1,1,Urban
G92147,92147,1,1,Urban
G92149,92149,1,1,Urban
G92150,92150,1,1,Urban
G92152,92152,1,1,Urban
G92153,92153,1,1,Urban
G92154,92154,1,1,Urban
G92155,92155,1,1,Urban
G92158,92158,1,1,Urban
G92159,92159,1,1,Urban
G92160,92160,1,1,Urban
G92161,92161,1,1,Urban
G92163,92163,1,1,Urban
G92165,92165,1,1,Urban
G92166,92166,1,1,Urban
G92167,92167,1,1,Urban
G92168,92168,1,1,Urban
G92169,92169,1,1,Urban
G92170,92170,1,1,Urban
G92171,92171,1,1,Urban
G92172,92172,1,1,Urban
G92173,92173,1,1,Urban
G92174,92174,1,1,Urban
G92175,92175,1,1,Urban
G92176,92176,1,1,Urban
G92177,92177,1,1,Urban
G92178,92178,1,1,Urban
G92179,92179,1,1,Urban
G92182,92182,1,1,Urban
G92186,92186,1,1,Urban
G92187,92187,1,1,Urban
G92191,92191,1,1,Urban
G92192,92192,1,1,Urban
G92193,92193,1,1,Urban
G92195,92195,1,1,Urban
G92196,92196,1,1,Urban
G92197,92197,1,1,Urban
G92198,92198,1,1,Urban
G92199,92199,1,1,Urban
G92201,92201,1,1,Urban
G92202,92202,1,1,Urban
G92203,92203,1,1,Urban
G92210,92210,1,1,Urban
G92211,92211,1,1,Urban
G92220,92220,1,1,Urban
G92222,92222,1,1,Urban
G92223,92223,1,1,Urban
G92225,92225,4,4,Suburban
G92226,92226,4,4,Suburban
G92227,92227,4,4.1,Suburban
G92230,92230,2,2,Suburban
G92231,92231,1,1,Urban
G92232,92232,1,1,Urban
G92233,92233,3,3,Rural
G92234,92234,1,1,Urban
G92235,92235,1,1,Urban
G92236,92236,1,1,Urban
G92239,92239,10,10,Rural
G92240,92240,2,2,Suburban
G92241,92241,2,2,Suburban
G92242,92242,10,10,Rural
G92243,92243,1,1,Urban
G92244,92244,1,1,Urban
G92247,92247,1,1,Urban
G92248,92248,1,1,Urban
G92249,92249,1,1,Urban
G92250,92250,2,2,Suburban
G92251,92251,1,1,Urban
G92252,92252,4,4,Suburban
G92253,92253,1,1,Urban
G92254,92254,2,2,Suburban
G92255,92255,1,1,Urban
G92256,92256,2,2,Suburban
G92257,92257,10,10,Rural
G92258,92258,2,2,Suburban
G92259,92259,2,2,Suburban
G92260,92260,1,1,Urban
G92261,92261,1,1,Urban
G92262,92262,1,1,Urban
G92263,92263,1,1,Urban
G92264,92264,1,1,Urban
G92266,92266,10,10,Rural
G92267,92267,7,7.2,Rural
G92268,92268,10,10,Rural
G92270,92270,1,1,Urban
G92273,92273,2,2,Suburban
G92274,92274,2,2,Suburban
G92275,92275,2,2,Suburban
G92276,92276,1,1,Urban
G92277,92277,8,8.2,Rural
G92278,92278,7,7,Rural
G92280,92280,7,7.2,Rural
G92281,92281,10,10,Rural
G92282,92282,2,2,Suburban
G92283,92283,1,1,Urban
G92284,92284,4,4,Suburban
G92285,92285,5,5,Rural
G92286,92286,4,4,Suburban
G92301,92301,1,1,Urban
G92304,92304,6,6,Rural
G92305,92305,2,2,Suburban
G92307,92307,1,1,Urban
G92308,92308,1,1,Urban
G92309,92309,6,6,Rural
G92310,92310,7,7,Rural
G92311,92311,4,4,Suburban
G92312,92312,4,4,Suburban
G92313,92313,1,1,Urban
G92314,92314,4,4,Suburban
G92315,92315,4,4,Suburban
G92316,92316,1,1,Urban
G92317,92317,4,4.1,Suburban
G92318,92318,1,1,Urban
G92320,92320,1,1,Urban
G92321,92321,4,4.1,Suburban
G92322,92322,4,4.1,Suburban
G92323,92323,6,6,Rural
G92324,92324,1,1,Urban
G92325,92325,4,4.1,Suburban
G92327,92327,2,2,Suburban
G92328,92328,10,10,Rural
G92329,92329,3,3,Rural
G92331,92331,1,1,Urban
G92332,92332,6,6,Rural
G92333,92333,4,4,Suburban
G92334,92334,1,1,Urban
G92335,92335,1,1,Urban
G92336,92336,1,1,Urban
G92337,92337,1,1,Urban
G92338,92338,6,6,Rural
G92339,92339,2,2,Suburban
G92340,92340,1,1,Urban
G92341,92341,2,2,Suburban
G92342,92342,2,2,Suburban
G92344,92344,1,1,Urban
G92345,92345,1,1,Urban
G92346,92346,1,1,Urban
G92347,92347,4,4,Suburban
G92350,92350,1,1,Urban
G92352,92352,4,4.1,Suburban
G92354,92354,1,1,Urban
G92356,92356,10,10,Rural
G92357,92357,1,1,Urban
G92358,92358,2,2,Suburban
G92359,92359,1,1,Urban
G92363,92363,7,7.2,Rural
G92364,92364,6,6,Rural
G92365,92365,6,6,Rural
G92366,92366,6,6,Rural
G92368,92368,3,3,Rural
G92369,92369,1,1,Urban
G92371,92371,3,3,Rural
G92372,92372,3,3,Rural
G92373,92373,1,1,Urban
G92374,92374,1,1,Urban
G92375,92375,1,1,Urban
G92376,92376,1,1,Urban
G92377,92377,1,1,Urban
G92378,92378,4,4.1,Suburban
G92382,92382,2,2,Suburban
G92384,92384,10,10,Rural
G92385,92385,4,4.1,Suburban
G92386,92386,4,4,Suburban
G92389,92389,10,10,Rural
G92391,92391,4,4.1,Suburban
G92392,92392,1,1,Urban
G92393,92393,1,1,Urban
G92394,92394,1,1,Urban
G92395,92395,1,1,Urban
G92397,92397,3,3,Rural
G92398,92398,2,2,Suburban
G92399,92399,1,1,Urban
G92401,92401,1,1,Urban
G92402,92402,1,1,Urban
G92403,92403,1,1,Urban
G92404,92404,1,1,Urban
G92405,92405,1,1,Urban
G92406,92406,1,1,Urban
G92407,92407,1,1,Urban
G92408,92408,1,1,Urban
G92410,92410,1,1,Urban
G92411,92411,1,1,Urban
G92413,92413,1,1,Urban
G92415,92415,1,1,Urban
G92418,92418,1,1,Urban
G92423,92423,1,1,Urban
G92427,92427,1,1,Urban
G92501,92501,1,1,Urban
G92502,92502,1,1,Urban
G92503,92503,1,1,Urban
G92504,92504,1,1,Urban
G92505,92505,1,1,Urban
G92506,92506,1,1,Urban
G92507,92507,1,1,Urban
G92508,92508,1,1,Urban
G92509,92509,1,1,Urban
G92513,92513,1,1,Urban
G92514,92514,1,1,Urban
G92516,92516,1,1,Urban
G92517,92517,1,1,Urban
G92518,92518,1,1,Urban
G92519,92519,1,1,Urban
G92521,92521,1,1,Urban
G92522,92522,1,1,Urban
G92530,92530,1,1,Urban
G92531,92531,1,1,Urban
G92532,92532,1,1,Urban
G92536,92536,3,3,Rural
G92539,92539,10,10,Rural
G92543,92543,1,1,Urban
G92544,92544,1,1,Urban
G92545,92545,1,1,Urban
G92546,92546,1,1,Urban
G92548,92548,1,1,Urban
G92549,92549,10,10,Rural
G92551,92551,1,1,Urban
G92552,92552,1,1,Urban
G92553,92553,1,1,Urban
G92554,92554,1,1,Urban
G92555,92555,1,1,Urban
G92556,92556,1,1,Urban
G92557,92557,1,1,Urban
G92561,92561,3,3,Rural
G92562,92562,1,1,Urban
G92563,92563,1,1,Urban
G92564,92564,1,1,Urban
G92567,92567,1,1,Urban
G92570,92570,1,1,Urban
G92571,92571,1,1,Urban
G92572,92572,1,1,Urban
G92581,92581,1,1,Urban
G92582,92582,1,1,Urban
G92583,92583,1,1,Urban
G92584,92584,1,1,Urban
G92585,92585,1,1,Urban
G92586,92586,1,1,Urban
G92587,92587,1,1,Urban
G92589,92589,1,1,Urban
G92590,92590,1,1,Urban
G92591,92591,1,1,Urban
G92592,92592,1,1,Urban
G92593,92593,1,1,Urban
G92595,92595,1,1,Urban
G92596,92596,1,1,Urban
G92599,92599,1,1,Urban
G92602,92602,1,1,Urban
G92603,92603,1,1.1,Urban
G92604,92604,1,1,Urban
G92605,92605,1,1,Urban
G92606,92606,1,1,Urban
G92607,92607,1,1.1,Urban
G92609,92609,1,1.1,Urban
G92610,92610,1,1.1,Urban
G92612,92612,1,1,Urban
G92614,92614,1,1,Urban
G92615,92615,1,1,Urban
G92616,92616,1,1,Urban
G92617,92617,1,1,Urban
G92618,92618,1,1,Urban
G92619,92619,1,1,Urban
G92620,92620,1,1,Urban
G92623,92623,1,1,Urban
G92624,92624,1,1.1,Urban
G92625,92625,1,1,Urban
G92626,92626,1,1,Urban
G92627,92627,1,1,Urban
G92628,92628,1,1,Urban
G92629,92629,1,1.1,Urban
G92630,92630,1,1.1,Urban
G92637,92637,1,1.1,Urban
G92646,92646,1,1,Urban
G92647,92647,1,1,Urban
G92648,92648,1,1,Urban
G92649,92649,1,1,Urban
G92650,92650,1,1,Urban
G92651,92651,1,1.1,Urban
G92652,92652,1,1.1,Urban
G92653,92653,1,1.1,Urban
G92654,92654,1,1.1,Urban
G92655,92655,1,1,Urban
G92656,92656,1,1.1,Urban
G92657,92657,1,1,Urban
G92658,92658,1,1,Urban
G92659,92659,1,1,Urban
G92660,92660,1,1,Urban
G92661,92661,1,1,Urban
G92662,92662,1,1,Urban
G92663,92663,1,1,Urban
G92672,92672,1,1.1,Urban
G92673,92673,1,1.1,Urban
G92674,92674,1,1.1,Urban
G92675,92675,1,1.1,Urban
G92676,92676,2,2,Suburban
G92677,92677,1,1.1,Urban
G92678,92678,1,1.1,Urban
G92679,92679,1,1.1,Urban
G92683,92683,1,1,Urban
G92684,92684,1,1,Urban
G92685,92685,1,1,Urban
G92688,92688,1,1.1,Urban
G92690,92690,1,1.1,Urban
G92691,92691,1,1.1,Urban
G92692,92692,1,1.1,Urban
G92693,92693,1,1.1,Urban
G92694,92694,1,1.1,Urban
G92697,92697,1,1,Urban
G92698,92698,1,1.1,Urban
G92701,92701,1,1,Urban
G92702,92702,1,1,Urban
G92703,92703,1,1,Urban
G92704,92704,1,1,Urban
G92705,92705,1,1,Urban
G92706,92706,1,1,Urban
G92707,92707,1,1,Urban
G92708,92708,1,1,Urban
G92711,92711,1,1,Urban
G92712,92712,1,1,Urban
G92728,92728,1,1,Urban
G92735,92735,1,1,Urban
G92780,92780,1,1,Urban
G92781,92781,1,1,Urban
G92782,92782,1,1,Urban
G92799,92799,1,1,Urban
G92801,92801,1,1,Urban
G92802,92802,1,1,Urban
G92803,92803,1,1,Urban
G92804,92804,1,1,Urban
G92805,92805,1,1,Urban
G92806,92806,1,1,Urban
G92807,92807,1,1,Urban
G92808,92808,1,1,Urban
G92809,92809,1,1,Urban
G92811,92811,1,1,Urban
G92812,92812,1,1,Urban
G92814,92814,1,1,Urban
G92815,92815,1,1,Urban
G92816,92816,1,1,Urban
G92817,92817,1,1,Urban
G92821,92821,1,1,Urban
G92822,92822,1,1,Urban
G92823,92823,1,1,Urban
G92825,92825,1,1,Urban
G92831,92831,1,1,Urban
G92832,92832,1,1,Urban
G92833,92833,1,1,Urban
G92834,92834,1,1,Urban
G92835,92835,1,1,Urban
G92836,92836,1,1,Urban
G92837,92837,1,1,Urban
G92838,92838,1,1,Urban
G92840,92840,1,1,Urban
G92841,92841,1,1,Urban
G92842,92842,1,1,Urban
G92843,92843,1,1,Urban
G92844,92844,1,1,Urban
G92845,92845,1,1,Urban
G92846,92846,1,1,Urban
G92850,92850,1,1,Urban
G92856,92856,1,1,Urban
G92857,92857,1,1,Urban
G92859,92859,1,1,Urban
G92860,92860,1,1,Urban
G92861,92861,1,1,Urban
G92862,92862,1,1,Urban
G92863,92863,1,1,Urban
G92864,92864,1,1,Urban
G92865,92865,1,1,Urban
G92866,92866,1,1,Urban
G92867,92867,1,1,Urban
G92868,92868,1,1,Urban
G92869,92869,1,1,Urban
G92870,92870,1,1,Urban
G92871,92871,1,1,Urban
G92877,92877,1,1,Urban
G92878,92878,1,1,Urban
G92879,92879,1,1,Urban
G92880,92880,1,1,Urban
G92881,92881,1,1,Urban
G92882,92882,1,1,Urban
G92883,92883,1,1,Urban
G92885,92885,1,1,Urban
G92886,92886,1,1,Urban
G92887,92887,1,1,Urban
G92899,92899,1,1,Urban
G93001,93001,1,1,Urban
G93002,93002,1,1,Urban
G93003,93003,1,1,Urban
G93004,93004,1,1,Urban
G93005,93005,1,1,Urban
G93006,93006,1,1,Urban
G93007,93007,1,1,Urban
G93009,93009,1,1,Urban
G93010,93010,1,1,Urban
G93011,93011,1,1,Urban
G93012,93012,1,1,Urban
G93013,93013,1,1,Urban
G93014,93014,1,1,Urban
G93015,93015,3,3,Rural
G93016,93016,3,3,Rural
G93020,93020,2,2,Suburban
G93021,93021,1,1,Urban
G93022,93022,1,1,Urban
G93023,93023,1,1,Urban
G93024,93024,1,1,Urban
G93030,93030,1,1,Urban
G93031,93031,1,1,Urban
G93032,93032,1,1,Urban
G93033,93033,1,1,Urban
G93034,93034,1,1,Urban
G93035,93035,1,1,Urban
G93036,93036,1,1,Urban
G93040,93040,6,6,Rural
G93041,93041,1,1,Urban
G93042,93042,1,1,Urban
G93043,93043,1,1,Urban
G93044,93044,1,1,Urban
G93060,93060,2,2,Suburban
G93061,93061,2,2,Suburban
G93062,93062,1,1.1,Urban
G93063,93063,1,1.1,Urban
G93064,93064,1,1.1,Urban
G93065,93065,1,1.1,Urban
G93066,93066,1,1,Urban
G93067,93067,1,1,Urban
G93094,93094,1,1.1,Urban
G93099,93099,1,1.1,Urban
G93101,93101,1,1,Urban
G93102,93102,1,1,Urban
G93103,93103,1,1,Urban
G93105,93105,1,1,Urban
G93106,93106,1,1,Urban
G93107,93107,1,1,Urban
G93108,93108,1,1,Urban
G93109,93109,1,1,Urban
G93110,93110,1,1,Urban
G93111,93111,1,1,Urban
G93116,93116,1,1,Urban
G93117,93117,1,1,Urban
G93118,93118,1,1,Urban
G93120,93120,1,1,Urban
G93121,93121,1,1,Urban
G93130,93130,1,1,Urban
G93140,93140,1,1,Urban
G93150,93150,1,1,Urban
G93160,93160,1,1,Urban
G93190,93190,1,1,Urban
G93199,93199,1,1,Urban
G93201,93201,4,4,Suburban
G93202,93202,1,1,Urban
G93203,93203,4,4.1,Suburban
G93204,93204,4,4,Suburban
G93205,93205,7,7,Rural
G93206,93206,10,10.1,Rural
G93207,93207,10,10.1,Rural
G93208,93208,10,10.1,Rural
G93210,93210,4,4,Suburban
G93212,93212,4,4,Suburban
G93215,93215,1,1,Urban
G93216,93216,1,1,Urban
G93218,93218,7,7,Rural
G93219,93219,4,4,Suburban
G93220,93220,1,1,Urban
G93221,93221,1,1,Urban
G93222,93222,10,10,Rural
G93223,93223,1,1,Urban
G93224,93224,2,2,Suburban
G93225,93225,3,3,Rural
G93226,93226,10,10,Rural
G93227,93227,1,1,Urban
G93230,93230,1,1,Urban
G93232,93232,1,1,Urban
G93234,93234,7,7,Rural
G93235,93235,1,1,Urban
G93237,93237,2,2,Suburban
G93238,93238,10,10,Rural
G93239,93239,10,10,Rural
G93240,93240,7,7,Rural
G93241,93241,1,1,Urban
G93242,93242,10,10,Rural
G93243,93243,10,10,Rural
G93244,93244,2,2,Suburban
G93245,93245,1,1,Urban
G93246,93246,7,7,Rural
G93247,93247,4,4,Suburban
G93249,93249,10,10,Rural
G93250,93250,3,3,Rural
G93251,93251,2,2,Suburban
G93252,93252,5,5,Rural
G93254,93254,10,10,Rural
G93255,93255,10,10,Rural
G93256,93256,4,4,Suburban
G93257,93257,1,1,Urban
G93258,93258,1,1,Urban
G93260,93260,10,10.1,Rural
G93261,93261,4,4,Suburban
G93262,93262,2,2,Suburban
