G_ZCTA,ZCTA,totUnits,occP,vacantP,mobileP,lngTermP,rentalP,unitDens
G69024,69024,556,84.35,15.65,6.83,46.81,26.01,1.93
G69025,69025,546,82.97,17.03,2.56,29.49,36.42,2.31
G69026,69026,155,50.97,49.03,4.52,31.34,21.52,3.08
G69027,69027,70,32.86,67.14,0,100,34.78,1.78
G69028,69028,413,84.99,15.01,4.12,34.5,19.94,2.33
G69029,69029,197,83.25,16.75,4.06,35.14,9.76,1
G69030,69030,167,76.65,23.35,26.95,21.67,37.5,0.51
G69032,69032,259,84.56,15.44,5.41,26.56,27.85,0.77
G69033,69033,1200,93.33,6.67,14.75,26.63,21.25,3.26
G69034,69034,489,81.8,18.2,4.5,28.19,18,2.56
G69036,69036,68,51.47,48.53,10.29,26.25,20,1.36
G69037,69037,72,77.78,22.22,6.94,31.69,0,0.95
G69038,69038,274,86.86,13.14,10.22,26.52,24.37,1.57
G69039,69039,62,59.68,40.32,16.13,47.37,45.95,0.6
G69040,69040,347,80.98,19.02,3.17,31.46,22.78,1.75
G69041,69041,33,84.85,15.15,0,0,14.29,0.2
G69042,69042,13,61.54,38.46,30.77,58.33,0,0.31
G69043,69043,318,69.81,30.19,5.66,33.73,20.72,1.67
G69044,69044,677,54.36,45.64,37.22,27.66,39.13,3.61
G69045,69045,618,84.95,15.05,2.91,37.48,29.9,1.65
G69046,69046,132,59.85,40.15,3.79,46.88,10.13,1.17
G69101,69101,13741,90.34,9.66,8.19,18.41,37.63,23.23
G69120,69120,559,89.62,10.38,2.68,21.97,21.16,1.67
G69121,69121,239,70.71,29.29,8.37,38.24,30.77,0.38
G69122,69122,369,81.57,18.43,7.59,23.46,28.57,1.95
G69123,69123,521,71.4,28.6,11.9,21.56,21.24,2.58
G69125,69125,213,71.36,28.64,13.62,25.91,50.66,0.89
G69127,69127,616,66.23,33.77,21.92,40.19,17.16,3.57
G69128,69128,148,47.97,52.03,12.16,48.82,12.68,0.34
G69129,69129,671,77.94,22.06,6.26,30.89,21.8,2.18
G69130,69130,2350,90.6,9.4,6.38,25.77,30.2,10.37
G69131,69131,288,86.11,13.89,7.29,39.97,17.34,1.51
G69132,69132,63,96.83,3.17,0,13.99,29.51,0.46
G69133,69133,231,87.01,12.99,12.55,45.79,19.4,1.01
G69134,69134,205,77.07,22.93,1.46,32.73,20.89,0.93
G69135,69135,55,100,0,45.45,32.98,45.45,0.35
G69138,69138,1906,83.16,16.84,3.46,20.57,24.86,5.66
G69140,69140,881,88.08,11.92,1.93,23.89,26.03,2.48
G69141,69141,205,80.98,19.02,19.51,35.78,24.7,1.77
G69142,69142,63,68.25,31.75,6.35,8.43,23.26,0.51
G69143,69143,633,88.78,11.22,6.79,35.14,15.12,2.65
G69144,69144,89,86.52,13.48,11.24,54,16.88,0.74
G69145,69145,1642,81.91,18.09,8.1,25.02,32.19,3.96
G69146,69146,691,22.87,77.13,65.12,65.07,30.38,4.44
G69147,69147,960,25,75,43.33,20.99,20,2.13
G69148,69148,166,42.77,57.23,9.64,33.97,35.21,0.45
G69149,69149,418,77.03,22.97,9.09,27.89,13.98,1.39
G69150,69150,191,78.01,21.99,3.14,26.58,14.09,1.13
G69151,69151,395,86.08,13.92,13.42,39.17,18.53,1.24
G69152,69152,538,69.52,30.48,17.1,49.93,34.76,0.36
G69153,69153,2941,90.75,9.25,7.58,25.96,33.42,15.27
G69154,69154,664,82.38,17.62,2.41,22.93,14.63,1.49
G69155,69155,533,90.43,9.57,11.07,48.93,23.65,1.51
G69156,69156,376,81.91,18.09,5.59,39.09,17.53,1.16
G69157,69157,48,62.5,37.5,12.5,35.19,0,1.78
G69161,69161,79,64.56,35.44,0,49.47,33.33,0.59
G69162,69162,3788,90.39,9.61,2.69,25.86,35.34,8.72
G69163,69163,452,85.4,14.6,10.62,22.53,25.13,0.7
G69165,69165,858,89.28,10.72,4.55,30.24,22.98,2.05
G69166,69166,360,80.56,19.44,2.22,20.8,35.52,0.45
G69167,69167,205,80.49,19.51,6.83,21.89,33.33,0.32
G69168,69168,123,87.8,12.2,4.88,32.13,16.67,0.76
G69169,69169,302,81.46,18.54,14.24,40.24,18.7,1.19
G69170,69170,152,84.21,15.79,17.11,44.06,21.09,0.69
G69171,69171,3,100,0,0,100,0,1.07
G69201,69201,2227,79.16,20.84,4.58,31.61,42.26,1.8
G69210,69210,1377,81.48,18.52,6.39,30.05,25.04,1.75
G69211,69211,181,87.29,12.71,16.02,30.02,32.91,0.37
G69212,69212,109,85.32,14.68,8.26,37,39.78,0.59
G69214,69214,162,74.69,25.31,20.37,27.14,49.59,0.56
G69216,69216,83,72.29,27.71,30.12,23.4,18.33,0.35
G69217,69217,362,53.59,46.41,4.7,32.47,14.95,2.04
G69218,69218,131,81.68,18.32,22.9,26.13,24.3,0.25
G69219,69219,73,90.41,9.59,23.29,12.94,69.7,0.25
G69220,69220,20,55,45,15,0,45.45,0.41
G69221,69221,131,57.25,42.75,20.61,41.21,28,0.29
G69301,69301,4826,88.52,11.48,4.46,27.67,35.04,4.7
G69331,69331,25,100,0,0,26.51,28,0.15
G69333,69333,158,75.95,24.05,13.92,39.59,20.83,0.27
G69334,69334,1037,78.69,21.31,4.24,43.11,19.61,3.34
G69335,69335,48,45.83,54.17,16.67,35,45.45,0.47
G69336,69336,1237,85.61,14.39,10.27,28.23,31.82,2.7
G69337,69337,3159,88,12,11.21,24.92,40.43,4.55
G69339,69339,914,75.6,24.4,8.42,31.03,20.98,2.36
G69340,69340,79,51.9,48.1,34.18,83.7,17.07,0.27
G69341,69341,4547,90.13,9.87,4.2,23.79,22.52,20.66
G69343,69343,1280,80.55,19.45,8.44,26.48,34.92,1.01
G69345,69345,244,70.9,29.1,6.97,37.41,24.86,0.56
G69346,69346,361,77.84,22.16,6.09,40.09,26.33,0.31
G69347,69347,735,79.59,20.41,6.26,45.03,13.68,1.68
G69348,69348,785,80.25,19.75,12.48,31.12,23.81,0.85
G69350,69350,294,69.05,30.95,14.63,45.39,25.62,0.65
G69351,69351,124,86.29,13.71,2.42,32.26,53.27,0.16
G69352,69352,310,90.97,9.03,10.32,30.03,27.66,2.35
G69353,69353,9,100,0,44.44,0,22.22,303.44
G69354,69354,86,76.74,23.26,3.49,79.26,27.27,0.41
G69355,69355,68,92.65,7.35,10.29,16.67,7.94,117.88
G69356,69356,1021,71.11,28.89,19.88,33.65,28.93,8.02
G69357,69357,1734,90.6,9.4,5.54,31.9,25.59,5.52
G69358,69358,905,84.31,15.69,12.15,19.45,31.06,4.83
G69360,69360,734,76.16,23.84,13.9,30.04,35.06,1.75
G69361,69361,7959,90.82,9.18,4.98,20.97,37.11,69.62
G69365,69365,33,27.27,72.73,72.73,0,0,1.81
G69366,69366,106,80.19,19.81,17.92,33.78,31.76,0.15
G69367,69367,125,87.2,12.8,16,35.56,11.93,0.6
G70001,70001,18910,91.55,8.45,0.58,26.1,47.79,3156.76
G70002,70002,9243,94.48,5.52,0.16,25.69,49.94,2871.84
G70003,70003,17085,93.31,6.69,0.95,38.39,24.15,2436.38
G70005,70005,12514,90.71,9.29,0.66,30.94,37,2985.21
G70006,70006,6536,91.05,8.95,0.57,31.25,35.69,2518.53
G70030,70030,1533,85.78,14.22,21.53,46.89,4.18,48.67
G70031,70031,537,92.36,7.64,30.35,47.66,7.06,153.35
G70032,70032,2023,87.89,12.11,1.48,18.6,30.88,1156.02
G70036,70036,561,76.47,23.53,8.38,57.7,8.39,128.12
G70037,70037,6356,92.57,7.43,10.48,22.88,39.41,101.69
G70038,70038,176,57.95,42.05,69.89,17.6,16.67,132.35
G70039,70039,1140,84.56,15.44,17.63,19.55,31.33,94.03
G70040,70040,585,82.56,17.44,32.82,12.62,12.63,9.26
G70041,70041,1369,82.76,17.24,63.77,5.47,17.39,130.5
G70043,70043,8429,90.01,9.99,1.68,15.94,44.37,1083.32
G70047,70047,4929,93.53,6.47,4.42,40.22,15.08,457.31
G70049,70049,952,75.42,24.58,25.63,43.64,30.08,52.54
G70050,70050,62,100,0,67.74,0,17.74,107.18
G70051,70051,894,74.5,25.5,19.13,47.4,10.96,100.5
G70052,70052,1508,90.38,9.62,20.56,29.68,23.26,519.69
G70053,70053,7615,87.21,12.79,0.47,25.39,53.79,2216.78
G70056,70056,15476,91.25,8.75,0.75,25.55,43.18,2281.15
G70057,70057,1825,87.34,12.66,13.37,25.46,28.8,47.42
G70058,70058,15150,90.2,9.8,0.63,29.76,36.67,1199.67
G70062,70062,6920,88.9,11.1,4.93,27.72,50.63,978
G70065,70065,21636,89.48,10.52,0.27,29.56,38.43,2690.1
G70067,70067,1053,89.84,10.16,32.86,36.21,10.68,100.49
G70068,70068,13028,90.67,9.33,8.14,26.47,23.63,243.08
G70070,70070,4788,96.49,3.51,2.15,30.57,15.3,51.85
G70071,70071,1586,90.79,9.21,6.68,38.11,29.93,614.79
G70072,70072,21572,91.55,8.45,2.64,37.48,26.09,1039.9
G70075,70075,1790,95.59,4.41,3.63,17.53,19.11,541.65
G70076,70076,154,61.69,38.31,21.43,45.56,37.89,56.32
G70079,70079,1242,95.49,4.51,6.92,40.32,22.18,554.53
G70080,70080,740,68.92,31.08,32.16,62.65,11.37,69.2
G70082,70082,155,80,20,88.39,0,25.81,11.33
G70083,70083,1312,71.88,28.12,59.83,5.54,23.22,10.46
G70084,70084,3016,82.79,17.21,19.66,40.93,22.31,199.55
G70085,70085,2100,78.57,21.43,29.67,24.76,10.48,54.41
G70086,70086,943,88.55,11.45,28.42,37.39,29.46,41.65
G70087,70087,3280,88.66,11.34,14.48,37.63,34.77,260.19
G70090,70090,3096,86.18,13.82,27.33,47.31,21.59,62.21
G70091,70091,187,45.99,54.01,36.9,29,24.42,0.84
G70092,70092,2647,87,13,5.78,33.11,18.06,545.07
G70094,70094,12983,85.33,14.67,3.99,33.11,40.02,365.89
G70112,70112,2743,53.85,46.15,0.18,3.1,86.26,3145.39
G70113,70113,5121,70.1,29.9,0.29,19.86,80.14,5037.16
G70114,70114,11897,81.15,18.85,0.32,23.35,55.41,2443.13
G70115,70115,18289,80.97,19.03,0.21,22.2,49.34,4716.64
G70116,70116,9522,62.88,37.12,0.27,24.35,61.73,7372.49
G70117,70117,15524,75.86,24.14,0.74,24.33,53.62,2832.74
G70118,70118,15579,81.32,18.68,0.67,25.29,52.06,3325.95
G70119,70119,20184,79.72,20.28,0.27,18.85,66.93,4514.98
G70121,70121,6218,87.04,12.96,1.33,28.03,45.9,1658.31
G70122,70122,16648,86.32,13.68,0.41,26.95,43.56,2359.95
G70123,70123,13021,89.97,10.03,0.78,32.09,39.84,1733.14
G70124,70124,9208,88.85,11.15,0.31,16.56,29.8,1381.54
G70125,70125,7658,80.2,19.8,0.63,19.93,57.41,3267.9
G70126,70126,12257,81.48,18.52,1.23,28.99,52.89,1213.05
G70127,70127,11010,87.68,12.32,0.16,23.34,56.82,1551.45
G70128,70128,8097,86.54,13.46,0.68,29.52,35.16,1661.13
G70129,70129,3602,85.17,14.83,4.94,36.44,34.97,39.71
G70130,70130,10701,70.98,29.02,0.41,11.78,67.42,5079.58
G70131,70131,13698,87.44,12.56,0.5,23.32,43.15,1150.43
G70139,70139,0,NA,NA,NA,NA,NA,0
G70163,70163,0,NA,NA,NA,NA,NA,0
G70301,70301,18479,92.32,7.68,13.69,28.56,29.77,64.15
G70339,70339,3683,69.78,30.22,37.58,52.29,21.13,65.49
G70340,70340,36,52.78,47.22,100,0,0,701.06
G70341,70341,1749,86.74,13.26,27.79,35.82,27.95,30.2
G70342,70342,1879,90.74,9.26,20.54,27.68,35.07,252.93
G70343,70343,2188,88.3,11.7,17.23,39.74,9.47,75.63
G70344,70344,2600,77,23,20.77,44.07,18.88,25.75
G70345,70345,4059,87.04,12.96,13.33,31.9,19.19,43.68
G70346,70346,4388,90.86,9.14,12.19,41.57,36.22,85.28
G70352,70352,61,100,0,14.75,39.39,0,16.5
G70353,70353,834,71.94,28.06,0,42.7,10.17,39.19
G70354,70354,2084,86.66,13.34,19.77,41.79,12.4,17.83
G70355,70355,495,82.63,17.37,19.19,45.87,5.62,4.77
G70356,70356,959,84.67,15.33,45.57,33.99,24.88,14.63
G70357,70357,1581,67.62,32.38,15.69,37.61,35.55,7.48
G70358,70358,2046,16.37,83.63,8.21,49.53,36.72,319.58
G70359,70359,3362,89.38,10.62,34.3,22.3,24.03,352.91
G70360,70360,11837,91.61,8.39,5.06,28.42,32.15,184.04
G70363,70363,9134,88.27,11.73,22.08,34,34.43,121.85
G70364,70364,12374,89.25,10.75,14.68,24.98,29.72,292.12
G70372,70372,1331,86.78,13.22,25.69,28.93,23.03,45.39
G70373,70373,2887,86.49,13.51,19.95,38.97,21.79,40.14
G70374,70374,2837,91.15,8.85,14.63,34.05,27.84,57.44
G70375,70375,43,100,0,0,0,0,19.62
G70377,70377,1771,84.42,15.58,25.24,32.84,15.99,13.39
G70380,70380,10406,82.55,17.45,19,34.3,41.61,160.41
G70390,70390,2900,86.93,13.07,29.14,29.05,24.91,17.99
G70391,70391,71,100,0,0,10.6,0,91.81
G70392,70392,3821,83.17,16.83,17.87,35.2,34.52,124.3
G70393,70393,407,92.38,7.62,18.18,41.12,16.49,56.25
G70394,70394,6062,91.27,8.73,16.53,37.66,19.93,70.48
G70395,70395,1961,93.88,6.12,21.67,28.99,20.53,40.04
G70397,70397,456,71.71,28.29,20.18,39.25,26.61,10.29
G70401,70401,8699,83.71,16.29,10.46,18.91,48.42,248.57
G70402,70402,0,NA,NA,NA,NA,NA,0
G70403,70403,12439,88.99,11.01,18.23,18.9,40.42,289.56
G70420,70420,3445,90.39,9.61,6.27,19.63,18.95,67.52
G70422,70422,5984,85.11,14.89,26.62,37.28,20.87,35.34
G70426,70426,2523,71.22,28.78,34.8,47.81,25.38,20.8
G70427,70427,9360,79.79,20.21,11.89,26.08,34.75,63.54
G70431,70431,2339,85.46,14.54,20.39,28.58,9.05,32.5
G70433,70433,15917,89.69,10.31,4.56,16.3,27.7,326.51
G70435,70435,7209,89.51,10.49,12.87,27.58,7.28,68.78
G70436,70436,273,100,0,37.36,32.51,22.34,69.34
G70437,70437,3692,85.83,14.17,12.05,33.11,13.63,40.18
G70438,70438,8485,84.48,15.52,34.02,33.6,29.49,25.25
G70441,70441,2407,64.4,35.6,33.28,40.97,24.65,11.56
G70442,70442,93,100,0,0,23.56,0,13.68
G70443,70443,4543,81.64,18.36,30.18,20.88,25.53,58.91
G70444,70444,4627,86.69,13.31,31.88,34.49,25.38,18.4
G70445,70445,4657,84.88,15.12,20.08,40.27,11.66,40.25
G70446,70446,2902,91.35,8.65,30.91,20.21,24.1,34.14
G70447,70447,5052,94.46,5.54,4.39,11.18,7.5,160.65
G70448,70448,9715,94.47,5.53,1.69,20.54,19.47,442.59
G70449,70449,2210,67.74,32.26,37.24,33.07,10.49,32.37
G70450,70450,1388,78.31,21.69,42.94,41.66,17.39,18.66
G70451,70451,40,0,100,0,NA,NA,222.42
G70452,70452,5461,85.77,14.23,28.84,25.82,20.11,73.42
G70453,70453,353,80.17,19.83,27.48,41.33,7.77,10.1
G70454,70454,12160,92.89,7.11,15.27,21.05,20.64,75.13
G70455,70455,619,51.05,48.95,51.21,22.44,12.97,37.42
G70456,70456,1145,77.73,22.27,37.12,24.84,28.65,35.78
G70458,70458,15519,91.6,8.4,3.43,24.2,27.59,735.7
G70460,70460,8846,90.56,9.44,7.89,22.79,25.65,241.35
G70461,70461,11309,89.29,10.71,5.77,22.98,25.79,232.37
G70462,70462,2896,73.03,26.97,23.38,34.01,12.34,36.13
G70463,70463,54,100,0,37.04,17.44,22.22,76.39
G70464,70464,260,75.38,24.62,18.46,19.71,34.18,26.2
G70465,70465,256,74.61,25.39,55.47,17.21,38.22,52.15
G70466,70466,3568,90.11,9.89,31.84,32.67,30.42,113.09
G70471,70471,8558,92.07,7.93,4.27,20,24.58,290.9
G70501,70501,12947,87.16,12.84,2.94,25.97,53.35,829.13
G70503,70503,12538,92.09,7.91,1.68,24.42,30.69,1058.91
G70506,70506,19482,88.71,11.29,3.84,20.34,48.45,940.52
G70507,70507,6704,92.45,7.55,17.72,20.95,30.77,316.05
G70508,70508,18270,89.53,10.47,4.98,17.18,32.7,730.51
G70510,70510,11539,80.53,19.47,16.75,29.8,26.02,50.12
G70512,70512,3989,87.09,12.91,27.38,31.54,16.81,42.04
G70513,70513,187,78.61,21.39,0,12.82,70.75,97.1
G70514,70514,986,88.13,11.87,27.48,34.08,38.32,191.35
G70515,70515,1398,82.62,17.38,15.38,26.2,28.23,18.95
G70516,70516,294,74.49,25.51,24.49,53.78,0,7.46
G70517,70517,11298,86.63,13.37,26.31,29.57,23.44,80.67
G70518,70518,5823,88.48,11.52,17.07,23.24,22.09,139.02
G70519,70519,113,100,0,17.7,45.05,0,32.15
G70520,70520,7788,88.92,11.08,19.97,21.09,23.32,197.87
G70523,70523,431,76.57,23.43,33.18,48.98,20,96.03
G70524,70524,126,62.7,37.3,22.22,57.03,27.85,33.15
G70525,70525,5913,88.45,11.55,21.39,25.36,26.79,54.28
G70526,70526,8139,83.09,16.91,9.83,27.69,37.62,65.13
G70528,70528,1052,84.7,15.3,20.25,33.98,25.81,235.03
G70529,70529,4940,89.29,10.71,37.71,20.1,29.81,139.16
G70531,70531,552,96.92,3.08,23.01,26.94,19.63,19.86
G70532,70532,1107,82.11,17.89,17.07,41.49,28.16,11.34
G70533,70533,3045,86.7,13.3,25.55,31.14,18.94,38.76
G70534,70534,321,89.1,10.9,30.22,42.01,30.07,33.43
G70535,70535,7559,86.22,13.78,14.91,26.27,33.87,50.12
G70537,70537,200,100,0,27,32.04,19,34.02
G70538,70538,6222,82.67,17.33,19.66,35.97,39.17,40.18
G70541,70541,175,82.29,17.71,18.29,54.46,27.78,84.38
G70542,70542,1885,76.39,23.61,24.4,30.77,11.94,9.96
G70543,70543,1928,87.71,12.29,19.76,19.22,24.96,26.22
G70544,70544,4886,81.54,18.46,26.61,36.33,36.35,46.94
G70546,70546,7578,81.99,18.01,13.68,27.84,30.95,50.08
G70548,70548,4856,78.81,21.19,19.85,35.06,24.07,9.52
G70549,70549,1600,80.19,19.81,18.75,39.98,35.23,13.61
G70550,70550,55,100,0,0,100,0,149.56
G70552,70552,787,81.07,18.93,21.6,43.94,30.09,43.27
G70554,70554,2475,82.51,17.49,11.47,16.07,40.6,21.48
G70555,70555,3344,87.41,12.59,27.75,20.37,18.06,67.53
G70556,70556,189,71.43,28.57,10.58,31.33,44.44,29.61
G70558,70558,0,NA,NA,NA,NA,NA,0
G70559,70559,1222,81.01,18.99,28.4,29.79,25.15,14.86
G70560,70560,17084,84.78,15.22,21.69,26.97,39.97,84.69
G70563,70563,7817,89.63,10.37,14.21,30.09,19.91,125.14
G70570,70570,17060,82.79,17.21,20.04,30.07,32.48,98.51
G70575,70575,45,100,0,0,14.41,0,1387.42
G70576,70576,290,86.21,13.79,26.55,25.33,36.4,257.88
G70577,70577,2069,78.25,21.75,31.51,26.72,19.46,34.49
G70578,70578,6975,86.02,13.98,19.17,22.26,27.97,61.42
G70580,70580,103,100,0,0,18.27,42.72,690.59
G70581,70581,257,100,0,22.57,52.77,8.95,10.69
G70582,70582,8356,84.81,15.19,23.66,36.06,22.53,58.14
G70583,70583,5313,82.61,17.39,39.24,25.9,28.46,191.5
G70584,70584,3320,87.62,12.38,25.42,28.59,22.38,93.6
G70585,70585,110,91.82,8.18,45.45,21.25,18.81,184.49
G70586,70586,9446,80.15,19.85,12.84,33.99,35.45,31.49
G70589,70589,1518,80.3,19.7,13.31,41.4,23.13,12.82
G70591,70591,2217,89.04,10.96,18.13,31.03,24.27,13.02
G70592,70592,8701,95.13,4.87,17.14,14.88,15.23,209.1
G70601,70601,16361,85.77,14.23,1.1,24.18,52.03,1015.27
G70605,70605,15951,90.12,9.88,8.61,19.77,28.44,367.35
G70607,70607,13040,85.47,14.53,23.44,16.95,44.29,109.96
G70611,70611,8336,89.88,10.12,24,25.29,16.99,101.93
G70615,70615,5837,83.04,16.96,23.28,20.65,36.25,118.95
G70630,70630,801,96.13,3.87,27.72,26.28,15.97,4.33
G70631,70631,316,64.24,35.76,41.77,8.59,2.46,0.64
G70632,70632,250,74.8,25.2,71.2,13.72,0,2.56
G70633,70633,3269,79.2,20.8,26.46,25.99,22.05,20.87
G70634,70634,10982,84.72,15.28,23.12,27.74,26.03,24.31
G70637,70637,218,100,0,37.16,12.74,33.49,5.42
G70638,70638,392,75,25,13.01,15.08,22.11,13.69
G70639,70639,241,57.26,42.74,52.28,53.82,0,3.52
G70640,70640,149,89.93,10.07,9.4,35.74,26.12,128.36
G70643,70643,244,36.07,63.93,63.11,14.84,15.91,0.72
G70644,70644,96,72.92,27.08,0,33.78,0,7.03
G70645,70645,915,60.77,39.23,25.57,17.1,11.69,8.47
G70646,70646,311,87.14,12.86,26.69,14.63,31,44.42
G70647,70647,4155,84,16,22.67,19.01,25.5,23.08
G70648,70648,3033,85.72,14.28,26.44,31.82,23.04,15.44
G70650,70650,88,100,0,26.14,38.17,0,48.92
G70651,70651,127,53.54,46.46,0,13.3,26.47,4.79
G70652,70652,1014,83.43,16.57,49.7,8.54,20.21,10.13
G70653,70653,1561,83.41,16.59,37.54,29.23,20.43,5.72
G70654,70654,72,100,0,44.44,0,0,3.19
G70655,70655,1212,86.8,13.2,21.12,32.35,25.86,6.93
G70656,70656,1709,82.15,17.85,42.89,37.45,17.66,3.76
G70657,70657,1895,92.98,7.02,50.98,20.16,6.24,13.08
G70658,70658,460,66.3,33.7,31.3,31.68,15.41,5.22
G70659,70659,637,82.1,17.9,29.51,12.94,49.14,291.94
G70660,70660,729,81.89,18.11,61.45,34.72,10.39,5.02
G70661,70661,1012,81.42,18.58,42.39,29.78,15.78,5.87
G70662,70662,181,63.54,36.46,20.44,57.97,7.83,8.43
G70663,70663,11865,88.23,11.77,19.01,25.83,26.33,122.62
G70665,70665,4644,84.88,15.12,31.52,22.86,15.55,28.87
G70668,70668,2860,87.73,12.27,26.64,26.29,23.6,19.87
G70669,70669,4374,85.23,14.77,14.54,23.6,24.2,142.56
G70706,70706,8190,93.06,6.94,20.37,26.35,14.64,159.16
G70710,70710,1884,89.38,10.62,25.69,19.63,23.28,228.5
G70711,70711,1771,84.7,15.3,29.14,29.94,18.27,90.95
G70712,70712,214,76.64,23.36,19.16,2.16,83.54,8.93
G70714,70714,7968,86.38,13.62,7.13,29.68,26.54,231.61
G70715,70715,787,66.84,33.16,34.69,28.94,19.2,4.26
G70719,70719,1713,94.45,5.55,17.81,33.3,25.77,105.36
G70721,70721,372,74.19,25.81,16.13,12.31,70.29,73.23
G70722,70722,2616,81.57,18.43,27.94,31.04,22.12,15.68
G70723,70723,643,68.12,31.88,22.71,37.37,16.21,25.03
G70725,70725,764,78.27,21.73,11.52,26.12,3.68,89.83
G70726,70726,23301,87.26,12.74,19.99,18.27,23.68,251.09
G70729,70729,359,100,0,46.52,25.28,33.7,17.64
G70730,70730,1717,83.17,16.83,33.84,36.12,11.97,24.97
G70732,70732,584,86.13,13.87,44.18,31.64,20.87,13.93
G70733,70733,857,61.96,38.04,46.79,23.19,19.77,82.97
G70734,70734,2693,95.14,4.86,37.36,7.35,19.13,96.2
G70736,70736,233,84.12,15.88,42.49,58.39,10.71,61.37
G70737,70737,17157,91.83,8.17,16.62,21.26,25.58,318.53
G70739,70739,5257,92.14,7.86,9.49,29.72,9.7,107.94
G70740,70740,773,84.22,15.78,42.69,52.88,30.26,8.9
G70743,70743,85,90.59,9.41,9.41,53.99,7.79,34.35
G70744,70744,2696,86.09,13.91,28.41,23.15,18.22,25.65
G70747,70747,164,41.46,58.54,40.85,64.42,41.18,39.08
G70748,70748,1945,80.15,19.85,30.95,31.63,19.76,24.5
G70749,70749,809,72.93,27.07,26.45,27.99,25.59,32.68
G70750,70750,1007,61.17,38.83,28.6,29.24,31.66,7.85
G70752,70752,453,79.91,20.09,32.45,26.29,33.98,47.87
G70753,70753,428,82.94,17.06,32.94,49.95,34.93,6.27
G70754,70754,4619,94.28,5.72,32.8,21.78,19.06,38.15
G70755,70755,883,86.75,13.25,25.59,32.77,9.14,36.48
G70756,70756,130,100,0,51.54,24.45,23.08,9.22
G70757,70757,1419,87.1,12.9,28.33,32.48,20.47,28.93
G70759,70759,913,78.31,21.69,23.11,47.26,18.46,20.01
G70760,70760,3126,79.59,20.41,12.83,39.57,36.54,95.68
G70761,70761,430,66.28,33.72,27.91,52.09,15.79,6.92
G70762,70762,605,70.25,29.75,19.01,39.02,25.88,31.37
G70763,70763,1489,97.18,2.82,11.69,36.64,16.17,125.15
G70764,70764,7415,78.8,21.2,17.42,37.8,25.16,47.08
G70767,70767,6772,88.56,11.44,17.82,28.13,29.73,47.03
G70769,70769,16101,92.22,7.78,17.53,16.98,11.27,332.35
G70770,70770,1333,93.92,6.08,26.78,54.05,7.67,64.59
G70772,70772,399,81.45,18.55,15.79,45.67,12.62,28.24
G70773,70773,91,100,0,48.35,19.64,48.35,25.38
G70774,70774,4114,88.94,11.06,35.12,27.03,17.96,54.16
G70775,70775,4966,72.86,27.14,19.65,32.95,26.2,15.86
G70776,70776,1417,85.11,14.89,17.43,20.07,17.58,42.47
G70777,70777,1883,82.95,17.05,38.13,24.26,19.72,30.01
G70778,70778,1419,93.16,6.84,25.58,16.99,14.3,58.97
G70780,70780,491,96.33,3.67,14.46,41.81,7.82,38.6
G70782,70782,120,71.67,28.33,57.5,44.33,15.12,4.62
G70783,70783,1612,71.09,28.91,19.23,30.19,9.16,80.79
G70785,70785,8786,86.48,13.52,30.28,23.72,15.03,91.37
G70787,70787,79,50.63,49.37,20.25,22.73,40,16.58
G70788,70788,1647,87.07,12.93,12.39,43.59,34.45,15.29
G70789,70789,379,68.07,31.93,32.98,25.8,18.99,16.35
G70791,70791,9753,90.99,9.01,14.83,22.03,26.32,80.92
G70801,70801,102,74.51,25.49,0,0,90.79,786.07
G70802,70802,13007,74.15,25.85,1.38,30.07,64.29,1691.33
G70803,70803,11,0,100,0,NA,NA,45.49
G70805,70805,11639,80.7,19.3,3.1,24.33,56.09,1020.76
G70806,70806,14287,86.58,13.42,0.06,17.6,55.55,1609.63
G70807,70807,6746,82.3,17.7,1.84,33.22,52.29,264.49
G70808,70808,15108,89.59,10.41,0.5,24.64,40.83,1251.2
G70809,70809,12893,85.85,14.15,2.18,15.31,44.77,869.44
G70810,70810,17845,88.27,11.73,0.66,25.29,31.53,659.17
G70811,70811,5219,90.46,9.54,3.14,31.42,36.84,447.56
G70812,70812,4123,88.12,11.88,4.49,36.45,40.71,947.44
G70814,70814,5739,87.11,12.89,1.03,26.6,29.93,740.43
G70815,70815,12227,86.49,13.51,2.23,23.85,36.31,1276.14
G70816,70816,20376,85.9,14.1,2.51,14.72,51.02,1276.81
G70817,70817,13597,91.94,8.06,0.15,21.51,19.46,528.98
G70818,70818,3991,91.23,8.77,13.61,42.2,22.41,275.91
G70819,70819,1908,81.24,18.76,2.36,20.4,21.35,328.71
G70820,70820,9619,75.09,24.91,0.24,2.84,76.77,506
G70836,70836,0,NA,NA,NA,NA,NA,0
G71001,71001,2293,79.2,20.8,19.89,34.41,38.99,18.52
G71003,71003,583,82.5,17.5,30.19,30.95,17.67,9.2
G71004,71004,350,74,26,33.43,35.12,20.08,8.7
G71006,71006,5332,88.07,11.93,17.52,25.89,13.82,26.02
G71007,71007,542,57.38,42.62,56.27,35.19,9,29.35
G71008,71008,516,70.74,29.26,27.33,38.76,13.7,3.41
G71016,71016,998,85.47,14.53,40.68,28.67,26.38,8.01
G71018,71018,1012,61.17,38.83,17.49,27.7,37.32,11.98
G71019,71019,3833,78.53,21.47,29.06,34.14,28.34,11.71
G71021,71021,510,76.27,23.73,7.45,45.21,47.3,738.54
