G_ZCTA,ZCTA,minDisRx,timeDrive,countDrive
G21821,21821,15.78,30.32,0
G63036,63036,11.06,30.32,0
G24520,24520,13.07,30.34,0
G74058,74058,20.87,30.34,0
G73719,73719,14.71,30.34,0
G74650,74650,24.29,30.34,0
G56528,56528,16.46,30.34,0
G26865,26865,10.55,30.35,0
G55353,55353,15.33,30.35,0
G57061,57061,13.28,30.35,0
G39045,39045,19.44,30.36,0
G73639,73639,14.34,30.37,0
G82325,82325,32.41,30.37,0
G76865,76865,17.13,30.37,0
G36436,36436,10.78,30.38,0
G32193,32193,10.31,30.38,0
G95943,95943,12.32,30.38,0
G40840,40840,10.5,30.38,0
G66830,66830,17.68,30.38,0
G54465,54465,18.4,30.39,0
G62478,62478,14.38,30.39,0
G81643,81643,13.91,30.39,0
G43908,43908,16.09,30.39,0
G36775,36775,14.26,30.39,0
G84316,84316,22.25,30.39,0
G79009,79009,23.02,30.39,0
G62319,62319,11.47,30.42,0
G75486,75486,15.16,30.43,0
G26405,26405,11.42,30.43,0
G95715,95715,22.48,30.43,0
G31527,31527,7.37,30.44,0
G83834,83834,17.31,30.44,0
G97901,97901,10.32,30.44,0
G13331,13331,9.91,30.45,0
G78007,78007,13.84,30.45,0
G67442,67442,10.42,30.46,0
G65461,65461,9.33,30.46,0
G62572,62572,9.41,30.46,0
G59922,59922,10.57,30.47,0
G57759,57759,18.28,30.47,0
G27865,27865,13.34,30.47,0
G39175,39175,18.77,30.48,0
G56757,56757,22.03,30.48,0
G69120,69120,23.05,30.48,0
G69133,69133,14.69,30.48,0
G58853,58853,15.9,30.49,0
G83627,83627,22.34,30.5,0
G65069,65069,11.34,30.5,0
G26036,26036,7.5,30.51,0
G15352,15352,13,30.52,0
G58317,58317,18.74,30.52,0
G79527,79527,16.58,30.52,0
G76678,76678,15.78,30.54,0
G36528,36528,14.76,30.54,0
G85942,85942,19.16,30.54,0
G52644,52644,10.38,30.55,0
G66544,66544,19.35,30.55,0
G57340,57340,14.3,30.56,0
G12914,12914,19.26,30.56,0
G36034,36034,13.02,30.56,0
G24602,24602,11.32,30.57,0
G64681,64681,14.94,30.57,0
G12842,12842,21.82,30.57,0
G69148,69148,23.32,30.57,0
G29580,29580,10.68,30.57,0
G41735,41735,8.57,30.58,0
G97536,97536,27.32,30.58,0
G64656,64656,12.99,30.58,0
G13614,13614,21.01,30.59,0
G46913,46913,10.42,30.61,0
G36912,36912,13.45,30.61,0
G72828,72828,15.16,30.61,0
G63434,63434,18.72,30.62,0
G63747,63747,11.23,30.62,0
G31801,31801,17.18,30.62,0
G03781,03781,7.35,30.62,0
G59867,59867,24.42,30.62,0
G72016,72016,12.11,30.63,0
G38631,38631,13.65,30.63,0
G33857,33857,13.58,30.63,0
G81055,81055,23.39,30.64,0
G63942,63942,18.58,30.64,0
G25245,25245,9.96,30.64,0
G12732,12732,9.73,30.64,0
G26339,26339,12.79,30.64,0
G95984,95984,15.34,30.65,0
G56587,56587,14.14,30.65,0
G51630,51630,15.71,30.65,0
G81039,81039,26.95,30.65,0
G39573,39573,8.36,30.65,0
G25244,25244,10.86,30.65,0
G59262,59262,32.66,30.67,0
G30678,30678,11.56,30.68,0
G67519,67519,22.69,30.68,0
G72346,72346,15.85,30.68,0
G96047,96047,19.83,30.68,0
G68764,68764,23.33,30.7,0
G36006,36006,15.32,30.7,0
G65601,65601,13.41,30.71,0
G82510,82510,13.42,30.72,0
G79247,79247,15.51,30.72,0
G28396,28396,12.13,30.73,0
G57312,57312,16.92,30.73,0
G79031,79031,19.59,30.74,0
G67142,67142,16.15,30.74,0
G54827,54827,19.53,30.74,0
G57426,57426,26.19,30.74,0
G58243,58243,12.85,30.74,0
G68813,68813,32.43,30.74,0
G29051,29051,7.61,30.74,0
G72669,72669,19.35,30.75,0
G57016,57016,14.41,30.75,0
G35670,35670,10.25,30.76,0
G69149,69149,18.11,30.76,0
G49895,49895,24.02,30.76,0
G73002,73002,13.13,30.77,0
G38720,38720,13.86,30.78,0
G62631,62631,11.26,30.78,0
G84782,84782,17.75,30.79,0
G59846,59846,23.64,30.79,0
G50636,50636,17.03,30.8,0
G67511,67511,18.69,30.8,0
G84017,84017,27.4,30.8,0
G95680,95680,17.54,30.81,0
G38221,38221,14.37,30.83,0
G71826,71826,15.42,30.83,0
G56237,56237,20.26,30.83,0
G57454,57454,17.92,30.83,0
G13072,13072,15.83,30.83,0
G49788,49788,20.69,30.84,0
G36473,36473,16.27,30.85,0
G24977,24977,8.59,30.86,0
G95690,95690,17.59,30.86,0
G73453,73453,12.59,30.86,0
G32087,32087,14.09,30.86,0
G80818,80818,19.42,30.86,0
G56669,56669,24.27,30.86,0
G71008,71008,17.38,30.86,0
G61730,61730,13.79,30.86,0
G57259,57259,21.86,30.86,0
G36455,36455,22.21,30.87,0
G68879,68879,30.41,30.87,0
G71969,71969,11.26,30.87,0
G37348,37348,8.75,30.87,0
G35477,35477,13.73,30.87,0
G78545,78545,15.82,30.88,0
G85123,85123,13.38,30.88,0
G83124,83124,21.45,30.88,0
G70644,70644,18.39,30.89,0
G54204,54204,16.63,30.9,0
G57330,57330,18.35,30.9,0
G24884,24884,10.58,30.9,0
G04762,04762,13.67,30.9,0
G47995,47995,16.84,30.9,0
G56121,56121,14.49,30.91,0
G78881,78881,19.65,30.91,0
G57223,57223,17.25,30.92,0
G66868,66868,13.58,30.93,0
G68067,68067,15.89,30.94,0
G98262,98262,13.86,30.94,0
G57243,57243,20.63,30.94,0
G72121,72121,16.23,30.94,0
G74574,74574,9.54,30.94,0
G98394,98394,7.96,30.94,0
G48633,48633,10.61,30.94,0
G76460,76460,18.34,30.95,0
G04776,04776,16.81,30.95,0
G24459,24459,9.53,30.96,0
G25857,25857,7.46,30.96,0
G01084,01084,15.45,30.96,0
G22538,22538,7.67,30.96,0
G55798,55798,22.65,30.96,0
G81328,81328,21.03,30.96,0
G57217,57217,26.75,30.97,0
G64874,64874,13.44,30.98,0
G43930,43930,9.42,30.98,0
G47967,47967,15.49,30.98,0
G43983,43983,12.45,30.98,0
G56447,56447,14.56,30.98,0
G58386,58386,28.31,30.99,0
G58365,58365,25.1,31,0
G59936,59936,33.25,31,0
G57368,57368,30.47,31.01,0
G50628,50628,14.64,31.01,0
G67568,67568,18.74,31.02,0
G64486,64486,14.37,31.02,0
G89822,89822,39.35,31.02,0
G04421,04421,13.73,31.02,0
G59354,59354,18.27,31.02,0
G36425,36425,20.29,31.02,0
G78675,78675,18.22,31.02,0
G74442,74442,17.45,31.04,0
G62674,62674,14.95,31.05,0
G76474,76474,14.18,31.06,0
G23889,23889,15.43,31.06,0
G49950,49950,26.64,31.06,0
G59460,59460,29.23,31.06,0
G54421,54421,21.61,31.06,0
G32648,32648,14.43,31.07,0
G26146,26146,10.53,31.07,0
G20117,20117,13.13,31.09,0
G64637,64637,16.56,31.09,0
G54817,54817,21.29,31.09,0
G67757,67757,21.06,31.1,0
G30456,30456,16.55,31.11,0
G98330,98330,11.77,31.12,0
G50539,50539,19.52,31.12,0
G84628,84628,29.65,31.12,0
G81044,81044,24.85,31.13,0
G05083,05083,11.84,31.14,0
G25142,25142,9.33,31.14,0
G05833,05833,15.83,31.15,0
G85736,85736,20.1,31.15,0
G26133,26133,10.51,31.17,0
G75566,75566,13.96,31.17,0
G65760,65760,10.29,31.18,0
G97839,97839,23.51,31.18,0
G87070,87070,18.64,31.18,0
G83281,83281,20.77,31.2,0
G18454,18454,15.3,31.2,0
G32358,32358,14.38,31.2,0
G57522,57522,22.88,31.2,0
G38589,38589,7.69,31.21,0
G54561,54561,17.93,31.22,0
G49840,49840,20.55,31.22,0
G89124,89124,17.37,31.22,0
G95234,95234,7.16,31.22,0
G97050,97050,14.25,31.23,0
G98582,98582,21.81,31.24,0
G97326,97326,18.1,31.24,0
G12190,12190,24.42,31.24,0
G26278,26278,8.4,31.24,0
G50597,50597,17.27,31.24,0
G59443,59443,34.63,31.24,0
G27053,27053,11.15,31.24,0
G70657,70657,14.49,31.24,0
G74943,74943,14.63,31.25,0
G58479,58479,20.71,31.26,0
G57763,57763,31.69,31.26,0
G23967,23967,11.93,31.26,0
G75943,75943,16.15,31.27,0
G33865,33865,13.27,31.28,0
G37715,37715,11.09,31.28,0
G87713,87713,13.85,31.28,0
G47162,47162,11.37,31.28,0
G12529,12529,12.15,31.29,0
G60470,60470,13.41,31.29,0
G05737,05737,12.74,31.3,0
G80475,80475,18.97,31.3,0
G67490,67490,15.56,31.3,0
G81646,81646,9.42,31.3,0
G50540,50540,19.29,31.3,0
G67657,67657,20.77,31.3,0
G38962,38962,13.98,31.3,0
G59631,59631,18.56,31.31,0
G04003,04003,14.04,31.31,0
G63451,63451,15.1,31.31,0
G83217,83217,25.61,31.32,0
G26291,26291,11.69,31.32,0
G27968,27968,23.5,31.33,0
G64475,64475,18.42,31.34,0
G26739,26739,17.05,31.35,0
G66711,66711,14.91,31.35,0
G64842,64842,15.07,31.36,0
G71937,71937,9.22,31.36,0
G62838,62838,16.23,31.36,0
G50560,50560,12.26,31.36,0
G62941,62941,14.58,31.36,0
G04983,04983,11.17,31.37,0
G25671,25671,8.71,31.37,0
G95375,95375,18.79,31.37,0
G87347,87347,20.5,31.37,0
G41064,41064,11.5,31.38,0
G22747,22747,17.47,31.39,0
G68735,68735,30.74,31.39,0
G85609,85609,15.93,31.4,0
G71226,71226,18.28,31.4,0
G95426,95426,11.84,31.4,0
G01098,01098,17.51,31.41,0
G03575,03575,20.23,31.41,0
G98857,98857,17.66,31.41,0
G85923,85923,20.85,31.42,0
G51047,51047,20.76,31.42,0
G04693,04693,8.76,31.42,0
G23887,23887,9.51,31.44,0
G62006,62006,7.93,31.44,0
G74942,74942,13.24,31.44,0
G45623,45623,15.12,31.45,0
G29384,29384,11.68,31.45,0
G32336,32336,22.27,31.47,0
G65788,65788,13.11,31.47,0
G73538,73538,7.04,31.47,0
G87063,87063,26.16,31.47,0
G23177,23177,17.4,31.47,0
G65550,65550,12.97,31.48,0
G25928,25928,3.94,31.48,0
G40863,40863,7.81,31.48,0
G93624,93624,18.34,31.48,0
G04941,04941,11.6,31.48,0
G49232,49232,14.81,31.49,0
G42729,42729,12.38,31.49,0
G24411,24411,15.91,31.5,0
G74941,74941,13.93,31.5,0
G85145,85145,22.01,31.5,0
G37175,37175,13.07,31.51,0
G88041,88041,23.05,31.51,0
G70662,70662,18.68,31.52,0
G36518,36518,13.21,31.52,0
G49884,49884,21.63,31.52,0
G57041,57041,10.88,31.54,0
G58579,58579,30.62,31.54,0
G04677,04677,9.95,31.54,0
G29014,29014,13.19,31.54,0
G73855,73855,17.87,31.54,0
G49919,49919,21.57,31.55,0
G36262,36262,12.59,31.55,0
G24105,24105,15.14,31.55,0
G89042,89042,16.88,31.55,0
G75933,75933,9.25,31.55,0
G73733,73733,15.74,31.56,0
G96704,96704,21.2,31.57,0
G72175,72175,18.45,31.57,0
G52146,52146,13.6,31.57,0
G83115,83115,27.61,31.58,0
G05648,05648,13.37,31.58,0
G29941,29941,11.14,31.58,0
G66842,66842,22.6,31.59,0
G68858,68858,29.53,31.59,0
G56255,56255,21.06,31.59,0
G20626,20626,9.47,31.6,0
G31814,31814,16.15,31.61,0
G73851,73851,11.29,31.61,0
G03601,03601,13.27,31.62,0
G64426,64426,21.81,31.62,0
G81639,81639,20.81,31.62,0
G24221,24221,9.81,31.62,0
G93549,93549,34.77,31.64,0
G35183,35183,13.38,31.64,0
G84752,84752,18.24,31.64,0
G28756,28756,8.57,31.64,0
G77519,77519,15.82,31.64,0
G79086,79086,19.67,31.65,0
G39478,39478,14.55,31.66,0
G81129,81129,15.65,31.66,0
G29080,29080,11.01,31.66,0
G54490,54490,18.81,31.67,0
G98376,98376,13.45,31.67,0
G75481,75481,14.65,31.67,0
G67484,67484,14.45,31.67,0
G41045,41045,3.54,31.68,0
G24378,24378,12.72,31.69,0
G63855,63855,9.17,31.69,0
G76854,76854,20.93,31.7,0
G56248,56248,22.46,31.7,0
G73430,73430,16.8,31.7,0
G67646,67646,20.54,31.71,0
G87552,87552,22.07,31.71,0
G55703,55703,13.18,31.72,0
G49621,49621,12.6,31.73,0
G58058,58058,12,31.73,0
G85536,85536,31.05,31.74,0
G31783,31783,12.57,31.74,0
G58060,58060,21.38,31.75,0
G26812,26812,16.59,31.75,0
G20625,20625,8.91,31.75,0
G62666,62666,11.79,31.75,0
G64480,64480,13.36,31.76,0
G97761,97761,18.34,31.76,0
G55717,55717,27.53,31.76,0
G78877,78877,20.16,31.76,0
G59837,59837,29.57,31.77,0
G58416,58416,18.86,31.77,0
G41777,41777,11.87,31.78,0
G54846,54846,23.78,31.78,0
G26562,26562,12.23,31.78,0
G75959,75959,14.57,31.8,0
G48761,48761,15.08,31.8,0
G41762,41762,10.71,31.8,0
G35541,35541,10.07,31.8,0
G68937,68937,17.02,31.8,0
G46039,46039,13.05,31.81,0
G67734,67734,16.03,31.81,0
G23882,23882,20.92,31.82,0
G71935,71935,12.42,31.82,0
G57744,57744,27.86,31.82,0
G39656,39656,12.67,31.83,0
G26611,26611,8.26,31.83,0
G66779,66779,18.95,31.85,0
G56449,56449,16.42,31.85,0
G72157,72157,12.21,31.86,0
G54422,54422,10.18,31.87,0
G75937,75937,18.99,31.87,0
G71243,71243,13.57,31.87,0
G72955,72955,13.67,31.87,0
G05767,05767,11.99,31.88,0
G05739,05739,15.77,31.88,0
G72555,72555,16.7,31.89,0
G52729,52729,18.04,31.89,0
G64674,64674,18.11,31.89,0
G85332,85332,21.23,31.9,0
G69147,69147,19.29,31.9,0
G21669,21669,12.96,31.9,0
G93249,93249,36.68,31.9,0
G73944,73944,27.02,31.9,0
G58467,58467,40.35,31.91,0
G21555,21555,13.32,31.92,0
G71016,71016,14.15,31.92,0
G65061,65061,14.64,31.92,0
G40052,40052,15.47,31.92,0
G49873,49873,21.57,31.92,0
G65075,65075,14.15,31.93,0
G54762,54762,17.75,31.94,0
G49716,49716,13.93,31.94,0
G61431,61431,16.83,31.94,0
G14812,14812,11.42,31.95,0
G13672,13672,26.62,31.95,0
G50155,50155,17.34,31.96,0
G54828,54828,21.89,31.96,0
G64668,64668,14.53,31.96,0
G50581,50581,21.36,31.96,0
G05070,05070,13.59,31.97,0
G98592,98592,10.02,31.97,0
G89444,89444,13.22,31.98,0
G67487,67487,18.1,31.98,0
G39354,39354,14.21,31.99,0
G55752,55752,25.64,32,0
G98848,98848,24.16,32.01,0
G26376,26376,8.61,32.01,0
G80420,80420,9.71,32.01,0
G89424,89424,22.56,32.01,0
G81335,81335,18.37,32.02,0
G81041,81041,23.81,32.02,0
G54874,54874,17.02,32.02,0
G79519,79519,26.07,32.02,0
G56672,56672,17.52,32.03,0
G93558,93558,22.11,32.03,0
G97827,97827,28.94,32.03,0
G58238,58238,15.51,32.03,0
G57761,57761,33.68,32.03,0
G26714,26714,10.04,32.04,0
G61876,61876,15.28,32.04,0
G84656,84656,17.67,32.05,0
G88231,88231,23.2,32.06,0
G89438,89438,16.84,32.07,0
G71644,71644,14.9,32.08,0
G52588,52588,18.06,32.08,0
G57314,57314,31.55,32.08,0
G32356,32356,22.23,32.09,0
G49459,49459,16.99,32.09,0
G66937,66937,20.55,32.09,0
G67485,67485,18.45,32.1,0
G47929,47929,11.38,32.11,0
G58244,58244,24.66,32.11,0
G39756,39756,12.79,32.12,0
G15741,15741,12.76,32.13,0
G65657,65657,13.58,32.13,0
G88323,88323,14.23,32.14,0
G49274,49274,11.82,32.14,0
G28444,28444,17.35,32.14,0
G97442,97442,17.1,32.15,0
G12935,12935,11.95,32.16,0
G45772,45772,15.82,32.16,0
G37878,37878,10.49,32.16,0
G72572,72572,18.13,32.16,0
G80643,80643,22.74,32.16,0
G49744,49744,14.07,32.17,0
G05038,05038,15.94,32.17,0
G83629,83629,23.38,32.18,0
G65662,65662,17.18,32.18,0
G73059,73059,17.07,32.19,0
G48652,48652,16.5,32.19,0
G84733,84733,23.3,32.19,0
G42254,42254,13.6,32.2,0
G27814,27814,12.69,32.2,0
G17217,17217,11.82,32.2,0
G80734,80734,25.88,32.21,0
G57471,57471,23.91,32.21,0
G30455,30455,11.87,32.21,0
G71223,71223,17.43,32.22,0
G26676,26676,10.46,32.22,0
G76885,76885,16.21,32.23,0
G04664,04664,16.23,32.23,0
G50465,50465,19,32.23,0
G95920,95920,18.66,32.23,0
G89427,89427,32.53,32.24,0
G43973,43973,18.51,32.24,0
G57329,57329,13.54,32.24,0
G97021,97021,21.74,32.24,0
G76641,76641,15.29,32.24,0
G95554,95554,16.79,32.25,0
G28363,28363,12.47,32.27,0
G50861,50861,14.84,32.27,0
G05640,05640,10.03,32.28,0
G84331,84331,22.2,32.28,0
G64762,64762,14.4,32.29,0
G79534,79534,16.3,32.29,0
G84001,84001,19.01,32.3,0
G13488,13488,12.07,32.3,0
G54150,54150,25.78,32.3,0
G95962,95962,7.23,32.3,0
G38953,38953,8.18,32.3,0
G89025,89025,32.01,32.32,0
G05463,05463,10.74,32.32,0
G73425,73425,19.08,32.32,0
G77969,77969,11.17,32.33,0
G21869,21869,13.89,32.34,0
G52560,52560,14.76,32.34,0
G40856,40856,9.05,32.34,0
G95257,95257,13.64,32.34,0
G39108,39108,16.65,32.34,0
G68938,68938,23.96,32.35,0
G78349,78349,15.7,32.36,0
G49952,49952,22.06,32.37,0
G25848,25848,8.4,32.38,0
G54628,54628,16.49,32.38,0
G36752,36752,9.98,32.38,0
G63439,63439,15.75,32.38,0
G79053,79053,17.9,32.39,0
G40170,40170,12.78,32.39,0
G73650,73650,18.51,32.4,0
G59745,59745,26.31,32.4,0
G79355,79355,17.84,32.4,0
G45686,45686,15.13,32.41,0
G74867,74867,14.07,32.41,0
G69023,69023,18.31,32.41,0
G12071,12071,12.35,32.41,0
G66845,66845,22.7,32.41,0
G59231,59231,22.09,32.42,0
G68711,68711,31.75,32.42,0
G78672,78672,16.15,32.43,0
G37181,37181,11.19,32.43,0
G14815,14815,15.23,32.44,0
G39358,39358,18.47,32.44,0
G72026,72026,15.35,32.44,0
G59018,59018,20.81,32.45,0
G56678,56678,16.19,32.45,0
G38387,38387,15.67,32.46,0
G63359,63359,17,32.46,0
G49743,49743,14.52,32.46,0
G24598,24598,10.42,32.46,0
G62942,62942,14.26,32.47,0
G87010,87010,19.89,32.47,0
G25503,25503,8.98,32.47,0
G30441,30441,12.47,32.47,0
G40979,40979,15.68,32.47,0
G76073,76073,10.07,32.47,0
G30816,30816,10.16,32.48,0
G04624,04624,13.38,32.48,0
G24601,24601,11.36,32.48,0
G64848,64848,13.04,32.49,0
G39464,39464,12.7,32.49,0
G13028,13028,13.23,32.49,0
G08321,08321,17.78,32.5,0
G13810,13810,14.1,32.5,0
G22736,22736,4.95,32.5,0
G82051,82051,23.48,32.51,0
G71462,71462,15.7,32.51,0
G54876,54876,18.04,32.52,0
G35751,35751,11,32.52,0
G72471,72471,20.02,32.54,0
G65570,65570,15.08,32.54,0
G35972,35972,6.2,32.54,0
G71722,71722,17.18,32.55,0
G81090,81090,27.67,32.55,0
G36859,36859,15.76,32.56,0
G87052,87052,21.33,32.56,0
G74570,74570,24.37,32.56,0
G83012,83012,22.68,32.57,0
G93608,93608,24.13,32.57,0
G72515,72515,13.89,32.57,0
G24539,24539,9.57,32.58,0
G76557,76557,14.52,32.58,0
G73004,73004,10.3,32.59,0
G21814,21814,14.47,32.59,0
G54473,54473,18.14,32.59,0
G05489,05489,10.08,32.59,0
G26148,26148,14.38,32.6,0
G41168,41168,7.87,32.6,0
G05155,05155,12.22,32.61,0
G24485,24485,19.41,32.61,0
G13026,13026,13.56,32.62,0
G61284,61284,12.84,32.63,0
G63071,63071,16.95,32.63,0
G66716,66716,23.4,32.63,0
G49826,49826,26.02,32.64,0
G93554,93554,17.34,32.64,0
G50104,50104,13.52,32.64,0
G13040,13040,16.55,32.64,0
G75450,75450,20.41,32.65,0
G04418,04418,19.11,32.65,0
G56028,56028,17.12,32.66,0
G73437,73437,11.89,32.67,0
G83876,83876,18.03,32.67,0
G71859,71859,15.1,32.67,0
G81045,81045,26.33,32.67,0
G20606,20606,6.56,32.69,0
G77468,77468,12.35,32.69,0
G73559,73559,26.03,32.7,0
G26237,26237,12.64,32.7,0
G96742,96742,7.59,32.7,0
G69220,69220,25.11,32.71,0
G28733,28733,9.58,32.71,0
G01367,01367,13.61,32.71,0
G57321,57321,13.38,32.72,0
G12036,12036,12.68,32.72,0
G54862,54862,30.74,32.72,0
G14885,14885,12.04,32.72,0
G63388,63388,14.07,32.73,0
G36773,36773,18.72,32.74,0
G74061,74061,14.85,32.74,0
G64494,64494,15.16,32.74,0
G56686,56686,22.85,32.74,0
G55784,55784,27.96,32.76,0
G42516,42516,11.54,32.76,0
G81029,81029,29.31,32.78,0
G87562,87562,17.48,32.79,0
G37713,37713,11.16,32.79,0
G56517,56517,18.85,32.8,0
G84638,84638,25.55,32.8,0
G48705,48705,12.48,32.8,0
G71973,71973,17.45,32.81,0
G31565,31565,9.87,32.81,0
G43760,43760,10.92,32.82,0
G85638,85638,18.46,32.83,0
G71647,71647,19.46,32.83,0
G03240,03240,12.4,32.84,0
G38463,38463,10.91,32.84,0
G26298,26298,10.8,32.84,0
G45658,45658,12.98,32.84,0
G77970,77970,17.02,32.85,0
G13415,13415,15.19,32.85,0
G59483,59483,24.86,32.85,0
G49880,49880,21.24,32.86,0
G67023,67023,21.48,32.86,0
G60946,60946,14.73,32.86,0
G38670,38670,14.22,32.87,0
G69146,69146,21.34,32.87,0
G58831,58831,25.68,32.87,0
G26203,26203,11.56,32.89,0
G65762,65762,9.06,32.89,0
G12930,12930,18.88,32.89,0
G71468,71468,22.43,32.89,0
G26421,26421,9.04,32.89,0
G36053,36053,15.88,32.89,0
G61567,61567,9.74,32.9,0
G58650,58650,18.65,32.9,0
G95974,95974,14.39,32.92,0
G04216,04216,23.89,32.92,0
G78662,78662,15.18,32.93,0
G82945,82945,16.55,32.93,0
G88314,88314,17.39,32.93,0
G85172,85172,13.27,32.94,0
G74735,74735,13.63,32.94,0
G61932,61932,20.26,32.95,0
G58031,58031,14.7,32.96,0
G35746,35746,9.01,32.97,0
G24217,24217,9.88,32.97,0
G97867,97867,25.47,32.97,0
G12934,12934,18.09,32.98,0
G56577,56577,15.75,32.98,0
G12969,12969,20.04,32.98,0
G99149,99149,15.12,32.99,0
G83323,83323,27.24,33,0
G81121,81121,13.43,33.01,0
G62091,62091,11.19,33.02,0
G88262,88262,15.92,33.02,0
G29434,29434,11.03,33.03,0
G05358,05358,12.86,33.03,0
G05820,05820,11.43,33.03,0
G07881,07881,11.07,33.04,0
G58035,58035,20.93,33.04,0
G67570,67570,16,33.05,0
G24070,24070,10.41,33.06,0
G36539,36539,9.87,33.07,0
G13042,13042,9.42,33.07,0
G63370,63370,20.04,33.07,0
G54629,54629,10.66,33.08,0
G74637,74637,23.61,33.08,0
G80720,80720,33.12,33.09,0
G41766,41766,6.12,33.1,0
G93643,93643,15.71,33.1,0
G78019,78019,33.03,33.1,0
G24413,24413,10.37,33.1,0
G96034,96034,15.98,33.1,0
G87028,87028,25.08,33.1,0
G13826,13826,13.75,33.11,0
G67012,67012,22.57,33.11,0
G96028,96028,16.78,33.12,0
G36785,36785,17.96,33.12,0
G62667,62667,15.25,33.12,0
G98538,98538,15.04,33.12,0
G04459,04459,16.57,33.13,0
G58740,58740,23.19,33.14,0
G62446,62446,14.43,33.14,0
G87525,87525,17.24,33.14,0
G72165,72165,10.81,33.14,0
G58377,58377,23.86,33.15,0
G98638,98638,20.97,33.15,0
G81326,81326,21.7,33.15,0
G59532,59532,25.04,33.16,0
G36256,36256,17.58,33.16,0
G95631,95631,11.67,33.16,0
G35130,35130,11,33.17,0
G67417,67417,12.59,33.18,0
G68855,68855,25.5,33.18,0
G62086,62086,14.18,33.2,0
G04777,04777,15.36,33.2,0
G54909,54909,18.29,33.2,0
G59918,59918,18.65,33.2,0
G35480,35480,18.17,33.2,0
G72440,72440,18.57,33.22,0
G12878,12878,16.52,33.22,0
G63674,63674,11.14,33.22,0
G29062,29062,14.95,33.24,0
G23023,23023,12.78,33.24,0
G72027,72027,17.37,33.24,0
G66746,66746,15.5,33.25,0
G97130,97130,13.55,33.25,0
G99330,99330,23.51,33.26,0
G73937,73937,24.26,33.26,0
G24862,24862,7.4,33.26,0
G85535,85535,17.67,33.27,0
G17885,17885,14.5,33.27,0
G17211,17211,16.27,33.27,0
G22436,22436,15.21,33.29,0
G78143,78143,20.28,33.29,0
G59843,59843,26.47,33.3,0
G63543,63543,14.14,33.32,0
G93234,93234,19.27,33.32,0
G74949,74949,20.75,33.32,0
G24646,24646,8.61,33.34,0
G58759,58759,24.12,33.34,0
G73537,73537,16.9,33.34,0
G72776,72776,15.37,33.35,0
G16845,16845,12.99,33.35,0
G36442,36442,18.93,33.35,0
G23899,23899,14.08,33.35,0
G61943,61943,18.31,33.36,0
G76848,76848,16.05,33.37,0
G58241,58241,10.7,33.38,0
G82422,82422,26.28,33.38,0
G82335,82335,24.57,33.39,0
G63934,63934,21.83,33.39,0
G65783,65783,13.05,33.39,0
G76462,76462,17.11,33.4,0
G72640,72640,9.43,33.42,0
G99180,99180,23.17,33.43,0
G39665,39665,9.23,33.43,0
G95728,95728,15.01,33.44,0
G85550,85550,23.86,33.44,0
G62907,62907,13.92,33.46,0
G13335,13335,17.35,33.46,0
G43843,43843,19.5,33.47,0
G82514,82514,24.71,33.47,0
G55314,55314,17.96,33.48,0
G83554,83554,24.85,33.48,0
G58710,58710,22.95,33.48,0
G38665,38665,13.43,33.49,0
G49347,49347,12.86,33.49,0
G50556,50556,19.15,33.49,0
G37880,37880,13.31,33.49,0
G69144,69144,17.92,33.49,0
G62032,62032,14.65,33.51,0
G69352,69352,21.5,33.53,0
G63458,63458,16.66,33.53,0
G61721,61721,8.74,33.54,0
G24483,24483,10.26,33.56,0
G64660,64660,17.47,33.57,0
G67581,67581,22.9,33.57,0
G49405,49405,13.51,33.57,0
G95641,95641,13.81,33.58,0
G93283,93283,10.46,33.58,0
G67658,67658,19.64,33.58,0
G05748,05748,16.96,33.59,0
G60924,60924,14.59,33.59,0
G74567,74567,13.9,33.6,0
G29015,29015,16.89,33.6,0
G99130,99130,17.19,33.6,0
G63966,63966,7.63,33.6,0
G38725,38725,16.86,33.6,0
G59019,59019,33.11,33.61,0
G67524,67524,18.84,33.61,0
G05874,05874,19.14,33.61,0
G47946,47946,19.73,33.62,0
G54103,54103,14.57,33.63,0
G57227,57227,15.29,33.64,0
G56289,56289,20.38,33.64,0
G58787,58787,20.3,33.65,0
G55385,55385,14.87,33.65,0
G61940,61940,19.63,33.66,0
G83228,83228,14.18,33.67,0
G55756,55756,14.7,33.67,0
G70397,70397,13.46,33.68,0
G67559,67559,16.01,33.68,0
G24137,24137,16.27,33.69,0
G43728,43728,12.67,33.69,0
G78385,78385,22.49,33.71,0
G72001,72001,7.24,33.71,0
G93591,93591,16.23,33.71,0
G68725,68725,25.46,33.72,0
G79003,79003,16.88,33.72,0
G41534,41534,7.11,33.73,0
G72623,72623,9.28,33.74,0
G22716,22716,15.85,33.74,0
G71922,71922,18.06,33.74,0
G51033,51033,20.85,33.74,0
G56725,56725,24.5,33.74,0
G74530,74530,20.15,33.76,0
G57018,57018,16.37,33.76,0
G04613,04613,11.85,33.76,0
G82727,82727,20.72,33.76,0
G97857,97857,15.89,33.76,0
G47016,47016,9.52,33.77,0
G95497,95497,23.89,33.77,0
G58438,58438,25.85,33.77,0
G87578,87578,20.84,33.78,0
G68760,68760,24.16,33.78,0
G59037,59037,17.79,33.78,0
G79535,79535,19.5,33.78,0
G56736,56736,17.71,33.79,0
G55382,55382,15.03,33.79,0
G80728,80728,16.77,33.79,0
G04628,04628,19.99,33.79,0
