G_ZCTA,ZCTA,minDisHosp,timeDrive,countDrive
G03575,03575,20.5,31.41,0
G45378,45378,19.63,31.41,0
G39079,39079,17.21,31.41,0
G93501,93501,19.01,31.41,0
G43135,43135,19.7,31.41,0
G48462,48462,15.47,31.42,0
G73743,73743,18.11,31.42,0
G68631,68631,21.84,31.42,0
G85923,85923,24.57,31.42,0
G36274,36274,14.03,31.42,0
G36558,36558,13.35,31.42,0
G26852,26852,13.51,31.42,0
G04951,04951,19.37,31.42,0
G42324,42324,14.07,31.42,0
G56586,56586,16.68,31.43,0
G24579,24579,17.3,31.43,0
G64441,64441,13.8,31.43,0
G75423,75423,14.53,31.43,0
G15554,15554,15.71,31.43,0
G68058,68058,18.53,31.43,0
G49328,49328,12.46,31.44,0
G74942,74942,14.19,31.44,0
G97913,97913,43.46,31.44,0
G78160,78160,18.25,31.44,0
G14521,14521,17.56,31.44,0
G23887,23887,16.39,31.44,0
G29384,29384,14.86,31.45,0
G16691,16691,15.91,31.45,0
G73562,73562,23.93,31.45,0
G62373,62373,15.27,31.45,0
G45623,45623,18.3,31.45,0
G96716,96716,15.97,31.45,0
G88081,88081,33,31.45,0
G60955,60955,17.99,31.46,0
G31307,31307,16.48,31.46,0
G51466,51466,17.48,31.46,0
G36793,36793,13.9,31.46,0
G67521,67521,14.46,31.47,0
G20653,20653,15.5,31.47,0
G73538,73538,10.54,31.47,0
G65788,65788,13.93,31.47,0
G68946,68946,20.38,31.47,0
G23175,23175,16.85,31.47,0
G49729,49729,15.06,31.48,0
G40863,40863,10.97,31.48,0
G49920,49920,23.29,31.48,0
G61474,61474,20.09,31.48,0
G02631,02631,16.53,31.48,0
G41267,41267,19.94,31.49,0
G25165,25165,13.82,31.49,0
G14485,14485,21.47,31.49,0
G49232,49232,14.82,31.49,0
G24411,24411,19.22,31.5,0
G60470,60470,14.32,31.5,0
G12132,12132,19.46,31.5,0
G71006,71006,15.09,31.5,0
G92254,92254,20.38,31.5,0
G62250,62250,10.33,31.5,0
G37175,37175,14.37,31.51,0
G88041,88041,24,31.51,0
G15559,15559,17.42,31.51,0
G73759,73759,16.17,31.51,0
G28018,28018,15.66,31.51,0
G49884,49884,19.76,31.52,0
G70662,70662,20.41,31.52,0
G54498,54498,21.06,31.52,0
G06027,06027,14.97,31.52,0
G63766,63766,21.58,31.52,0
G24101,24101,11.84,31.52,0
G85173,85173,23.42,31.52,0
G48616,48616,18.35,31.54,0
G46920,46920,17.72,31.54,0
G98276,98276,19.09,31.54,0
G43013,43013,14.98,31.54,0
G04677,04677,10.32,31.54,0
G29014,29014,12.23,31.54,0
G98247,98247,17.58,31.55,0
G89042,89042,16.98,31.55,0
G49919,49919,21.57,31.55,0
G05757,05757,16.35,31.56,0
G73733,73733,17.34,31.56,0
G14855,14855,19.41,31.56,0
G84310,84310,15.79,31.56,0
G64499,64499,15.08,31.57,0
G35461,35461,14.55,31.57,0
G48815,48815,15.84,31.57,0
G05648,05648,16.45,31.58,0
G52653,52653,25.5,31.58,0
G30178,30178,14.59,31.58,0
G76487,76487,19.95,31.58,0
G96747,96747,18.54,31.58,0
G16657,16657,14.64,31.58,0
G28441,28441,18.66,31.59,0
G56255,56255,20.51,31.59,0
G27507,27507,16.15,31.59,0
G68858,68858,28.76,31.59,0
G66842,66842,23.38,31.59,0
G72346,72346,20.63,31.6,0
G20626,20626,10.54,31.6,0
G47963,47963,21.1,31.61,0
G39645,39645,18.82,31.61,0
G55910,55910,25.13,31.61,0
G76630,76630,12.82,31.61,0
G03601,03601,14.67,31.62,0
G81639,81639,22.65,31.62,0
G14560,14560,15.11,31.62,0
G23119,23119,18.15,31.62,0
G02659,02659,17.55,31.62,0
G64426,64426,22.71,31.62,0
G31635,31635,15.07,31.62,0
G21647,21647,14.65,31.62,0
G47944,47944,26.83,31.62,0
G64874,64874,14.56,31.62,0
G75831,75831,23.92,31.62,0
G39456,39456,19.12,31.63,0
G38722,38722,16.23,31.63,0
G57520,57520,22.24,31.63,0
G93549,93549,36.1,31.64,0
G16250,16250,15.76,31.64,0
G24091,24091,19.25,31.64,0
G38001,38001,23.54,31.64,0
G77519,77519,18.96,31.64,0
G35183,35183,13.93,31.64,0
G68792,68792,14.5,31.64,0
G78549,78549,18.54,31.65,0
G45760,45760,13.08,31.65,0
G50058,50058,21,31.65,0
G41046,41046,15.93,31.65,0
G79086,79086,20.15,31.65,0
G39038,39038,25.33,31.65,0
G97532,97532,18.79,31.66,0
G81129,81129,14.52,31.66,0
G72517,72517,10.72,31.66,0
G65464,65464,12.44,31.67,0
G54490,54490,20.2,31.67,0
G93560,93560,19.58,31.67,0
G62428,62428,22.38,31.67,0
G06377,06377,18.04,31.67,0
G37143,37143,12.9,31.67,0
G67484,67484,15.13,31.67,0
G38359,38359,14.65,31.68,0
G50466,50466,20.57,31.68,0
G41045,41045,10.46,31.68,0
G51553,51553,24.42,31.68,0
G49886,49886,29.81,31.68,0
G30630,30630,17.45,31.68,0
G65556,65556,20.67,31.69,0
G48457,48457,20.04,31.69,0
G27928,27928,20.62,31.69,0
G76854,76854,20.67,31.7,0
G03261,03261,19.02,31.7,0
G97759,97759,43.35,31.7,0
G73430,73430,16.62,31.7,0
G13438,13438,19.69,31.7,0
G56248,56248,22.98,31.7,0
G67646,67646,21.18,31.71,0
G87552,87552,23.83,31.71,0
G65330,65330,21.56,31.71,0
G65747,65747,20.78,31.72,0
G55703,55703,13.46,31.72,0
G98110,98110,8.47,31.72,0
G58228,58228,19.8,31.72,0
G72152,72152,13.31,31.72,0
G64748,64748,19.21,31.73,0
G63330,63330,23.46,31.73,0
G45624,45624,16.19,31.73,0
G49621,49621,13.63,31.73,0
G14709,14709,21.62,31.73,0
G58214,58214,20.21,31.74,0
G05730,05730,19.83,31.74,0
G20180,20180,12.73,31.74,0
G47537,47537,14.32,31.74,0
G65728,65728,20.89,31.74,0
G53964,53964,22.47,31.75,0
G14539,14539,19.27,31.75,0
G62423,62423,11.93,31.75,0
G05758,05758,19.51,31.75,0
G65785,65785,19.11,31.75,0
G57755,57755,34.59,31.75,0
G44625,44625,14.76,31.75,0
G38476,38476,17.76,31.76,0
G97761,97761,23.36,31.76,0
G03262,03262,23.36,31.76,0
G66087,66087,21.7,31.76,0
G25977,25977,14,31.76,0
G25054,25054,13.29,31.76,0
G78877,78877,20.78,31.76,0
G62615,62615,14.98,31.76,0
G61840,61840,16.61,31.77,0
G48656,48656,16.33,31.77,0
G59837,59837,21.63,31.77,0
G58416,58416,18.78,31.77,0
G54846,54846,22.27,31.78,0
G41777,41777,13.39,31.78,0
G71827,71827,17.26,31.78,0
G26320,26320,17.48,31.78,0
G30540,30540,17.19,31.79,0
G51654,51654,15.39,31.79,0
G50051,50051,18.09,31.79,0
G51060,51060,22.19,31.79,0
G79838,79838,21.48,31.79,0
G32736,32736,14.58,31.79,0
G41762,41762,10.64,31.8,0
G75959,75959,14.68,31.8,0
G16361,16361,18.13,31.8,0
G68937,68937,19.7,31.8,0
G18614,18614,27.66,31.8,0
G95230,95230,17.73,31.8,0
G46039,46039,14.78,31.81,0
G68309,68309,19.63,31.81,0
G16444,16444,19.05,31.81,0
G61730,61730,16.29,31.81,0
G26436,26436,24.46,31.81,0
G64625,64625,19.04,31.81,0
G67734,67734,17.26,31.81,0
G57744,57744,29.15,31.82,0
G45773,45773,12.33,31.82,0
G32640,32640,18.26,31.82,0
G64756,64756,21.16,31.82,0
G23882,23882,21.14,31.82,0
G28756,28756,9.4,31.82,0
G70431,70431,14.98,31.82,0
G29821,29821,12.81,31.82,0
G41095,41095,21.3,31.82,0
G70756,70756,15.25,31.83,0
G39656,39656,13.12,31.83,0
G49011,49011,21.27,31.83,0
G13491,13491,21.6,31.84,0
G16912,16912,18.85,31.84,0
G31552,31552,19.13,31.84,0
G26266,26266,7.8,31.84,0
G26845,26845,18.59,31.85,0
G39556,39556,12.04,31.85,0
G66779,66779,19.23,31.85,0
G27937,27937,19.67,31.86,0
G93960,93960,21.93,31.86,0
G60926,60926,14.64,31.86,0
G72157,72157,14.43,31.86,0
G76692,76692,16.49,31.86,0
G62356,62356,14.49,31.87,0
G75937,75937,19.84,31.87,0
G72955,72955,16.69,31.87,0
G47147,47147,16.76,31.87,0
G16693,16693,12.44,31.87,0
G12503,12503,16.2,31.87,0
G71243,71243,17.95,31.87,0
G95692,95692,7.52,31.88,0
G65256,65256,16.73,31.88,0
G22529,22529,16.39,31.88,0
G72424,72424,20.02,31.88,0
G72555,72555,15.53,31.89,0
G55971,55971,22.81,31.89,0
G64674,64674,18.04,31.89,0
G73944,73944,26.9,31.9,0
G21669,21669,17.05,31.9,0
G85332,85332,20.97,31.9,0
G72331,72331,22.75,31.9,0
G49874,49874,28.44,31.9,0
G67335,67335,16.69,31.9,0
G48893,48893,16.99,31.9,0
G69147,69147,19.2,31.9,0
G46760,46760,18.37,31.9,0
G58467,58467,40.62,31.91,0
G27860,27860,18.38,31.91,0
G97431,97431,16.73,31.91,0
G98558,98558,17.73,31.91,0
G21555,21555,13.3,31.92,0
G98582,98582,24,31.92,0
G54645,54645,22.17,31.92,0
G51649,51649,14.37,31.92,0
G65061,65061,15.32,31.92,0
G04231,04231,24.21,31.92,0
G48461,48461,14.91,31.92,0
G40052,40052,17.38,31.92,0
G71933,71933,24.45,31.93,0
G64430,64430,15.29,31.93,0
G54762,54762,18.05,31.94,0
G61431,61431,17.3,31.94,0
G04357,04357,17.41,31.94,0
G24104,24104,18.82,31.94,0
G66537,66537,24.28,31.94,0
G85937,85937,30.06,31.94,0
G49318,49318,24.44,31.94,0
G55047,55047,12.97,31.94,0
G49716,49716,20.48,31.94,0
G14471,14471,18.11,31.94,0
G80622,80622,20.61,31.95,0
G13672,13672,26.59,31.95,0
G45875,45875,16.78,31.96,0
G05457,05457,19.37,31.96,0
G03875,03875,16.35,31.96,0
G12169,12169,16.45,31.96,0
G24657,24657,11.65,31.96,0
G50155,50155,16.82,31.96,0
G64668,64668,14.62,31.96,0
G54828,54828,23.83,31.96,0
G23418,23418,20.92,31.97,0
G05070,05070,16.89,31.97,0
G12585,12585,15.7,31.97,0
G95693,95693,15.18,31.97,0
G98592,98592,10.47,31.97,0
G50833,50833,24.18,31.97,0
G53577,53577,21.66,31.97,0
G22720,22720,17.35,31.98,0
G66026,66026,11.49,31.98,0
G67487,67487,19.43,31.98,0
G44864,44864,16.48,31.98,0
G80118,80118,19.02,31.99,0
G39354,39354,13.48,31.99,0
G77485,77485,20.26,32,0
G35744,35744,10.6,32.01,0
G72175,72175,20.33,32.01,0
G46392,46392,23.68,32.01,0
G12028,12028,17.44,32.02,0
G13651,13651,20.51,32.02,0
G81041,81041,23.26,32.02,0
G54874,54874,17.18,32.02,0
G79519,79519,19.86,32.02,0
G62214,62214,15.64,32.02,0
G51019,51019,19.63,32.02,0
G81335,81335,17.21,32.02,0
G39573,39573,9.61,32.02,0
G95387,95387,22.07,32.02,0
G62436,62436,21.15,32.02,0
G64483,64483,24.07,32.03,0
G64640,64640,24.2,32.03,0
G93558,93558,25.1,32.03,0
G57761,57761,37.6,32.03,0
G97827,97827,32.05,32.03,0
G58238,58238,15.26,32.03,0
G49026,49026,15.33,32.04,0
G16242,16242,17.12,32.04,0
G78621,78621,20.59,32.04,0
G67025,67025,20.3,32.04,0
G25938,25938,17.93,32.04,0
G24602,24602,12.89,32.04,0
G48062,48062,22.98,32.05,0
G75844,75844,22.06,32.05,0
G84656,84656,17.92,32.05,0
G48350,48350,14.13,32.05,0
G13131,13131,27.63,32.06,0
G88231,88231,26.17,32.06,0
G71404,71404,16.04,32.06,0
G65459,65459,21.62,32.06,0
G12777,12777,15.15,32.06,0
G75472,75472,20.11,32.06,0
G19967,19967,18.63,32.06,0
G49095,49095,16.3,32.07,0
G89438,89438,16.84,32.07,0
G70514,70514,4.09,32.07,0
G28583,28583,22.6,32.07,0
G12093,12093,20.49,32.07,0
G52588,52588,18.21,32.08,0
G57314,57314,32.3,32.08,0
G71644,71644,23.07,32.08,0
G50632,50632,14.3,32.09,0
G32356,32356,24.18,32.09,0
G66937,66937,20.49,32.09,0
G21658,21658,15.99,32.09,0
G58790,58790,32.12,32.09,0
G83801,83801,26.7,32.1,0
G24530,24530,19.71,32.1,0
G98360,98360,17.61,32.1,0
G48454,48454,21.34,32.1,0
G54499,54499,29.44,32.11,0
G51536,51536,24.21,32.11,0
G54201,54201,22.79,32.11,0
G39756,39756,14.18,32.12,0
G22485,22485,21.27,32.13,0
G32052,32052,15.72,32.13,0
G62414,62414,19.8,32.13,0
G30545,30545,17.29,32.13,0
G38860,38860,16.56,32.13,0
G47613,47613,14.75,32.14,0
G88323,88323,16,32.14,0
G16048,16048,17.61,32.14,0
G28444,28444,20.78,32.14,0
G67041,67041,12.72,32.15,0
G13636,13636,25.44,32.15,0
G12059,12059,13.44,32.15,0
G96764,96764,17.44,32.16,0
G80643,80643,24.3,32.16,0
G66771,66771,15.14,32.16,0
G67347,67347,16.32,32.16,0
G73531,73531,24.32,32.17,0
G47031,47031,17.15,32.17,0
G15940,15940,13.5,32.17,0
G49744,49744,16.81,32.17,0
G75103,75103,17.64,32.17,0
G83629,83629,22.62,32.18,0
G14480,14480,26.58,32.18,0
G18430,18430,20.17,32.18,0
G29030,29030,12.26,32.19,0
G21919,21919,14.7,32.19,0
G73059,73059,18.5,32.19,0
G62621,62621,18.7,32.19,0
G58652,58652,38.28,32.2,0
G95322,95322,14.27,32.2,0
G16253,16253,19.99,32.2,0
G98394,98394,12.14,32.2,0
G24517,24517,23.61,32.2,0
G16362,16362,19.88,32.2,0
G01259,01259,14.32,32.2,0
G03608,03608,13.99,32.2,0
G03215,03215,24.56,32.2,0
G57471,57471,23.72,32.21,0
G30455,30455,11.95,32.21,0
G87031,87031,34.27,32.21,0
G98524,98524,17.31,32.21,0
G40078,40078,22.26,32.22,0
G63623,63623,17.5,32.22,0
G04085,04085,22.72,32.22,0
G58542,58542,26.79,32.22,0
G71223,71223,19.32,32.22,0
G75770,75770,13.89,32.22,0
G26160,26160,15.05,32.22,0
G42333,42333,11.75,32.22,0
G50465,50465,19.17,32.23,0
G12870,12870,21.94,32.23,0
G86538,86538,21.25,32.23,0
G95920,95920,19.04,32.23,0
G76885,76885,16.79,32.23,0
G50635,50635,15.33,32.23,0
G97813,97813,23.36,32.24,0
G97021,97021,19.8,32.24,0
G98570,98570,25.28,32.24,0
G72039,72039,19.01,32.24,0
G48768,48768,16.5,32.24,0
G57329,57329,13.87,32.24,0
G43973,43973,19.07,32.24,0
G31016,31016,15.76,32.24,0
G76648,76648,24.54,32.24,0
G89427,89427,32.8,32.24,0
G23313,23313,24.39,32.24,0
G70453,70453,13.06,32.24,0
G24459,24459,19.78,32.25,0
G58205,58205,21.82,32.25,0
G95554,95554,16.52,32.25,0
G46110,46110,12.54,32.26,0
G50861,50861,17,32.27,0
G52765,52765,24.29,32.27,0
G84331,84331,21.76,32.28,0
G05640,05640,12.84,32.28,0
G48137,48137,14.78,32.28,0
G62910,62910,9.5,32.28,0
G13661,13661,27.82,32.28,0
G68407,68407,23.67,32.28,0
G42083,42083,9.5,32.28,0
G64762,64762,14.28,32.29,0
G96738,96738,11.75,32.29,0
G17094,17094,24.44,32.29,0
G38564,38564,13.98,32.29,0
G58011,58011,31.27,32.29,0
G77451,77451,19.38,32.3,0
G13488,13488,12.04,32.3,0
G54150,54150,25.47,32.3,0
G58563,58563,37.01,32.3,0
G84001,84001,19.76,32.3,0
G38953,38953,11.14,32.3,0
G63742,63742,14.71,32.3,0
G17864,17864,16.91,32.3,0
G38477,38477,11.57,32.31,0
G26134,26134,12.6,32.31,0
G37769,37769,14.91,32.31,0
G17985,17985,14.45,32.31,0
G42343,42343,21.17,32.31,0
G73425,73425,19.81,32.32,0
G36258,36258,16.7,32.32,0
G29943,29943,13.66,32.32,0
G95668,95668,16.72,32.32,0
G03222,03222,13.85,32.32,0
G32577,32577,20.1,32.33,0
G27876,27876,17.76,32.33,0
G77969,77969,12.07,32.33,0
G60949,60949,20.46,32.33,0
G47449,47449,13.45,32.33,0
G95681,95681,10.47,32.34,0
G21869,21869,14.81,32.34,0
G58204,58204,22.43,32.34,0
G39108,39108,16.92,32.34,0
G61532,61532,16.57,32.34,0
G48440,48440,12.38,32.34,0
G32462,32462,19.42,32.34,0
G40856,40856,12.78,32.34,0
G42350,42350,20.23,32.34,0
G52560,52560,14.41,32.34,0
G39813,39813,18.67,32.34,0
G63438,63438,19.98,32.35,0
G50070,50070,19.32,32.35,0
G05760,05760,10.93,32.35,0
G36346,36346,18.14,32.35,0
G29655,29655,18.54,32.35,0
G14454,14454,23.54,32.35,0
G72150,72150,22.95,32.36,0
G23030,23030,16.39,32.36,0
G04496,04496,17.98,32.38,0
G25022,25022,12.68,32.38,0
G68842,68842,30.75,32.38,0
G40170,40170,17.63,32.39,0
G79053,79053,18.45,32.39,0
G48848,48848,16.46,32.39,0
G97414,97414,20.3,32.4,0
G79355,79355,17.83,32.4,0
G59745,59745,24.84,32.4,0
G69023,69023,17.97,32.41,0
G49327,49327,14.27,32.41,0
G12071,12071,13.27,32.41,0
G72645,72645,21.05,32.41,0
G78676,78676,19.74,32.41,0
G66845,66845,23.76,32.41,0
G85920,85920,23.83,32.41,0
G22551,22551,14.87,32.42,0
G59231,59231,22.52,32.42,0
G40040,40040,14.34,32.42,0
G68711,68711,31.7,32.42,0
G49657,49657,15.22,32.42,0
G54740,54740,18.32,32.42,0
G24879,24879,15.6,32.42,0
G04547,04547,14.37,32.42,0
G04563,04563,17.2,32.43,0
G78672,78672,17.12,32.43,0
G37181,37181,15.76,32.43,0
G56218,56218,13.38,32.43,0
G66072,66072,17.82,32.43,0
G43793,43793,17.87,32.44,0
G12789,12789,11.56,32.44,0
G39358,39358,15.87,32.44,0
G32449,32449,19.16,32.44,0
G14815,14815,12.87,32.44,0
G72026,72026,17.44,32.44,0
G97016,97016,23.72,32.45,0
G56678,56678,17.32,32.45,0
G59018,59018,18.62,32.45,0
G16217,16217,17.73,32.46,0
G97346,97346,29.74,32.46,0
G38387,38387,16.25,32.46,0
G72338,72338,23.09,32.46,0
G77446,77446,21.49,32.46,0
G22730,22730,12.92,32.47,0
G62942,62942,15.15,32.47,0
G40979,40979,16.2,32.47,0
G30441,30441,19.49,32.47,0
G39170,39170,15.33,32.47,0
G23066,23066,18.98,32.47,0
G36353,36353,18.58,32.48,0
G58656,58656,25.67,32.48,0
G68926,68926,23.36,32.48,0
G38371,38371,17.19,32.48,0
G61417,61417,15.88,32.48,0
G37742,37742,14.2,32.48,0
G39464,39464,14.87,32.49,0
G49343,49343,21.74,32.5,0
G23927,23927,24.46,32.5,0
G13061,13061,15.46,32.5,0
G21660,21660,20.98,32.5,0
G13810,13810,15.02,32.5,0
G71462,71462,18.74,32.51,0
G82051,82051,24.4,32.51,0
G35031,35031,14.82,32.51,0
G63820,63820,18.72,32.51,0
G27231,27231,21.79,32.52,0
G54876,54876,20.35,32.52,0
G29426,29426,20.24,32.53,0
G54644,54644,17.83,32.53,0
G38664,38664,26.47,32.53,0
G72471,72471,21.07,32.54,0
G62685,62685,16.37,32.54,0
G64781,64781,17.56,32.54,0
G81090,81090,27.36,32.55,0
G70661,70661,16.55,32.55,0
G36859,36859,12.56,32.56,0
G16373,16373,14.19,32.56,0
G35571,35571,16.11,32.56,0
G74570,74570,25.45,32.56,0
G52755,52755,18.4,32.56,0
G77369,77369,25.29,32.56,0
G65258,65258,21.27,32.56,0
G95451,95451,12.73,32.56,0
G76431,76431,19.99,32.57,0
G72515,72515,13.75,32.57,0
G83012,83012,22.43,32.57,0
G73760,73760,18.97,32.58,0
G24539,24539,12.03,32.58,0
G76557,76557,14.34,32.58,0
G55742,55742,26.03,32.58,0
G73004,73004,11.63,32.59,0
G21814,21814,20.82,32.59,0
G54473,54473,18.92,32.59,0
G26384,26384,16.13,32.6,0
G24485,24485,24.18,32.61,0
G23032,23032,20.62,32.61,0
G54004,54004,16.3,32.61,0
G05155,05155,17.22,32.61,0
G28553,28553,16.72,32.61,0
G38622,38622,15.06,32.61,0
G74423,74423,14.71,32.62,0
G49241,49241,17.95,32.62,0
G13314,13314,15.49,32.62,0
G13026,13026,19.28,32.62,0
G42275,42275,19.52,32.62,0
G76573,76573,16.44,32.62,0
G40434,40434,23.68,32.62,0
G45768,45768,12.27,32.62,0
G55931,55931,23.97,32.62,0
G43511,43511,15.04,32.62,0
G66716,66716,24.49,32.63,0
G45659,45659,15.15,32.63,0
G68016,68016,9.58,32.63,0
G24549,24549,13.76,32.63,0
G69221,69221,31.17,32.64,0
G49826,49826,29.87,32.64,0
G13040,13040,18.2,32.64,0
G18346,18346,16.27,32.64,0
G38023,38023,18.82,32.64,0
G93554,93554,20.27,32.64,0
G45622,45622,16.18,32.64,0
G25811,25811,18.84,32.65,0
G12764,12764,14.11,32.65,0
G75450,75450,21.65,32.65,0
G66830,66830,18.15,32.65,0
G24460,24460,12.66,32.65,0
G18830,18830,17.58,32.66,0
G56663,56663,16.76,32.66,0
G56028,56028,19.61,32.66,0
G13320,13320,14.92,32.66,0
G49853,49853,15.88,32.66,0
G71859,71859,16.83,32.67,0
G74941,74941,16.3,32.67,0
G25692,25692,11.86,32.67,0
G01026,01026,19.6,32.67,0
G73437,73437,12.77,32.67,0
G81045,81045,26.1,32.67,0
G23417,23417,23.19,32.67,0
G46374,46374,20.39,32.68,0
G75424,75424,19.8,32.68,0
G20606,20606,7.79,32.69,0
G04411,04411,13,32.7,0
G45864,45864,21.82,32.7,0
G96742,96742,7.47,32.7,0
G38361,38361,8.49,32.7,0
G26237,26237,14.26,32.7,0
G47042,47042,20.76,32.7,0
G68936,68936,28.41,32.7,0
G49274,49274,11.26,32.7,0
G60530,60530,14.28,32.71,0
G17532,17532,16.98,32.71,0
G69220,69220,24.17,32.71,0
G31323,31323,16.65,32.71,0
G59079,59079,29.24,32.71,0
G18350,18350,18.51,32.72,0
G54862,54862,31.91,32.72,0
G49649,49649,20.19,32.72,0
G47562,47562,19.78,32.72,0
G72749,72749,15.1,32.72,0
G41828,41828,14.31,32.72,0
G39097,39097,17.29,32.73,0
G53001,53001,25.76,32.73,0
G75956,75956,18.65,32.73,0
G63388,63388,13.96,32.73,0
G64494,64494,22.6,32.74,0
G14145,14145,20.67,32.74,0
G32702,32702,18.06,32.74,0
G38425,38425,14.91,32.74,0
G67853,67853,25.46,32.74,0
G83344,83344,25.52,32.74,0
G68445,68445,22.2,32.74,0
G35974,35974,15.73,32.74,0
G56686,56686,23.2,32.74,0
G38548,38548,13.58,32.75,0
G35621,35621,13.61,32.75,0
G93532,93532,24.11,32.75,0
G73541,73541,19.68,32.75,0
G55784,55784,30.84,32.76,0
G74764,74764,23.66,32.76,0
G27823,27823,20.08,32.76,0
G73572,73572,21.11,32.76,0
G59833,59833,19.79,32.76,0
G15680,15680,18.65,32.76,0
G97014,97014,27.7,32.76,0
G84774,84774,25.21,32.77,0
G14836,14836,15.6,32.77,0
G18610,18610,20.69,32.77,0
G15466,15466,9.76,32.77,0
G49332,49332,17.18,32.78,0
G24265,24265,13.21,32.78,0
G81029,81029,29.16,32.78,0
G73728,73728,20.65,32.78,0
G47018,47018,17.63,32.78,0
G57061,57061,20.18,32.78,0
G17049,17049,21.81,32.78,0
G45388,45388,17.73,32.78,0
G28372,28372,12.51,32.79,0
G87562,87562,26.65,32.79,0
G57794,57794,13.9,32.79,0
G84638,84638,24.55,32.8,0
G13368,13368,21.58,32.8,0
G56517,56517,22.34,32.8,0
G77632,77632,23.46,32.8,0
G43716,43716,17.85,32.8,0
G71973,71973,21.17,32.81,0
G56091,56091,19.27,32.81,0
G18842,18842,16.64,32.82,0
G55919,55919,17.13,32.82,0
G71647,71647,20.78,32.83,0
G18972,18972,15.7,32.83,0
G39336,39336,15.51,32.83,0
G85638,85638,18.11,32.83,0
G72727,72727,20.97,32.84,0
G50628,50628,19.98,32.84,0
G26298,26298,10.85,32.84,0
G97396,97396,24.47,32.84,0
G52660,52660,16.83,32.84,0
G13415,13415,16.49,32.85,0
G05669,05669,15.1,32.85,0
G73033,73033,17.99,32.85,0
G50851,50851,16.57,32.85,0
G77970,77970,17.05,32.85,0
G04949,04949,24.35,32.85,0
G38012,38012,22.54,32.86,0
G80136,80136,36.19,32.86,0
G45651,45651,24.37,32.86,0
G67023,67023,26.62,32.86,0
G71825,71825,19.21,32.86,0
G14846,14846,21.05,32.87,0
G12986,12986,26.39,32.87,0
G69146,69146,19.03,32.87,0
G58831,58831,25.76,32.87,0
G79759,79759,20.71,32.88,0
G58620,58620,32.72,32.88,0
G04679,04679,13.62,32.88,0
G67584,67584,16.57,32.89,0
G36053,36053,21.31,32.89,0
G12930,12930,21.63,32.89,0
G47515,47515,22.79,32.89,0
G71468,71468,22.56,32.89,0
G12470,12470,21.24,32.89,0
G31308,31308,18.99,32.9,0
G15944,15944,11.46,32.9,0
G97462,97462,23.32,32.9,0
G22546,22546,24.43,32.9,0
G62348,62348,19.94,32.9,0
G61087,61087,20.76,32.91,0
G25573,25573,18.12,32.91,0
G56549,56549,32.46,32.91,0
G93276,93276,17.58,32.92,0
G21629,21629,19.1,32.92,0
G43822,43822,21.26,32.92,0
G24326,24326,19.93,32.92,0
G33944,33944,26.65,32.92,0
G31044,31044,16.53,32.92,0
G04216,04216,23.75,32.92,0
G95974,95974,14.42,32.92,0
G57451,57451,32.56,32.92,0
G73650,73650,18.48,32.92,0
G82945,82945,18.34,32.93,0
G19939,19939,18.92,32.93,0
G74735,74735,17.47,32.94,0
G80107,80107,18.5,32.94,0
G85172,85172,16.82,32.94,0
G31824,31824,18.78,32.94,0
G04860,04860,19.55,32.94,0
G14542,14542,18.62,32.94,0
G95255,95255,20.88,32.95,0
G18337,18337,14.15,32.95,0
G28609,28609,15.18,32.95,0
G86020,86020,22.14,32.95,0
G43146,43146,16.06,32.95,0
G44003,44003,19.49,32.95,0
G04029,04029,14,32.95,0
G21851,21851,22.58,32.96,0
G95363,95363,21.22,32.96,0
G54853,54853,20.89,32.96,0
G54654,54654,21.78,32.96,0
G05441,05441,21.01,32.97,0
G58355,58355,17.91,32.97,0
G99003,99003,23.09,32.97,0
G78872,78872,24.09,32.97,0
G23126,23126,18.5,32.97,0
G97867,97867,25.73,32.97,0
G97461,97461,21.45,32.97,0
G59085,59085,19.86,32.97,0
G56577,56577,16.31,32.98,0
G86034,86034,20.67,32.98,0
G28363,28363,12.35,32.98,0
G12969,12969,20.65,32.98,0
G37713,37713,11.32,32.99,0
G55395,55395,18.14,32.99,0
G29912,29912,21.61,32.99,0
G49718,49718,18.31,32.99,0
G78636,78636,18.44,32.99,0
G83323,83323,23.61,33,0
G39146,39146,20,33,0
G54561,54561,23.25,33.01,0
G72945,72945,18.59,33.01,0
G28528,28528,14.95,33.01,0
G88262,88262,14.86,33.02,0
G62091,62091,11.27,33.02,0
G65461,65461,9.68,33.03,0
G46377,46377,18.85,33.03,0
G20667,20667,15.43,33.04,0
G47922,47922,15.73,33.04,0
G56032,56032,16.69,33.04,0
G12835,12835,24.84,33.04,0
G04643,04643,26.31,33.04,0
G58035,58035,26.14,33.04,0
G65550,65550,12.83,33.05,0
G67570,67570,16.15,33.05,0
G28515,28515,25.63,33.05,0
G18458,18458,16.68,33.05,0
G45741,45741,19.45,33.06,0
G16645,16645,19.2,33.06,0
G13339,13339,15.93,33.06,0
G55977,55977,25.46,33.06,0
G27847,27847,15.95,33.06,0
G78949,78949,13.43,33.06,0
G63370,63370,21.38,33.07,0
G48831,48831,16.03,33.08,0
G78372,78372,17.5,33.08,0
G81023,81023,27.22,33.08,0
G42154,42154,12.93,33.08,0
G80720,80720,33.11,33.09,0
G36587,36587,17,33.09,0
G64434,64434,11.48,33.09,0
