G_GEOID,GEOID,minDisHosp,timeDrive,countDrive
G21067004205,21067004205,5.21,10.27,12
G21097950200,21097950200,13.37,21.43,1
G21101020100,21101020100,0.4,0,9
G21111002700,21111002700,1.99,7.56,22
G21111009400,21111009400,1.28,6.16,23
G21019030300,21019030300,0.1,0,9
G21025920500,21025920500,14.15,33.89,0
G21037051200,21037051200,2.59,12.02,26
G21067000300,21067000300,1.4,2.88,15
G21067001500,21067001500,2.47,6.09,15
G21067004107,21067004107,5.47,12.03,11
G21215080101,21215080101,12.14,18.45,1
G21111010314,21111010314,3.79,9.27,24
G21111000300,21111000300,3.74,10.15,22
G21111001700,21111001700,3.1,9.25,22
G21153970400,21153970400,15.03,38.98,0
G21175950200,21175950200,9.15,16.77,2
G21195930100,21195930100,13.33,49.72,0
G21209040204,21209040204,1.67,5.27,15
G21213970300,21213970300,9.42,9.09,1
G21227010802,21227010802,3.88,14.9,4
G21229930100,21229930100,20.96,29.08,1
G21111004302,21111004302,0.47,4.32,21
G21151010903,21151010903,1.78,6.97,2
G21187970100,21187970100,8.01,26.05,1
G21205950100,21205950100,9.12,11.02,1
G21209040301,21209040301,5.6,13.5,7
G21227010300,21227010300,2.04,5.5,4
G21227011500,21227011500,9.77,16.09,4
G21111011708,21111011708,10.2,23.19,14
G21125970600,21125970600,1.26,7.75,3
G21145030500,21145030500,1.11,2.84,3
G21095970500,21095970500,10.92,17.16,1
G21107970400,21107970400,1.16,7.04,1
G21019030200,21019030200,1.4,1.85,9
G21023950300,21023950300,19.44,23.19,1
G21037051101,21037051101,2.4,10.22,29
G21111011113,21111011113,4.38,14.54,18
G21111011712,21111011712,10.57,20.07,15
G21131920300,21131920300,9.8,22.28,2
G21145030700,21145030700,0.57,0,3
G21011970200,21011970200,14.37,20.5,2
G21111003700,21111003700,3.03,7.6,22
G21055930400,21055930400,4.17,18.58,2
G21063920100,21063920100,19.49,37.49,0
G21097950300,21097950300,6.72,11.3,2
G21009950900,21009950900,15.68,24.4,1
G21217920100,21217920100,9.88,17.35,3
G21131920200,21131920200,14.35,26.49,1
G21145030100,21145030100,4.02,6.84,3
G21111001200,21111001200,5.2,10.57,21
G21111002400,21111002400,2.44,8.72,22
G21111006200,21111006200,0.5,2.62,23
G21021930400,21021930400,2.51,3.74,3
G21117064600,21117064600,1.87,5.25,28
G21133950600,21133950600,11.82,21.76,1
G21111005900,21111005900,0.63,0,23
G21067003501,21067003501,2.77,7.34,12
G21025920400,21025920400,13.78,29.2,1
G21031930300,21031930300,22.51,26.87,1
G21037052500,21037052500,1.25,7.27,26
G21059001200,21059001200,2.88,6.87,2
G21067000801,21067000801,0.22,0,15
G21067004106,21067004106,5.2,11.98,12
G21093000100,21093000100,8.03,16.17,5
G21111010601,21111010601,0.41,0,23
G21111012503,21111012503,3.75,11.64,20
G21015070200,21015070200,2.33,7.11,19
G21235920100,21235920100,2.43,5.01,2
G21067002303,21067002303,0.99,0,12
G21111011106,21111011106,4.69,14.2,18
G21015070606,21015070606,10.81,20.33,6
G21173920500,21173920500,9.31,17.48,1
G21007950300,21007950300,24.09,38.2,0
G21009951000,21009951000,12.99,18.88,1
G21013960500,21013960500,6.96,16.45,2
G21005950100,21005950100,8.03,12.77,2
G21017030600,21017030600,10.29,30.56,0
G21029020400,21029020400,14.97,22.83,11
G21029020702,21029020702,17.2,26.36,10
G21067003407,21067003407,1.17,6.76,12
G21067003701,21067003701,3.9,5.77,14
G21067003704,21067003704,1.85,7,13
G21067003913,21067003913,2.73,8.74,12
G21067003915,21067003915,3.42,8.16,14
G21067004003,21067004003,4.4,9.96,12
G21067004104,21067004104,3.87,11.63,12
G21017030500,21017030500,6.83,15.5,2
G21001970500,21001970500,10.76,20.48,1
G21003920200,21003920200,8,12.57,3
G21001970100,21001970100,15.33,28.72,1
G21065920100,21065920100,9.67,19.91,1
G21171930200,21171930200,13.74,39.37,0
G21167960300,21167960300,6.24,0,2
G21049020400,21049020400,10.79,19.65,1
G21101020900,21101020900,11.65,21.86,1
G21113060300,21113060300,19.32,30.47,0
G21027960100,21027960100,12.19,19.55,1
G21125970400,21125970400,0.81,0,2
G21125971002,21125971002,6.61,9.58,2
G21151011200,21151011200,2.91,4.39,3
G21017030400,21017030400,7.44,13.4,4
G21017030200,21017030200,2.97,3.73,15
G21029021101,21029021101,15,27.33,12
G21153970200,21153970200,16.76,30.2,0
G21071921000,21071921000,6.81,13.78,3
G21073070401,21073070401,3.02,3.99,2
G21037053100,21037053100,5.45,12.26,20
G21073070702,21073070702,9.42,12.87,3
G21095970200,21095970200,17.39,29.22,1
G21111003500,21111003500,2.69,6.8,22
G21133950300,21133950300,10.58,16.89,1
G21195931600,21195931600,11.53,19.26,2
G21033920200,21033920200,4.02,0,1
G21103090301,21103090301,6.96,19.58,2
G21199931000,21199931000,15.01,29.79,1
G21015070402,21015070402,8.63,17.1,9
G21195931800,21195931800,17.79,43.94,0
G21233960100,21233960100,19.78,30.29,0
G21201970100,21201970100,19.64,31.29,0
G21015070604,21015070604,15.54,27.89,2
G21015070605,21015070605,7.61,20.71,5
G21085950300,21085950300,5.77,0,1
G21135930300,21135930300,18.64,26.82,2
G21037052302,21037052302,1,5.11,26
G21151010300,21151010300,2.77,5.37,3
G21151010400,21151010400,1.54,4.75,5
G21151010701,21151010701,5.6,10.44,5
G21117061300,21117061300,1.85,5.71,25
G21125970100,21125970100,9.88,23.05,1
G21231920100,21231920100,8.53,19.23,1
G21019030400,21019030400,2.03,6.77,6
G21019030500,21019030500,1.84,7.15,4
G21019031001,21019031001,11.09,17.5,4
G21021930500,21021930500,4.16,3.76,3
G21081920100,21081920100,10.62,19.15,3
G21235920700,21235920700,6.09,11.15,1
G21195930800,21195930800,13.26,32.92,0
G21049020105,21049020105,3.34,6.77,5
G21015980100,21015980100,3.84,8.1,20
G21019031002,21019031002,5.63,10.24,3
G21019031300,21019031300,4.73,11.06,11
G21031930200,21031930200,21.75,47.62,0
G21111003800,21111003800,2.16,6.42,22
G21111004500,21111004500,1.17,0,21
G21111005200,21111005200,1.74,5.5,22
G21111006900,21111006900,1.13,3.42,23
G21037052001,21037052001,17.71,22.04,5
G21037052200,21037052200,1.87,7.32,29
G21069920100,21069920100,6.51,10.81,1
G21071920500,21071920500,10.29,17.75,1
G21095970300,21095970300,19.31,39.58,0
G21027960300,21027960300,9.99,19.34,2
G21143980100,21143980100,19.16,41.29,0
G21145031400,21145031400,4.75,5.82,3
G21145031600,21145031600,9.49,17.86,2
G21015070311,21015070311,2.1,0,20
G21025920300,21025920300,1.15,0,1
G21035010800,21035010800,11.26,19.13,1
G21037051903,21037051903,9.15,14.84,20
G21039960200,21039960200,29.51,35.53,0
G21041950200,21041950200,3.23,0,1
G21023950100,21023950100,16.15,16.83,1
G21045950400,21045950400,10.07,27.01,1
G21009950800,21009950800,11.16,15.68,1
G21059001601,21059001601,5.36,11.34,2
G21059001701,21059001701,5.7,7.69,2
G21059001702,21059001702,4.57,8.11,3
G21047200900,21047200900,6.56,12.54,4
G21047201200,21047201200,6.59,12.41,2
G21047980100,21047980100,8.51,20.17,1
G21005950202,21005950202,11.75,20.42,3
G21061920400,21061920400,16.03,28.1,1
G21043960600,21043960600,19.12,31.64,0
G21059001300,21059001300,6.28,0,2
G21067000102,21067000102,0.83,2.95,15
G21067000200,21067000200,1.51,4.47,15
G21049020600,21049020600,4.47,6.12,14
G21015070314,21015070314,1.64,11.54,17
G21083020400,21083020400,16.29,24.43,1
G21145031302,21145031302,3.38,8.26,4
G21061920300,21061920300,18.72,39.47,0
G21051950500,21051950500,7.23,13.45,1
G21057950200,21057950200,6.08,18.98,3
G21145030200,21145030200,2.28,7.56,3
G21145030900,21145030900,1.26,0,3
G21145031000,21145031000,5.03,8.67,3
G21145031301,21145031301,1.74,7.53,4
G21067000700,21067000700,0.85,1.63,15
G21067000900,21067000900,0.87,3.35,15
G21067001700,21067001700,0.65,4.83,15
G21067002200,21067002200,1.17,6.08,14
G21067002304,21067002304,1.32,5.72,13
G21067002800,21067002800,1.37,4.8,13
G21067003000,21067003000,1.57,5.58,13
G21059001800,21059001800,11.26,18.15,2
G21059001501,21059001501,12.34,19.61,2
G21115960300,21115960300,6.79,17.39,1
G21117061000,21117061000,1.38,4.3,26
G21207960400,21207960400,8.82,19.29,1
G21199930200,21199930200,10.07,15.26,1
G21199930502,21199930502,2.62,0,1
G21203950400,21203950400,7.94,18.69,1
G21207960101,21207960101,4.97,6.04,3
G21207960102,21207960102,2.42,0,3
G21117061600,21117061600,0.61,5.1,30
G21107970900,21107970900,8.2,21.15,1
G21107971300,21107971300,15.12,21.38,2
G21111001500,21111001500,3.91,10.95,22
G21179930301,21179930301,2.32,0,1
G21191930100,21191930100,18.03,34.32,0
G21209040400,21209040400,15.43,29.39,1
G21081920300,21081920300,3.71,0,1
G21149970100,21149970100,18.11,31.67,0
G21085950500,21085950500,6.68,16.04,1
G21089040201,21089040201,2.12,5.31,2
G21227011800,21227011800,10.8,40.81,0
G21231920300,21231920300,1.26,0,2
G21093000201,21093000201,0.25,0,4
G21093000400,21093000400,4.5,8.92,4
G21155970700,21155970700,4.16,8.11,2
G21093980100,21093980100,4.02,2.86,4
G21167960500,21167960500,7.38,16.61,2
G21179930400,21179930400,5.9,10.01,1
G21223100100,21223100100,5.87,16.82,2
G21225950201,21225950201,9.4,17.22,2
G21227011001,21227011001,2.98,8.45,4
G21183920700,21183920700,9.84,23.54,1
G21093001600,21093001600,15.03,17.56,3
G21107970200,21107970200,10.29,16.52,1
G21209040501,21209040501,13.94,21.67,1
G21209040502,21209040502,16.4,21.43,1
G21127930100,21127930100,7.65,0,1
G21129950300,21129950300,16.69,26.39,1
G21175950500,21175950500,9.75,19.05,1
G21177960200,21177960200,12.15,16.14,1
G21177960500,21177960500,3.55,5.24,1
G21147960200,21147960200,17.81,40.02,0
G21113060503,21113060503,14.09,19.64,10
G21149970200,21149970200,21.03,40.22,0
G21149970500,21149970500,19.68,37.2,0
G21209040100,21209040100,2.62,6.17,15
G21209040205,21209040205,1.46,11.09,12
G21209040206,21209040206,1.16,0,13
G21099970500,21099970500,12.8,23.07,1
G21209040303,21209040303,6.31,10.71,13
G21185030801,21185030801,6.89,18.2,16
G21077960102,21077960102,18.9,37.21,0
G21137920200,21137920200,11.22,18.82,2
G21159950300,21159950300,10.35,43.74,0
G21161960300,21161960300,2.26,7.54,2
G21185030502,21185030502,6.99,15.71,5
G21215080200,21215080200,16.75,30.58,0
G21141960400,21141960400,8.24,11.38,1
G21155970400,21155970400,12.49,22.2,1
G21161960500,21161960500,10.94,21.5,2
G21163970301,21163970301,10.2,20.75,3
G21101020601,21101020601,1.32,4.31,9
G21199930800,21199930800,7.25,8.71,2
G21073071100,21073071100,8.22,8.49,2
G21093000901,21093000901,6.73,10.83,4
G21137920102,21137920102,4.36,0,2
G21195931100,21195931100,8.09,27.55,1
G21111007400,21111007400,1.43,5.37,23
G21111007800,21111007800,2.36,4.53,23
G21111008200,21111008200,1.12,3.42,23
G21111008800,21111008800,1.85,7.83,23
G21111009000,21111009000,2.17,4.48,20
G21111009800,21111009800,2.41,5,23
G21185030602,21185030602,5.91,16.72,10
G21111011002,21111011002,5.05,13.21,20
G21099970200,21099970200,19.97,30.44,0
G21111011301,21111011301,3.17,9.97,21
G21111011513,21111011513,8.98,17.23,17
G21111011518,21111011518,7.63,19.55,17
G21111011519,21111011519,8.52,22.22,10
G21111011520,21111011520,8.84,22.1,11
G21215080102,21215080102,16.83,22.8,1
G21095970600,21095970600,7.74,18.68,1
G21095970800,21095970800,4.8,5.56,1
G21193970500,21193970500,3.73,0,2
G21117064500,21117064500,1.4,6.17,21
G21117064700,21117064700,1.76,6.39,26
G21117065501,21117065501,1.03,7,19
G21117065600,21117065600,2.17,9.68,18
G21193970800,21193970800,11.92,20.2,1
G21211040302,21211040302,0.74,2.98,2
G21211040402,21211040402,5.51,12.21,2
G21095970900,21095970900,1.37,0,1
G21111011111,21111011111,2.51,10.71,21
G21117065900,21117065900,7.7,15.43,18
G21097950100,21097950100,11.69,16.93,1
G21227011100,21227011100,5.81,11.63,5
G21227011401,21227011401,1.98,6.95,4
G21099970100,21099970100,21.52,33.37,0
G21111011515,21111011515,7.89,18.57,17
G21221970100,21221970100,5.22,17.01,1
G21221980100,21221980100,16.74,28.45,1
G21121930300,21121930300,10.33,16.07,2
G21097950500,21097950500,2.32,0,2
G21111011711,21111011711,11.73,19.5,15
G21111011800,21111011800,4.77,11.67,21
G21111011904,21111011904,6.47,14.25,19
G21111012001,21111012001,8.25,12.46,13
G21095970400,21095970400,12.98,18.19,1
G21111010001,21111010001,2.52,7.78,23
G21111010006,21111010006,1.05,8.82,25
G21111010313,21111010313,1.32,6.98,24
G21111010315,21111010315,5.43,12.33,23
G21111010405,21111010405,2.07,9.93,21
G21111010500,21111010500,0.88,3.17,23
G21111010901,21111010901,2.88,11.92,21
G21111012107,21111012107,11.56,21.75,2
G21111012302,21111012302,1.85,8.31,17
G21111012411,21111012411,5.14,16.66,17
G21111012502,21111012502,3.41,11.19,20
G21111013100,21111013100,2.32,8.3,23
G21119960300,21119960300,16.75,33.11,0
G21111011603,21111011603,12.43,23.33,9
G21111011707,21111011707,10.42,19.87,17
G21111011709,21111011709,12.69,28.29,3
G21117064000,21117064000,3.83,11.22,22
G21111012703,21111012703,7.14,13.58,18
G21085950400,21085950400,5.07,9.71,1
G21111012301,21111012301,0.84,6.22,21
G21091960200,21091960200,7.44,19.07,2
G21089040100,21089040100,1.08,0,3
G21111007602,21111007602,0.79,3.18,23
G21111012103,21111012103,9.8,17.41,13
G21237930200,21237930200,21.41,24.04,1
G21227010701,21227010701,1.14,4.86,5
G21227010801,21227010801,4.34,7.26,6
G21227010803,21227010803,1.61,9.19,5
G21227011002,21227011002,3.02,9.13,4
G21239050200,21239050200,8.98,27.08,1
G21227011900,21227011900,8.76,19.57,4
G21231920200,21231920200,4.21,5.39,3
G21231920400,21231920400,9.26,13.76,2
G21225950202,21225950202,7.36,15.27,1
G21233960200,21233960200,18.92,37.96,0
G21221970300,21221970300,9.87,20.78,1
G21227010200,21227010200,1.5,0,4
G21221980200,21221980200,17.08,34.34,0
G21225950100,21225950100,13.44,22.58,1
G21003920600,21003920600,8.92,13.88,1
G21001970402,21001970402,2.77,0,3
G21009950100,21009950100,7.88,16.54,2
G21009950200,21009950200,5.1,10.55,2
G21009950400,21009950400,2.96,4.62,3
G21009950600,21009950600,5.43,8.78,2
G21001970300,21001970300,8.97,20.27,2
G21093000700,21093000700,3.22,4.29,4
G21045950500,21045950500,12.1,20.37,1
G21047200100,21047200100,0.55,0,4
G21233960400,21233960400,20.01,30.03,0
G21235920300,21235920300,2.29,5.02,2
G21039960300,21039960300,19.6,36.34,0
G21045950100,21045950100,13.5,30.6,0
G21093001002,21093001002,7.56,17.55,3
G21067004208,21067004208,2.77,9.85,12
G21091960100,21091960100,4.57,12.38,2
G21093000300,21093000300,5.61,7.69,4
G21115960200,21115960200,11.65,21.93,1
G21115960400,21115960400,1.88,0,3
G21067003916,21067003916,4.11,10.47,14
G21047200500,21047200500,3.29,4.92,4
G21047200600,21047200600,3.4,5.26,4
G21047201501,21047201501,2.82,14.1,5
G21049020101,21049020101,0.69,7.07,6
G21227011600,21227011600,10.44,26.13,3
G21221970200,21221970200,5.98,0,2
G21067004005,21067004005,4.31,13.51,11
G21067004006,21067004006,5.2,12.58,11
G21067004105,21067004105,4.5,10.55,12
G21067004204,21067004204,3.2,9.96,12
G21067004207,21067004207,5.81,10.5,12
G21107971100,21107971100,18.36,18.1,1
G21111000200,21111000200,2.37,9.25,22
G21111000400,21111000400,2.73,8.07,22
G21111000800,21111000800,3.73,11.44,21
G21093001300,21093001300,1.77,3.97,4
G21093001402,21093001402,1.52,3.18,4
G21093001500,21093001500,2.75,4.63,4
G21095970100,21095970100,12.47,31.23,0
G21111001000,21111001000,3.77,10.85,21
G21111001600,21111001600,3.37,9.06,22
G21111001800,21111001800,2.89,9.89,22
G21069920200,21069920200,3.15,0,2
G21227011700,21227011700,7.45,19.27,4
G21067003802,21067003802,6.92,17.88,12
G21067003906,21067003906,2.14,3.96,13
G21067003909,21067003909,1.54,5.47,14
G21067003912,21067003912,0.8,0,14
G21133950500,21133950500,6.29,26.16,1
G21137920101,21137920101,4.23,12.17,3
G21235920600,21235920600,13.47,18.38,2
G21235920800,21235920800,13.65,45.68,0
G21239050400,21239050400,8.61,12.04,14
G21111002800,21111002800,3.02,9.7,22
G21199930100,21199930100,15.73,36.3,0
G21171930300,21171930300,4.54,12.07,1
G21001970200,21001970200,7.11,10.2,4
G21011970100,21011970100,13.01,24.27,1
G21013960100,21013960100,11.65,20.21,1
G21013960800,21013960800,3.53,7.31,2
G21197970100,21197970100,17.86,42.98,0
G21013960600,21013960600,1.95,3.14,3
G21001970600,21001970600,9.44,17.53,2
G21003920500,21003920500,13.42,22.52,2
G21013960300,21013960300,7.5,9.19,3
G21227011402,21227011402,3.41,12.34,5
G21103090100,21103090100,12.9,27.51,3
G21067003404,21067003404,3.41,10.47,12
G21067003406,21067003406,2.59,8.9,11
G21067003600,21067003600,3.59,10.08,12
G21067003702,21067003702,0.92,0,14
G21111009103,21111009103,3.75,8,19
G21105970100,21105970100,23.22,37.75,0
G21029020201,21029020201,14.72,33.64,0
G21029020300,21029020300,16.59,30.36,0
G21059001402,21059001402,6.05,14.62,2
G21059001502,21059001502,13.85,26.87,1
G21111009300,21111009300,0.11,0,23
G21107970100,21107970100,11.61,20.27,1
G21051950600,21051950600,16.36,32.91,0
G21111011302,21111011302,4.88,12.76,21
G21111011404,21111011404,3.93,8.64,22
G21111011505,21111011505,7.64,16.64,16
G21111011509,21111011509,6.4,14.43,18
G21111011906,21111011906,7.05,13.57,19
G21111011907,21111011907,8.22,17.16,17
G21083020600,21083020600,8.1,21.57,1
G21151010200,21151010200,4.15,7.64,4
G21111012002,21111012002,5.86,11.3,16
G21111012106,21111012106,8.09,17.62,12
G21107970500,21107970500,6.89,9.67,1
G21107970800,21107970800,3.91,11.99,1
G21111012203,21111012203,4.91,14.9,10
G21111012407,21111012407,7.19,15.32,13
G21111012409,21111012409,7.73,15.1,14
G21079970300,21079970300,7.12,15.47,2
G21083020300,21083020300,5.35,5.71,2
G21083020500,21083020500,15.9,25.08,1
G21071920400,21071920400,6.69,11.85,2
G21111010706,21111010706,3.36,10.35,20
G21029980100,21029980100,9.09,43.77,0
G21085950600,21085950600,13.29,17.88,1
G21021930600,21021930600,13.15,14.57,2
G21021930700,21021930700,9.63,13.73,3
G21023950200,21023950200,26.65,31.6,0
G21111012601,21111012601,2.7,10.75,20
G21031930100,21031930100,21.95,30.99,0
G21033920300,21033920300,8.34,7.93,1
G21039960100,21039960100,19.43,24.35,3
G21085950200,21085950200,9.64,10.24,1
G21045950300,21045950300,1.33,0,2
G21117061400,21117061400,1.28,5.63,25
G21005950300,21005950300,13.11,23.43,1
G21117063603,21117063603,2.59,10.02,18
G21117063604,21117063604,4.48,13.63,15
G21117063800,21117063800,1.83,7.48,30
G21111008700,21111008700,2.79,8.69,23
G21111008900,21111008900,0.91,7.54,23
G21111006500,21111006500,1.17,3.49,23
G21111007000,21111007000,0.97,3.57,23
G21111008100,21111008100,1.27,5.89,23
G21093001100,21093001100,2.37,6.6,4
G21111003000,21111003000,1.36,6.32,23
G21111003600,21111003600,3.1,7.83,22
G21111004100,21111004100,2.69,7.76,23
G21111004400,21111004400,1.54,6.86,22
G21111004600,21111004600,1.44,3.81,22
G21035010200,21035010200,9.66,16.31,3
G21049020103,21049020103,3.42,10.51,2
G21049020106,21049020106,3.69,7.21,4
G21049020300,21049020300,8.21,13.91,2
G21093000800,21093000800,5.84,8.35,4
G21111007100,21111007100,1.95,5.4,23
G21111007700,21111007700,1.39,4.16,23
G21111004900,21111004900,0.88,4.73,23
G21111005300,21111005300,2.41,6.78,22
G21111006400,21111006400,0.36,0,23
G21115960600,21115960600,4.68,12.59,3
G21013961100,21013961100,7.62,32.91,0
G21015070312,21015070312,1.54,11.29,18
G21101020602,21101020602,3.39,7.03,6
G21111008300,21111008300,1.26,2.95,23
G21047201000,21047201000,17.75,28.65,1
G21127930500,21127930500,9.52,17.79,1
G21133950100,21133950100,12.94,26.02,1
G21103090200,21103090200,15.89,30.05,0
G21111010800,21111010800,1.02,6.33,22
G21111011004,21111011004,2.31,7.14,22
G21111011102,21111011102,5.87,15.65,19
G21111011109,21111011109,5.43,15.1,18
G21111011110,21111011110,5.9,16.98,18
G21111011200,21111011200,2.79,9.29,22
G21123960102,21123960102,14.74,17.4,3
G21123960300,21123960300,20.81,32.29,0
G21089040501,21089040501,10.14,23.02,3
G21133950401,21133950401,1.54,9.13,1
G21089040400,21089040400,8.84,11.76,2
G21101020701,21101020701,5.58,9.84,6
G21047201400,21047201400,7.8,0,4
G21141960300,21141960300,7.59,10.61,1
G21057950100,21057950100,5.43,0,2
G21195931000,21195931000,13.39,37.59,0
G21195931500,21195931500,8.48,19.52,2
G21195931900,21195931900,15.99,38.69,0
G21049020500,21049020500,7.21,18.23,3
G21051950100,21051950100,12.35,28.38,1
G21111010702,21111010702,1.83,10.07,21
G21073070800,21073070800,12.7,16.19,2
G21071920600,21071920600,2.54,0,2
G21167960100,21167960100,11.22,23.5,1
G21071920800,21071920800,3.39,0,4
G21121930400,21121930400,5.03,7.16,3
G21055930200,21055930200,1.32,0,3
G21167960200,21167960200,6.38,9.93,2
G21167960400,21167960400,2.3,5.97,2
G21081920200,21081920200,7.2,13.41,1
G21081920400,21081920400,10.47,21.32,1
G21141960500,21141960500,2.4,0,1
